date,sea_surface_elevation
2017-06-05 22:30:00+00:00, 2.115929
2017-06-05 23:00:00+00:00, 1.916223
2017-06-05 23:30:00+00:00, 1.769308
2017-06-06 00:00:00+00:00, 1.686303
2017-06-06 00:30:00+00:00, 1.674224
2017-06-06 01:00:00+00:00, 1.735490
2017-06-06 01:30:00+00:00, 1.867722
2017-06-06 02:00:00+00:00, 2.063849
2017-06-06 02:30:00+00:00, 2.312517
2017-06-06 03:00:00+00:00, 2.598780
2017-06-06 03:30:00+00:00, 2.905024
2017-06-06 04:00:00+00:00, 3.212065
2017-06-06 04:30:00+00:00, 3.500371
2017-06-06 05:00:00+00:00, 3.751298
2017-06-06 05:30:00+00:00, 3.948289
2017-06-06 06:00:00+00:00, 4.077948
2017-06-06 06:30:00+00:00, 4.130918
2017-06-06 07:00:00+00:00, 4.102507
2017-06-06 07:30:00+00:00, 3.993026
2017-06-06 08:00:00+00:00, 3.807807
2017-06-06 08:30:00+00:00, 3.556900
2017-06-06 09:00:00+00:00, 3.254482
2017-06-06 09:30:00+00:00, 2.917983
2017-06-06 10:00:00+00:00, 2.567014
2017-06-06 10:30:00+00:00, 2.222149
2017-06-06 11:00:00+00:00, 1.903642
2017-06-06 11:30:00+00:00, 1.630154
2017-06-06 12:00:00+00:00, 1.417587
2017-06-06 12:30:00+00:00, 1.278082
2017-06-06 13:00:00+00:00, 1.219256
2017-06-06 13:30:00+00:00, 1.243724
2017-06-06 14:00:00+00:00, 1.348940
2017-06-06 14:30:00+00:00, 1.527367
2017-06-06 15:00:00+00:00, 1.766962
2017-06-06 15:30:00+00:00, 2.051952
2017-06-06 16:00:00+00:00, 2.363848
2017-06-06 16:30:00+00:00, 2.682632
2017-06-06 17:00:00+00:00, 2.988048
2017-06-06 17:30:00+00:00, 3.260898
2017-06-06 18:00:00+00:00, 3.484285
2017-06-06 18:30:00+00:00, 3.644693
2017-06-06 19:00:00+00:00, 3.732855
2017-06-06 19:30:00+00:00, 3.744352
2017-06-06 20:00:00+00:00, 3.679886
2017-06-06 20:30:00+00:00, 3.545230
2017-06-06 21:00:00+00:00, 3.350839
2017-06-06 21:30:00+00:00, 3.111167
2017-06-06 22:00:00+00:00, 2.843705
2017-06-06 22:30:00+00:00, 2.567833
2017-06-06 23:00:00+00:00, 2.303537
2017-06-06 23:30:00+00:00, 2.070082
2017-06-07 00:00:00+00:00, 1.884731
2017-06-07 00:30:00+00:00, 1.761585
2017-06-07 01:00:00+00:00, 1.710627
2017-06-07 01:30:00+00:00, 1.737032
2017-06-07 02:00:00+00:00, 1.840786
2017-06-07 02:30:00+00:00, 2.016641
2017-06-07 03:00:00+00:00, 2.254413
2017-06-07 03:30:00+00:00, 2.539608
2017-06-07 04:00:00+00:00, 2.854327
2017-06-07 04:30:00+00:00, 3.178400
2017-06-07 05:00:00+00:00, 3.490682
2017-06-07 05:30:00+00:00, 3.770413
2017-06-07 06:00:00+00:00, 3.998570
2017-06-07 06:30:00+00:00, 4.159109
2017-06-07 07:00:00+00:00, 4.240033
2017-06-07 07:30:00+00:00, 4.234198
2017-06-07 08:00:00+00:00, 4.139816
2017-06-07 08:30:00+00:00, 3.960618
2017-06-07 09:00:00+00:00, 3.705661
2017-06-07 09:30:00+00:00, 3.388797
2017-06-07 10:00:00+00:00, 3.027831
2017-06-07 10:30:00+00:00, 2.643420
2017-06-07 11:00:00+00:00, 2.257787
2017-06-07 11:30:00+00:00, 1.893335
2017-06-07 12:00:00+00:00, 1.571235
2017-06-07 12:30:00+00:00, 1.310102
2017-06-07 13:00:00+00:00, 1.124814
2017-06-07 13:30:00+00:00, 1.025585
2017-06-07 14:00:00+00:00, 1.017322
2017-06-07 14:30:00+00:00, 1.099326
2017-06-07 15:00:00+00:00, 1.265350
2017-06-07 15:30:00+00:00, 1.504010
2017-06-07 16:00:00+00:00, 1.799527
2017-06-07 16:30:00+00:00, 2.132750
2017-06-07 17:00:00+00:00, 2.482396
2017-06-07 17:30:00+00:00, 2.826421
2017-06-07 18:00:00+00:00, 3.143443
2017-06-07 18:30:00+00:00, 3.414115
2017-06-07 19:00:00+00:00, 3.622370
2017-06-07 19:30:00+00:00, 3.756445
2017-06-07 20:00:00+00:00, 3.809624
2017-06-07 20:30:00+00:00, 3.780656
2017-06-07 21:00:00+00:00, 3.673807
2017-06-07 21:30:00+00:00, 3.498560
2017-06-07 22:00:00+00:00, 3.268960
2017-06-07 22:30:00+00:00, 3.002675
2017-06-07 23:00:00+00:00, 2.719801
2017-06-07 23:30:00+00:00, 2.441523
2017-06-08 00:00:00+00:00, 2.188688
2017-06-08 00:30:00+00:00, 1.980405
2017-06-08 01:00:00+00:00, 1.832756
2017-06-08 01:30:00+00:00, 1.757704
2017-06-08 02:00:00+00:00, 1.762262
2017-06-08 02:30:00+00:00, 1.847997
2017-06-08 03:00:00+00:00, 2.010885
2017-06-08 03:30:00+00:00, 2.241531
2017-06-08 04:00:00+00:00, 2.525756
2017-06-08 04:30:00+00:00, 2.845485
2017-06-08 05:00:00+00:00, 3.179915
2017-06-08 05:30:00+00:00, 3.506854
2017-06-08 06:00:00+00:00, 3.804168
2017-06-08 06:30:00+00:00, 4.051231
2017-06-08 07:00:00+00:00, 4.230289
2017-06-08 07:30:00+00:00, 4.327641
2017-06-08 08:00:00+00:00, 4.334567
2017-06-08 08:30:00+00:00, 4.247942
2017-06-08 09:00:00+00:00, 4.070490
2017-06-08 09:30:00+00:00, 3.810656
2017-06-08 10:00:00+00:00, 3.482122
2017-06-08 10:30:00+00:00, 3.102970
2017-06-08 11:00:00+00:00, 2.694571
2017-06-08 11:30:00+00:00, 2.280248
2017-06-08 12:00:00+00:00, 1.883821
2017-06-08 12:30:00+00:00, 1.528104
2017-06-08 13:00:00+00:00, 1.233475
2017-06-08 13:30:00+00:00, 1.016591
2017-06-08 14:00:00+00:00, 0.889342
2017-06-08 14:30:00+00:00, 0.858113
2017-06-08 15:00:00+00:00, 0.923391
2017-06-08 15:30:00+00:00, 1.079761
2017-06-08 16:00:00+00:00, 1.316266
2017-06-08 16:30:00+00:00, 1.617134
2017-06-08 17:00:00+00:00, 1.962809
2017-06-08 17:30:00+00:00, 2.331219
2017-06-08 18:00:00+00:00, 2.699209
2017-06-08 18:30:00+00:00, 3.044038
2017-06-08 19:00:00+00:00, 3.344839
2017-06-08 19:30:00+00:00, 3.583960
2017-06-08 20:00:00+00:00, 3.748084
2017-06-08 20:30:00+00:00, 3.829071
2017-06-08 21:00:00+00:00, 3.824448
2017-06-08 21:30:00+00:00, 3.737534
2017-06-08 22:00:00+00:00, 3.577179
2017-06-08 22:30:00+00:00, 3.357144
2017-06-08 23:00:00+00:00, 3.095150
2017-06-08 23:30:00+00:00, 2.811676
2017-06-09 00:00:00+00:00, 2.528569
2017-06-09 00:30:00+00:00, 2.267561
2017-06-09 01:00:00+00:00, 2.048806
2017-06-09 01:30:00+00:00, 1.889503
2017-06-09 02:00:00+00:00, 1.802730
2017-06-09 02:30:00+00:00, 1.796535
2017-06-09 03:00:00+00:00, 1.873371
2017-06-09 03:30:00+00:00, 2.029895
2017-06-09 04:00:00+00:00, 2.257150
2017-06-09 04:30:00+00:00, 2.541122
2017-06-09 05:00:00+00:00, 2.863636
2017-06-09 05:30:00+00:00, 3.203530
2017-06-09 06:00:00+00:00, 3.538030
2017-06-09 06:30:00+00:00, 3.844246
2017-06-09 07:00:00+00:00, 4.100678
2017-06-09 07:30:00+00:00, 4.288644
2017-06-09 08:00:00+00:00, 4.393529
2017-06-09 08:30:00+00:00, 4.405779
2017-06-09 09:00:00+00:00, 4.321571
2017-06-09 09:30:00+00:00, 4.143115
2017-06-09 10:00:00+00:00, 3.878567
2017-06-09 10:30:00+00:00, 3.541553
2017-06-09 11:00:00+00:00, 3.150347
2017-06-09 11:30:00+00:00, 2.726740
2017-06-09 12:00:00+00:00, 2.294683
2017-06-09 12:30:00+00:00, 1.878782
2017-06-09 13:00:00+00:00, 1.502755
2017-06-09 13:30:00+00:00, 1.187942
2017-06-09 14:00:00+00:00, 0.951959
2017-06-09 14:30:00+00:00, 0.807602
2017-06-09 15:00:00+00:00, 0.762047
2017-06-09 15:30:00+00:00, 0.816423
2017-06-09 16:00:00+00:00, 0.965763
2017-06-09 16:30:00+00:00, 1.199352
2017-06-09 17:00:00+00:00, 1.501442
2017-06-09 17:30:00+00:00, 1.852289
2017-06-09 18:00:00+00:00, 2.229440
2017-06-09 18:30:00+00:00, 2.609193
2017-06-09 19:00:00+00:00, 2.968133
2017-06-09 19:30:00+00:00, 3.284637
2017-06-09 20:00:00+00:00, 3.540260
2017-06-09 20:30:00+00:00, 3.720908
2017-06-09 21:00:00+00:00, 3.817712
2017-06-09 21:30:00+00:00, 3.827571
2017-06-09 22:00:00+00:00, 3.753295
2017-06-09 22:30:00+00:00, 3.603376
2017-06-09 23:00:00+00:00, 3.391370
2017-06-09 23:30:00+00:00, 3.134954
2017-06-10 00:00:00+00:00, 2.854710
2017-06-10 00:30:00+00:00, 2.572718
2017-06-10 01:00:00+00:00, 2.311054
2017-06-10 01:30:00+00:00, 2.090281
2017-06-10 02:00:00+00:00, 1.928059
2017-06-10 02:30:00+00:00, 1.837926
2017-06-10 03:00:00+00:00, 1.828370
2017-06-10 03:30:00+00:00, 1.902229
2017-06-10 04:00:00+00:00, 2.056466
2017-06-10 04:30:00+00:00, 2.282338
2017-06-10 05:00:00+00:00, 2.565941
2017-06-10 05:30:00+00:00, 2.889102
2017-06-10 06:00:00+00:00, 3.230564
2017-06-10 06:30:00+00:00, 3.567367
2017-06-10 07:00:00+00:00, 3.876364
2017-06-10 07:30:00+00:00, 4.135750
2017-06-10 08:00:00+00:00, 4.326509
2017-06-10 08:30:00+00:00, 4.433692
2017-06-10 09:00:00+00:00, 4.447430
2017-06-10 09:30:00+00:00, 4.363633
2017-06-10 10:00:00+00:00, 4.184300
2017-06-10 10:30:00+00:00, 3.917450
2017-06-10 11:00:00+00:00, 3.576656
2017-06-10 11:30:00+00:00, 3.180222
2017-06-10 12:00:00+00:00, 2.750052
2017-06-10 12:30:00+00:00, 2.310282
2017-06-10 13:00:00+00:00, 1.885770
2017-06-10 13:30:00+00:00, 1.500535
2017-06-10 14:00:00+00:00, 1.176247
2017-06-10 14:30:00+00:00, 0.930871
2017-06-10 15:00:00+00:00, 0.777547
2017-06-10 15:30:00+00:00, 0.723777
2017-06-10 16:00:00+00:00, 0.770979
2017-06-10 16:30:00+00:00, 0.914433
2017-06-10 17:00:00+00:00, 1.143612
2017-06-10 17:30:00+00:00, 1.442895
2017-06-10 18:00:00+00:00, 1.792597
2017-06-10 18:30:00+00:00, 2.170260
2017-06-10 19:00:00+00:00, 2.552116
2017-06-10 19:30:00+00:00, 2.914626
2017-06-10 20:00:00+00:00, 3.235992
2017-06-10 20:30:00+00:00, 3.497557
2017-06-10 21:00:00+00:00, 3.684980
2017-06-10 21:30:00+00:00, 3.789129
2017-06-10 22:00:00+00:00, 3.806627
2017-06-10 22:30:00+00:00, 3.740015
2017-06-10 23:00:00+00:00, 3.597522
2017-06-10 23:30:00+00:00, 3.392468
2017-06-11 00:00:00+00:00, 3.142320
2017-06-11 00:30:00+00:00, 2.867487
2017-06-11 01:00:00+00:00, 2.589918
2017-06-11 01:30:00+00:00, 2.331603
2017-06-11 02:00:00+00:00, 2.113074
2017-06-11 02:30:00+00:00, 1.951999
2017-06-11 03:00:00+00:00, 1.861983
2017-06-11 03:30:00+00:00, 1.851619
2017-06-11 04:00:00+00:00, 1.923893
2017-06-11 04:30:00+00:00, 2.075949
2017-06-11 05:00:00+00:00, 2.299249
2017-06-11 05:30:00+00:00, 2.580109
2017-06-11 06:00:00+00:00, 2.900581
2017-06-11 06:30:00+00:00, 3.239621
2017-06-11 07:00:00+00:00, 3.574465
2017-06-11 07:30:00+00:00, 3.882130
2017-06-11 08:00:00+00:00, 4.140929
2017-06-11 08:30:00+00:00, 4.331917
2017-06-11 09:00:00+00:00, 4.440157
2017-06-11 09:30:00+00:00, 4.455735
2017-06-11 10:00:00+00:00, 4.374452
2017-06-11 10:30:00+00:00, 4.198145
2017-06-11 11:00:00+00:00, 3.934622
2017-06-11 11:30:00+00:00, 3.597208
2017-06-11 12:00:00+00:00, 3.203936
2017-06-11 12:30:00+00:00, 2.776432
2017-06-11 13:00:00+00:00, 2.338566
2017-06-11 13:30:00+00:00, 1.914960
2017-06-11 14:00:00+00:00, 1.529442
2017-06-11 14:30:00+00:00, 1.203554
2017-06-11 15:00:00+00:00, 0.955208
2017-06-11 15:30:00+00:00, 0.797574
2017-06-11 16:00:00+00:00, 0.738270
2017-06-11 16:30:00+00:00, 0.778914
2017-06-11 17:00:00+00:00, 0.915060
2017-06-11 17:30:00+00:00, 1.136521
2017-06-11 18:00:00+00:00, 1.428056
2017-06-11 18:30:00+00:00, 1.770387
2017-06-11 19:00:00+00:00, 2.141458
2017-06-11 19:30:00+00:00, 2.517876
2017-06-11 20:00:00+00:00, 2.876422
2017-06-11 20:30:00+00:00, 3.195543
2017-06-11 21:00:00+00:00, 3.456731
2017-06-11 21:30:00+00:00, 3.645682
2017-06-11 22:00:00+00:00, 3.753189
2017-06-11 22:30:00+00:00, 3.775681
2017-06-11 23:00:00+00:00, 3.715398
2017-06-11 23:30:00+00:00, 3.580176
2017-06-12 00:00:00+00:00, 3.382869
2017-06-12 00:30:00+00:00, 3.140440
2017-06-12 01:00:00+00:00, 2.872782
2017-06-12 01:30:00+00:00, 2.601352
2017-06-12 02:00:00+00:00, 2.347706
2017-06-12 02:30:00+00:00, 2.132031
2017-06-12 03:00:00+00:00, 1.971766
2017-06-12 03:30:00+00:00, 1.880419
2017-06-12 04:00:00+00:00, 1.866636
2017-06-12 04:30:00+00:00, 1.933603
2017-06-12 05:00:00+00:00, 2.078802
2017-06-12 05:30:00+00:00, 2.294156
2017-06-12 06:00:00+00:00, 2.566539
2017-06-12 06:30:00+00:00, 2.878621
2017-06-12 07:00:00+00:00, 3.209997
2017-06-12 07:30:00+00:00, 3.538524
2017-06-12 08:00:00+00:00, 3.841773
2017-06-12 08:30:00+00:00, 4.098511
2017-06-12 09:00:00+00:00, 4.290107
2017-06-12 09:30:00+00:00, 4.401774
2017-06-12 10:00:00+00:00, 4.423571
2017-06-12 10:30:00+00:00, 4.351084
2017-06-12 11:00:00+00:00, 4.185759
2017-06-12 11:30:00+00:00, 3.934856
2017-06-12 12:00:00+00:00, 3.611025
2017-06-12 12:30:00+00:00, 3.231539
2017-06-12 13:00:00+00:00, 2.817221
2017-06-12 13:30:00+00:00, 2.391155
2017-06-12 14:00:00+00:00, 1.977235
2017-06-12 14:30:00+00:00, 1.598677
2017-06-12 15:00:00+00:00, 1.276567
2017-06-12 15:30:00+00:00, 1.028550
2017-06-12 16:00:00+00:00, 0.867737
2017-06-12 16:30:00+00:00, 0.801907
2017-06-12 17:00:00+00:00, 0.833055
2017-06-12 17:30:00+00:00, 0.957299
2017-06-12 18:00:00+00:00, 1.165175
2017-06-12 18:30:00+00:00, 1.442282
2017-06-12 19:00:00+00:00, 1.770235
2017-06-12 19:30:00+00:00, 2.127873
2017-06-12 20:00:00+00:00, 2.492635
2017-06-12 20:30:00+00:00, 2.842016
2017-06-12 21:00:00+00:00, 3.155009
2017-06-12 21:30:00+00:00, 3.413441
2017-06-12 22:00:00+00:00, 3.603110
2017-06-12 22:30:00+00:00, 3.714661
2017-06-12 23:00:00+00:00, 3.744134
2017-06-12 23:30:00+00:00, 3.693164
2017-06-13 00:00:00+00:00, 3.568801
2017-06-13 00:30:00+00:00, 3.382982
2017-06-13 01:00:00+00:00, 3.151690
2017-06-13 01:30:00+00:00, 2.893838
2017-06-13 02:00:00+00:00, 2.629973
2017-06-13 02:30:00+00:00, 2.380882
2017-06-13 03:00:00+00:00, 2.166174
2017-06-13 03:30:00+00:00, 2.002961
2017-06-13 04:00:00+00:00, 1.904693
2017-06-13 04:30:00+00:00, 1.880251
2017-06-13 05:00:00+00:00, 1.933334
2017-06-13 05:30:00+00:00, 2.062198
2017-06-13 06:00:00+00:00, 2.259751
2017-06-13 06:30:00+00:00, 2.514006
2017-06-13 07:00:00+00:00, 2.808850
2017-06-13 07:30:00+00:00, 3.125101
2017-06-13 08:00:00+00:00, 3.441756
2017-06-13 08:30:00+00:00, 3.737366
2017-06-13 09:00:00+00:00, 3.991449
2017-06-13 09:30:00+00:00, 4.185838
2017-06-13 10:00:00+00:00, 4.305885
2017-06-13 10:30:00+00:00, 4.341440
2017-06-13 11:00:00+00:00, 4.287539
2017-06-13 11:30:00+00:00, 4.144762
2017-06-13 12:00:00+00:00, 3.919237
2017-06-13 12:30:00+00:00, 3.622278
2017-06-13 13:00:00+00:00, 3.269703
2017-06-13 13:30:00+00:00, 2.880850
2017-06-13 14:00:00+00:00, 2.477381
2017-06-13 14:30:00+00:00, 2.081929
2017-06-13 15:00:00+00:00, 1.716685
2017-06-13 15:30:00+00:00, 1.402020
2017-06-13 16:00:00+00:00, 1.155224
2017-06-13 16:30:00+00:00, 0.989436
2017-06-13 17:00:00+00:00, 0.912853
2017-06-13 17:30:00+00:00, 0.928247
2017-06-13 18:00:00+00:00, 1.032832
2017-06-13 18:30:00+00:00, 1.218481
2017-06-13 19:00:00+00:00, 1.472288
2017-06-13 19:30:00+00:00, 1.777419
2017-06-13 20:00:00+00:00, 2.114221
2017-06-13 20:30:00+00:00, 2.461489
2017-06-13 21:00:00+00:00, 2.797834
2017-06-13 21:30:00+00:00, 3.103040
2017-06-13 22:00:00+00:00, 3.359349
2017-06-13 22:30:00+00:00, 3.552559
2017-06-13 23:00:00+00:00, 3.672901
2017-06-13 23:30:00+00:00, 3.715609
2017-06-14 00:00:00+00:00, 3.681165
2017-06-14 00:30:00+00:00, 3.575202
2017-06-14 01:00:00+00:00, 3.408073
2017-06-14 01:30:00+00:00, 3.194107
2017-06-14 02:00:00+00:00, 2.950622
2017-06-14 02:30:00+00:00, 2.696737
2017-06-14 03:00:00+00:00, 2.452082
2017-06-14 03:30:00+00:00, 2.235475
2017-06-14 04:00:00+00:00, 2.063661
2017-06-14 04:30:00+00:00, 1.950192
2017-06-14 05:00:00+00:00, 1.904525
2017-06-14 05:30:00+00:00, 1.931386
2017-06-14 06:00:00+00:00, 2.030452
2017-06-14 06:30:00+00:00, 2.196364
2017-06-14 07:00:00+00:00, 2.419071
2017-06-14 07:30:00+00:00, 2.684481
2017-06-14 08:00:00+00:00, 2.975380
2017-06-14 08:30:00+00:00, 3.272555
2017-06-14 09:00:00+00:00, 3.556045
2017-06-14 09:30:00+00:00, 3.806446
2017-06-14 10:00:00+00:00, 4.006183
2017-06-14 10:30:00+00:00, 4.140660
2017-06-14 11:00:00+00:00, 4.199226
2017-06-14 11:30:00+00:00, 4.175882
2017-06-14 12:00:00+00:00, 4.069694
2017-06-14 12:30:00+00:00, 3.884883
2017-06-14 13:00:00+00:00, 3.630579
2017-06-14 13:30:00+00:00, 3.320271
2017-06-14 14:00:00+00:00, 2.970976
2017-06-14 14:30:00+00:00, 2.602177
2017-06-14 15:00:00+00:00, 2.234620
2017-06-14 15:30:00+00:00, 1.889024
2017-06-14 16:00:00+00:00, 1.584791
2017-06-14 16:30:00+00:00, 1.338818
2017-06-14 17:00:00+00:00, 1.164452
2017-06-14 17:30:00+00:00, 1.070688
2017-06-14 18:00:00+00:00, 1.061636
2017-06-14 18:30:00+00:00, 1.136299
2017-06-14 19:00:00+00:00, 1.288680
2017-06-14 19:30:00+00:00, 1.508194
2017-06-14 20:00:00+00:00, 1.780373
2017-06-14 20:30:00+00:00, 2.087808
2017-06-14 21:00:00+00:00, 2.411271
2017-06-14 21:30:00+00:00, 2.730941
2017-06-14 22:00:00+00:00, 3.027657
2017-06-14 22:30:00+00:00, 3.284119
2017-06-14 23:00:00+00:00, 3.485961
2017-06-14 23:30:00+00:00, 3.622622
2017-06-15 00:00:00+00:00, 3.687968
2017-06-15 00:30:00+00:00, 3.680631
2017-06-15 01:00:00+00:00, 3.604026
2017-06-15 01:30:00+00:00, 3.466069
2017-06-15 02:00:00+00:00, 3.278609
2017-06-15 02:30:00+00:00, 3.056600
2017-06-15 03:00:00+00:00, 2.817093
2017-06-15 03:30:00+00:00, 2.578087
2017-06-15 04:00:00+00:00, 2.357331
2017-06-15 04:30:00+00:00, 2.171157
2017-06-15 05:00:00+00:00, 2.033401
2017-06-15 05:30:00+00:00, 1.954498
2017-06-15 06:00:00+00:00, 1.940804
2017-06-15 06:30:00+00:00, 1.994185
2017-06-15 07:00:00+00:00, 2.111897
2017-06-15 07:30:00+00:00, 2.286772
2017-06-15 08:00:00+00:00, 2.507687
2017-06-15 08:30:00+00:00, 2.760289
2017-06-15 09:00:00+00:00, 3.027929
2017-06-15 09:30:00+00:00, 3.292746
2017-06-15 10:00:00+00:00, 3.536823
2017-06-15 10:30:00+00:00, 3.743352
2017-06-15 11:00:00+00:00, 3.897723
2017-06-15 11:30:00+00:00, 3.988476
2017-06-15 12:00:00+00:00, 4.008047
2017-06-15 12:30:00+00:00, 3.953269
2017-06-15 13:00:00+00:00, 3.825593
2017-06-15 13:30:00+00:00, 3.631014
2017-06-15 14:00:00+00:00, 3.379709
2017-06-15 14:30:00+00:00, 3.085417
2017-06-15 15:00:00+00:00, 2.764586
2017-06-15 15:30:00+00:00, 2.435361
2017-06-15 16:00:00+00:00, 2.116456
2017-06-15 16:30:00+00:00, 1.826006
2017-06-15 17:00:00+00:00, 1.580447
2017-06-15 17:30:00+00:00, 1.393514
2017-06-15 18:00:00+00:00, 1.275403
2017-06-15 18:30:00+00:00, 1.232170
2017-06-15 19:00:00+00:00, 1.265376
2017-06-15 19:30:00+00:00, 1.372024
2017-06-15 20:00:00+00:00, 1.544777
2017-06-15 20:30:00+00:00, 1.772443
2017-06-15 21:00:00+00:00, 2.040701
2017-06-15 21:30:00+00:00, 2.333010
2017-06-15 22:00:00+00:00, 2.631656
2017-06-15 22:30:00+00:00, 2.918856
2017-06-15 23:00:00+00:00, 3.177867
2017-06-15 23:30:00+00:00, 3.394007
2017-06-16 00:00:00+00:00, 3.555548
2017-06-16 00:30:00+00:00, 3.654408
2017-06-16 01:00:00+00:00, 3.686614
2017-06-16 01:30:00+00:00, 3.652493
2017-06-16 02:00:00+00:00, 3.556597
2017-06-16 02:30:00+00:00, 3.407358
2017-06-16 03:00:00+00:00, 3.216503
2017-06-16 03:30:00+00:00, 2.998257
2017-06-16 04:00:00+00:00, 2.768409
2017-06-16 04:30:00+00:00, 2.543273
2017-06-16 05:00:00+00:00, 2.338628
2017-06-16 05:30:00+00:00, 2.168705
2017-06-16 06:00:00+00:00, 2.045272
2017-06-16 06:30:00+00:00, 1.976891
2017-06-16 07:00:00+00:00, 1.968377
2017-06-16 07:30:00+00:00, 2.020505
2017-06-16 08:00:00+00:00, 2.129978
2017-06-16 08:30:00+00:00, 2.289648
2017-06-16 09:00:00+00:00, 2.488990
2017-06-16 09:30:00+00:00, 2.714790
2017-06-16 10:00:00+00:00, 2.951995
2017-06-16 10:30:00+00:00, 3.184686
2017-06-16 11:00:00+00:00, 3.397100
2017-06-16 11:30:00+00:00, 3.574644
2017-06-16 12:00:00+00:00, 3.704825
2017-06-16 12:30:00+00:00, 3.778055
2017-06-16 13:00:00+00:00, 3.788271
2017-06-16 13:30:00+00:00, 3.733322
2017-06-16 14:00:00+00:00, 3.615125
2017-06-16 14:30:00+00:00, 3.439550
2017-06-16 15:00:00+00:00, 3.216075
2017-06-16 15:30:00+00:00, 2.957200
2017-06-16 16:00:00+00:00, 2.677680
2017-06-16 16:30:00+00:00, 2.393623
2017-06-16 17:00:00+00:00, 2.121499
2017-06-16 17:30:00+00:00, 1.877130
2017-06-16 18:00:00+00:00, 1.674723
2017-06-16 18:30:00+00:00, 1.526004
2017-06-16 19:00:00+00:00, 1.439511
2017-06-16 19:30:00+00:00, 1.420075
2017-06-16 20:00:00+00:00, 1.468546
2017-06-16 20:30:00+00:00, 1.581749
2017-06-16 21:00:00+00:00, 1.752696
2017-06-16 21:30:00+00:00, 1.971034
2017-06-16 22:00:00+00:00, 2.223681
2017-06-16 22:30:00+00:00, 2.495648
2017-06-16 23:00:00+00:00, 2.770952
2017-06-16 23:30:00+00:00, 3.033600
2017-06-17 00:00:00+00:00, 3.268557
2017-06-17 00:30:00+00:00, 3.462655
2017-06-17 01:00:00+00:00, 3.605374
2017-06-17 01:30:00+00:00, 3.689465
2017-06-17 02:00:00+00:00, 3.711354
2017-06-17 02:30:00+00:00, 3.671327
2017-06-17 03:00:00+00:00, 3.573472
2017-06-17 03:30:00+00:00, 3.425384
2017-06-17 04:00:00+00:00, 3.237661
2017-06-17 04:30:00+00:00, 3.023209
2017-06-17 05:00:00+00:00, 2.796422
2017-06-17 05:30:00+00:00, 2.572262
2017-06-17 06:00:00+00:00, 2.365321
2017-06-17 06:30:00+00:00, 2.188904
2017-06-17 07:00:00+00:00, 2.054207
2017-06-17 07:30:00+00:00, 1.969624
2017-06-17 08:00:00+00:00, 1.940235
2017-06-17 08:30:00+00:00, 1.967511
2017-06-17 09:00:00+00:00, 2.049232
2017-06-17 09:30:00+00:00, 2.179653
2017-06-17 10:00:00+00:00, 2.349877
2017-06-17 10:30:00+00:00, 2.548430
2017-06-17 11:00:00+00:00, 2.761997
2017-06-17 11:30:00+00:00, 2.976265
2017-06-17 12:00:00+00:00, 3.176834
2017-06-17 12:30:00+00:00, 3.350128
2017-06-17 13:00:00+00:00, 3.484253
2017-06-17 13:30:00+00:00, 3.569755
2017-06-17 14:00:00+00:00, 3.600215
2017-06-17 14:30:00+00:00, 3.572666
2017-06-17 15:00:00+00:00, 3.487789
