date,sea_surface_elevation
2016-05-27 09:30:00+00:00, 3.476232
2016-05-27 10:00:00+00:00, 3.748590
2016-05-27 10:30:00+00:00, 3.975303
2016-05-27 11:00:00+00:00, 4.140476
2016-05-27 11:30:00+00:00, 4.231866
2016-05-27 12:00:00+00:00, 4.241675
2016-05-27 12:30:00+00:00, 4.167070
2016-05-27 13:00:00+00:00, 4.010382
2016-05-27 13:30:00+00:00, 3.778982
2016-05-27 14:00:00+00:00, 3.484844
2016-05-27 14:30:00+00:00, 3.143811
2016-05-27 15:00:00+00:00, 2.774628
2016-05-27 15:30:00+00:00, 2.397787
2016-05-27 16:00:00+00:00, 2.034277
2016-05-27 16:30:00+00:00, 1.704291
2016-05-27 17:00:00+00:00, 1.426000
2016-05-27 17:30:00+00:00, 1.214453
2016-05-27 18:00:00+00:00, 1.080673
2016-05-27 18:30:00+00:00, 1.031010
2016-05-27 19:00:00+00:00, 1.066790
2016-05-27 19:30:00+00:00, 1.184271
2016-05-27 20:00:00+00:00, 1.374926
2016-05-27 20:30:00+00:00, 1.626006
2016-05-27 21:00:00+00:00, 1.921374
2016-05-27 21:30:00+00:00, 2.242535
2016-05-27 22:00:00+00:00, 2.569809
2016-05-27 22:30:00+00:00, 2.883565
2016-05-27 23:00:00+00:00, 3.165436
2016-05-27 23:30:00+00:00, 3.399452
2016-05-28 00:00:00+00:00, 3.573008
2016-05-28 00:30:00+00:00, 3.677601
2016-05-28 01:00:00+00:00, 3.709320
2016-05-28 01:30:00+00:00, 3.669021
2016-05-28 02:00:00+00:00, 3.562214
2016-05-28 02:30:00+00:00, 3.398646
2016-05-28 03:00:00+00:00, 3.191621
2016-05-28 03:30:00+00:00, 2.957102
2016-05-28 04:00:00+00:00, 2.712644
2016-05-28 04:30:00+00:00, 2.476243
2016-05-28 05:00:00+00:00, 2.265156
2016-05-28 05:30:00+00:00, 2.094779
2016-05-28 06:00:00+00:00, 1.977658
2016-05-28 06:30:00+00:00, 1.922673
2016-05-28 07:00:00+00:00, 1.934478
2016-05-28 07:30:00+00:00, 2.013202
2016-05-28 08:00:00+00:00, 2.154447
2016-05-28 08:30:00+00:00, 2.349573
2016-05-28 09:00:00+00:00, 2.586256
2016-05-28 09:30:00+00:00, 2.849277
2016-05-28 10:00:00+00:00, 3.121500
2016-05-28 10:30:00+00:00, 3.384962
2016-05-28 11:00:00+00:00, 3.622026
2016-05-28 11:30:00+00:00, 3.816503
2016-05-28 12:00:00+00:00, 3.954687
2016-05-28 12:30:00+00:00, 4.026233
2016-05-28 13:00:00+00:00, 4.024826
2016-05-28 13:30:00+00:00, 3.948593
2016-05-28 14:00:00+00:00, 3.800236
2016-05-28 14:30:00+00:00, 3.586891
2016-05-28 15:00:00+00:00, 3.319697
2016-05-28 15:30:00+00:00, 3.013124
2016-05-28 16:00:00+00:00, 2.684098
2016-05-28 16:30:00+00:00, 2.350969
2016-05-28 17:00:00+00:00, 2.032396
2016-05-28 17:30:00+00:00, 1.746219
2016-05-28 18:00:00+00:00, 1.508379
2016-05-28 18:30:00+00:00, 1.331958
2016-05-28 19:00:00+00:00, 1.226403
2016-05-28 19:30:00+00:00, 1.196970
2016-05-28 20:00:00+00:00, 1.244429
2016-05-28 20:30:00+00:00, 1.365049
2016-05-28 21:00:00+00:00, 1.550848
2016-05-28 21:30:00+00:00, 1.790115
2016-05-28 22:00:00+00:00, 2.068147
2016-05-28 22:30:00+00:00, 2.368163
2016-05-28 23:00:00+00:00, 2.672350
2016-05-28 23:30:00+00:00, 2.962949
2016-05-29 00:00:00+00:00, 3.223341
2016-05-29 00:30:00+00:00, 3.439048
2016-05-29 01:00:00+00:00, 3.598593
2016-05-29 01:30:00+00:00, 3.694172
2016-05-29 02:00:00+00:00, 3.722087
2016-05-29 02:30:00+00:00, 3.682929
2016-05-29 03:00:00+00:00, 3.581483
2016-05-29 03:30:00+00:00, 3.426383
2016-05-29 04:00:00+00:00, 3.229522
2016-05-29 04:30:00+00:00, 3.005273
2016-05-29 05:00:00+00:00, 2.769549
2016-05-29 05:30:00+00:00, 2.538785
2016-05-29 06:00:00+00:00, 2.328885
2016-05-29 06:30:00+00:00, 2.154217
2016-05-29 07:00:00+00:00, 2.026704
2016-05-29 07:30:00+00:00, 1.955078
2016-05-29 08:00:00+00:00, 1.944335
2016-05-29 08:30:00+00:00, 1.995429
2016-05-29 09:00:00+00:00, 2.105222
2016-05-29 09:30:00+00:00, 2.266691
2016-05-29 10:00:00+00:00, 2.469377
2016-05-29 10:30:00+00:00, 2.700054
2016-05-29 11:00:00+00:00, 2.943562
2016-05-29 11:30:00+00:00, 3.183772
2016-05-29 12:00:00+00:00, 3.404602
2016-05-29 12:30:00+00:00, 3.591035
2016-05-29 13:00:00+00:00, 3.730068
2016-05-29 13:30:00+00:00, 3.811540
2016-05-29 14:00:00+00:00, 3.828783
2016-05-29 14:30:00+00:00, 3.779051
2016-05-29 15:00:00+00:00, 3.663718
2016-05-29 15:30:00+00:00, 3.488212
2016-05-29 16:00:00+00:00, 3.261704
2016-05-29 16:30:00+00:00, 2.996565
2016-05-29 17:00:00+00:00, 2.707623
2016-05-29 17:30:00+00:00, 2.411277
2016-05-29 18:00:00+00:00, 2.124499
2016-05-29 18:30:00+00:00, 1.863817
2016-05-29 19:00:00+00:00, 1.644313
2016-05-29 19:30:00+00:00, 1.478708
2016-05-29 20:00:00+00:00, 1.376599
2016-05-29 20:30:00+00:00, 1.343874
2016-05-29 21:00:00+00:00, 1.382364
2016-05-29 21:30:00+00:00, 1.489730
2016-05-29 22:00:00+00:00, 1.659611
2016-05-29 22:30:00+00:00, 1.882007
2016-05-29 23:00:00+00:00, 2.143891
2016-05-29 23:30:00+00:00, 2.429994
2016-05-30 00:00:00+00:00, 2.723730
2016-05-30 00:30:00+00:00, 3.008193
2016-05-30 01:00:00+00:00, 3.267177
2016-05-30 01:30:00+00:00, 3.486142
2016-05-30 02:00:00+00:00, 3.653086
2016-05-30 02:30:00+00:00, 3.759249
2016-05-30 03:00:00+00:00, 3.799625
2016-05-30 03:30:00+00:00, 3.773243
2016-05-30 04:00:00+00:00, 3.683193
2016-05-30 04:30:00+00:00, 3.536417
2016-05-30 05:00:00+00:00, 3.343253
2016-05-30 05:30:00+00:00, 3.116782
2016-05-30 06:00:00+00:00, 2.872002
2016-05-30 06:30:00+00:00, 2.624890
2016-05-30 07:00:00+00:00, 2.391408
2016-05-30 07:30:00+00:00, 2.186511
2016-05-30 08:00:00+00:00, 2.023219
2016-05-30 08:30:00+00:00, 1.911813
2016-05-30 09:00:00+00:00, 1.859199
2016-05-30 09:30:00+00:00, 1.868484
2016-05-30 10:00:00+00:00, 1.938788
2016-05-30 10:30:00+00:00, 2.065301
2016-05-30 11:00:00+00:00, 2.239590
2016-05-30 11:30:00+00:00, 2.450126
2016-05-30 12:00:00+00:00, 2.683004
2016-05-30 12:30:00+00:00, 2.922817
2016-05-30 13:00:00+00:00, 3.153620
2016-05-30 13:30:00+00:00, 3.359933
2016-05-30 14:00:00+00:00, 3.527717
2016-05-30 14:30:00+00:00, 3.645266
2016-05-30 15:00:00+00:00, 3.703950
2016-05-30 15:30:00+00:00, 3.698783
2016-05-30 16:00:00+00:00, 3.628756
2016-05-30 16:30:00+00:00, 3.496930
2016-05-30 17:00:00+00:00, 3.310279
2016-05-30 17:30:00+00:00, 3.079289
2016-05-30 18:00:00+00:00, 2.817335
2016-05-30 18:30:00+00:00, 2.539880
2016-05-30 19:00:00+00:00, 2.263539
2016-05-30 19:30:00+00:00, 2.005068
2016-05-30 20:00:00+00:00, 1.780335
2016-05-30 20:30:00+00:00, 1.603340
2016-05-30 21:00:00+00:00, 1.485350
2016-05-30 21:30:00+00:00, 1.434183
2016-05-30 22:00:00+00:00, 1.453714
2016-05-30 22:30:00+00:00, 1.543607
2016-05-30 23:00:00+00:00, 1.699307
2016-05-30 23:30:00+00:00, 1.912293
2016-05-31 00:00:00+00:00, 2.170568
2016-05-31 00:30:00+00:00, 2.459364
2016-05-31 01:00:00+00:00, 2.762029
2016-05-31 01:30:00+00:00, 3.061015
2016-05-31 02:00:00+00:00, 3.338942
2016-05-31 02:30:00+00:00, 3.579648
2016-05-31 03:00:00+00:00, 3.769166
2016-05-31 03:30:00+00:00, 3.896580
2016-05-31 04:00:00+00:00, 3.954690
2016-05-31 04:30:00+00:00, 3.940456
2016-05-31 05:00:00+00:00, 3.855184
2016-05-31 05:30:00+00:00, 3.704461
2016-05-31 06:00:00+00:00, 3.497807
2016-05-31 06:30:00+00:00, 3.248103
2016-05-31 07:00:00+00:00, 2.970804
2016-05-31 07:30:00+00:00, 2.682989
2016-05-31 08:00:00+00:00, 2.402317
2016-05-31 08:30:00+00:00, 2.145938
2016-05-31 09:00:00+00:00, 1.929433
2016-05-31 09:30:00+00:00, 1.765855
2016-05-31 10:00:00+00:00, 1.664916
2016-05-31 10:30:00+00:00, 1.632380
2016-05-31 11:00:00+00:00, 1.669708
2016-05-31 11:30:00+00:00, 1.773954
2016-05-31 12:00:00+00:00, 1.937953
2016-05-31 12:30:00+00:00, 2.150755
2016-05-31 13:00:00+00:00, 2.398310
2016-05-31 13:30:00+00:00, 2.664341
2016-05-31 14:00:00+00:00, 2.931369
2016-05-31 14:30:00+00:00, 3.181806
2016-05-31 15:00:00+00:00, 3.399071
2016-05-31 15:30:00+00:00, 3.568646
2016-05-31 16:00:00+00:00, 3.679003
2016-05-31 16:30:00+00:00, 3.722356
2016-05-31 17:00:00+00:00, 3.695178
2016-05-31 17:30:00+00:00, 3.598456
2016-05-31 18:00:00+00:00, 3.437665
2016-05-31 18:30:00+00:00, 3.222456
2016-05-31 19:00:00+00:00, 2.966083
2016-05-31 19:30:00+00:00, 2.684596
2016-05-31 20:00:00+00:00, 2.395852
2016-05-31 20:30:00+00:00, 2.118410
2016-05-31 21:00:00+00:00, 1.870361
2016-05-31 21:30:00+00:00, 1.668189
2016-05-31 22:00:00+00:00, 1.525713
2016-05-31 22:30:00+00:00, 1.453193
2016-05-31 23:00:00+00:00, 1.456646
2016-05-31 23:30:00+00:00, 1.537423
2016-06-01 00:00:00+00:00, 1.692072
2016-06-01 00:30:00+00:00, 1.912504
2016-06-01 01:00:00+00:00, 2.186442
2016-06-01 01:30:00+00:00, 2.498141
2016-06-01 02:00:00+00:00, 2.829329
2016-06-01 02:30:00+00:00, 3.160313
2016-06-01 03:00:00+00:00, 3.471183
2016-06-01 03:30:00+00:00, 3.743037
2016-06-01 04:00:00+00:00, 3.959161
2016-06-01 04:30:00+00:00, 4.106075
2016-06-01 05:00:00+00:00, 4.174387
2016-06-01 05:30:00+00:00, 4.159406
2016-06-01 06:00:00+00:00, 4.061462
2016-06-01 06:30:00+00:00, 3.885916
2016-06-01 07:00:00+00:00, 3.642864
2016-06-01 07:30:00+00:00, 3.346540
2016-06-01 08:00:00+00:00, 3.014459
2016-06-01 08:30:00+00:00, 2.666351
2016-06-01 09:00:00+00:00, 2.322955
2016-06-01 09:30:00+00:00, 2.004742
2016-06-01 10:00:00+00:00, 1.730644
2016-06-01 10:30:00+00:00, 1.516876
2016-06-01 11:00:00+00:00, 1.375928
2016-06-01 11:30:00+00:00, 1.315771
2016-06-01 12:00:00+00:00, 1.339360
2016-06-01 12:30:00+00:00, 1.444432
2016-06-01 13:00:00+00:00, 1.623643
2016-06-01 13:30:00+00:00, 1.865020
2016-06-01 14:00:00+00:00, 2.152705
2016-06-01 14:30:00+00:00, 2.467953
2016-06-01 15:00:00+00:00, 2.790306
2016-06-01 15:30:00+00:00, 3.098893
2016-06-01 16:00:00+00:00, 3.373755
2016-06-01 16:30:00+00:00, 3.597116
2016-06-01 17:00:00+00:00, 3.754530
2016-06-01 17:30:00+00:00, 3.835817
2016-06-01 18:00:00+00:00, 3.835730
2016-06-01 18:30:00+00:00, 3.754321
2016-06-01 19:00:00+00:00, 3.596960
2016-06-01 19:30:00+00:00, 3.374023
2016-06-01 20:00:00+00:00, 3.100255
2016-06-01 20:30:00+00:00, 2.793851
2016-06-01 21:00:00+00:00, 2.475307
2016-06-01 21:30:00+00:00, 2.166119
2016-06-01 22:00:00+00:00, 1.887404
2016-06-01 22:30:00+00:00, 1.658539
2016-06-01 23:00:00+00:00, 1.495893
2016-06-01 23:30:00+00:00, 1.411744
2016-06-02 00:00:00+00:00, 1.413450
2016-06-02 00:30:00+00:00, 1.502918
2016-06-02 01:00:00+00:00, 1.676425
2016-06-02 01:30:00+00:00, 1.924784
2016-06-02 02:00:00+00:00, 2.233874
2016-06-02 02:30:00+00:00, 2.585473
2016-06-02 03:00:00+00:00, 2.958371
2016-06-02 03:30:00+00:00, 3.329674
2016-06-02 04:00:00+00:00, 3.676231
2016-06-02 04:30:00+00:00, 3.976094
2016-06-02 05:00:00+00:00, 4.209907
2016-06-02 05:30:00+00:00, 4.362147
2016-06-02 06:00:00+00:00, 4.422139
2016-06-02 06:30:00+00:00, 4.384767
2016-06-02 07:00:00+00:00, 4.250845
2016-06-02 07:30:00+00:00, 4.027116
2016-06-02 08:00:00+00:00, 3.725879
2016-06-02 08:30:00+00:00, 3.364266
2016-06-02 09:00:00+00:00, 2.963205
2016-06-02 09:30:00+00:00, 2.546149
2016-06-02 10:00:00+00:00, 2.137622
2016-06-02 10:30:00+00:00, 1.761709
2016-06-02 11:00:00+00:00, 1.440549
2016-06-02 11:30:00+00:00, 1.192954
2016-06-02 12:00:00+00:00, 1.033223
2016-06-02 12:30:00+00:00, 0.970245
2016-06-02 13:00:00+00:00, 1.006927
2016-06-02 13:30:00+00:00, 1.140010
2016-06-02 14:00:00+00:00, 1.360261
2016-06-02 14:30:00+00:00, 1.653059
2016-06-02 15:00:00+00:00, 1.999309
2016-06-02 15:30:00+00:00, 2.376650
2016-06-02 16:00:00+00:00, 2.760877
2016-06-02 16:30:00+00:00, 3.127477
2016-06-02 17:00:00+00:00, 3.453197
2016-06-02 17:30:00+00:00, 3.717526
2016-06-02 18:00:00+00:00, 3.904020
2016-06-02 18:30:00+00:00, 4.001358
2016-06-02 19:00:00+00:00, 4.004080
2016-06-02 19:30:00+00:00, 3.912951
2016-06-02 20:00:00+00:00, 3.734922
2016-06-02 20:30:00+00:00, 3.482697
2016-06-02 21:00:00+00:00, 3.173924
2016-06-02 21:30:00+00:00, 2.830067
2016-06-02 22:00:00+00:00, 2.475021
2016-06-02 22:30:00+00:00, 2.133567
2016-06-02 23:00:00+00:00, 1.829758
2016-06-02 23:30:00+00:00, 1.585342
2016-06-03 00:00:00+00:00, 1.418327
2016-06-03 00:30:00+00:00, 1.341770
2016-06-03 01:00:00+00:00, 1.362889
2016-06-03 01:30:00+00:00, 1.482529
2016-06-03 02:00:00+00:00, 1.695055
2016-06-03 02:30:00+00:00, 1.988639
2016-06-03 03:00:00+00:00, 2.345969
2016-06-03 03:30:00+00:00, 2.745297
2016-06-03 04:00:00+00:00, 3.161797
2016-06-03 04:30:00+00:00, 3.569122
2016-06-03 05:00:00+00:00, 3.941071
2016-06-03 05:30:00+00:00, 4.253266
2016-06-03 06:00:00+00:00, 4.484723
2016-06-03 06:30:00+00:00, 4.619218
2016-06-03 07:00:00+00:00, 4.646361
2016-06-03 07:30:00+00:00, 4.562312
2016-06-03 08:00:00+00:00, 4.370080
2016-06-03 08:30:00+00:00, 4.079392
2016-06-03 09:00:00+00:00, 3.706139
2016-06-03 09:30:00+00:00, 3.271421
2016-06-03 10:00:00+00:00, 2.800263
2016-06-03 10:30:00+00:00, 2.320072
2016-06-03 11:00:00+00:00, 1.858944
2016-06-03 11:30:00+00:00, 1.443903
2016-06-03 12:00:00+00:00, 1.099219
2016-06-03 12:30:00+00:00, 0.844880
2016-06-03 13:00:00+00:00, 0.695339
2016-06-03 13:30:00+00:00, 0.658599
2016-06-03 14:00:00+00:00, 0.735712
2016-06-03 14:30:00+00:00, 0.920709
2016-06-03 15:00:00+00:00, 1.200985
