date,sea_surface_elevation
2012-06-22 14:00:00+00:00, 1.851675
2012-06-22 14:30:00+00:00, 1.474672
2012-06-22 15:00:00+00:00, 1.162594
2012-06-22 15:30:00+00:00, 0.933105
2012-06-22 16:00:00+00:00, 0.798810
2012-06-22 16:30:00+00:00, 0.766471
2012-06-22 17:00:00+00:00, 0.836604
2012-06-22 17:30:00+00:00, 1.003472
2012-06-22 18:00:00+00:00, 1.255480
2012-06-22 18:30:00+00:00, 1.575940
2012-06-22 19:00:00+00:00, 1.944157
2012-06-22 19:30:00+00:00, 2.336770
2012-06-22 20:00:00+00:00, 2.729257
2012-06-22 20:30:00+00:00, 3.097502
2012-06-22 21:00:00+00:00, 3.419338
2012-06-22 21:30:00+00:00, 3.675945
2012-06-22 22:00:00+00:00, 3.853031
2012-06-22 22:30:00+00:00, 3.941712
2012-06-22 23:00:00+00:00, 3.939040
2012-06-22 23:30:00+00:00, 3.848133
2012-06-23 00:00:00+00:00, 3.677925
2012-06-23 00:30:00+00:00, 3.442524
2012-06-23 01:00:00+00:00, 3.160247
2012-06-23 01:30:00+00:00, 2.852373
2012-06-23 02:00:00+00:00, 2.541720
2012-06-23 02:30:00+00:00, 2.251115
2012-06-23 03:00:00+00:00, 2.001876
2012-06-23 03:30:00+00:00, 1.812392
2012-06-23 04:00:00+00:00, 1.696905
2012-06-23 04:30:00+00:00, 1.664561
2012-06-23 05:00:00+00:00, 1.718802
2012-06-23 05:30:00+00:00, 1.857127
2012-06-23 06:00:00+00:00, 2.071252
2012-06-23 06:30:00+00:00, 2.347643
2012-06-23 07:00:00+00:00, 2.668398
2012-06-23 07:30:00+00:00, 3.012410
2012-06-23 08:00:00+00:00, 3.356749
2012-06-23 08:30:00+00:00, 3.678161
2012-06-23 09:00:00+00:00, 3.954586
2012-06-23 09:30:00+00:00, 4.166614
2012-06-23 10:00:00+00:00, 4.298757
2012-06-23 10:30:00+00:00, 4.340481
2012-06-23 11:00:00+00:00, 4.286911
2012-06-23 11:30:00+00:00, 4.139180
2012-06-23 12:00:00+00:00, 3.904384
2012-06-23 12:30:00+00:00, 3.595160
2012-06-23 13:00:00+00:00, 3.228904
2012-06-23 13:30:00+00:00, 2.826683
2012-06-23 14:00:00+00:00, 2.411915
2012-06-23 14:30:00+00:00, 2.008898
2012-06-23 15:00:00+00:00, 1.641278
2012-06-23 15:30:00+00:00, 1.330563
2012-06-23 16:00:00+00:00, 1.094779
2012-06-23 16:30:00+00:00, 0.947341
2012-06-23 17:00:00+00:00, 0.896226
2012-06-23 17:30:00+00:00, 0.943487
2012-06-23 18:00:00+00:00, 1.085153
2012-06-23 18:30:00+00:00, 1.311504
2012-06-23 19:00:00+00:00, 1.607713
2012-06-23 19:30:00+00:00, 1.954814
2012-06-23 20:00:00+00:00, 2.330919
2012-06-23 20:30:00+00:00, 2.712627
2012-06-23 21:00:00+00:00, 3.076512
2012-06-23 21:30:00+00:00, 3.400606
2012-06-23 22:00:00+00:00, 3.665788
2012-06-23 22:30:00+00:00, 3.856968
2012-06-23 23:00:00+00:00, 3.964023
2012-06-23 23:30:00+00:00, 3.982389
2012-06-24 00:00:00+00:00, 3.913311
2012-06-24 00:30:00+00:00, 3.763703
2012-06-24 01:00:00+00:00, 3.545652
2012-06-24 01:30:00+00:00, 3.275586
2012-06-24 02:00:00+00:00, 2.973169
2012-06-24 02:30:00+00:00, 2.659992
2012-06-24 03:00:00+00:00, 2.358148
2012-06-24 03:30:00+00:00, 2.088776
2012-06-24 04:00:00+00:00, 1.870681
2012-06-24 04:30:00+00:00, 1.719107
2012-06-24 05:00:00+00:00, 1.644749
2012-06-24 05:30:00+00:00, 1.653061
2012-06-24 06:00:00+00:00, 1.743913
2012-06-24 06:30:00+00:00, 1.911606
2012-06-24 07:00:00+00:00, 2.145257
2012-06-24 07:30:00+00:00, 2.429507
2012-06-24 08:00:00+00:00, 2.745536
2012-06-24 08:30:00+00:00, 3.072285
2012-06-24 09:00:00+00:00, 3.387836
2012-06-24 09:30:00+00:00, 3.670832
2012-06-24 10:00:00+00:00, 3.901874
2012-06-24 10:30:00+00:00, 4.064778
2012-06-24 11:00:00+00:00, 4.147638
2012-06-24 11:30:00+00:00, 4.143599
2012-06-24 12:00:00+00:00, 4.051316
2012-06-24 12:30:00+00:00, 3.875055
2012-06-24 13:00:00+00:00, 3.624432
2012-06-24 13:30:00+00:00, 3.313821
2012-06-24 14:00:00+00:00, 2.961440
2012-06-24 14:30:00+00:00, 2.588214
2012-06-24 15:00:00+00:00, 2.216449
2012-06-24 15:30:00+00:00, 1.868432
2012-06-24 16:00:00+00:00, 1.565027
2012-06-24 16:30:00+00:00, 1.324370
2012-06-24 17:00:00+00:00, 1.160733
2012-06-24 17:30:00+00:00, 1.083641
2012-06-24 18:00:00+00:00, 1.097289
2012-06-24 18:30:00+00:00, 1.200295
2012-06-24 19:00:00+00:00, 1.385813
2012-06-24 19:30:00+00:00, 1.641985
2012-06-24 20:00:00+00:00, 1.952706
2012-06-24 20:30:00+00:00, 2.298659
2012-06-24 21:00:00+00:00, 2.658541
2012-06-24 21:30:00+00:00, 3.010413
2012-06-24 22:00:00+00:00, 3.333076
2012-06-24 22:30:00+00:00, 3.607402
2012-06-24 23:00:00+00:00, 3.817511
2012-06-24 23:30:00+00:00, 3.951749
2012-06-25 00:00:00+00:00, 4.003384
2012-06-25 00:30:00+00:00, 3.970984
2012-06-25 01:00:00+00:00, 3.858460
2012-06-25 01:30:00+00:00, 3.674767
2012-06-25 02:00:00+00:00, 3.433288
2012-06-25 02:30:00+00:00, 3.150937
2012-06-25 03:00:00+00:00, 2.847044
2012-06-25 03:30:00+00:00, 2.542100
2012-06-25 04:00:00+00:00, 2.256423
2012-06-25 04:30:00+00:00, 2.008860
2012-06-25 05:00:00+00:00, 1.815578
2012-06-25 05:30:00+00:00, 1.689041
2012-06-25 06:00:00+00:00, 1.637231
2012-06-25 06:30:00+00:00, 1.663158
2012-06-25 07:00:00+00:00, 1.764694
2012-06-25 07:30:00+00:00, 1.934734
2012-06-25 08:00:00+00:00, 2.161681
2012-06-25 08:30:00+00:00, 2.430215
2012-06-25 09:00:00+00:00, 2.722293
2012-06-25 09:30:00+00:00, 3.018328
2012-06-25 10:00:00+00:00, 3.298458
2012-06-25 10:30:00+00:00, 3.543826
2012-06-25 11:00:00+00:00, 3.737797
2012-06-25 11:30:00+00:00, 3.867026
2012-06-25 12:00:00+00:00, 3.922315
2012-06-25 12:30:00+00:00, 3.899198
2012-06-25 13:00:00+00:00, 3.798234
2012-06-25 13:30:00+00:00, 3.624963
2012-06-25 14:00:00+00:00, 3.389563
2012-06-25 14:30:00+00:00, 3.106200
2012-06-25 15:00:00+00:00, 2.792134
2012-06-25 15:30:00+00:00, 2.466627
2012-06-25 16:00:00+00:00, 2.149731
2012-06-25 16:30:00+00:00, 1.861023
2012-06-25 17:00:00+00:00, 1.618381
2012-06-25 17:30:00+00:00, 1.436860
2012-06-25 18:00:00+00:00, 1.327760
2012-06-25 18:30:00+00:00, 1.297920
2012-06-25 19:00:00+00:00, 1.349308
2012-06-25 19:30:00+00:00, 1.478901
2012-06-25 20:00:00+00:00, 1.678893
2012-06-25 20:30:00+00:00, 1.937193
2012-06-25 21:00:00+00:00, 2.238187
2012-06-25 21:30:00+00:00, 2.563722
2012-06-25 22:00:00+00:00, 2.894240
2012-06-25 22:30:00+00:00, 3.209995
2012-06-25 23:00:00+00:00, 3.492275
2012-06-25 23:30:00+00:00, 3.724549
2012-06-26 00:00:00+00:00, 3.893481
2012-06-26 00:30:00+00:00, 3.989725
2012-06-26 01:00:00+00:00, 4.008477
2012-06-26 01:30:00+00:00, 3.949738
2012-06-26 02:00:00+00:00, 3.818269
2012-06-26 02:30:00+00:00, 3.623259
2012-06-26 03:00:00+00:00, 3.377710
2012-06-26 03:30:00+00:00, 3.097597
2012-06-26 04:00:00+00:00, 2.800841
2012-06-26 04:30:00+00:00, 2.506172
2012-06-26 05:00:00+00:00, 2.231952
2012-06-26 05:30:00+00:00, 1.995021
2012-06-26 06:00:00+00:00, 1.809664
2012-06-26 06:30:00+00:00, 1.686725
2012-06-26 07:00:00+00:00, 1.632965
2012-06-26 07:30:00+00:00, 1.650667
2012-06-26 08:00:00+00:00, 1.737528
2012-06-26 08:30:00+00:00, 1.886849
2012-06-26 09:00:00+00:00, 2.087992
2012-06-26 09:30:00+00:00, 2.327083
2012-06-26 10:00:00+00:00, 2.587920
2012-06-26 10:30:00+00:00, 2.853018
2012-06-26 11:00:00+00:00, 3.104732
2012-06-26 11:30:00+00:00, 3.326378
2012-06-26 12:00:00+00:00, 3.503294
2012-06-26 12:30:00+00:00, 3.623770
2012-06-26 13:00:00+00:00, 3.679774
2012-06-26 13:30:00+00:00, 3.667461
2012-06-26 14:00:00+00:00, 3.587404
2012-06-26 14:30:00+00:00, 3.444546
2012-06-26 15:00:00+00:00, 3.247885
2012-06-26 15:30:00+00:00, 3.009897
2012-06-26 16:00:00+00:00, 2.745744
2012-06-26 16:30:00+00:00, 2.472319
2012-06-26 17:00:00+00:00, 2.207179
2012-06-26 17:30:00+00:00, 1.967440
2012-06-26 18:00:00+00:00, 1.768709
2012-06-26 18:30:00+00:00, 1.624099
2012-06-26 19:00:00+00:00, 1.543410
2012-06-26 19:30:00+00:00, 1.532520
2012-06-26 20:00:00+00:00, 1.593008
2012-06-26 20:30:00+00:00, 1.722058
2012-06-26 21:00:00+00:00, 1.912625
2012-06-26 21:30:00+00:00, 2.153871
2012-06-26 22:00:00+00:00, 2.431825
2012-06-26 22:30:00+00:00, 2.730239
2012-06-26 23:00:00+00:00, 3.031584
2012-06-26 23:30:00+00:00, 3.318121
2012-06-27 00:00:00+00:00, 3.572977
2012-06-27 00:30:00+00:00, 3.781173
2012-06-27 01:00:00+00:00, 3.930527
2012-06-27 01:30:00+00:00, 4.012382
2012-06-27 02:00:00+00:00, 4.022125
2012-06-27 02:30:00+00:00, 3.959442
2012-06-27 03:00:00+00:00, 3.828324
2012-06-27 03:30:00+00:00, 3.636799
2012-06-27 04:00:00+00:00, 3.396429
2012-06-27 04:30:00+00:00, 3.121584
2012-06-27 05:00:00+00:00, 2.828557
2012-06-27 05:30:00+00:00, 2.534562
2012-06-27 06:00:00+00:00, 2.256683
2012-06-27 06:30:00+00:00, 2.010841
2012-06-27 07:00:00+00:00, 1.810829
2012-06-27 07:30:00+00:00, 1.667500
2012-06-27 08:00:00+00:00, 1.588122
2012-06-27 08:30:00+00:00, 1.575972
2012-06-27 09:00:00+00:00, 1.630172
2012-06-27 09:30:00+00:00, 1.745781
2012-06-27 10:00:00+00:00, 1.914139
2012-06-27 10:30:00+00:00, 2.123438
2012-06-27 11:00:00+00:00, 2.359483
2012-06-27 11:30:00+00:00, 2.606597
2012-06-27 12:00:00+00:00, 2.848610
2012-06-27 12:30:00+00:00, 3.069880
2012-06-27 13:00:00+00:00, 3.256263
2012-06-27 13:30:00+00:00, 3.396001
2012-06-27 14:00:00+00:00, 3.480446
2012-06-27 14:30:00+00:00, 3.504588
2012-06-27 15:00:00+00:00, 3.467365
2012-06-27 15:30:00+00:00, 3.371710
2012-06-27 16:00:00+00:00, 3.224362
2012-06-27 16:30:00+00:00, 3.035431
2012-06-27 17:00:00+00:00, 2.817760
2012-06-27 17:30:00+00:00, 2.586108
2012-06-27 18:00:00+00:00, 2.356224
2012-06-27 18:30:00+00:00, 2.143850
2012-06-27 19:00:00+00:00, 1.963731
2012-06-27 19:30:00+00:00, 1.828677
2012-06-27 20:00:00+00:00, 1.748753
2012-06-27 20:30:00+00:00, 1.730628
2012-06-27 21:00:00+00:00, 1.777140
2012-06-27 21:30:00+00:00, 1.887094
2012-06-27 22:00:00+00:00, 2.055305
2012-06-27 22:30:00+00:00, 2.272892
2012-06-27 23:00:00+00:00, 2.527795
2012-06-27 23:30:00+00:00, 2.805494
2012-06-28 00:00:00+00:00, 3.089874
2012-06-28 00:30:00+00:00, 3.364199
2012-06-28 01:00:00+00:00, 3.612120
2012-06-28 01:30:00+00:00, 3.818668
2012-06-28 02:00:00+00:00, 3.971162
2012-06-28 02:30:00+00:00, 4.059982
2012-06-28 03:00:00+00:00, 4.079164
2012-06-28 03:30:00+00:00, 4.026769
2012-06-28 04:00:00+00:00, 3.905013
2012-06-28 04:30:00+00:00, 3.720145
2012-06-28 05:00:00+00:00, 3.482087
2012-06-28 05:30:00+00:00, 3.203845
2012-06-28 06:00:00+00:00, 2.900740
2012-06-28 06:30:00+00:00, 2.589499
2012-06-28 07:00:00+00:00, 2.287260
2012-06-28 07:30:00+00:00, 2.010553
2012-06-28 08:00:00+00:00, 1.774321
2012-06-28 08:30:00+00:00, 1.591037
2012-06-28 09:00:00+00:00, 1.469968
2012-06-28 09:30:00+00:00, 1.416645
2012-06-28 10:00:00+00:00, 1.432547
2012-06-28 10:30:00+00:00, 1.515039
2012-06-28 11:00:00+00:00, 1.657561
2012-06-28 11:30:00+00:00, 1.850053
2012-06-28 12:00:00+00:00, 2.079589
2012-06-28 12:30:00+00:00, 2.331193
2012-06-28 13:00:00+00:00, 2.588771
2012-06-28 13:30:00+00:00, 2.836111
2012-06-28 14:00:00+00:00, 3.057889
2012-06-28 14:30:00+00:00, 3.240620
2012-06-28 15:00:00+00:00, 3.373488
2012-06-28 15:30:00+00:00, 3.449013
2012-06-28 16:00:00+00:00, 3.463511
2012-06-28 16:30:00+00:00, 3.417313
2012-06-28 17:00:00+00:00, 3.314740
2012-06-28 17:30:00+00:00, 3.163817
2012-06-28 18:00:00+00:00, 2.975771
2012-06-28 18:30:00+00:00, 2.764307
2012-06-28 19:00:00+00:00, 2.544748
2012-06-28 19:30:00+00:00, 2.333048
2012-06-28 20:00:00+00:00, 2.144781
2012-06-28 20:30:00+00:00, 1.994130
2012-06-28 21:00:00+00:00, 1.892973
2012-06-28 21:30:00+00:00, 1.850100
2012-06-28 22:00:00+00:00, 1.870614
2012-06-28 22:30:00+00:00, 1.955568
2012-06-28 23:00:00+00:00, 2.101844
2012-06-28 23:30:00+00:00, 2.302296
2012-06-29 00:00:00+00:00, 2.546141
2012-06-29 00:30:00+00:00, 2.819588
2012-06-29 01:00:00+00:00, 3.106649
2012-06-29 01:30:00+00:00, 3.390102
2012-06-29 02:00:00+00:00, 3.652537
2012-06-29 02:30:00+00:00, 3.877426
2012-06-29 03:00:00+00:00, 4.050147
2012-06-29 03:30:00+00:00, 4.158901
2012-06-29 04:00:00+00:00, 4.195467
2012-06-29 04:30:00+00:00, 4.155746
2012-06-29 05:00:00+00:00, 4.040053
2012-06-29 05:30:00+00:00, 3.853150
2012-06-29 06:00:00+00:00, 3.604005
2012-06-29 06:30:00+00:00, 3.305292
2012-06-29 07:00:00+00:00, 2.972667
2012-06-29 07:30:00+00:00, 2.623857
2012-06-29 08:00:00+00:00, 2.277613
2012-06-29 08:30:00+00:00, 1.952606
2012-06-29 09:00:00+00:00, 1.666313
2012-06-29 09:30:00+00:00, 1.433973
2012-06-29 10:00:00+00:00, 1.267678
2012-06-29 10:30:00+00:00, 1.175649
2012-06-29 11:00:00+00:00, 1.161749
2012-06-29 11:30:00+00:00, 1.225253
2012-06-29 12:00:00+00:00, 1.360910
2012-06-29 12:30:00+00:00, 1.559268
2012-06-29 13:00:00+00:00, 1.807265
2012-06-29 13:30:00+00:00, 2.089044
2012-06-29 14:00:00+00:00, 2.386933
2012-06-29 14:30:00+00:00, 2.682544
2012-06-29 15:00:00+00:00, 2.957916
2012-06-29 15:30:00+00:00, 3.196629
2012-06-29 16:00:00+00:00, 3.384826
2012-06-29 16:30:00+00:00, 3.512072
2012-06-29 17:00:00+00:00, 3.572005
2012-06-29 17:30:00+00:00, 3.562726
2012-06-29 18:00:00+00:00, 3.486910
2012-06-29 18:30:00+00:00, 3.351629
2012-06-29 19:00:00+00:00, 3.167893
2012-06-29 19:30:00+00:00, 2.949945
2012-06-29 20:00:00+00:00, 2.714335
2012-06-29 20:30:00+00:00, 2.478859
2012-06-29 21:00:00+00:00, 2.261396
2012-06-29 21:30:00+00:00, 2.078741
2012-06-29 22:00:00+00:00, 1.945498
2012-06-29 22:30:00+00:00, 1.873102
2012-06-29 23:00:00+00:00, 1.869036
2012-06-29 23:30:00+00:00, 1.936291
2012-06-30 00:00:00+00:00, 2.073113
2012-06-30 00:30:00+00:00, 2.273044
2012-06-30 01:00:00+00:00, 2.525266
2012-06-30 01:30:00+00:00, 2.815226
2012-06-30 02:00:00+00:00, 3.125505
2012-06-30 02:30:00+00:00, 3.436878
2012-06-30 03:00:00+00:00, 3.729506
2012-06-30 03:30:00+00:00, 3.984173
2012-06-30 04:00:00+00:00, 4.183509
2012-06-30 04:30:00+00:00, 4.313109
2012-06-30 05:00:00+00:00, 4.362473
2012-06-30 05:30:00+00:00, 4.325728
2012-06-30 06:00:00+00:00, 4.202057
2012-06-30 06:30:00+00:00, 3.995828
2012-06-30 07:00:00+00:00, 3.716398
2012-06-30 07:30:00+00:00, 3.377605
2012-06-30 08:00:00+00:00, 2.996985
2012-06-30 08:30:00+00:00, 2.594747
2012-06-30 09:00:00+00:00, 2.192576
2012-06-30 09:30:00+00:00, 1.812335
2012-06-30 10:00:00+00:00, 1.474752
2012-06-30 10:30:00+00:00, 1.198158
2012-06-30 11:00:00+00:00, 0.997374
2012-06-30 11:30:00+00:00, 0.882803
2012-06-30 12:00:00+00:00, 0.859793
2012-06-30 12:30:00+00:00, 0.928310
2012-06-30 13:00:00+00:00, 1.082935
2012-06-30 13:30:00+00:00, 1.313208
2012-06-30 14:00:00+00:00, 1.604268
2012-06-30 14:30:00+00:00, 1.937788
2012-06-30 15:00:00+00:00, 2.293107
2012-06-30 15:30:00+00:00, 2.648527
2012-06-30 16:00:00+00:00, 2.982663
2012-06-30 16:30:00+00:00, 3.275783
2012-06-30 17:00:00+00:00, 3.511045
2012-06-30 17:30:00+00:00, 3.675545
2012-06-30 18:00:00+00:00, 3.761126
2012-06-30 18:30:00+00:00, 3.764881
2012-06-30 19:00:00+00:00, 3.689321
2012-06-30 19:30:00+00:00, 3.542202
2012-06-30 20:00:00+00:00, 3.336011
2012-06-30 20:30:00+00:00, 3.087148
2012-06-30 21:00:00+00:00, 2.814851
2012-06-30 21:30:00+00:00, 2.539935
2012-06-30 22:00:00+00:00, 2.283428
2012-06-30 22:30:00+00:00, 2.065173
2012-06-30 23:00:00+00:00, 1.902512
2012-06-30 23:30:00+00:00, 1.809111
2012-07-01 00:00:00+00:00, 1.794028
2012-07-01 00:30:00+00:00, 1.861054
2012-07-01 01:00:00+00:00, 2.008408
2012-07-01 01:30:00+00:00, 2.228778
2012-07-01 02:00:00+00:00, 2.509718
2012-07-01 02:30:00+00:00, 2.834396
2012-07-01 03:00:00+00:00, 3.182613
2012-07-01 03:30:00+00:00, 3.532066
2012-07-01 04:00:00+00:00, 3.859748
2012-07-01 04:30:00+00:00, 4.143423
2012-07-01 05:00:00+00:00, 4.363058
2012-07-01 05:30:00+00:00, 4.502135
2012-07-01 06:00:00+00:00, 4.548757
2012-07-01 06:30:00+00:00, 4.496473
2012-07-01 07:00:00+00:00, 4.344768
2012-07-01 07:30:00+00:00, 4.099179
2012-07-01 08:00:00+00:00, 3.771042
2012-07-01 08:30:00+00:00, 3.376863
2012-07-01 09:00:00+00:00, 2.937362
2012-07-01 09:30:00+00:00, 2.476244
2012-07-01 10:00:00+00:00, 2.018777
2012-07-01 10:30:00+00:00, 1.590253
2012-07-01 11:00:00+00:00, 1.214449
2012-07-01 11:30:00+00:00, 0.912159
2012-07-01 12:00:00+00:00, 0.699913
2012-07-01 12:30:00+00:00, 0.588954
2012-07-01 13:00:00+00:00, 0.584534
2012-07-01 13:30:00+00:00, 0.685593
2012-07-01 14:00:00+00:00, 0.884816
2012-07-01 14:30:00+00:00, 1.169096
2012-07-01 15:00:00+00:00, 1.520350
