date,sea_surface_elevation
2013-05-12 11:00:00+00:00, 4.186728
2013-05-12 11:30:00+00:00, 3.898026
2013-05-12 12:00:00+00:00, 3.539104
2013-05-12 12:30:00+00:00, 3.129413
2013-05-12 13:00:00+00:00, 2.691602
2013-05-12 13:30:00+00:00, 2.250097
2013-05-12 14:00:00+00:00, 1.829578
2013-05-12 14:30:00+00:00, 1.453436
2013-05-12 15:00:00+00:00, 1.142319
2013-05-12 15:30:00+00:00, 0.912857
2013-05-12 16:00:00+00:00, 0.776648
2013-05-12 16:30:00+00:00, 0.739567
2013-05-12 17:00:00+00:00, 0.801449
2013-05-12 17:30:00+00:00, 0.956154
2013-05-12 18:00:00+00:00, 1.192013
2013-05-12 18:30:00+00:00, 1.492633
2013-05-12 19:00:00+00:00, 1.837985
2013-05-12 19:30:00+00:00, 2.205729
2013-05-12 20:00:00+00:00, 2.572669
2013-05-12 20:30:00+00:00, 2.916255
2013-05-12 21:00:00+00:00, 3.216026
2013-05-12 21:30:00+00:00, 3.454907
2013-05-12 22:00:00+00:00, 3.620270
2013-05-12 22:30:00+00:00, 3.704703
2013-05-12 23:00:00+00:00, 3.706418
2013-05-12 23:30:00+00:00, 3.629298
2013-05-13 00:00:00+00:00, 3.482563
2013-05-13 00:30:00+00:00, 3.280088
2013-05-13 01:00:00+00:00, 3.039418
2013-05-13 01:30:00+00:00, 2.780546
2013-05-13 02:00:00+00:00, 2.524532
2013-05-13 02:30:00+00:00, 2.292064
2013-05-13 03:00:00+00:00, 2.102046
2013-05-13 03:30:00+00:00, 1.970309
2013-05-13 04:00:00+00:00, 1.908536
2013-05-13 04:30:00+00:00, 1.923457
2013-05-13 05:00:00+00:00, 2.016384
2013-05-13 05:30:00+00:00, 2.183100
2013-05-13 06:00:00+00:00, 2.414123
2013-05-13 06:30:00+00:00, 2.695309
2013-05-13 07:00:00+00:00, 3.008778
2013-05-13 07:30:00+00:00, 3.334073
2013-05-13 08:00:00+00:00, 3.649508
2013-05-13 08:30:00+00:00, 3.933585
2013-05-13 09:00:00+00:00, 4.166413
2013-05-13 09:30:00+00:00, 4.331017
2013-05-13 10:00:00+00:00, 4.414470
2013-05-13 10:30:00+00:00, 4.408753
2013-05-13 11:00:00+00:00, 4.311313
2013-05-13 11:30:00+00:00, 4.125254
2013-05-13 12:00:00+00:00, 3.859177
2013-05-13 12:30:00+00:00, 3.526662
2013-05-13 13:00:00+00:00, 3.145428
2013-05-13 13:30:00+00:00, 2.736239
2013-05-13 14:00:00+00:00, 2.321600
2013-05-13 14:30:00+00:00, 1.924367
2013-05-13 15:00:00+00:00, 1.566317
2013-05-13 15:30:00+00:00, 1.266805
2013-05-13 16:00:00+00:00, 1.041577
2013-05-13 16:30:00+00:00, 0.901814
2013-05-13 17:00:00+00:00, 0.853478
2013-05-13 17:30:00+00:00, 0.896988
2013-05-13 18:00:00+00:00, 1.027254
2013-05-13 18:30:00+00:00, 1.234061
2013-05-13 19:00:00+00:00, 1.502777
2013-05-13 19:30:00+00:00, 1.815335
2013-05-13 20:00:00+00:00, 2.151427
2013-05-13 20:30:00+00:00, 2.489831
2013-05-13 21:00:00+00:00, 2.809783
2013-05-13 21:30:00+00:00, 3.092300
2013-05-13 22:00:00+00:00, 3.321381
2013-05-13 22:30:00+00:00, 3.485000
2013-05-13 23:00:00+00:00, 3.575820
2013-05-13 23:30:00+00:00, 3.591609
2013-05-14 00:00:00+00:00, 3.535301
2013-05-14 00:30:00+00:00, 3.414727
2013-05-14 01:00:00+00:00, 3.242020
2013-05-14 01:30:00+00:00, 3.032745
2013-05-14 02:00:00+00:00, 2.804801
2013-05-14 02:30:00+00:00, 2.577183
2013-05-14 03:00:00+00:00, 2.368676
2013-05-14 03:30:00+00:00, 2.196570
2013-05-14 04:00:00+00:00, 2.075482
2013-05-14 04:30:00+00:00, 2.016358
2013-05-14 05:00:00+00:00, 2.025729
2013-05-14 05:30:00+00:00, 2.105254
2013-05-14 06:00:00+00:00, 2.251597
2013-05-14 06:30:00+00:00, 2.456629
2013-05-14 07:00:00+00:00, 2.707954
2013-05-14 07:30:00+00:00, 2.989712
2013-05-14 08:00:00+00:00, 3.283618
2013-05-14 08:30:00+00:00, 3.570156
2013-05-14 09:00:00+00:00, 3.829861
2013-05-14 09:30:00+00:00, 4.044594
2013-05-14 10:00:00+00:00, 4.198745
2013-05-14 10:30:00+00:00, 4.280256
2013-05-14 11:00:00+00:00, 4.281435
2013-05-14 11:30:00+00:00, 4.199473
2013-05-14 12:00:00+00:00, 4.036660
2013-05-14 12:30:00+00:00, 3.800264
2013-05-14 13:00:00+00:00, 3.502102
2013-05-14 13:30:00+00:00, 3.157809
2013-05-14 14:00:00+00:00, 2.785876
2013-05-14 14:30:00+00:00, 2.406501
2013-05-14 15:00:00+00:00, 2.040338
2013-05-14 15:30:00+00:00, 1.707221
2013-05-14 16:00:00+00:00, 1.424941
2013-05-14 16:30:00+00:00, 1.208168
2013-05-14 17:00:00+00:00, 1.067564
2013-05-14 17:30:00+00:00, 1.009164
2013-05-14 18:00:00+00:00, 1.034051
2013-05-14 18:30:00+00:00, 1.138346
2013-05-14 19:00:00+00:00, 1.313513
2013-05-14 19:30:00+00:00, 1.546958
2013-05-14 20:00:00+00:00, 1.822878
2013-05-14 20:30:00+00:00, 2.123303
2013-05-14 21:00:00+00:00, 2.429273
2013-05-14 21:30:00+00:00, 2.722054
2013-05-14 22:00:00+00:00, 2.984330
2013-05-14 22:30:00+00:00, 3.201295
2013-05-14 23:00:00+00:00, 3.361558
2013-05-14 23:30:00+00:00, 3.457824
2013-05-15 00:00:00+00:00, 3.487300
2013-05-15 00:30:00+00:00, 3.451795
2013-05-15 01:00:00+00:00, 3.357529
2013-05-15 01:30:00+00:00, 3.214643
2013-05-15 02:00:00+00:00, 3.036464
2013-05-15 02:30:00+00:00, 2.838561
2013-05-15 03:00:00+00:00, 2.637665
2013-05-15 03:30:00+00:00, 2.450517
2013-05-15 04:00:00+00:00, 2.292725
2013-05-15 04:30:00+00:00, 2.177705
2013-05-15 05:00:00+00:00, 2.115768
2013-05-15 05:30:00+00:00, 2.113426
2013-05-15 06:00:00+00:00, 2.172943
2013-05-15 06:30:00+00:00, 2.292174
2013-05-15 07:00:00+00:00, 2.464698
2013-05-15 07:30:00+00:00, 2.680232
2013-05-15 08:00:00+00:00, 2.925299
2013-05-15 08:30:00+00:00, 3.184102
2013-05-15 09:00:00+00:00, 3.439565
2013-05-15 09:30:00+00:00, 3.674441
2013-05-15 10:00:00+00:00, 3.872445
2013-05-15 10:30:00+00:00, 4.019320
2013-05-15 11:00:00+00:00, 4.103774
2013-05-15 11:30:00+00:00, 4.118232
2013-05-15 12:00:00+00:00, 4.059341
2013-05-15 12:30:00+00:00, 3.928213
2013-05-15 13:00:00+00:00, 3.730375
2013-05-15 13:30:00+00:00, 3.475452
2013-05-15 14:00:00+00:00, 3.176571
2013-05-15 14:30:00+00:00, 2.849563
2013-05-15 15:00:00+00:00, 2.511985
2013-05-15 15:30:00+00:00, 2.182037
2013-05-15 16:00:00+00:00, 1.877450
2013-05-15 16:30:00+00:00, 1.614399
2013-05-15 17:00:00+00:00, 1.406525
2013-05-15 17:30:00+00:00, 1.264124
2013-05-15 18:00:00+00:00, 1.193542
2013-05-15 18:30:00+00:00, 1.196834
2013-05-15 19:00:00+00:00, 1.271687
2013-05-15 19:30:00+00:00, 1.411617
2013-05-15 20:00:00+00:00, 1.606434
2013-05-15 20:30:00+00:00, 1.842929
2013-05-15 21:00:00+00:00, 2.105741
2013-05-15 21:30:00+00:00, 2.378355
2013-05-15 22:00:00+00:00, 2.644163
2013-05-15 22:30:00+00:00, 2.887504
2013-05-15 23:00:00+00:00, 3.094648
2013-05-15 23:30:00+00:00, 3.254628
2013-05-16 00:00:00+00:00, 3.359895
2013-05-16 00:30:00+00:00, 3.406735
2013-05-16 01:00:00+00:00, 3.395441
2013-05-16 01:30:00+00:00, 3.330221
2013-05-16 02:00:00+00:00, 3.218845
2013-05-16 02:30:00+00:00, 3.072078
2013-05-16 03:00:00+00:00, 2.902913
2013-05-16 03:30:00+00:00, 2.725666
2013-05-16 04:00:00+00:00, 2.555000
2013-05-16 04:30:00+00:00, 2.404932
2013-05-16 05:00:00+00:00, 2.287883
2013-05-16 05:30:00+00:00, 2.213852
2013-05-16 06:00:00+00:00, 2.189742
2013-05-16 06:30:00+00:00, 2.218906
2013-05-16 07:00:00+00:00, 2.300918
2013-05-16 07:30:00+00:00, 2.431599
2013-05-16 08:00:00+00:00, 2.603285
2013-05-16 08:30:00+00:00, 2.805331
2013-05-16 09:00:00+00:00, 3.024795
2013-05-16 09:30:00+00:00, 3.247287
2013-05-16 10:00:00+00:00, 3.457902
2013-05-16 10:30:00+00:00, 3.642185
2013-05-16 11:00:00+00:00, 3.787079
2013-05-16 11:30:00+00:00, 3.881770
2013-05-16 12:00:00+00:00, 3.918397
2013-05-16 12:30:00+00:00, 3.892572
2013-05-16 13:00:00+00:00, 3.803679
2013-05-16 13:30:00+00:00, 3.654936
2013-05-16 14:00:00+00:00, 3.453211
2013-05-16 14:30:00+00:00, 3.208615
2013-05-16 15:00:00+00:00, 2.933885
2013-05-16 15:30:00+00:00, 2.643611
2013-05-16 16:00:00+00:00, 2.353343
2013-05-16 16:30:00+00:00, 2.078652
2013-05-16 17:00:00+00:00, 1.834176
2013-05-16 17:30:00+00:00, 1.632749
2013-05-16 18:00:00+00:00, 1.484632
2013-05-16 18:30:00+00:00, 1.396915
2013-05-16 19:00:00+00:00, 1.373116
2013-05-16 19:30:00+00:00, 1.413007
2013-05-16 20:00:00+00:00, 1.512674
2013-05-16 20:30:00+00:00, 1.664798
2013-05-16 21:00:00+00:00, 1.859153
2013-05-16 21:30:00+00:00, 2.083271
2013-05-16 22:00:00+00:00, 2.323242
2013-05-16 22:30:00+00:00, 2.564595
2013-05-16 23:00:00+00:00, 2.793201
2013-05-16 23:30:00+00:00, 2.996142
2013-05-17 00:00:00+00:00, 3.162492
2013-05-17 00:30:00+00:00, 3.283970
2013-05-17 01:00:00+00:00, 3.355403
2013-05-17 01:30:00+00:00, 3.375000
2013-05-17 02:00:00+00:00, 3.344398
2013-05-17 02:30:00+00:00, 3.268495
2013-05-17 03:00:00+00:00, 3.155074
2013-05-17 03:30:00+00:00, 3.014249
2013-05-17 04:00:00+00:00, 2.857762
2013-05-17 04:30:00+00:00, 2.698194
2013-05-17 05:00:00+00:00, 2.548118
2013-05-17 05:30:00+00:00, 2.419269
2013-05-17 06:00:00+00:00, 2.321770
2013-05-17 06:30:00+00:00, 2.263475
2013-05-17 07:00:00+00:00, 2.249455
2013-05-17 07:30:00+00:00, 2.281673
2013-05-17 08:00:00+00:00, 2.358860
2013-05-17 08:30:00+00:00, 2.476603
2013-05-17 09:00:00+00:00, 2.627628
2013-05-17 09:30:00+00:00, 2.802279
2013-05-17 10:00:00+00:00, 2.989134
2013-05-17 10:30:00+00:00, 3.175748
2013-05-17 11:00:00+00:00, 3.349454
2013-05-17 11:30:00+00:00, 3.498175
2013-05-17 12:00:00+00:00, 3.611204
2013-05-17 12:30:00+00:00, 3.679895
2013-05-17 13:00:00+00:00, 3.698228
2013-05-17 13:30:00+00:00, 3.663201
2013-05-17 14:00:00+00:00, 3.575040
2013-05-17 14:30:00+00:00, 3.437208
2013-05-17 15:00:00+00:00, 3.256206
2013-05-17 15:30:00+00:00, 3.041195
2013-05-17 16:00:00+00:00, 2.803443
2013-05-17 16:30:00+00:00, 2.555654
2013-05-17 17:00:00+00:00, 2.311198
2013-05-17 17:30:00+00:00, 2.083314
2013-05-17 18:00:00+00:00, 1.884313
2013-05-17 18:30:00+00:00, 1.724843
2013-05-17 19:00:00+00:00, 1.613263
2013-05-17 19:30:00+00:00, 1.555149
2013-05-17 20:00:00+00:00, 1.552984
2013-05-17 20:30:00+00:00, 1.606026
2013-05-17 21:00:00+00:00, 1.710381
2013-05-17 21:30:00+00:00, 1.859261
2013-05-17 22:00:00+00:00, 2.043419
2013-05-17 22:30:00+00:00, 2.251732
2013-05-17 23:00:00+00:00, 2.471884
2013-05-17 23:30:00+00:00, 2.691125
2013-05-18 00:00:00+00:00, 2.897045
2013-05-18 00:30:00+00:00, 3.078318
2013-05-18 01:00:00+00:00, 3.225374
2013-05-18 01:30:00+00:00, 3.330957
2013-05-18 02:00:00+00:00, 3.390530
2013-05-18 02:30:00+00:00, 3.402515
2013-05-18 03:00:00+00:00, 3.368341
2013-05-18 03:30:00+00:00, 3.292309
2013-05-18 04:00:00+00:00, 3.181282
2013-05-18 04:30:00+00:00, 3.044209
2013-05-18 05:00:00+00:00, 2.891538
2013-05-18 05:30:00+00:00, 2.734528
2013-05-18 06:00:00+00:00, 2.584521
2013-05-18 06:30:00+00:00, 2.452217
2013-05-18 07:00:00+00:00, 2.346993
2013-05-18 07:30:00+00:00, 2.276303
2013-05-18 08:00:00+00:00, 2.245219
2013-05-18 08:30:00+00:00, 2.256106
2013-05-18 09:00:00+00:00, 2.308482
2013-05-18 09:30:00+00:00, 2.399056
2013-05-18 10:00:00+00:00, 2.521938
2013-05-18 10:30:00+00:00, 2.669021
2013-05-18 11:00:00+00:00, 2.830493
2013-05-18 11:30:00+00:00, 2.995467
2013-05-18 12:00:00+00:00, 3.152667
2013-05-18 12:30:00+00:00, 3.291151
2013-05-18 13:00:00+00:00, 3.401006
2013-05-18 13:30:00+00:00, 3.473982
2013-05-18 14:00:00+00:00, 3.504030
2013-05-18 14:30:00+00:00, 3.487694
2013-05-18 15:00:00+00:00, 3.424352
2013-05-18 15:30:00+00:00, 3.316282
2013-05-18 16:00:00+00:00, 3.168544
2013-05-18 16:30:00+00:00, 2.988695
2013-05-18 17:00:00+00:00, 2.786350
2013-05-18 17:30:00+00:00, 2.572610
2013-05-18 18:00:00+00:00, 2.359407
2013-05-18 18:30:00+00:00, 2.158781
2013-05-18 19:00:00+00:00, 1.982168
2013-05-18 19:30:00+00:00, 1.839703
2013-05-18 20:00:00+00:00, 1.739612
2013-05-18 20:30:00+00:00, 1.687711
2013-05-18 21:00:00+00:00, 1.687058
2013-05-18 21:30:00+00:00, 1.737758
2013-05-18 22:00:00+00:00, 1.836958
2013-05-18 22:30:00+00:00, 1.979008
2013-05-18 23:00:00+00:00, 2.155802
2013-05-18 23:30:00+00:00, 2.357258
2013-05-19 00:00:00+00:00, 2.571916
2013-05-19 00:30:00+00:00, 2.787629
2013-05-19 01:00:00+00:00, 2.992279
2013-05-19 01:30:00+00:00, 3.174503
2013-05-19 02:00:00+00:00, 3.324364
2013-05-19 02:30:00+00:00, 3.433943
2013-05-19 03:00:00+00:00, 3.497798
2013-05-19 03:30:00+00:00, 3.513276
2013-05-19 04:00:00+00:00, 3.480661
2013-05-19 04:30:00+00:00, 3.403134
2013-05-19 05:00:00+00:00, 3.286561
2013-05-19 05:30:00+00:00, 3.139121
2013-05-19 06:00:00+00:00, 2.970785
2013-05-19 06:30:00+00:00, 2.792698
2013-05-19 07:00:00+00:00, 2.616479
2013-05-19 07:30:00+00:00, 2.453498
2013-05-19 08:00:00+00:00, 2.314174
2013-05-19 08:30:00+00:00, 2.207323
2013-05-19 09:00:00+00:00, 2.139615
2013-05-19 09:30:00+00:00, 2.115154
2013-05-19 10:00:00+00:00, 2.135229
2013-05-19 10:30:00+00:00, 2.198231
2013-05-19 11:00:00+00:00, 2.299755
2013-05-19 11:30:00+00:00, 2.432872
2013-05-19 12:00:00+00:00, 2.588566
2013-05-19 12:30:00+00:00, 2.756300
2013-05-19 13:00:00+00:00, 2.924677
2013-05-19 13:30:00+00:00, 3.082160
2013-05-19 14:00:00+00:00, 3.217808
2013-05-19 14:30:00+00:00, 3.321970
2013-05-19 15:00:00+00:00, 3.386917
2013-05-19 15:30:00+00:00, 3.407340
2013-05-19 16:00:00+00:00, 3.380721
2013-05-19 16:30:00+00:00, 3.307513
2013-05-19 17:00:00+00:00, 3.191153
2013-05-19 17:30:00+00:00, 3.037876
2013-05-19 18:00:00+00:00, 2.856365
2013-05-19 18:30:00+00:00, 2.657232
2013-05-19 19:00:00+00:00, 2.452388
2013-05-19 19:30:00+00:00, 2.254318
2013-05-19 20:00:00+00:00, 2.075314
2013-05-19 20:30:00+00:00, 1.926712
2013-05-19 21:00:00+00:00, 1.818187
2013-05-19 21:30:00+00:00, 1.757129
2013-05-19 22:00:00+00:00, 1.748170
2013-05-19 22:30:00+00:00, 1.792862
2013-05-19 23:00:00+00:00, 1.889549
2013-05-19 23:30:00+00:00, 2.033431
2013-05-20 00:00:00+00:00, 2.216822
2013-05-20 00:30:00+00:00, 2.429587
2013-05-20 01:00:00+00:00, 2.659736
2013-05-20 01:30:00+00:00, 2.894128
2013-05-20 02:00:00+00:00, 3.119259
2013-05-20 02:30:00+00:00, 3.322081
2013-05-20 03:00:00+00:00, 3.490784
2013-05-20 03:30:00+00:00, 3.615532
2013-05-20 04:00:00+00:00, 3.689058
2013-05-20 04:30:00+00:00, 3.707128
2013-05-20 05:00:00+00:00, 3.668805
2013-05-20 05:30:00+00:00, 3.576525
2013-05-20 06:00:00+00:00, 3.435962
2013-05-20 06:30:00+00:00, 3.255690
2013-05-20 07:00:00+00:00, 3.046669
2013-05-20 07:30:00+00:00, 2.821583
2013-05-20 08:00:00+00:00, 2.594062
2013-05-20 08:30:00+00:00, 2.377849
2013-05-20 09:00:00+00:00, 2.185950
2013-05-20 09:30:00+00:00, 2.029828
2013-05-20 10:00:00+00:00, 1.918692
2013-05-20 10:30:00+00:00, 1.858915
2013-05-20 11:00:00+00:00, 1.853635
2013-05-20 11:30:00+00:00, 1.902550
2013-05-20 12:00:00+00:00, 2.001931
2013-05-20 12:30:00+00:00, 2.144847
2013-05-20 13:00:00+00:00, 2.321592
2013-05-20 13:30:00+00:00, 2.520296
2013-05-20 14:00:00+00:00, 2.727670
2013-05-20 14:30:00+00:00, 2.929843
2013-05-20 15:00:00+00:00, 3.113249
2013-05-20 15:30:00+00:00, 3.265500
2013-05-20 16:00:00+00:00, 3.376183
2013-05-20 16:30:00+00:00, 3.437547
2013-05-20 17:00:00+00:00, 3.445022
2013-05-20 17:30:00+00:00, 3.397543
2013-05-20 18:00:00+00:00, 3.297652
2013-05-20 18:30:00+00:00, 3.151370
2013-05-20 19:00:00+00:00, 2.967849
2013-05-20 19:30:00+00:00, 2.758822
2013-05-20 20:00:00+00:00, 2.537876
2013-05-20 20:30:00+00:00, 2.319608
2013-05-20 21:00:00+00:00, 2.118698
2013-05-20 21:30:00+00:00, 1.948974
2013-05-20 22:00:00+00:00, 1.822509
2013-05-20 22:30:00+00:00, 1.748833
2013-05-20 23:00:00+00:00, 1.734278
2013-05-20 23:30:00+00:00, 1.781536
2013-05-21 00:00:00+00:00, 1.889426
2013-05-21 00:30:00+00:00, 2.052912
2013-05-21 01:00:00+00:00, 2.263359
2013-05-21 01:30:00+00:00, 2.509024
2013-05-21 02:00:00+00:00, 2.775746
2013-05-21 02:30:00+00:00, 3.047793
2013-05-21 03:00:00+00:00, 3.308826
2013-05-21 03:30:00+00:00, 3.542906
2013-05-21 04:00:00+00:00, 3.735491
2013-05-21 04:30:00+00:00, 3.874353
2013-05-21 05:00:00+00:00, 3.950368
2013-05-21 05:30:00+00:00, 3.958114
2013-05-21 06:00:00+00:00, 3.896243
2013-05-21 06:30:00+00:00, 3.767609
2013-05-21 07:00:00+00:00, 3.579130
2013-05-21 07:30:00+00:00, 3.341393
2013-05-21 08:00:00+00:00, 3.068035
2013-05-21 08:30:00+00:00, 2.774915
2013-05-21 09:00:00+00:00, 2.479156
2013-05-21 09:30:00+00:00, 2.198087
2013-05-21 10:00:00+00:00, 1.948174
2013-05-21 10:30:00+00:00, 1.743991
2013-05-21 11:00:00+00:00, 1.597310
2013-05-21 11:30:00+00:00, 1.516354
2013-05-21 12:00:00+00:00, 1.505275
2013-05-21 12:30:00+00:00, 1.563879
2013-05-21 13:00:00+00:00, 1.687635
2013-05-21 13:30:00+00:00, 1.867944
2013-05-21 14:00:00+00:00, 2.092680
2013-05-21 14:30:00+00:00, 2.346947
2013-05-21 15:00:00+00:00, 2.614029
2013-05-21 15:30:00+00:00, 2.876448
2013-05-21 16:00:00+00:00, 3.117086
2013-05-21 16:30:00+00:00, 3.320288
2013-05-21 17:00:00+00:00, 3.472873
2013-05-21 17:30:00+00:00, 3.565003
2013-05-21 18:00:00+00:00, 3.590831
2013-05-21 18:30:00+00:00, 3.548906
2013-05-21 19:00:00+00:00, 3.442291
2013-05-21 19:30:00+00:00, 3.278394
2013-05-21 20:00:00+00:00, 3.068516
2013-05-21 20:30:00+00:00, 2.827143
2013-05-21 21:00:00+00:00, 2.571026
2013-05-21 21:30:00+00:00, 2.318104
2013-05-21 22:00:00+00:00, 2.086344
2013-05-21 22:30:00+00:00, 1.892563
2013-05-21 23:00:00+00:00, 1.751310
2013-05-21 23:30:00+00:00, 1.673892
2013-05-22 00:00:00+00:00, 1.667587
2013-05-22 00:30:00+00:00, 1.735113
2013-05-22 01:00:00+00:00, 1.874386
2013-05-22 01:30:00+00:00, 2.078584
2013-05-22 02:00:00+00:00, 2.336511
2013-05-22 02:30:00+00:00, 2.633252
2013-05-22 03:00:00+00:00, 2.951076
2013-05-22 03:30:00+00:00, 3.270520
2013-05-22 04:00:00+00:00, 3.571608
2013-05-22 04:30:00+00:00, 3.835111
2013-05-22 05:00:00+00:00, 4.043777
2013-05-22 05:30:00+00:00, 4.183449
2013-05-22 06:00:00+00:00, 4.243993
2013-05-22 06:30:00+00:00, 4.219995
2013-05-22 07:00:00+00:00, 4.111150
2013-05-22 07:30:00+00:00, 3.922344
2013-05-22 08:00:00+00:00, 3.663404
2013-05-22 08:30:00+00:00, 3.348531
2013-05-22 09:00:00+00:00, 2.995458
2013-05-22 09:30:00+00:00, 2.624375
2013-05-22 10:00:00+00:00, 2.256687
2013-05-22 10:30:00+00:00, 1.913694
2013-05-22 11:00:00+00:00, 1.615264
2013-05-22 11:30:00+00:00, 1.378587
2013-05-22 12:00:00+00:00, 1.217092
2013-05-22 12:30:00+00:00, 1.139599
2013-05-22 13:00:00+00:00, 1.149755
2013-05-22 13:30:00+00:00, 1.245795
2013-05-22 14:00:00+00:00, 1.420646
2013-05-22 14:30:00+00:00, 1.662373
2013-05-22 15:00:00+00:00, 1.954929
