date,sea_surface_elevation
2012-06-06 16:30:00+00:00, 0.262037
2012-06-06 17:00:00+00:00, 0.434629
2012-06-06 17:30:00+00:00, 0.719934
2012-06-06 18:00:00+00:00, 1.098829
2012-06-06 18:30:00+00:00, 1.546750
2012-06-06 19:00:00+00:00, 2.035288
2012-06-06 19:30:00+00:00, 2.534008
2012-06-06 20:00:00+00:00, 3.012392
2012-06-06 20:30:00+00:00, 3.441775
2012-06-06 21:00:00+00:00, 3.797148
2012-06-06 21:30:00+00:00, 4.058717
2012-06-06 22:00:00+00:00, 4.213117
2012-06-06 22:30:00+00:00, 4.254199
2012-06-06 23:00:00+00:00, 4.183354
2012-06-06 23:30:00+00:00, 4.009346
2012-06-07 00:00:00+00:00, 3.747662
2012-06-07 00:30:00+00:00, 3.419437
2012-06-07 01:00:00+00:00, 3.050017
2012-06-07 01:30:00+00:00, 2.667252
2012-06-07 02:00:00+00:00, 2.299635
2012-06-07 02:30:00+00:00, 1.974405
2012-06-07 03:00:00+00:00, 1.715748
2012-06-07 03:30:00+00:00, 1.543189
2012-06-07 04:00:00+00:00, 1.470304
2012-06-07 04:30:00+00:00, 1.503819
2012-06-07 05:00:00+00:00, 1.643163
2012-06-07 05:30:00+00:00, 1.880491
2012-06-07 06:00:00+00:00, 2.201189
2012-06-07 06:30:00+00:00, 2.584818
2012-06-07 07:00:00+00:00, 3.006439
2012-06-07 07:30:00+00:00, 3.438229
2012-06-07 08:00:00+00:00, 3.851289
2012-06-07 08:30:00+00:00, 4.217527
2012-06-07 09:00:00+00:00, 4.511480
2012-06-07 09:30:00+00:00, 4.711985
2012-06-07 10:00:00+00:00, 4.803560
2012-06-07 10:30:00+00:00, 4.777434
2012-06-07 11:00:00+00:00, 4.632140
2012-06-07 11:30:00+00:00, 4.373646
2012-06-07 12:00:00+00:00, 4.015012
2012-06-07 12:30:00+00:00, 3.575588
2012-06-07 13:00:00+00:00, 3.079821
2012-06-07 13:30:00+00:00, 2.555734
2012-06-07 14:00:00+00:00, 2.033182
2012-06-07 14:30:00+00:00, 1.541989
2012-06-07 15:00:00+00:00, 1.110097
2012-06-07 15:30:00+00:00, 0.761835
2012-06-07 16:00:00+00:00, 0.516422
2012-06-07 16:30:00+00:00, 0.386794
2012-06-07 17:00:00+00:00, 0.378840
2012-06-07 17:30:00+00:00, 0.491073
2012-06-07 18:00:00+00:00, 0.714785
2012-06-07 18:30:00+00:00, 1.034639
2012-06-07 19:00:00+00:00, 1.429691
2012-06-07 19:30:00+00:00, 1.874750
2012-06-07 20:00:00+00:00, 2.342000
2012-06-07 20:30:00+00:00, 2.802780
2012-06-07 21:00:00+00:00, 3.229394
2012-06-07 21:30:00+00:00, 3.596859
2012-06-07 22:00:00+00:00, 3.884451
2012-06-07 22:30:00+00:00, 4.076976
2012-06-07 23:00:00+00:00, 4.165670
2012-06-07 23:30:00+00:00, 4.148683
2012-06-08 00:00:00+00:00, 4.031112
2012-06-08 00:30:00+00:00, 3.824583
2012-06-08 01:00:00+00:00, 3.546423
2012-06-08 01:30:00+00:00, 3.218461
2012-06-08 02:00:00+00:00, 2.865550
2012-06-08 02:30:00+00:00, 2.513906
2012-06-08 03:00:00+00:00, 2.189359
2012-06-08 03:30:00+00:00, 1.915652
2012-06-08 04:00:00+00:00, 1.712881
2012-06-08 04:30:00+00:00, 1.596176
2012-06-08 05:00:00+00:00, 1.574717
2012-06-08 05:30:00+00:00, 1.651143
2012-06-08 06:00:00+00:00, 1.821383
2012-06-08 06:30:00+00:00, 2.074935
2012-06-08 07:00:00+00:00, 2.395552
2012-06-08 07:30:00+00:00, 2.762306
2012-06-08 08:00:00+00:00, 3.150959
2012-06-08 08:30:00+00:00, 3.535535
2012-06-08 09:00:00+00:00, 3.890015
2012-06-08 09:30:00+00:00, 4.190026
2012-06-08 10:00:00+00:00, 4.414426
2012-06-08 10:30:00+00:00, 4.546680
2012-06-08 11:00:00+00:00, 4.575937
2012-06-08 11:30:00+00:00, 4.497749
2012-06-08 12:00:00+00:00, 4.314369
2012-06-08 12:30:00+00:00, 4.034636
2012-06-08 13:00:00+00:00, 3.673427
2012-06-08 13:30:00+00:00, 3.250734
2012-06-08 14:00:00+00:00, 2.790420
2012-06-08 14:30:00+00:00, 2.318726
2012-06-08 15:00:00+00:00, 1.862641
2012-06-08 15:30:00+00:00, 1.448217
2012-06-08 16:00:00+00:00, 1.098964
2012-06-08 16:30:00+00:00, 0.834402
2012-06-08 17:00:00+00:00, 0.668872
2012-06-08 17:30:00+00:00, 0.610682
2012-06-08 18:00:00+00:00, 0.661634
2012-06-08 18:30:00+00:00, 0.816965
2012-06-08 19:00:00+00:00, 1.065698
2012-06-08 19:30:00+00:00, 1.391383
2012-06-08 20:00:00+00:00, 1.773177
2012-06-08 20:30:00+00:00, 2.187192
2012-06-08 21:00:00+00:00, 2.608015
2012-06-08 21:30:00+00:00, 3.010325
2012-06-08 22:00:00+00:00, 3.370474
2012-06-08 22:30:00+00:00, 3.667955
2012-06-08 23:00:00+00:00, 3.886651
2012-06-08 23:30:00+00:00, 4.015798
2012-06-09 00:00:00+00:00, 4.050589
2012-06-09 00:30:00+00:00, 3.992400
2012-06-09 01:00:00+00:00, 3.848610
2012-06-09 01:30:00+00:00, 3.632045
2012-06-09 02:00:00+00:00, 3.360073
2012-06-09 02:30:00+00:00, 3.053419
2012-06-09 03:00:00+00:00, 2.734769
2012-06-09 03:30:00+00:00, 2.427271
2012-06-09 04:00:00+00:00, 2.153003
2012-06-09 04:30:00+00:00, 1.931543
2012-06-09 05:00:00+00:00, 1.778690
2012-06-09 05:30:00+00:00, 1.705459
2012-06-09 06:00:00+00:00, 1.717378
2012-06-09 06:30:00+00:00, 1.814155
2012-06-09 07:00:00+00:00, 1.989719
2012-06-09 07:30:00+00:00, 2.232637
2012-06-09 08:00:00+00:00, 2.526876
2012-06-09 08:30:00+00:00, 2.852862
2012-06-09 09:00:00+00:00, 3.188755
2012-06-09 09:30:00+00:00, 3.511881
2012-06-09 10:00:00+00:00, 3.800198
2012-06-09 10:30:00+00:00, 4.033723
2012-06-09 11:00:00+00:00, 4.195828
2012-06-09 11:30:00+00:00, 4.274311
2012-06-09 12:00:00+00:00, 4.262181
2012-06-09 12:30:00+00:00, 4.158115
2012-06-09 13:00:00+00:00, 3.966548
2012-06-09 13:30:00+00:00, 3.697400
2012-06-09 14:00:00+00:00, 3.365452
2012-06-09 14:30:00+00:00, 2.989426
2012-06-09 15:00:00+00:00, 2.590809
2012-06-09 15:30:00+00:00, 2.192516
2012-06-09 16:00:00+00:00, 1.817461
2012-06-09 16:30:00+00:00, 1.487146
2012-06-09 17:00:00+00:00, 1.220335
2012-06-09 17:30:00+00:00, 1.031912
2012-06-09 18:00:00+00:00, 0.931989
2012-06-09 18:30:00+00:00, 0.925316
2012-06-09 19:00:00+00:00, 1.011033
2012-06-09 19:30:00+00:00, 1.182770
2012-06-09 20:00:00+00:00, 1.429094
2012-06-09 20:30:00+00:00, 1.734265
2012-06-09 21:00:00+00:00, 2.079257
2012-06-09 21:30:00+00:00, 2.442972
2012-06-09 22:00:00+00:00, 2.803570
2012-06-09 22:30:00+00:00, 3.139834
2012-06-09 23:00:00+00:00, 3.432479
2012-06-09 23:30:00+00:00, 3.665329
2012-06-10 00:00:00+00:00, 3.826274
2012-06-10 00:30:00+00:00, 3.907975
2012-06-10 01:00:00+00:00, 3.908248
2012-06-10 01:30:00+00:00, 3.830119
2012-06-10 02:00:00+00:00, 3.681556
2012-06-10 02:30:00+00:00, 3.474882
2012-06-10 03:00:00+00:00, 3.225922
2012-06-10 03:30:00+00:00, 2.952937
2012-06-10 04:00:00+00:00, 2.675415
2012-06-10 04:30:00+00:00, 2.412797
2012-06-10 05:00:00+00:00, 2.183216
2012-06-10 05:30:00+00:00, 2.002339
2012-06-10 06:00:00+00:00, 1.882377
2012-06-10 06:30:00+00:00, 1.831321
2012-06-10 07:00:00+00:00, 1.852460
2012-06-10 07:30:00+00:00, 1.944208
2012-06-10 08:00:00+00:00, 2.100237
2012-06-10 08:30:00+00:00, 2.309922
2012-06-10 09:00:00+00:00, 2.559053
2012-06-10 09:30:00+00:00, 2.830771
2012-06-10 10:00:00+00:00, 3.106677
2012-06-10 10:30:00+00:00, 3.368020
2012-06-10 11:00:00+00:00, 3.596911
2012-06-10 11:30:00+00:00, 3.777473
2012-06-10 12:00:00+00:00, 3.896853
2012-06-10 12:30:00+00:00, 3.946043
2012-06-10 13:00:00+00:00, 3.920454
2012-06-10 13:30:00+00:00, 3.820198
2012-06-10 14:00:00+00:00, 3.650083
2012-06-10 14:30:00+00:00, 3.419308
2012-06-10 15:00:00+00:00, 3.140883
2012-06-10 15:30:00+00:00, 2.830807
2012-06-10 16:00:00+00:00, 2.507078
2012-06-10 16:30:00+00:00, 2.188565
2012-06-10 17:00:00+00:00, 1.893843
2012-06-10 17:30:00+00:00, 1.640054
2012-06-10 18:00:00+00:00, 1.441851
2012-06-10 18:30:00+00:00, 1.310522
2012-06-10 19:00:00+00:00, 1.253312
2012-06-10 19:30:00+00:00, 1.273010
2012-06-10 20:00:00+00:00, 1.367808
2012-06-10 20:30:00+00:00, 1.531452
2012-06-10 21:00:00+00:00, 1.753664
2012-06-10 21:30:00+00:00, 2.020802
2012-06-10 22:00:00+00:00, 2.316730
2012-06-10 22:30:00+00:00, 2.623831
2012-06-10 23:00:00+00:00, 2.924097
2012-06-10 23:30:00+00:00, 3.200235
2012-06-11 00:00:00+00:00, 3.436715
2012-06-11 00:30:00+00:00, 3.620700
2012-06-11 01:00:00+00:00, 3.742793
2012-06-11 01:30:00+00:00, 3.797564
2012-06-11 02:00:00+00:00, 3.783828
2012-06-11 02:30:00+00:00, 3.704651
2012-06-11 03:00:00+00:00, 3.567094
2012-06-11 03:30:00+00:00, 3.381711
2012-06-11 04:00:00+00:00, 3.161833
2012-06-11 04:30:00+00:00, 2.922692
2012-06-11 05:00:00+00:00, 2.680436
2012-06-11 05:30:00+00:00, 2.451093
2012-06-11 06:00:00+00:00, 2.249562
2012-06-11 06:30:00+00:00, 2.088685
2012-06-11 07:00:00+00:00, 1.978455
2012-06-11 07:30:00+00:00, 1.925419
2012-06-11 08:00:00+00:00, 1.932300
2012-06-11 08:30:00+00:00, 1.997863
2012-06-11 09:00:00+00:00, 2.117040
2012-06-11 09:30:00+00:00, 2.281283
2012-06-11 10:00:00+00:00, 2.479145
2012-06-11 10:30:00+00:00, 2.697037
2012-06-11 11:00:00+00:00, 2.920104
2012-06-11 11:30:00+00:00, 3.133190
2012-06-11 12:00:00+00:00, 3.321801
2012-06-11 12:30:00+00:00, 3.473029
2012-06-11 13:00:00+00:00, 3.576366
2012-06-11 13:30:00+00:00, 3.624363
2012-06-11 14:00:00+00:00, 3.613092
2012-06-11 14:30:00+00:00, 3.542388
2012-06-11 15:00:00+00:00, 3.415854
2012-06-11 15:30:00+00:00, 3.240626
2012-06-11 16:00:00+00:00, 3.026924
2012-06-11 16:30:00+00:00, 2.787414
2012-06-11 17:00:00+00:00, 2.536414
2012-06-11 17:30:00+00:00, 2.289010
2012-06-11 18:00:00+00:00, 2.060122
2012-06-11 18:30:00+00:00, 1.863588
2012-06-11 19:00:00+00:00, 1.711316
2012-06-11 19:30:00+00:00, 1.612565
2012-06-11 20:00:00+00:00, 1.573381
2012-06-11 20:30:00+00:00, 1.596244
2012-06-11 21:00:00+00:00, 1.679929
2012-06-11 21:30:00+00:00, 1.819595
2012-06-11 22:00:00+00:00, 2.007094
2012-06-11 22:30:00+00:00, 2.231478
2012-06-11 23:00:00+00:00, 2.479677
2012-06-11 23:30:00+00:00, 2.737300
2012-06-12 00:00:00+00:00, 2.989506
2012-06-12 00:30:00+00:00, 3.221900
2012-06-12 01:00:00+00:00, 3.421398
2012-06-12 01:30:00+00:00, 3.576996
2012-06-12 02:00:00+00:00, 3.680417
2012-06-12 02:30:00+00:00, 3.726578
2012-06-12 03:00:00+00:00, 3.713866
2012-06-12 03:30:00+00:00, 3.644194
2012-06-12 04:00:00+00:00, 3.522849
2012-06-12 04:30:00+00:00, 3.358130
2012-06-12 05:00:00+00:00, 3.160813
2012-06-12 05:30:00+00:00, 2.943461
2012-06-12 06:00:00+00:00, 2.719643
2012-06-12 06:30:00+00:00, 2.503091
2012-06-12 07:00:00+00:00, 2.306856
2012-06-12 07:30:00+00:00, 2.142523
2012-06-12 08:00:00+00:00, 2.019508
2012-06-12 08:30:00+00:00, 1.944514
2012-06-12 09:00:00+00:00, 1.921139
2012-06-12 09:30:00+00:00, 1.949697
2012-06-12 10:00:00+00:00, 2.027230
2012-06-12 10:30:00+00:00, 2.147728
2012-06-12 11:00:00+00:00, 2.302537
2012-06-12 11:30:00+00:00, 2.480920
2012-06-12 12:00:00+00:00, 2.670753
2012-06-12 12:30:00+00:00, 2.859294
2012-06-12 13:00:00+00:00, 3.033989
2012-06-12 13:30:00+00:00, 3.183260
2012-06-12 14:00:00+00:00, 3.297230
2012-06-12 14:30:00+00:00, 3.368336
2012-06-12 15:00:00+00:00, 3.391798
2012-06-12 15:30:00+00:00, 3.365910
2012-06-12 16:00:00+00:00, 3.292144
2012-06-12 16:30:00+00:00, 3.175051
2012-06-12 17:00:00+00:00, 3.021978
2012-06-12 17:30:00+00:00, 2.842603
2012-06-12 18:00:00+00:00, 2.648332
2012-06-12 18:30:00+00:00, 2.451593
2012-06-12 19:00:00+00:00, 2.265059
2012-06-12 19:30:00+00:00, 2.100862
2012-06-12 20:00:00+00:00, 1.969837
2012-06-12 20:30:00+00:00, 1.880850
2012-06-12 21:00:00+00:00, 1.840237
2012-06-12 21:30:00+00:00, 1.851410
2012-06-12 22:00:00+00:00, 1.914633
2012-06-12 22:30:00+00:00, 2.026991
2012-06-12 23:00:00+00:00, 2.182557
2012-06-12 23:30:00+00:00, 2.372738
2012-06-13 00:00:00+00:00, 2.586788
2012-06-13 00:30:00+00:00, 2.812446
2012-06-13 01:00:00+00:00, 3.036672
2012-06-13 01:30:00+00:00, 3.246432
2012-06-13 02:00:00+00:00, 3.429477
2012-06-13 02:30:00+00:00, 3.575077
2012-06-13 03:00:00+00:00, 3.674669
2012-06-13 03:30:00+00:00, 3.722368
2012-06-13 04:00:00+00:00, 3.715318
2012-06-13 04:30:00+00:00, 3.653862
2012-06-13 05:00:00+00:00, 3.541520
2012-06-13 05:30:00+00:00, 3.384773
2012-06-13 06:00:00+00:00, 3.192668
2012-06-13 06:30:00+00:00, 2.976278
2012-06-13 07:00:00+00:00, 2.748027
2012-06-13 07:30:00+00:00, 2.520950
2012-06-13 08:00:00+00:00, 2.307906
2012-06-13 08:30:00+00:00, 2.120811
2012-06-13 09:00:00+00:00, 1.969929
2012-06-13 09:30:00+00:00, 1.863262
2012-06-13 10:00:00+00:00, 1.806085
2012-06-13 10:30:00+00:00, 1.800645
2012-06-13 11:00:00+00:00, 1.846047
2012-06-13 11:30:00+00:00, 1.938327
2012-06-13 12:00:00+00:00, 2.070724
2012-06-13 12:30:00+00:00, 2.234111
2012-06-13 13:00:00+00:00, 2.417574
2012-06-13 13:30:00+00:00, 2.609105
2012-06-13 14:00:00+00:00, 2.796350
2012-06-13 14:30:00+00:00, 2.967387
2012-06-13 15:00:00+00:00, 3.111468
2012-06-13 15:30:00+00:00, 3.219687
2012-06-13 16:00:00+00:00, 3.285541
2012-06-13 16:30:00+00:00, 3.305330
2012-06-13 17:00:00+00:00, 3.278385
2012-06-13 17:30:00+00:00, 3.207112
2012-06-13 18:00:00+00:00, 3.096831
2012-06-13 18:30:00+00:00, 2.955444
2012-06-13 19:00:00+00:00, 2.792932
2012-06-13 19:30:00+00:00, 2.620722
2012-06-13 20:00:00+00:00, 2.450961
2012-06-13 20:30:00+00:00, 2.295742
2012-06-13 21:00:00+00:00, 2.166323
2012-06-13 21:30:00+00:00, 2.072406
2012-06-13 22:00:00+00:00, 2.021499
2012-06-13 22:30:00+00:00, 2.018413
2012-06-13 23:00:00+00:00, 2.064932
2012-06-13 23:30:00+00:00, 2.159662
2012-06-14 00:00:00+00:00, 2.298078
2012-06-14 00:30:00+00:00, 2.472775
2012-06-14 01:00:00+00:00, 2.673893
2012-06-14 01:30:00+00:00, 2.889702
2012-06-14 02:00:00+00:00, 3.107307
2012-06-14 02:30:00+00:00, 3.313435
2012-06-14 03:00:00+00:00, 3.495250
2012-06-14 03:30:00+00:00, 3.641146
2012-06-14 04:00:00+00:00, 3.741477
2012-06-14 04:30:00+00:00, 3.789167
2012-06-14 05:00:00+00:00, 3.780172
2012-06-14 05:30:00+00:00, 3.713752
2012-06-14 06:00:00+00:00, 3.592553
2012-06-14 06:30:00+00:00, 3.422471
2012-06-14 07:00:00+00:00, 3.212326
2012-06-14 07:30:00+00:00, 2.973347
2012-06-14 08:00:00+00:00, 2.718513
2012-06-14 08:30:00+00:00, 2.461782
2012-06-14 09:00:00+00:00, 2.217252
2012-06-14 09:30:00+00:00, 1.998320
2012-06-14 10:00:00+00:00, 1.816870
2012-06-14 10:30:00+00:00, 1.682561
2012-06-14 11:00:00+00:00, 1.602241
2012-06-14 11:30:00+00:00, 1.579542
2012-06-14 12:00:00+00:00, 1.614664
2012-06-14 12:30:00+00:00, 1.704374
2012-06-14 13:00:00+00:00, 1.842218
2012-06-14 13:30:00+00:00, 2.018931
2012-06-14 14:00:00+00:00, 2.223021
2012-06-14 14:30:00+00:00, 2.441494
2012-06-14 15:00:00+00:00, 2.660671
2012-06-14 15:30:00+00:00, 2.867047
2012-06-14 16:00:00+00:00, 3.048141
2012-06-14 16:30:00+00:00, 3.193281
2012-06-14 17:00:00+00:00, 3.294274
2012-06-14 17:30:00+00:00, 3.345915
2012-06-14 18:00:00+00:00, 3.346317
2012-06-14 18:30:00+00:00, 3.297019
2012-06-14 19:00:00+00:00, 3.202879
2012-06-14 19:30:00+00:00, 3.071755
2012-06-14 20:00:00+00:00, 2.913990
2012-06-14 20:30:00+00:00, 2.741736
2012-06-14 21:00:00+00:00, 2.568157
2012-06-14 21:30:00+00:00, 2.406564
2012-06-14 22:00:00+00:00, 2.269536
2012-06-14 22:30:00+00:00, 2.168075
2012-06-14 23:00:00+00:00, 2.110872
2012-06-14 23:30:00+00:00, 2.103698
2012-06-15 00:00:00+00:00, 2.148993
2012-06-15 00:30:00+00:00, 2.245659
2012-06-15 01:00:00+00:00, 2.389082
2012-06-15 01:30:00+00:00, 2.571378
2012-06-15 02:00:00+00:00, 2.781858
2012-06-15 02:30:00+00:00, 3.007671
2012-06-15 03:00:00+00:00, 3.234601
2012-06-15 03:30:00+00:00, 3.447953
2012-06-15 04:00:00+00:00, 3.633487
2012-06-15 04:30:00+00:00, 3.778329
2012-06-15 05:00:00+00:00, 3.871813
2012-06-15 05:30:00+00:00, 3.906184
2012-06-15 06:00:00+00:00, 3.877134
2012-06-15 06:30:00+00:00, 3.784122
2012-06-15 07:00:00+00:00, 3.630463
2012-06-15 07:30:00+00:00, 3.423175
2012-06-15 08:00:00+00:00, 3.172590
2012-06-15 08:30:00+00:00, 2.891763
2012-06-15 09:00:00+00:00, 2.595696
2012-06-15 09:30:00+00:00, 2.300441
2012-06-15 10:00:00+00:00, 2.022127
2012-06-15 10:30:00+00:00, 1.775980
2012-06-15 11:00:00+00:00, 1.575393
2012-06-15 11:30:00+00:00, 1.431100
2012-06-15 12:00:00+00:00, 1.350520
2012-06-15 12:30:00+00:00, 1.337301
2012-06-15 13:00:00+00:00, 1.391098
2012-06-15 13:30:00+00:00, 1.507603
2012-06-15 14:00:00+00:00, 1.678819
2012-06-15 14:30:00+00:00, 1.893572
2012-06-15 15:00:00+00:00, 2.138213
2012-06-15 15:30:00+00:00, 2.397493
2012-06-15 16:00:00+00:00, 2.655519
2012-06-15 16:30:00+00:00, 2.896766
2012-06-15 17:00:00+00:00, 3.107060
2012-06-15 17:30:00+00:00, 3.274470
2012-06-15 18:00:00+00:00, 3.390064
2012-06-15 18:30:00+00:00, 3.448463
2012-06-15 19:00:00+00:00, 3.448174
2012-06-15 19:30:00+00:00, 3.391663
2012-06-15 20:00:00+00:00, 3.285176
2012-06-15 20:30:00+00:00, 3.138315
2012-06-15 21:00:00+00:00, 2.963386
2012-06-15 21:30:00+00:00, 2.774578
2012-06-15 22:00:00+00:00, 2.587005
2012-06-15 22:30:00+00:00, 2.415698
2012-06-15 23:00:00+00:00, 2.274577
2012-06-15 23:30:00+00:00, 2.175514
2012-06-16 00:00:00+00:00, 2.127506
2012-06-16 00:30:00+00:00, 2.136038
2012-06-16 01:00:00+00:00, 2.202680
2012-06-16 01:30:00+00:00, 2.324924
2012-06-16 02:00:00+00:00, 2.496302
2012-06-16 02:30:00+00:00, 2.706755
2012-06-16 03:00:00+00:00, 2.943249
2012-06-16 03:30:00+00:00, 3.190586
2012-06-16 04:00:00+00:00, 3.432374
2012-06-16 04:30:00+00:00, 3.652076
2012-06-16 05:00:00+00:00, 3.834093
2012-06-16 05:30:00+00:00, 3.964788
2012-06-16 06:00:00+00:00, 4.033403
2012-06-16 06:30:00+00:00, 4.032801
2012-06-16 07:00:00+00:00, 3.959979
2012-06-16 07:30:00+00:00, 3.816330
2012-06-16 08:00:00+00:00, 3.607618
2012-06-16 08:30:00+00:00, 3.343686
2012-06-16 09:00:00+00:00, 3.037890
2012-06-16 09:30:00+00:00, 2.706316
2012-06-16 10:00:00+00:00, 2.366809
2012-06-16 10:30:00+00:00, 2.037885
2012-06-16 11:00:00+00:00, 1.737603
2012-06-16 11:30:00+00:00, 1.482442
2012-06-16 12:00:00+00:00, 1.286284
2012-06-16 12:30:00+00:00, 1.159553
2012-06-16 13:00:00+00:00, 1.108567
2012-06-16 13:30:00+00:00, 1.135146
2012-06-16 14:00:00+00:00, 1.236508
2012-06-16 14:30:00+00:00, 1.405447
2012-06-16 15:00:00+00:00, 1.630803
2012-06-16 15:30:00+00:00, 1.898172
2012-06-16 16:00:00+00:00, 2.190828
2012-06-16 16:30:00+00:00, 2.490789
2012-06-16 17:00:00+00:00, 2.779965
2012-06-16 17:30:00+00:00, 3.041312
2012-06-16 18:00:00+00:00, 3.259910
2012-06-16 18:30:00+00:00, 3.423910
2012-06-16 19:00:00+00:00, 3.525276
2012-06-16 19:30:00+00:00, 3.560280
2012-06-16 20:00:00+00:00, 3.529713
2012-06-16 20:30:00+00:00, 3.438801
2012-06-16 21:00:00+00:00, 3.296830
2012-06-16 21:30:00+00:00, 3.116504
2012-06-16 22:00:00+00:00, 2.913077
2012-06-16 22:30:00+00:00, 2.703313
2012-06-16 23:00:00+00:00, 2.504344
2012-06-16 23:30:00+00:00, 2.332504
2012-06-17 00:00:00+00:00, 2.202207
2012-06-17 00:30:00+00:00, 2.124952
2012-06-17 01:00:00+00:00, 2.108512
2012-06-17 01:30:00+00:00, 2.156373
2012-06-17 02:00:00+00:00, 2.267446
2012-06-17 02:30:00+00:00, 2.436093
2012-06-17 03:00:00+00:00, 2.652441
2012-06-17 03:30:00+00:00, 2.902996
2012-06-17 04:00:00+00:00, 3.171490
2012-06-17 04:30:00+00:00, 3.439927
2012-06-17 05:00:00+00:00, 3.689752
2012-06-17 05:30:00+00:00, 3.903070
2012-06-17 06:00:00+00:00, 4.063837
2012-06-17 06:30:00+00:00, 4.158938
2012-06-17 07:00:00+00:00, 4.179096
2012-06-17 07:30:00+00:00, 4.119530
2012-06-17 08:00:00+00:00, 3.980341
2012-06-17 08:30:00+00:00, 3.766577
2012-06-17 09:00:00+00:00, 3.487989
2012-06-17 09:30:00+00:00, 3.158475
2012-06-17 10:00:00+00:00, 2.795263
2012-06-17 10:30:00+00:00, 2.417865
2012-06-17 11:00:00+00:00, 2.046886
2012-06-17 11:30:00+00:00, 1.702750
2012-06-17 12:00:00+00:00, 1.404433
2012-06-17 12:30:00+00:00, 1.168284
2012-06-17 13:00:00+00:00, 1.006997
2012-06-17 13:30:00+00:00, 0.928829
2012-06-17 14:00:00+00:00, 0.937080
2012-06-17 14:30:00+00:00, 1.029896
2012-06-17 15:00:00+00:00, 1.200402
