date,sea_surface_elevation
2018-06-02 14:30:00+00:00, 2.140176
2018-06-02 15:00:00+00:00, 1.771517
2018-06-02 15:30:00+00:00, 1.448561
2018-06-02 16:00:00+00:00, 1.188584
2018-06-02 16:30:00+00:00, 1.005021
2018-06-02 17:00:00+00:00, 0.906662
2018-06-02 17:30:00+00:00, 0.897148
2018-06-02 18:00:00+00:00, 0.974798
2018-06-02 18:30:00+00:00, 1.132775
2018-06-02 19:00:00+00:00, 1.359573
2018-06-02 19:30:00+00:00, 1.639805
2018-06-02 20:00:00+00:00, 1.955218
2018-06-02 20:30:00+00:00, 2.285895
2018-06-02 21:00:00+00:00, 2.611535
2018-06-02 21:30:00+00:00, 2.912758
2018-06-02 22:00:00+00:00, 3.172322
2018-06-02 22:30:00+00:00, 3.376198
2018-06-02 23:00:00+00:00, 3.514420
2018-06-02 23:30:00+00:00, 3.581657
2018-06-03 00:00:00+00:00, 3.577487
2018-06-03 00:30:00+00:00, 3.506334
2018-06-03 01:00:00+00:00, 3.377098
2018-06-03 01:30:00+00:00, 3.202486
2018-06-03 02:00:00+00:00, 2.998108
2018-06-03 02:30:00+00:00, 2.781376
2018-06-03 03:00:00+00:00, 2.570309
2018-06-03 03:30:00+00:00, 2.382293
2018-06-03 04:00:00+00:00, 2.232898
2018-06-03 04:30:00+00:00, 2.134824
2018-06-03 05:00:00+00:00, 2.097040
2018-06-03 05:30:00+00:00, 2.124178
2018-06-03 06:00:00+00:00, 2.216214
2018-06-03 06:30:00+00:00, 2.368465
2018-06-03 07:00:00+00:00, 2.571892
2018-06-03 07:30:00+00:00, 2.813688
2018-06-03 08:00:00+00:00, 3.078124
2018-06-03 08:30:00+00:00, 3.347580
2018-06-03 09:00:00+00:00, 3.603704
2018-06-03 09:30:00+00:00, 3.828622
2018-06-03 10:00:00+00:00, 4.006112
2018-06-03 10:30:00+00:00, 4.122680
2018-06-03 11:00:00+00:00, 4.168457
2018-06-03 11:30:00+00:00, 4.137858
2018-06-03 12:00:00+00:00, 4.029972
2018-06-03 12:30:00+00:00, 3.848651
2018-06-03 13:00:00+00:00, 3.602292
2018-06-03 13:30:00+00:00, 3.303329
2018-06-03 14:00:00+00:00, 2.967470
2018-06-03 14:30:00+00:00, 2.612727
2018-06-03 15:00:00+00:00, 2.258303
2018-06-03 15:30:00+00:00, 1.923405
2018-06-03 16:00:00+00:00, 1.626062
2018-06-03 16:30:00+00:00, 1.382028
2018-06-03 17:00:00+00:00, 1.203821
2018-06-03 17:30:00+00:00, 1.099988
2018-06-03 18:00:00+00:00, 1.074614
2018-06-03 18:30:00+00:00, 1.127115
2018-06-03 19:00:00+00:00, 1.252339
2018-06-03 19:30:00+00:00, 1.440937
2018-06-03 20:00:00+00:00, 1.680006
2018-06-03 20:30:00+00:00, 1.953950
2018-06-03 21:00:00+00:00, 2.245494
2018-06-03 21:30:00+00:00, 2.536798
2018-06-03 22:00:00+00:00, 2.810596
2018-06-03 22:30:00+00:00, 3.051271
2018-06-03 23:00:00+00:00, 3.245827
2018-06-03 23:30:00+00:00, 3.384667
2018-06-04 00:00:00+00:00, 3.462146
2018-06-04 00:30:00+00:00, 3.476863
2018-06-04 01:00:00+00:00, 3.431667
2018-06-04 01:30:00+00:00, 3.333395
2018-06-04 02:00:00+00:00, 3.192344
2018-06-04 02:30:00+00:00, 3.021530
2018-06-04 03:00:00+00:00, 2.835768
2018-06-04 03:30:00+00:00, 2.650651
2018-06-04 04:00:00+00:00, 2.481480
2018-06-04 04:30:00+00:00, 2.342229
2018-06-04 05:00:00+00:00, 2.244603
2018-06-04 05:30:00+00:00, 2.197248
2018-06-04 06:00:00+00:00, 2.205179
2018-06-04 06:30:00+00:00, 2.269437
2018-06-04 07:00:00+00:00, 2.387027
2018-06-04 07:30:00+00:00, 2.551107
2018-06-04 08:00:00+00:00, 2.751442
2018-06-04 08:30:00+00:00, 2.975072
2018-06-04 09:00:00+00:00, 3.207168
2018-06-04 09:30:00+00:00, 3.432000
2018-06-04 10:00:00+00:00, 3.633972
2018-06-04 10:30:00+00:00, 3.798642
2018-06-04 11:00:00+00:00, 3.913672
2018-06-04 11:30:00+00:00, 3.969644
2018-06-04 12:00:00+00:00, 3.960682
2018-06-04 12:30:00+00:00, 3.884855
2018-06-04 13:00:00+00:00, 3.744321
2018-06-04 13:30:00+00:00, 3.545220
2018-06-04 14:00:00+00:00, 3.297302
2018-06-04 14:30:00+00:00, 3.013342
2018-06-04 15:00:00+00:00, 2.708351
2018-06-04 15:30:00+00:00, 2.398660
2018-06-04 16:00:00+00:00, 2.100916
2018-06-04 16:30:00+00:00, 1.831069
2018-06-04 17:00:00+00:00, 1.603403
2018-06-04 17:30:00+00:00, 1.429674
2018-06-04 18:00:00+00:00, 1.318422
2018-06-04 18:30:00+00:00, 1.274471
2018-06-04 19:00:00+00:00, 1.298683
2018-06-04 19:30:00+00:00, 1.387945
2018-06-04 20:00:00+00:00, 1.535416
2018-06-04 20:30:00+00:00, 1.730995
2018-06-04 21:00:00+00:00, 1.961991
2018-06-04 21:30:00+00:00, 2.213946
2018-06-04 22:00:00+00:00, 2.471562
2018-06-04 22:30:00+00:00, 2.719663
2018-06-04 23:00:00+00:00, 2.944136
2018-06-04 23:30:00+00:00, 3.132801
2018-06-05 00:00:00+00:00, 3.276136
2018-06-05 00:30:00+00:00, 3.367824
2018-06-05 01:00:00+00:00, 3.405095
2018-06-05 01:30:00+00:00, 3.388832
2018-06-05 02:00:00+00:00, 3.323436
2018-06-05 02:30:00+00:00, 3.216473
2018-06-05 03:00:00+00:00, 3.078121
2018-06-05 03:30:00+00:00, 2.920450
2018-06-05 04:00:00+00:00, 2.756594
2018-06-05 04:30:00+00:00, 2.599855
2018-06-05 05:00:00+00:00, 2.462812
2018-06-05 05:30:00+00:00, 2.356483
2018-06-05 06:00:00+00:00, 2.289599
2018-06-05 06:30:00+00:00, 2.268028
2018-06-05 07:00:00+00:00, 2.294392
2018-06-05 07:30:00+00:00, 2.367906
2018-06-05 08:00:00+00:00, 2.484426
2018-06-05 08:30:00+00:00, 2.636730
2018-06-05 09:00:00+00:00, 2.814993
2018-06-05 09:30:00+00:00, 3.007426
2018-06-05 10:00:00+00:00, 3.201050
2018-06-05 10:30:00+00:00, 3.382539
2018-06-05 11:00:00+00:00, 3.539089
2018-06-05 11:30:00+00:00, 3.659248
2018-06-05 12:00:00+00:00, 3.733669
2018-06-05 12:30:00+00:00, 3.755716
2018-06-05 13:00:00+00:00, 3.721910
2018-06-05 13:30:00+00:00, 3.632167
2018-06-05 14:00:00+00:00, 3.489825
2018-06-05 14:30:00+00:00, 3.301456
2018-06-05 15:00:00+00:00, 3.076476
2018-06-05 15:30:00+00:00, 2.826577
2018-06-05 16:00:00+00:00, 2.565019
2018-06-05 16:30:00+00:00, 2.305825
2018-06-05 17:00:00+00:00, 2.062937
2018-06-05 17:30:00+00:00, 1.849371
2018-06-05 18:00:00+00:00, 1.676440
2018-06-05 18:30:00+00:00, 1.553081
2018-06-05 19:00:00+00:00, 1.485336
2018-06-05 19:30:00+00:00, 1.476009
2018-06-05 20:00:00+00:00, 1.524528
2018-06-05 20:30:00+00:00, 1.627014
2018-06-05 21:00:00+00:00, 1.776547
2018-06-05 21:30:00+00:00, 1.963627
2018-06-05 22:00:00+00:00, 2.176774
2018-06-05 22:30:00+00:00, 2.403254
2018-06-05 23:00:00+00:00, 2.629869
2018-06-05 23:30:00+00:00, 2.843766
2018-06-06 00:00:00+00:00, 3.033218
2018-06-06 00:30:00+00:00, 3.188320
2018-06-06 01:00:00+00:00, 3.301564
2018-06-06 01:30:00+00:00, 3.368265
2018-06-06 02:00:00+00:00, 3.386791
2018-06-06 02:30:00+00:00, 3.358611
2018-06-06 03:00:00+00:00, 3.288146
2018-06-06 03:30:00+00:00, 3.182427
2018-06-06 04:00:00+00:00, 3.050604
2018-06-06 04:30:00+00:00, 2.903324
2018-06-06 05:00:00+00:00, 2.752014
2018-06-06 05:30:00+00:00, 2.608132
2018-06-06 06:00:00+00:00, 2.482417
2018-06-06 06:30:00+00:00, 2.384199
2018-06-06 07:00:00+00:00, 2.320796
2018-06-06 07:30:00+00:00, 2.297051
2018-06-06 08:00:00+00:00, 2.315031
2018-06-06 08:30:00+00:00, 2.373900
2018-06-06 09:00:00+00:00, 2.469983
2018-06-06 09:30:00+00:00, 2.597016
2018-06-06 10:00:00+00:00, 2.746545
2018-06-06 10:30:00+00:00, 2.908481
2018-06-06 11:00:00+00:00, 3.071752
2018-06-06 11:30:00+00:00, 3.225008
2018-06-06 12:00:00+00:00, 3.357361
2018-06-06 12:30:00+00:00, 3.459076
2018-06-06 13:00:00+00:00, 3.522209
2018-06-06 13:30:00+00:00, 3.541117
2018-06-06 14:00:00+00:00, 3.512833
2018-06-06 14:30:00+00:00, 3.437274
2018-06-06 15:00:00+00:00, 3.317270
2018-06-06 15:30:00+00:00, 3.158404
2018-06-06 16:00:00+00:00, 2.968698
2018-06-06 16:30:00+00:00, 2.758133
2018-06-06 17:00:00+00:00, 2.538055
2018-06-06 17:30:00+00:00, 2.320499
2018-06-06 18:00:00+00:00, 2.117464
2018-06-06 18:30:00+00:00, 1.940197
2018-06-06 19:00:00+00:00, 1.798521
2018-06-06 19:30:00+00:00, 1.700242
2018-06-06 20:00:00+00:00, 1.650695
2018-06-06 20:30:00+00:00, 1.652422
2018-06-06 21:00:00+00:00, 1.705033
2018-06-06 21:30:00+00:00, 1.805236
2018-06-06 22:00:00+00:00, 1.947045
2018-06-06 22:30:00+00:00, 2.122150
2018-06-06 23:00:00+00:00, 2.320419
2018-06-06 23:30:00+00:00, 2.530517
2018-06-07 00:00:00+00:00, 2.740584
2018-06-07 00:30:00+00:00, 2.938947
2018-06-07 01:00:00+00:00, 3.114811
2018-06-07 01:30:00+00:00, 3.258900
2018-06-07 02:00:00+00:00, 3.363992
2018-06-07 02:30:00+00:00, 3.425331
2018-06-07 03:00:00+00:00, 3.440883
2018-06-07 03:30:00+00:00, 3.411432
2018-06-07 04:00:00+00:00, 3.340490
2018-06-07 04:30:00+00:00, 3.234054
2018-06-07 05:00:00+00:00, 3.100201
2018-06-07 05:30:00+00:00, 2.948571
2018-06-07 06:00:00+00:00, 2.789743
2018-06-07 06:30:00+00:00, 2.634568
2018-06-07 07:00:00+00:00, 2.493483
2018-06-07 07:30:00+00:00, 2.375860
2018-06-07 08:00:00+00:00, 2.289418
2018-06-07 08:30:00+00:00, 2.239747
2018-06-07 09:00:00+00:00, 2.229961
2018-06-07 09:30:00+00:00, 2.260511
2018-06-07 10:00:00+00:00, 2.329164
2018-06-07 10:30:00+00:00, 2.431148
2018-06-07 11:00:00+00:00, 2.559460
2018-06-07 11:30:00+00:00, 2.705308
2018-06-07 12:00:00+00:00, 2.858673
2018-06-07 12:30:00+00:00, 3.008942
2018-06-07 13:00:00+00:00, 3.145585
2018-06-07 13:30:00+00:00, 3.258824
2018-06-07 14:00:00+00:00, 3.340262
2018-06-07 14:30:00+00:00, 3.383426
2018-06-07 15:00:00+00:00, 3.384195
2018-06-07 15:30:00+00:00, 3.341079
2018-06-07 16:00:00+00:00, 3.255343
2018-06-07 16:30:00+00:00, 3.130959
2018-06-07 17:00:00+00:00, 2.974384
2018-06-07 17:30:00+00:00, 2.794192
2018-06-07 18:00:00+00:00, 2.600567
2018-06-07 18:30:00+00:00, 2.404699
2018-06-07 19:00:00+00:00, 2.218103
2018-06-07 19:30:00+00:00, 2.051927
2018-06-07 20:00:00+00:00, 1.916267
2018-06-07 20:30:00+00:00, 1.819546
2018-06-07 21:00:00+00:00, 1.767988
2018-06-07 21:30:00+00:00, 1.765223
2018-06-07 22:00:00+00:00, 1.812047
2018-06-07 22:30:00+00:00, 1.906355
2018-06-07 23:00:00+00:00, 2.043239
2018-06-07 23:30:00+00:00, 2.215270
2018-06-08 00:00:00+00:00, 2.412926
2018-06-08 00:30:00+00:00, 2.625145
2018-06-08 01:00:00+00:00, 2.839984
2018-06-08 01:30:00+00:00, 3.045326
2018-06-08 02:00:00+00:00, 3.229603
2018-06-08 02:30:00+00:00, 3.382489
2018-06-08 03:00:00+00:00, 3.495521
2018-06-08 03:30:00+00:00, 3.562603
2018-06-08 04:00:00+00:00, 3.580381
2018-06-08 04:30:00+00:00, 3.548438
2018-06-08 05:00:00+00:00, 3.469320
2018-06-08 05:30:00+00:00, 3.348382
2018-06-08 06:00:00+00:00, 3.193455
2018-06-08 06:30:00+00:00, 3.014371
2018-06-08 07:00:00+00:00, 2.822360
2018-06-08 07:30:00+00:00, 2.629356
2018-06-08 08:00:00+00:00, 2.447265
2018-06-08 08:30:00+00:00, 2.287234
2018-06-08 09:00:00+00:00, 2.158956
2018-06-08 09:30:00+00:00, 2.070075
2018-06-08 10:00:00+00:00, 2.025707
2018-06-08 10:30:00+00:00, 2.028123
2018-06-08 11:00:00+00:00, 2.076605
2018-06-08 11:30:00+00:00, 2.167487
2018-06-08 12:00:00+00:00, 2.294384
2018-06-08 12:30:00+00:00, 2.448590
2018-06-08 13:00:00+00:00, 2.619622
2018-06-08 13:30:00+00:00, 2.795881
2018-06-08 14:00:00+00:00, 2.965385
2018-06-08 14:30:00+00:00, 3.116534
2018-06-08 15:00:00+00:00, 3.238851
2018-06-08 15:30:00+00:00, 3.323662
2018-06-08 16:00:00+00:00, 3.364666
2018-06-08 16:30:00+00:00, 3.358363
2018-06-08 17:00:00+00:00, 3.304299
2018-06-08 17:30:00+00:00, 3.205135
2018-06-08 18:00:00+00:00, 3.066511
2018-06-08 18:30:00+00:00, 2.896721
2018-06-08 19:00:00+00:00, 2.706222
2018-06-08 19:30:00+00:00, 2.506995
2018-06-08 20:00:00+00:00, 2.311808
2018-06-08 20:30:00+00:00, 2.133415
2018-06-08 21:00:00+00:00, 1.983757
2018-06-08 21:30:00+00:00, 1.873186
2018-06-08 22:00:00+00:00, 1.809802
2018-06-08 22:30:00+00:00, 1.798901
2018-06-08 23:00:00+00:00, 1.842608
2018-06-08 23:30:00+00:00, 1.939694
2018-06-09 00:00:00+00:00, 2.085601
2018-06-09 00:30:00+00:00, 2.272682
2018-06-09 01:00:00+00:00, 2.490626
2018-06-09 01:30:00+00:00, 2.727062
2018-06-09 02:00:00+00:00, 2.968290
2018-06-09 02:30:00+00:00, 3.200113
2018-06-09 03:00:00+00:00, 3.408703
2018-06-09 03:30:00+00:00, 3.581448
2018-06-09 04:00:00+00:00, 3.707749
2018-06-09 04:30:00+00:00, 3.779682
2018-06-09 05:00:00+00:00, 3.792514
2018-06-09 05:30:00+00:00, 3.745023
2018-06-09 06:00:00+00:00, 3.639598
2018-06-09 06:30:00+00:00, 3.482127
2018-06-09 07:00:00+00:00, 3.281654
2018-06-09 07:30:00+00:00, 3.049853
2018-06-09 08:00:00+00:00, 2.800320
2018-06-09 08:30:00+00:00, 2.547751
2018-06-09 09:00:00+00:00, 2.307040
2018-06-09 09:30:00+00:00, 2.092361
2018-06-09 10:00:00+00:00, 1.916291
2018-06-09 10:30:00+00:00, 1.789018
2018-06-09 11:00:00+00:00, 1.717709
2018-06-09 11:30:00+00:00, 1.706048
2018-06-09 12:00:00+00:00, 1.754001
2018-06-09 12:30:00+00:00, 1.857804
2018-06-09 13:00:00+00:00, 2.010198
2018-06-09 13:30:00+00:00, 2.200873
2018-06-09 14:00:00+00:00, 2.417118
2018-06-09 14:30:00+00:00, 2.644620
2018-06-09 15:00:00+00:00, 2.868374
2018-06-09 15:30:00+00:00, 3.073643
2018-06-09 16:00:00+00:00, 3.246901
2018-06-09 16:30:00+00:00, 3.376714
2018-06-09 17:00:00+00:00, 3.454489
2018-06-09 17:30:00+00:00, 3.475045
2018-06-09 18:00:00+00:00, 3.436975
2018-06-09 18:30:00+00:00, 3.342762
2018-06-09 19:00:00+00:00, 3.198652
2018-06-09 19:30:00+00:00, 3.014280
2018-06-09 20:00:00+00:00, 2.802076
2018-06-09 20:30:00+00:00, 2.576484
2018-06-09 21:00:00+00:00, 2.353046
2018-06-09 21:30:00+00:00, 2.147396
2018-06-09 22:00:00+00:00, 1.974252
2018-06-09 22:30:00+00:00, 1.846440
2018-06-09 23:00:00+00:00, 1.774038
2018-06-09 23:30:00+00:00, 1.763677
2018-06-10 00:00:00+00:00, 1.818067
2018-06-10 00:30:00+00:00, 1.935753
2018-06-10 01:00:00+00:00, 2.111148
2018-06-10 01:30:00+00:00, 2.334821
2018-06-10 02:00:00+00:00, 2.594039
2018-06-10 02:30:00+00:00, 2.873526
2018-06-10 03:00:00+00:00, 3.156391
2018-06-10 03:30:00+00:00, 3.425176
2018-06-10 04:00:00+00:00, 3.662944
2018-06-10 04:30:00+00:00, 3.854360
2018-06-10 05:00:00+00:00, 3.986674
2018-06-10 05:30:00+00:00, 4.050556
2018-06-10 06:00:00+00:00, 4.040724
2018-06-10 06:30:00+00:00, 3.956325
2018-06-10 07:00:00+00:00, 3.801043
2018-06-10 07:30:00+00:00, 3.582915
2018-06-10 08:00:00+00:00, 3.313881
2018-06-10 08:30:00+00:00, 3.009078
2018-06-10 09:00:00+00:00, 2.685927
2018-06-10 09:30:00+00:00, 2.363074
2018-06-10 10:00:00+00:00, 2.059237
2018-06-10 10:30:00+00:00, 1.792047
2018-06-10 11:00:00+00:00, 1.576944
2018-06-10 11:30:00+00:00, 1.426209
2018-06-10 12:00:00+00:00, 1.348186
2018-06-10 12:30:00+00:00, 1.346744
2018-06-10 13:00:00+00:00, 1.421028
2018-06-10 13:30:00+00:00, 1.565501
2018-06-10 14:00:00+00:00, 1.770284
2018-06-10 14:30:00+00:00, 2.021777
2018-06-10 15:00:00+00:00, 2.303520
