date,sea_surface_elevation
2019-05-20 09:00:00+00:00, 4.752948
2019-05-20 09:30:00+00:00, 4.769978
2019-05-20 10:00:00+00:00, 4.669063
2019-05-20 10:30:00+00:00, 4.453793
2019-05-20 11:00:00+00:00, 4.134905
2019-05-20 11:30:00+00:00, 3.729628
2019-05-20 12:00:00+00:00, 3.260617
2019-05-20 12:30:00+00:00, 2.754541
2019-05-20 13:00:00+00:00, 2.240417
2019-05-20 13:30:00+00:00, 1.747790
2019-05-20 14:00:00+00:00, 1.304888
2019-05-20 14:30:00+00:00, 0.936862
2019-05-20 15:00:00+00:00, 0.664223
2019-05-20 15:30:00+00:00, 0.501583
2019-05-20 16:00:00+00:00, 0.456769
2019-05-20 16:30:00+00:00, 0.530377
2019-05-20 17:00:00+00:00, 0.715784
2019-05-20 17:30:00+00:00, 0.999621
2019-05-20 18:00:00+00:00, 1.362671
2019-05-20 18:30:00+00:00, 1.781141
2019-05-20 19:00:00+00:00, 2.228208
2019-05-20 19:30:00+00:00, 2.675757
2019-05-20 20:00:00+00:00, 3.096192
2019-05-20 20:30:00+00:00, 3.464190
2019-05-20 21:00:00+00:00, 3.758310
2019-05-20 21:30:00+00:00, 3.962329
2019-05-20 22:00:00+00:00, 4.066238
2019-05-20 22:30:00+00:00, 4.066824
2019-05-20 23:00:00+00:00, 3.967808
2019-05-20 23:30:00+00:00, 3.779531
2019-05-21 00:00:00+00:00, 3.518209
2019-05-21 00:30:00+00:00, 3.204806
2019-05-21 01:00:00+00:00, 2.863609
2019-05-21 01:30:00+00:00, 2.520580
2019-05-21 02:00:00+00:00, 2.201617
2019-05-21 02:30:00+00:00, 1.930819
2019-05-21 03:00:00+00:00, 1.728876
2019-05-21 03:30:00+00:00, 1.611685
2019-05-21 04:00:00+00:00, 1.589293
2019-05-21 04:30:00+00:00, 1.665212
2019-05-21 05:00:00+00:00, 1.836178
2019-05-21 05:30:00+00:00, 2.092346
2019-05-21 06:00:00+00:00, 2.417921
2019-05-21 06:30:00+00:00, 2.792176
2019-05-21 07:00:00+00:00, 3.190799
2019-05-21 07:30:00+00:00, 3.587467
2019-05-21 08:00:00+00:00, 3.955561
2019-05-21 08:30:00+00:00, 4.269901
2019-05-21 09:00:00+00:00, 4.508386
2019-05-21 09:30:00+00:00, 4.653443
2019-05-21 10:00:00+00:00, 4.693185
2019-05-21 10:30:00+00:00, 4.622201
2019-05-21 11:00:00+00:00, 4.441939
2019-05-21 11:30:00+00:00, 4.160640
2019-05-21 12:00:00+00:00, 3.792845
2019-05-21 12:30:00+00:00, 3.358500
2019-05-21 13:00:00+00:00, 2.881714
2019-05-21 13:30:00+00:00, 2.389256
2019-05-21 14:00:00+00:00, 1.908887
2019-05-21 14:30:00+00:00, 1.467633
2019-05-21 15:00:00+00:00, 1.090103
2019-05-21 15:30:00+00:00, 0.796977
2019-05-21 16:00:00+00:00, 0.603741
2019-05-21 16:30:00+00:00, 0.519762
2019-05-21 17:00:00+00:00, 0.547748
2019-05-21 17:30:00+00:00, 0.683644
2019-05-21 18:00:00+00:00, 0.916947
2019-05-21 18:30:00+00:00, 1.231433
2019-05-21 19:00:00+00:00, 1.606244
2019-05-21 19:30:00+00:00, 2.017255
2019-05-21 20:00:00+00:00, 2.438641
2019-05-21 20:30:00+00:00, 2.844538
2019-05-21 21:00:00+00:00, 3.210694
2019-05-21 21:30:00+00:00, 3.515993
2019-05-21 22:00:00+00:00, 3.743770
2019-05-21 22:30:00+00:00, 3.882821
2019-05-21 23:00:00+00:00, 3.928056
2019-05-21 23:30:00+00:00, 3.880739
2019-05-22 00:00:00+00:00, 3.748319
2019-05-22 00:30:00+00:00, 3.543862
2019-05-22 01:00:00+00:00, 3.285109
2019-05-22 01:30:00+00:00, 2.993246
2019-05-22 02:00:00+00:00, 2.691450
2019-05-22 02:30:00+00:00, 2.403320
2019-05-22 03:00:00+00:00, 2.151281
2019-05-22 03:30:00+00:00, 1.955080
2019-05-22 04:00:00+00:00, 1.830467
2019-05-22 04:30:00+00:00, 1.788140
2019-05-22 05:00:00+00:00, 1.833029
2019-05-22 05:30:00+00:00, 1.963965
2019-05-22 06:00:00+00:00, 2.173745
2019-05-22 06:30:00+00:00, 2.449602
2019-05-22 07:00:00+00:00, 2.774032
2019-05-22 07:30:00+00:00, 3.125938
2019-05-22 08:00:00+00:00, 3.482005
2019-05-22 08:30:00+00:00, 3.818219
2019-05-22 09:00:00+00:00, 4.111443
2019-05-22 09:30:00+00:00, 4.340918
2019-05-22 10:00:00+00:00, 4.489632
2019-05-22 10:30:00+00:00, 4.545434
2019-05-22 11:00:00+00:00, 4.501841
2019-05-22 11:30:00+00:00, 4.358480
2019-05-22 12:00:00+00:00, 4.121144
2019-05-22 12:30:00+00:00, 3.801444
2019-05-22 13:00:00+00:00, 3.416107
2019-05-22 13:30:00+00:00, 2.985931
2019-05-22 14:00:00+00:00, 2.534501
2019-05-22 14:30:00+00:00, 2.086723
2019-05-22 15:00:00+00:00, 1.667283
2019-05-22 15:30:00+00:00, 1.299120
2019-05-22 16:00:00+00:00, 1.002032
2019-05-22 16:30:00+00:00, 0.791467
2019-05-22 17:00:00+00:00, 0.677610
2019-05-22 17:30:00+00:00, 0.664806
2019-05-22 18:00:00+00:00, 0.751350
2019-05-22 18:30:00+00:00, 0.929664
2019-05-22 19:00:00+00:00, 1.186845
2019-05-22 19:30:00+00:00, 1.505539
2019-05-22 20:00:00+00:00, 1.865090
2019-05-22 20:30:00+00:00, 2.242890
2019-05-22 21:00:00+00:00, 2.615831
2019-05-22 21:30:00+00:00, 2.961777
2019-05-22 22:00:00+00:00, 3.260950
2019-05-22 22:30:00+00:00, 3.497158
2019-05-22 23:00:00+00:00, 3.658765
2019-05-22 23:30:00+00:00, 3.739365
2019-05-23 00:00:00+00:00, 3.738102
2019-05-23 00:30:00+00:00, 3.659631
2019-05-23 01:00:00+00:00, 3.513716
2019-05-23 01:30:00+00:00, 3.314504
2019-05-23 02:00:00+00:00, 3.079511
2019-05-23 02:30:00+00:00, 2.828408
2019-05-23 03:00:00+00:00, 2.581669
2019-05-23 03:30:00+00:00, 2.359176
2019-05-23 04:00:00+00:00, 2.178882
2019-05-23 04:30:00+00:00, 2.055604
2019-05-23 05:00:00+00:00, 2.000034
2019-05-23 05:30:00+00:00, 2.018024
2019-05-23 06:00:00+00:00, 2.110199
2019-05-23 06:30:00+00:00, 2.271916
2019-05-23 07:00:00+00:00, 2.493563
2019-05-23 07:30:00+00:00, 2.761194
2019-05-23 08:00:00+00:00, 3.057445
2019-05-23 08:30:00+00:00, 3.362665
2019-05-23 09:00:00+00:00, 3.656209
2019-05-23 09:30:00+00:00, 3.917784
2019-05-23 10:00:00+00:00, 4.128779
2019-05-23 10:30:00+00:00, 4.273478
2019-05-23 11:00:00+00:00, 4.340101
2019-05-23 11:30:00+00:00, 4.321573
2019-05-23 12:00:00+00:00, 4.216005
2019-05-23 12:30:00+00:00, 4.026842
2019-05-23 13:00:00+00:00, 3.762664
2019-05-23 13:30:00+00:00, 3.436668
2019-05-23 14:00:00+00:00, 3.065861
2019-05-23 14:30:00+00:00, 2.670008
2019-05-23 15:00:00+00:00, 2.270416
2019-05-23 15:30:00+00:00, 1.888621
2019-05-23 16:00:00+00:00, 1.545075
2019-05-23 16:30:00+00:00, 1.257902
2019-05-23 17:00:00+00:00, 1.041809
2019-05-23 17:30:00+00:00, 0.907222
2019-05-23 18:00:00+00:00, 0.859696
2019-05-23 18:30:00+00:00, 0.899631
2019-05-23 19:00:00+00:00, 1.022320
2019-05-23 19:30:00+00:00, 1.218310
2019-05-23 20:00:00+00:00, 1.474062
2019-05-23 20:30:00+00:00, 1.772852
2019-05-23 21:00:00+00:00, 2.095870
2019-05-23 21:30:00+00:00, 2.423429
2019-05-23 22:00:00+00:00, 2.736211
2019-05-23 22:30:00+00:00, 3.016479
2019-05-23 23:00:00+00:00, 3.249163
2019-05-23 23:30:00+00:00, 3.422763
2019-05-24 00:00:00+00:00, 3.530006
2019-05-24 00:30:00+00:00, 3.568226
2019-05-24 01:00:00+00:00, 3.539440
2019-05-24 01:30:00+00:00, 3.450111
2019-05-24 02:00:00+00:00, 3.310638
2019-05-24 02:30:00+00:00, 3.134587
2019-05-24 03:00:00+00:00, 2.937728
2019-05-24 03:30:00+00:00, 2.736939
2019-05-24 04:00:00+00:00, 2.549049
2019-05-24 04:30:00+00:00, 2.389695
2019-05-24 05:00:00+00:00, 2.272273
2019-05-24 05:30:00+00:00, 2.207042
2019-05-24 06:00:00+00:00, 2.200444
2019-05-24 06:30:00+00:00, 2.254675
2019-05-24 07:00:00+00:00, 2.367552
2019-05-24 07:30:00+00:00, 2.532654
2019-05-24 08:00:00+00:00, 2.739750
2019-05-24 08:30:00+00:00, 2.975474
2019-05-24 09:00:00+00:00, 3.224207
2019-05-24 09:30:00+00:00, 3.469093
2019-05-24 10:00:00+00:00, 3.693153
2019-05-24 10:30:00+00:00, 3.880385
2019-05-24 11:00:00+00:00, 4.016818
2019-05-24 11:30:00+00:00, 4.091423
2019-05-24 12:00:00+00:00, 4.096840
2019-05-24 12:30:00+00:00, 4.029867
2019-05-24 13:00:00+00:00, 3.891688
2019-05-24 13:30:00+00:00, 3.687823
2019-05-24 14:00:00+00:00, 3.427799
2019-05-24 14:30:00+00:00, 3.124574
2019-05-24 15:00:00+00:00, 2.793750
2019-05-24 15:30:00+00:00, 2.452619
2019-05-24 16:00:00+00:00, 2.119114
2019-05-24 16:30:00+00:00, 1.810719
2019-05-24 17:00:00+00:00, 1.543421
2019-05-24 17:30:00+00:00, 1.330755
2019-05-24 18:00:00+00:00, 1.183020
2019-05-24 18:30:00+00:00, 1.106686
2019-05-24 19:00:00+00:00, 1.104062
2019-05-24 19:30:00+00:00, 1.173209
2019-05-24 20:00:00+00:00, 1.308128
2019-05-24 20:30:00+00:00, 1.499189
2019-05-24 21:00:00+00:00, 1.733784
2019-05-24 21:30:00+00:00, 1.997156
2019-05-24 22:00:00+00:00, 2.273341
2019-05-24 22:30:00+00:00, 2.546182
2019-05-24 23:00:00+00:00, 2.800327
2019-05-24 23:30:00+00:00, 3.022167
2019-05-25 00:00:00+00:00, 3.200647
2019-05-25 00:30:00+00:00, 3.327892
2019-05-25 01:00:00+00:00, 3.399635
2019-05-25 01:30:00+00:00, 3.415392
2019-05-25 02:00:00+00:00, 3.378406
2019-05-25 02:30:00+00:00, 3.295338
2019-05-25 03:00:00+00:00, 3.175752
2019-05-25 03:30:00+00:00, 3.031419
2019-05-25 04:00:00+00:00, 2.875485
2019-05-25 04:30:00+00:00, 2.721561
2019-05-25 05:00:00+00:00, 2.582801
2019-05-25 05:30:00+00:00, 2.471012
2019-05-25 06:00:00+00:00, 2.395874
2019-05-25 06:30:00+00:00, 2.364293
2019-05-25 07:00:00+00:00, 2.379957
2019-05-25 07:30:00+00:00, 2.443098
2019-05-25 08:00:00+00:00, 2.550485
2019-05-25 08:30:00+00:00, 2.695642
2019-05-25 09:00:00+00:00, 2.869280
2019-05-25 09:30:00+00:00, 3.059913
2019-05-25 10:00:00+00:00, 3.254605
2019-05-25 10:30:00+00:00, 3.439822
2019-05-25 11:00:00+00:00, 3.602314
2019-05-25 11:30:00+00:00, 3.729978
2019-05-25 12:00:00+00:00, 3.812646
2019-05-25 12:30:00+00:00, 3.842756
2019-05-25 13:00:00+00:00, 3.815847
2019-05-25 13:30:00+00:00, 3.730864
2019-05-25 14:00:00+00:00, 3.590249
2019-05-25 14:30:00+00:00, 3.399811
2019-05-25 15:00:00+00:00, 3.168384
2019-05-25 15:30:00+00:00, 2.907306
2019-05-25 16:00:00+00:00, 2.629734
2019-05-25 16:30:00+00:00, 2.349864
2019-05-25 17:00:00+00:00, 2.082072
2019-05-25 17:30:00+00:00, 1.840071
2019-05-25 18:00:00+00:00, 1.636093
2019-05-25 18:30:00+00:00, 1.480182
2019-05-25 19:00:00+00:00, 1.379619
2019-05-25 19:30:00+00:00, 1.338523
2019-05-25 20:00:00+00:00, 1.357647
2019-05-25 20:30:00+00:00, 1.434380
2019-05-25 21:00:00+00:00, 1.562958
2019-05-25 21:30:00+00:00, 1.734853
2019-05-25 22:00:00+00:00, 1.939338
2019-05-25 22:30:00+00:00, 2.164166
2019-05-25 23:00:00+00:00, 2.396338
2019-05-25 23:30:00+00:00, 2.622899
2019-05-26 00:00:00+00:00, 2.831723
2019-05-26 00:30:00+00:00, 3.012226
2019-05-26 01:00:00+00:00, 3.155976
2019-05-26 01:30:00+00:00, 3.257157
2019-05-26 02:00:00+00:00, 3.312858
2019-05-26 02:30:00+00:00, 3.323181
2019-05-26 03:00:00+00:00, 3.291147
2019-05-26 03:30:00+00:00, 3.222433
2019-05-26 04:00:00+00:00, 3.124935
2019-05-26 04:30:00+00:00, 3.008201
2019-05-26 05:00:00+00:00, 2.882769
2019-05-26 05:30:00+00:00, 2.759447
2019-05-26 06:00:00+00:00, 2.648595
2019-05-26 06:30:00+00:00, 2.559433
2019-05-26 07:00:00+00:00, 2.499445
2019-05-26 07:30:00+00:00, 2.473893
2019-05-26 08:00:00+00:00, 2.485479
2019-05-26 08:30:00+00:00, 2.534184
2019-05-26 09:00:00+00:00, 2.617275
2019-05-26 09:30:00+00:00, 2.729494
2019-05-26 10:00:00+00:00, 2.863403
2019-05-26 10:30:00+00:00, 3.009878
2019-05-26 11:00:00+00:00, 3.158697
2019-05-26 11:30:00+00:00, 3.299211
2019-05-26 12:00:00+00:00, 3.421030
2019-05-26 12:30:00+00:00, 3.514697
2019-05-26 13:00:00+00:00, 3.572309
2019-05-26 13:30:00+00:00, 3.588030
2019-05-26 14:00:00+00:00, 3.558481
2019-05-26 14:30:00+00:00, 3.482980
2019-05-26 15:00:00+00:00, 3.363609
2019-05-26 15:30:00+00:00, 3.205111
2019-05-26 16:00:00+00:00, 3.014629
2019-05-26 16:30:00+00:00, 2.801295
2019-05-26 17:00:00+00:00, 2.575693
2019-05-26 17:30:00+00:00, 2.349242
2019-05-26 18:00:00+00:00, 2.133526
2019-05-26 18:30:00+00:00, 1.939613
2019-05-26 19:00:00+00:00, 1.777412
2019-05-26 19:30:00+00:00, 1.655096
2019-05-26 20:00:00+00:00, 1.578637
2019-05-26 20:30:00+00:00, 1.551467
2019-05-26 21:00:00+00:00, 1.574301
2019-05-26 21:30:00+00:00, 1.645116
2019-05-26 22:00:00+00:00, 1.759297
2019-05-26 22:30:00+00:00, 1.909929
2019-05-26 23:00:00+00:00, 2.088237
2019-05-26 23:30:00+00:00, 2.284112
2019-05-27 00:00:00+00:00, 2.486729
2019-05-27 00:30:00+00:00, 2.685188
2019-05-27 01:00:00+00:00, 2.869159
2019-05-27 01:30:00+00:00, 3.029477
2019-05-27 02:00:00+00:00, 3.158665
2019-05-27 02:30:00+00:00, 3.251344
2019-05-27 03:00:00+00:00, 3.304512
2019-05-27 03:30:00+00:00, 3.317671
2019-05-27 04:00:00+00:00, 3.292804
2019-05-27 04:30:00+00:00, 3.234195
2019-05-27 05:00:00+00:00, 3.148115
2019-05-27 05:30:00+00:00, 3.042382
2019-05-27 06:00:00+00:00, 2.925840
2019-05-27 06:30:00+00:00, 2.807771
2019-05-27 07:00:00+00:00, 2.697294
2019-05-27 07:30:00+00:00, 2.602775
2019-05-27 08:00:00+00:00, 2.531292
2019-05-27 08:30:00+00:00, 2.488189
2019-05-27 09:00:00+00:00, 2.476738
2019-05-27 09:30:00+00:00, 2.497937
2019-05-27 10:00:00+00:00, 2.550451
2019-05-27 10:30:00+00:00, 2.630709
2019-05-27 11:00:00+00:00, 2.733132
2019-05-27 11:30:00+00:00, 2.850496
2019-05-27 12:00:00+00:00, 2.974399
2019-05-27 12:30:00+00:00, 3.095797
2019-05-27 13:00:00+00:00, 3.205593
2019-05-27 13:30:00+00:00, 3.295221
2019-05-27 14:00:00+00:00, 3.357206
2019-05-27 14:30:00+00:00, 3.385656
2019-05-27 15:00:00+00:00, 3.376657
2019-05-27 15:30:00+00:00, 3.328551
2019-05-27 16:00:00+00:00, 3.242073
2019-05-27 16:30:00+00:00, 3.120341
2019-05-27 17:00:00+00:00, 2.968702
2019-05-27 17:30:00+00:00, 2.794437
2019-05-27 18:00:00+00:00, 2.606349
2019-05-27 18:30:00+00:00, 2.414251
2019-05-27 19:00:00+00:00, 2.228393
2019-05-27 19:30:00+00:00, 2.058857
2019-05-27 20:00:00+00:00, 1.914957
2019-05-27 20:30:00+00:00, 1.804685
2019-05-27 21:00:00+00:00, 1.734231
2019-05-27 21:30:00+00:00, 1.707607
2019-05-27 22:00:00+00:00, 1.726401
2019-05-27 22:30:00+00:00, 1.789677
2019-05-27 23:00:00+00:00, 1.894022
2019-05-27 23:30:00+00:00, 2.033739
2019-05-28 00:00:00+00:00, 2.201181
2019-05-28 00:30:00+00:00, 2.387201
2019-05-28 01:00:00+00:00, 2.581682
2019-05-28 01:30:00+00:00, 2.774142
2019-05-28 02:00:00+00:00, 2.954341
2019-05-28 02:30:00+00:00, 3.112888
2019-05-28 03:00:00+00:00, 3.241785
2019-05-28 03:30:00+00:00, 3.334894
2019-05-28 04:00:00+00:00, 3.388286
2019-05-28 04:30:00+00:00, 3.400455
2019-05-28 05:00:00+00:00, 3.372386
2019-05-28 05:30:00+00:00, 3.307472
2019-05-28 06:00:00+00:00, 3.211282
2019-05-28 06:30:00+00:00, 3.091199
2019-05-28 07:00:00+00:00, 2.955945
2019-05-28 07:30:00+00:00, 2.815024
2019-05-28 08:00:00+00:00, 2.678124
2019-05-28 08:30:00+00:00, 2.554501
2019-05-28 09:00:00+00:00, 2.452396
2019-05-28 09:30:00+00:00, 2.378516
2019-05-28 10:00:00+00:00, 2.337607
2019-05-28 10:30:00+00:00, 2.332156
2019-05-28 11:00:00+00:00, 2.362234
2019-05-28 11:30:00+00:00, 2.425488
2019-05-28 12:00:00+00:00, 2.517290
2019-05-28 12:30:00+00:00, 2.631032
2019-05-28 13:00:00+00:00, 2.758545
2019-05-28 13:30:00+00:00, 2.890624
2019-05-28 14:00:00+00:00, 3.017618
2019-05-28 14:30:00+00:00, 3.130054
2019-05-28 15:00:00+00:00, 3.219262
2019-05-28 15:30:00+00:00, 3.277940
2019-05-28 16:00:00+00:00, 3.300654
2019-05-28 16:30:00+00:00, 3.284211
2019-05-28 17:00:00+00:00, 3.227905
2019-05-28 17:30:00+00:00, 3.133598
2019-05-28 18:00:00+00:00, 3.005649
2019-05-28 18:30:00+00:00, 2.850679
2019-05-28 19:00:00+00:00, 2.677191
2019-05-28 19:30:00+00:00, 2.495071
2019-05-28 20:00:00+00:00, 2.314989
2019-05-28 20:30:00+00:00, 2.147751
2019-05-28 21:00:00+00:00, 2.003625
2019-05-28 21:30:00+00:00, 1.891703
2019-05-28 22:00:00+00:00, 1.819317
2019-05-28 22:30:00+00:00, 1.791565
2019-05-28 23:00:00+00:00, 1.810967
2019-05-28 23:30:00+00:00, 1.877272
2019-05-29 00:00:00+00:00, 1.987445
2019-05-29 00:30:00+00:00, 2.135813
2019-05-29 01:00:00+00:00, 2.314384
2019-05-29 01:30:00+00:00, 2.513309
2019-05-29 02:00:00+00:00, 2.721462
2019-05-29 02:30:00+00:00, 2.927104
2019-05-29 03:00:00+00:00, 3.118596
2019-05-29 03:30:00+00:00, 3.285099
2019-05-29 04:00:00+00:00, 3.417241
2019-05-29 04:30:00+00:00, 3.507696
2019-05-29 05:00:00+00:00, 3.551637
2019-05-29 05:30:00+00:00, 3.547034
2019-05-29 06:00:00+00:00, 3.494796
2019-05-29 06:30:00+00:00, 3.398708
2019-05-29 07:00:00+00:00, 3.265209
2019-05-29 07:30:00+00:00, 3.102993
2019-05-29 08:00:00+00:00, 2.922473
2019-05-29 08:30:00+00:00, 2.735125
2019-05-29 09:00:00+00:00, 2.552777
2019-05-29 09:30:00+00:00, 2.386864
2019-05-29 10:00:00+00:00, 2.247702
2019-05-29 10:30:00+00:00, 2.143838
2019-05-29 11:00:00+00:00, 2.081503
2019-05-29 11:30:00+00:00, 2.064214
2019-05-29 12:00:00+00:00, 2.092541
2019-05-29 12:30:00+00:00, 2.164067
2019-05-29 13:00:00+00:00, 2.273535
2019-05-29 13:30:00+00:00, 2.413182
2019-05-29 14:00:00+00:00, 2.573228
2019-05-29 14:30:00+00:00, 2.742508
2019-05-29 15:00:00+00:00, 2.909190
2019-05-29 15:30:00+00:00, 3.061546
2019-05-29 16:00:00+00:00, 3.188718
2019-05-29 16:30:00+00:00, 3.281443
2019-05-29 17:00:00+00:00, 3.332669
2019-05-29 17:30:00+00:00, 3.338043
2019-05-29 18:00:00+00:00, 3.296228
2019-05-29 18:30:00+00:00, 3.209025
2019-05-29 19:00:00+00:00, 3.081297
2019-05-29 19:30:00+00:00, 2.920687
2019-05-29 20:00:00+00:00, 2.737166
2019-05-29 20:30:00+00:00, 2.542409
2019-05-29 21:00:00+00:00, 2.349068
2019-05-29 21:30:00+00:00, 2.169961
2019-05-29 22:00:00+00:00, 2.017251
2019-05-29 22:30:00+00:00, 1.901645
2019-05-29 23:00:00+00:00, 1.831685
2019-05-29 23:30:00+00:00, 1.813165
2019-05-30 00:00:00+00:00, 1.848717
2019-05-30 00:30:00+00:00, 1.937593
2019-05-30 01:00:00+00:00, 2.075660
2019-05-30 01:30:00+00:00, 2.255615
2019-05-30 02:00:00+00:00, 2.467396
2019-05-30 02:30:00+00:00, 2.698785
2019-05-30 03:00:00+00:00, 2.936142
2019-05-30 03:30:00+00:00, 3.165251
2019-05-30 04:00:00+00:00, 3.372203
2019-05-30 04:30:00+00:00, 3.544272
2019-05-30 05:00:00+00:00, 3.670730
2019-05-30 05:30:00+00:00, 3.743531
2019-05-30 06:00:00+00:00, 3.757851
2019-05-30 06:30:00+00:00, 3.712408
2019-05-30 07:00:00+00:00, 3.609581
2019-05-30 07:30:00+00:00, 3.455282
2019-05-30 08:00:00+00:00, 3.258615
2019-05-30 08:30:00+00:00, 3.031320
2019-05-30 09:00:00+00:00, 2.787057
2019-05-30 09:30:00+00:00, 2.540553
2019-05-30 10:00:00+00:00, 2.306682
2019-05-30 10:30:00+00:00, 2.099526
2019-05-30 11:00:00+00:00, 1.931487
2019-05-30 11:30:00+00:00, 1.812492
2019-05-30 12:00:00+00:00, 1.749359
2019-05-30 12:30:00+00:00, 1.745354
2019-05-30 13:00:00+00:00, 1.799977
2019-05-30 13:30:00+00:00, 1.908988
2019-05-30 14:00:00+00:00, 2.064667
2019-05-30 14:30:00+00:00, 2.256312
2019-05-30 15:00:00+00:00, 2.470918
