date,sea_surface_elevation
2015-06-02 08:30:00+00:00, 4.523075
2015-06-02 09:00:00+00:00, 4.382488
2015-06-02 09:30:00+00:00, 4.145145
2015-06-02 10:00:00+00:00, 3.822846
2015-06-02 10:30:00+00:00, 3.432786
2015-06-02 11:00:00+00:00, 2.996505
2015-06-02 11:30:00+00:00, 2.538570
2015-06-02 12:00:00+00:00, 2.085036
2015-06-02 12:30:00+00:00, 1.661828
2015-06-02 13:00:00+00:00, 1.293101
2015-06-02 13:30:00+00:00, 0.999730
2015-06-02 14:00:00+00:00, 0.797989
2015-06-02 14:30:00+00:00, 0.698533
2015-06-02 15:00:00+00:00, 0.705728
2015-06-02 15:30:00+00:00, 0.817395
2015-06-02 16:00:00+00:00, 1.024956
2015-06-02 16:30:00+00:00, 1.314009
2015-06-02 17:00:00+00:00, 1.665262
2015-06-02 17:30:00+00:00, 2.055789
2015-06-02 18:00:00+00:00, 2.460515
2015-06-02 18:30:00+00:00, 2.853836
2015-06-02 19:00:00+00:00, 3.211279
2015-06-02 19:30:00+00:00, 3.511071
2015-06-02 20:00:00+00:00, 3.735547
2015-06-02 20:30:00+00:00, 3.872274
2015-06-02 21:00:00+00:00, 3.914836
2015-06-02 21:30:00+00:00, 3.863229
2015-06-02 22:00:00+00:00, 3.723828
2015-06-02 22:30:00+00:00, 3.508938
2015-06-02 23:00:00+00:00, 3.235952
2015-06-02 23:30:00+00:00, 2.926179
2015-06-03 00:00:00+00:00, 2.603406
2015-06-03 00:30:00+00:00, 2.292298
2015-06-03 01:00:00+00:00, 2.016735
2015-06-03 01:30:00+00:00, 1.798200
2015-06-03 02:00:00+00:00, 1.654316
2015-06-03 02:30:00+00:00, 1.597642
2015-06-03 03:00:00+00:00, 1.634786
2015-06-03 03:30:00+00:00, 1.765922
2015-06-03 04:00:00+00:00, 1.984720
2015-06-03 04:30:00+00:00, 2.278710
2015-06-03 05:00:00+00:00, 2.630048
2015-06-03 05:30:00+00:00, 3.016647
2015-06-03 06:00:00+00:00, 3.413590
2015-06-03 06:30:00+00:00, 3.794740
2015-06-03 07:00:00+00:00, 4.134437
2015-06-03 07:30:00+00:00, 4.409182
2015-06-03 08:00:00+00:00, 4.599192
2015-06-03 08:30:00+00:00, 4.689713
2015-06-03 09:00:00+00:00, 4.672036
2015-06-03 09:30:00+00:00, 4.544110
2015-06-03 10:00:00+00:00, 4.310741
2015-06-03 10:30:00+00:00, 3.983347
2015-06-03 11:00:00+00:00, 3.579287
2015-06-03 11:30:00+00:00, 3.120807
2015-06-03 12:00:00+00:00, 2.633668
2015-06-03 12:30:00+00:00, 2.145546
2015-06-03 13:00:00+00:00, 1.684300
2015-06-03 13:30:00+00:00, 1.276227
2015-06-03 14:00:00+00:00, 0.944415
2015-06-03 14:30:00+00:00, 0.707293
2015-06-03 15:00:00+00:00, 0.577483
2015-06-03 15:30:00+00:00, 0.561014
2015-06-03 16:00:00+00:00, 0.656967
2015-06-03 16:30:00+00:00, 0.857553
2015-06-03 17:00:00+00:00, 1.148642
2015-06-03 17:30:00+00:00, 1.510683
2015-06-03 18:00:00+00:00, 1.919986
2015-06-03 18:30:00+00:00, 2.350249
2015-06-03 19:00:00+00:00, 2.774265
2015-06-03 19:30:00+00:00, 3.165669
2015-06-03 20:00:00+00:00, 3.500635
2015-06-03 20:30:00+00:00, 3.759399
2015-06-03 21:00:00+00:00, 3.927512
2015-06-03 21:30:00+00:00, 3.996746
2015-06-03 22:00:00+00:00, 3.965591
2015-06-03 22:30:00+00:00, 3.839311
2015-06-03 23:00:00+00:00, 3.629559
2015-06-03 23:30:00+00:00, 3.353568
2015-06-04 00:00:00+00:00, 3.032984
2015-06-04 00:30:00+00:00, 2.692401
2015-06-04 01:00:00+00:00, 2.357712
2015-06-04 01:30:00+00:00, 2.054366
2015-06-04 02:00:00+00:00, 1.805657
2015-06-04 02:30:00+00:00, 1.631157
2015-06-04 03:00:00+00:00, 1.545380
2015-06-04 03:30:00+00:00, 1.556794
2015-06-04 04:00:00+00:00, 1.667213
2015-06-04 04:30:00+00:00, 1.871634
2015-06-04 05:00:00+00:00, 2.158523
2015-06-04 05:30:00+00:00, 2.510527
2015-06-04 06:00:00+00:00, 2.905573
2015-06-04 06:30:00+00:00, 3.318286
2015-06-04 07:00:00+00:00, 3.721623
2015-06-04 07:30:00+00:00, 4.088631
2015-06-04 08:00:00+00:00, 4.394205
2015-06-04 08:30:00+00:00, 4.616737
2015-06-04 09:00:00+00:00, 4.739544
2015-06-04 09:30:00+00:00, 4.751996
2015-06-04 10:00:00+00:00, 4.650241
2015-06-04 10:30:00+00:00, 4.437514
2015-06-04 11:00:00+00:00, 4.123987
2015-06-04 11:30:00+00:00, 3.726166
2015-06-04 12:00:00+00:00, 3.265894
2015-06-04 12:30:00+00:00, 2.769000
2015-06-04 13:00:00+00:00, 2.263694
2015-06-04 13:30:00+00:00, 1.778810
2015-06-04 14:00:00+00:00, 1.341998
2015-06-04 14:30:00+00:00, 0.978001
2015-06-04 15:00:00+00:00, 0.707108
2015-06-04 15:30:00+00:00, 0.543896
2015-06-04 16:00:00+00:00, 0.496328
2015-06-04 16:30:00+00:00, 0.565286
2015-06-04 17:00:00+00:00, 0.744544
2015-06-04 17:30:00+00:00, 1.021198
2015-06-04 18:00:00+00:00, 1.376520
2015-06-04 18:30:00+00:00, 1.787184
2015-06-04 19:00:00+00:00, 2.226777
2015-06-04 19:30:00+00:00, 2.667503
2015-06-04 20:00:00+00:00, 3.081970
2015-06-04 20:30:00+00:00, 3.444940
2015-06-04 21:00:00+00:00, 3.734938
2015-06-04 21:30:00+00:00, 3.935603
2015-06-04 22:00:00+00:00, 4.036707
2015-06-04 22:30:00+00:00, 4.034768
2015-06-04 23:00:00+00:00, 3.933231
2015-06-04 23:30:00+00:00, 3.742179
2015-06-05 00:00:00+00:00, 3.477634
2015-06-05 00:30:00+00:00, 3.160452
2015-06-05 01:00:00+00:00, 2.814918
2015-06-05 01:30:00+00:00, 2.467116
2015-06-05 02:00:00+00:00, 2.143177
2015-06-05 02:30:00+00:00, 1.867538
2015-06-05 03:00:00+00:00, 1.661304
2015-06-05 03:30:00+00:00, 1.540834
2015-06-05 04:00:00+00:00, 1.516639
2015-06-05 04:30:00+00:00, 1.592658
2015-06-05 05:00:00+00:00, 1.765971
2015-06-05 05:30:00+00:00, 2.026958
2015-06-05 06:00:00+00:00, 2.359897
2015-06-05 06:30:00+00:00, 2.743966
2015-06-05 07:00:00+00:00, 3.154575
2015-06-05 07:30:00+00:00, 3.564958
2015-06-05 08:00:00+00:00, 3.947900
2015-06-05 08:30:00+00:00, 4.277510
2015-06-05 09:00:00+00:00, 4.530909
2015-06-05 09:30:00+00:00, 4.689732
2015-06-05 10:00:00+00:00, 4.741340
2015-06-05 10:30:00+00:00, 4.679678
2015-06-05 11:00:00+00:00, 4.505699
2015-06-05 11:30:00+00:00, 4.227352
2015-06-05 12:00:00+00:00, 3.859120
2015-06-05 12:30:00+00:00, 3.421134
2015-06-05 13:00:00+00:00, 2.937935
2015-06-05 13:30:00+00:00, 2.436948
2015-06-05 14:00:00+00:00, 1.946776
2015-06-05 14:30:00+00:00, 1.495410
2015-06-05 15:00:00+00:00, 1.108493
2015-06-05 15:30:00+00:00, 0.807722
2015-06-05 16:00:00+00:00, 0.609505
2015-06-05 16:30:00+00:00, 0.523963
2015-06-05 17:00:00+00:00, 0.554318
2015-06-05 17:30:00+00:00, 0.696737
2015-06-05 18:00:00+00:00, 0.940609
2015-06-05 18:30:00+00:00, 1.269262
2015-06-05 19:00:00+00:00, 1.661054
2015-06-05 19:30:00+00:00, 2.090775
2015-06-05 20:00:00+00:00, 2.531278
2015-06-05 20:30:00+00:00, 2.955210
2015-06-05 21:00:00+00:00, 3.336761
2015-06-05 21:30:00+00:00, 3.653290
2015-06-05 22:00:00+00:00, 3.886749
2015-06-05 22:30:00+00:00, 4.024796
2015-06-05 23:00:00+00:00, 4.061540
2015-06-05 23:30:00+00:00, 3.997855
2015-06-06 00:00:00+00:00, 3.841266
2015-06-06 00:30:00+00:00, 3.605398
2015-06-06 01:00:00+00:00, 3.309034
2015-06-06 01:30:00+00:00, 2.974839
2015-06-06 02:00:00+00:00, 2.627840
2015-06-06 02:30:00+00:00, 2.293758
2015-06-06 03:00:00+00:00, 1.997298
2015-06-06 03:30:00+00:00, 1.760512
2015-06-06 04:00:00+00:00, 1.601335
2015-06-06 04:30:00+00:00, 1.532402
2015-06-06 05:00:00+00:00, 1.560203
2015-06-06 05:30:00+00:00, 1.684644
2015-06-06 06:00:00+00:00, 1.899040
2015-06-06 06:30:00+00:00, 2.190530
2015-06-06 07:00:00+00:00, 2.540908
2015-06-06 07:30:00+00:00, 2.927786
2015-06-06 08:00:00+00:00, 3.326042
2015-06-06 08:30:00+00:00, 3.709444
2015-06-06 09:00:00+00:00, 4.052344
2015-06-06 09:30:00+00:00, 4.331346
2015-06-06 10:00:00+00:00, 4.526822
2015-06-06 10:30:00+00:00, 4.624198
2015-06-06 11:00:00+00:00, 4.614913
2015-06-06 11:30:00+00:00, 4.496995
2015-06-06 12:00:00+00:00, 4.275220
2015-06-06 12:30:00+00:00, 3.960838
2015-06-06 13:00:00+00:00, 3.570890
2015-06-06 13:30:00+00:00, 3.127159
2015-06-06 14:00:00+00:00, 2.654815
2015-06-06 14:30:00+00:00, 2.180849
2015-06-06 15:00:00+00:00, 1.732400
2015-06-06 15:30:00+00:00, 1.335062
2015-06-06 16:00:00+00:00, 1.011307
2015-06-06 16:30:00+00:00, 0.779093
2015-06-06 17:00:00+00:00, 0.650774
2015-06-06 17:30:00+00:00, 0.632361
2015-06-06 18:00:00+00:00, 0.723182
2015-06-06 18:30:00+00:00, 0.915971
2015-06-06 19:00:00+00:00, 1.197366
2015-06-06 19:30:00+00:00, 1.548797
2015-06-06 20:00:00+00:00, 1.947685
2015-06-06 20:30:00+00:00, 2.368898
2015-06-06 21:00:00+00:00, 2.786353
2015-06-06 21:30:00+00:00, 3.174671
2015-06-06 22:00:00+00:00, 3.510767
2015-06-06 22:30:00+00:00, 3.775295
2015-06-06 23:00:00+00:00, 3.953832
2015-06-06 23:30:00+00:00, 4.037749
2015-06-07 00:00:00+00:00, 4.024695
2015-06-07 00:30:00+00:00, 3.918684
2015-06-07 01:00:00+00:00, 3.729768
2015-06-07 01:30:00+00:00, 3.473327
2015-06-07 02:00:00+00:00, 3.169014
2015-06-07 02:30:00+00:00, 2.839440
2015-06-07 03:00:00+00:00, 2.508673
2015-06-07 03:30:00+00:00, 2.200643
2015-06-07 04:00:00+00:00, 1.937578
2015-06-07 04:30:00+00:00, 1.738546
2015-06-07 05:00:00+00:00, 1.618211
2015-06-07 05:30:00+00:00, 1.585886
2015-06-07 06:00:00+00:00, 1.644920
2015-06-07 06:30:00+00:00, 1.792490
2015-06-07 07:00:00+00:00, 2.019784
2015-06-07 07:30:00+00:00, 2.312567
2015-06-07 08:00:00+00:00, 2.652107
2015-06-07 08:30:00+00:00, 3.016385
2015-06-07 09:00:00+00:00, 3.381510
2015-06-07 09:30:00+00:00, 3.723265
2015-06-07 10:00:00+00:00, 4.018667
2015-06-07 10:30:00+00:00, 4.247446
2015-06-07 11:00:00+00:00, 4.393355
2015-06-07 11:30:00+00:00, 4.445222
2015-06-07 12:00:00+00:00, 4.397678
2015-06-07 12:30:00+00:00, 4.251517
2015-06-07 13:00:00+00:00, 4.013665
2015-06-07 13:30:00+00:00, 3.696763
2015-06-07 14:00:00+00:00, 3.318385
2015-06-07 14:30:00+00:00, 2.899953
2015-06-07 15:00:00+00:00, 2.465405
2015-06-07 15:30:00+00:00, 2.039714
2015-06-07 16:00:00+00:00, 1.647337
2015-06-07 16:30:00+00:00, 1.310711
2015-06-07 17:00:00+00:00, 1.048874
2015-06-07 17:30:00+00:00, 0.876301
2015-06-07 18:00:00+00:00, 0.802038
2015-06-07 18:30:00+00:00, 0.829174
2015-06-07 19:00:00+00:00, 0.954689
2015-06-07 19:30:00+00:00, 1.169680
2015-06-07 20:00:00+00:00, 1.459963
2015-06-07 20:30:00+00:00, 1.806992
2015-06-07 21:00:00+00:00, 2.189047
2015-06-07 21:30:00+00:00, 2.582611
2015-06-07 22:00:00+00:00, 2.963857
2015-06-07 22:30:00+00:00, 3.310126
2015-06-07 23:00:00+00:00, 3.601338
2015-06-07 23:30:00+00:00, 3.821214
2015-06-08 00:00:00+00:00, 3.958261
2015-06-08 00:30:00+00:00, 4.006432
2015-06-08 01:00:00+00:00, 3.965450
2015-06-08 01:30:00+00:00, 3.840757
2015-06-08 02:00:00+00:00, 3.643099
2015-06-08 02:30:00+00:00, 3.387781
2015-06-08 03:00:00+00:00, 3.093640
2015-06-08 03:30:00+00:00, 2.781794
2015-06-08 04:00:00+00:00, 2.474263
2015-06-08 04:30:00+00:00, 2.192534
2015-06-08 05:00:00+00:00, 1.956176
2015-06-08 05:30:00+00:00, 1.781586
2015-06-08 06:00:00+00:00, 1.680941
2015-06-08 06:30:00+00:00, 1.661430
2015-06-08 07:00:00+00:00, 1.724807
2015-06-08 07:30:00+00:00, 1.867296
2015-06-08 08:00:00+00:00, 2.079846
2015-06-08 08:30:00+00:00, 2.348728
2015-06-08 09:00:00+00:00, 2.656425
2015-06-08 09:30:00+00:00, 2.982760
2015-06-08 10:00:00+00:00, 3.306197
2015-06-08 10:30:00+00:00, 3.605217
2015-06-08 11:00:00+00:00, 3.859697
2015-06-08 11:30:00+00:00, 4.052196
2015-06-08 12:00:00+00:00, 4.169065
2015-06-08 12:30:00+00:00, 4.201325
2015-06-08 13:00:00+00:00, 4.145238
2015-06-08 13:30:00+00:00, 4.002555
2015-06-08 14:00:00+00:00, 3.780418
2015-06-08 14:30:00+00:00, 3.490919
2015-06-08 15:00:00+00:00, 3.150360
2015-06-08 15:30:00+00:00, 2.778239
2015-06-08 16:00:00+00:00, 2.396049
2015-06-08 16:30:00+00:00, 2.025954
2015-06-08 17:00:00+00:00, 1.689422
2015-06-08 17:30:00+00:00, 1.405912
2015-06-08 18:00:00+00:00, 1.191686
2015-06-08 18:30:00+00:00, 1.058825
2015-06-08 19:00:00+00:00, 1.014510
2015-06-08 19:30:00+00:00, 1.060602
2015-06-08 20:00:00+00:00, 1.193562
2015-06-08 20:30:00+00:00, 1.404699
2015-06-08 21:00:00+00:00, 1.680735
2015-06-08 21:30:00+00:00, 2.004652
2015-06-08 22:00:00+00:00, 2.356758
2015-06-08 22:30:00+00:00, 2.715922
2015-06-08 23:00:00+00:00, 3.060876
2015-06-08 23:30:00+00:00, 3.371525
2015-06-09 00:00:00+00:00, 3.630166
2015-06-09 00:30:00+00:00, 3.822558
2015-06-09 01:00:00+00:00, 3.938760
2015-06-09 01:30:00+00:00, 3.973699
2015-06-09 02:00:00+00:00, 3.927433
2015-06-09 02:30:00+00:00, 3.805085
2015-06-09 03:00:00+00:00, 3.616468
2015-06-09 03:30:00+00:00, 3.375422
2015-06-09 04:00:00+00:00, 3.098895
2015-06-09 04:30:00+00:00, 2.805850
2015-06-09 05:00:00+00:00, 2.516045
2015-06-09 05:30:00+00:00, 2.248777
2015-06-09 06:00:00+00:00, 2.021661
2015-06-09 06:30:00+00:00, 1.849529
2015-06-09 07:00:00+00:00, 1.743505
2015-06-09 07:30:00+00:00, 1.710322
2015-06-09 08:00:00+00:00, 1.751923
2015-06-09 08:30:00+00:00, 1.865359
2015-06-09 09:00:00+00:00, 2.042999
2015-06-09 09:30:00+00:00, 2.273037
2015-06-09 10:00:00+00:00, 2.540252
2015-06-09 10:30:00+00:00, 2.826988
2015-06-09 11:00:00+00:00, 3.114279
2015-06-09 11:30:00+00:00, 3.383050
2015-06-09 12:00:00+00:00, 3.615330
2015-06-09 12:30:00+00:00, 3.795386
2015-06-09 13:00:00+00:00, 3.910715
2015-06-09 13:30:00+00:00, 3.952835
2015-06-09 14:00:00+00:00, 3.917820
2015-06-09 14:30:00+00:00, 3.806557
2015-06-09 15:00:00+00:00, 3.624694
2015-06-09 15:30:00+00:00, 3.382298
2015-06-09 16:00:00+00:00, 3.093240
2015-06-09 16:30:00+00:00, 2.774344
2015-06-09 17:00:00+00:00, 2.444354
2015-06-09 17:30:00+00:00, 2.122782
2015-06-09 18:00:00+00:00, 1.828720
2015-06-09 18:30:00+00:00, 1.579664
2015-06-09 19:00:00+00:00, 1.390453
2015-06-09 19:30:00+00:00, 1.272368
2015-06-09 20:00:00+00:00, 1.232442
2015-06-09 20:30:00+00:00, 1.273048
2015-06-09 21:00:00+00:00, 1.391758
2015-06-09 21:30:00+00:00, 1.581506
2015-06-09 22:00:00+00:00, 1.831025
2015-06-09 22:30:00+00:00, 2.125543
2015-06-09 23:00:00+00:00, 2.447693
2015-06-09 23:30:00+00:00, 2.778570
2015-06-10 00:00:00+00:00, 3.098880
2015-06-10 00:30:00+00:00, 3.390115
2015-06-10 01:00:00+00:00, 3.635659
2015-06-10 01:30:00+00:00, 3.821787
2015-06-10 02:00:00+00:00, 3.938479
2015-06-10 02:30:00+00:00, 3.979995
2015-06-10 03:00:00+00:00, 3.945201
2015-06-10 03:30:00+00:00, 3.837595
2015-06-10 04:00:00+00:00, 3.665064
2015-06-10 04:30:00+00:00, 3.439362
2015-06-10 05:00:00+00:00, 3.175364
2015-06-10 05:30:00+00:00, 2.890124
2015-06-10 06:00:00+00:00, 2.601811
2015-06-10 06:30:00+00:00, 2.328580
2015-06-10 07:00:00+00:00, 2.087446
2015-06-10 07:30:00+00:00, 1.893245
2015-06-10 08:00:00+00:00, 1.757719
2015-06-10 08:30:00+00:00, 1.688814
2015-06-10 09:00:00+00:00, 1.690200
2015-06-10 09:30:00+00:00, 1.761069
2015-06-10 10:00:00+00:00, 1.896203
2015-06-10 10:30:00+00:00, 2.086322
2015-06-10 11:00:00+00:00, 2.318679
2015-06-10 11:30:00+00:00, 2.577867
2015-06-10 12:00:00+00:00, 2.846794
2015-06-10 12:30:00+00:00, 3.107754
2015-06-10 13:00:00+00:00, 3.343543
2015-06-10 13:30:00+00:00, 3.538533
2015-06-10 14:00:00+00:00, 3.679658
2015-06-10 14:30:00+00:00, 3.757228
2015-06-10 15:00:00+00:00, 3.765548
2015-06-10 15:30:00+00:00, 3.703275
2015-06-10 16:00:00+00:00, 3.573519
2015-06-10 16:30:00+00:00, 3.383660
2015-06-10 17:00:00+00:00, 3.144903
2015-06-10 17:30:00+00:00, 2.871597
2015-06-10 18:00:00+00:00, 2.580360
2015-06-10 18:30:00+00:00, 2.289056
2015-06-10 19:00:00+00:00, 2.015703
2015-06-10 19:30:00+00:00, 1.777361
2015-06-10 20:00:00+00:00, 1.589079
2015-06-10 20:30:00+00:00, 1.462964
2015-06-10 21:00:00+00:00, 1.407426
2015-06-10 21:30:00+00:00, 1.426647
2015-06-10 22:00:00+00:00, 1.520310
2015-06-10 22:30:00+00:00, 1.683599
2015-06-10 23:00:00+00:00, 1.907476
2015-06-10 23:30:00+00:00, 2.179211
2015-06-11 00:00:00+00:00, 2.483147
2015-06-11 00:30:00+00:00, 2.801636
2015-06-11 01:00:00+00:00, 3.116101
2015-06-11 01:30:00+00:00, 3.408156
2015-06-11 02:00:00+00:00, 3.660718
2015-06-11 02:30:00+00:00, 3.859037
2015-06-11 03:00:00+00:00, 3.991591
2015-06-11 03:30:00+00:00, 4.050780
2015-06-11 04:00:00+00:00, 4.033384
2015-06-11 04:30:00+00:00, 3.940760
2015-06-11 05:00:00+00:00, 3.778754
2015-06-11 05:30:00+00:00, 3.557343
2015-06-11 06:00:00+00:00, 3.290024
2015-06-11 06:30:00+00:00, 2.992996
2015-06-11 07:00:00+00:00, 2.684163
2015-06-11 07:30:00+00:00, 2.382048
2015-06-11 08:00:00+00:00, 2.104663
2015-06-11 08:30:00+00:00, 1.868408
2015-06-11 09:00:00+00:00, 1.687076
2015-06-11 09:30:00+00:00, 1.571013
2015-06-11 10:00:00+00:00, 1.526491
2015-06-11 10:30:00+00:00, 1.555333
2015-06-11 11:00:00+00:00, 1.654813
2015-06-11 11:30:00+00:00, 1.817830
2015-06-11 12:00:00+00:00, 2.033363
2015-06-11 12:30:00+00:00, 2.287155
2015-06-11 13:00:00+00:00, 2.562610
2015-06-11 13:30:00+00:00, 2.841831
2015-06-11 14:00:00+00:00, 3.106734
2015-06-11 14:30:00+00:00, 3.340185
2015-06-11 15:00:00+00:00, 3.527075
2015-06-11 15:30:00+00:00, 3.655271
2015-06-11 16:00:00+00:00, 3.716384
2015-06-11 16:30:00+00:00, 3.706308
2015-06-11 17:00:00+00:00, 3.625490
2015-06-11 17:30:00+00:00, 3.478920
2015-06-11 18:00:00+00:00, 3.275837
2015-06-11 18:30:00+00:00, 3.029165
2015-06-11 19:00:00+00:00, 2.754720
2015-06-11 19:30:00+00:00, 2.470230
2015-06-11 20:00:00+00:00, 2.194235
2015-06-11 20:30:00+00:00, 1.944921
2015-06-11 21:00:00+00:00, 1.738977
2015-06-11 21:30:00+00:00, 1.590534
2015-06-11 22:00:00+00:00, 1.510262
2015-06-11 22:30:00+00:00, 1.504665
2015-06-11 23:00:00+00:00, 1.575642
2015-06-11 23:30:00+00:00, 1.720325
2015-06-12 00:00:00+00:00, 1.931214
2015-06-12 00:30:00+00:00, 2.196595
2015-06-12 01:00:00+00:00, 2.501233
2015-06-12 01:30:00+00:00, 2.827276
2015-06-12 02:00:00+00:00, 3.155333
2015-06-12 02:30:00+00:00, 3.465658
2015-06-12 03:00:00+00:00, 3.739358
2015-06-12 03:30:00+00:00, 3.959558
2015-06-12 04:00:00+00:00, 4.112451
2015-06-12 04:30:00+00:00, 4.188170
2015-06-12 05:00:00+00:00, 4.181411
2015-06-12 05:30:00+00:00, 4.091791
2015-06-12 06:00:00+00:00, 3.923901
2015-06-12 06:30:00+00:00, 3.687048
2015-06-12 07:00:00+00:00, 3.394718
2015-06-12 07:30:00+00:00, 3.063767
2015-06-12 08:00:00+00:00, 2.713405
2015-06-12 08:30:00+00:00, 2.364037
2015-06-12 09:00:00+00:00, 2.036018
2015-06-12 09:30:00+00:00, 1.748406
2015-06-12 10:00:00+00:00, 1.517801
2015-06-12 10:30:00+00:00, 1.357319
2015-06-12 11:00:00+00:00, 1.275785
2015-06-12 11:30:00+00:00, 1.277190
2015-06-12 12:00:00+00:00, 1.360448
2015-06-12 12:30:00+00:00, 1.519455
2015-06-12 13:00:00+00:00, 1.743478
2015-06-12 13:30:00+00:00, 2.017821
2015-06-12 14:00:00+00:00, 2.324743
2015-06-12 14:30:00+00:00, 2.644569
2015-06-12 15:00:00+00:00, 2.956923
