date,sea_surface_elevation
2018-06-13 12:30:00+00:00, 1.325285
2018-06-13 13:00:00+00:00, 0.941550
2018-06-13 13:30:00+00:00, 0.651995
2018-06-13 14:00:00+00:00, 0.472628
2018-06-13 14:30:00+00:00, 0.412737
2018-06-13 15:00:00+00:00, 0.474309
2018-06-13 15:30:00+00:00, 0.651919
2018-06-13 16:00:00+00:00, 0.933088
2018-06-13 16:30:00+00:00, 1.299092
2018-06-13 17:00:00+00:00, 1.726167
2018-06-13 17:30:00+00:00, 2.187033
2018-06-13 18:00:00+00:00, 2.652648
2018-06-13 18:30:00+00:00, 3.094067
2018-06-13 19:00:00+00:00, 3.484291
2018-06-13 19:30:00+00:00, 3.799995
2018-06-13 20:00:00+00:00, 4.023011
2018-06-13 20:30:00+00:00, 4.141474
2018-06-13 21:00:00+00:00, 4.150563
2018-06-13 21:30:00+00:00, 4.052781
2018-06-13 22:00:00+00:00, 3.857758
2018-06-13 22:30:00+00:00, 3.581592
2018-06-13 23:00:00+00:00, 3.245764
2018-06-13 23:30:00+00:00, 2.875703
2018-06-14 00:00:00+00:00, 2.499094
2018-06-14 00:30:00+00:00, 2.144033
2018-06-14 01:00:00+00:00, 1.837150
2018-06-14 01:30:00+00:00, 1.601830
2018-06-14 02:00:00+00:00, 1.456640
2018-06-14 02:30:00+00:00, 1.414064
2018-06-14 03:00:00+00:00, 1.479636
2018-06-14 03:30:00+00:00, 1.651524
2018-06-14 04:00:00+00:00, 1.920596
2018-06-14 04:30:00+00:00, 2.270964
2018-06-14 05:00:00+00:00, 2.680971
2018-06-14 05:30:00+00:00, 3.124561
2018-06-14 06:00:00+00:00, 3.572945
2018-06-14 06:30:00+00:00, 3.996458
2018-06-14 07:00:00+00:00, 4.366476
2018-06-14 07:30:00+00:00, 4.657287
2018-06-14 08:00:00+00:00, 4.847781
2018-06-14 08:30:00+00:00, 4.922857
2018-06-14 09:00:00+00:00, 4.874446
2018-06-14 09:30:00+00:00, 4.702097
2018-06-14 10:00:00+00:00, 4.413070
2018-06-14 10:30:00+00:00, 4.021945
2018-06-14 11:00:00+00:00, 3.549753
2018-06-14 11:30:00+00:00, 3.022697
2018-06-14 12:00:00+00:00, 2.470540
2018-06-14 12:30:00+00:00, 1.924757
2018-06-14 13:00:00+00:00, 1.416578
2018-06-14 13:30:00+00:00, 0.975037
2018-06-14 14:00:00+00:00, 0.625158
2018-06-14 14:30:00+00:00, 0.386399
2018-06-14 15:00:00+00:00, 0.271437
2018-06-14 15:30:00+00:00, 0.285395
2018-06-14 16:00:00+00:00, 0.425538
2018-06-14 16:30:00+00:00, 0.681471
2018-06-14 17:00:00+00:00, 1.035832
2018-06-14 17:30:00+00:00, 1.465412
2018-06-14 18:00:00+00:00, 1.942657
2018-06-14 18:30:00+00:00, 2.437437
2018-06-14 19:00:00+00:00, 2.918979
2018-06-14 19:30:00+00:00, 3.357828
2018-06-14 20:00:00+00:00, 3.727725
2018-06-14 20:30:00+00:00, 4.007269
2018-06-14 21:00:00+00:00, 4.181259
2018-06-14 21:30:00+00:00, 4.241633
2018-06-14 22:00:00+00:00, 4.187944
2018-06-14 22:30:00+00:00, 4.027335
2018-06-14 23:00:00+00:00, 3.774024
2018-06-14 23:30:00+00:00, 3.448333
2018-06-15 00:00:00+00:00, 3.075313
2018-06-15 00:30:00+00:00, 2.683066
2018-06-15 01:00:00+00:00, 2.300873
2018-06-15 01:30:00+00:00, 1.957241
2018-06-15 02:00:00+00:00, 1.678004
2018-06-15 02:30:00+00:00, 1.484592
2018-06-15 03:00:00+00:00, 1.392599
2018-06-15 03:30:00+00:00, 1.410722
2018-06-15 04:00:00+00:00, 1.540151
2018-06-15 04:30:00+00:00, 1.774454
2018-06-15 05:00:00+00:00, 2.099954
2018-06-15 05:30:00+00:00, 2.496589
2018-06-15 06:00:00+00:00, 2.939182
2018-06-15 06:30:00+00:00, 3.399059
2018-06-15 07:00:00+00:00, 3.845895
2018-06-15 07:30:00+00:00, 4.249678
2018-06-15 08:00:00+00:00, 4.582663
2018-06-15 08:30:00+00:00, 4.821184
2018-06-15 09:00:00+00:00, 4.947217
2018-06-15 09:30:00+00:00, 4.949582
2018-06-15 10:00:00+00:00, 4.824715
2018-06-15 10:30:00+00:00, 4.576952
2018-06-15 11:00:00+00:00, 4.218309
2018-06-15 11:30:00+00:00, 3.767774
2018-06-15 12:00:00+00:00, 3.250152
2018-06-15 12:30:00+00:00, 2.694534
2018-06-15 13:00:00+00:00, 2.132495
2018-06-15 13:30:00+00:00, 1.596129
2018-06-15 14:00:00+00:00, 1.116050
2018-06-15 14:30:00+00:00, 0.719487
2018-06-15 15:00:00+00:00, 0.428591
2018-06-15 15:30:00+00:00, 0.259069
2018-06-15 16:00:00+00:00, 0.219218
2018-06-15 16:30:00+00:00, 0.309444
2018-06-15 17:00:00+00:00, 0.522266
2018-06-15 17:30:00+00:00, 0.842832
2018-06-15 18:00:00+00:00, 1.249897
2018-06-15 18:30:00+00:00, 1.717195
2018-06-15 19:00:00+00:00, 2.215141
2018-06-15 19:30:00+00:00, 2.712718
2018-06-15 20:00:00+00:00, 3.179464
2018-06-15 20:30:00+00:00, 3.587400
2018-06-15 21:00:00+00:00, 3.912794
2018-06-15 21:30:00+00:00, 4.137646
2018-06-15 22:00:00+00:00, 4.250793
2018-06-15 22:30:00+00:00, 4.248566
2018-06-15 23:00:00+00:00, 4.134965
2018-06-15 23:30:00+00:00, 3.921330
2018-06-16 00:00:00+00:00, 3.625545
2018-06-16 00:30:00+00:00, 3.270811
2018-06-16 01:00:00+00:00, 2.884085
2018-06-16 01:30:00+00:00, 2.494276
2018-06-16 02:00:00+00:00, 2.130319
2018-06-16 02:30:00+00:00, 1.819256
2018-06-16 03:00:00+00:00, 1.584434
2018-06-16 03:30:00+00:00, 1.443961
2018-06-16 04:00:00+00:00, 1.409491
2018-06-16 04:30:00+00:00, 1.485449
2018-06-16 05:00:00+00:00, 1.668708
2018-06-16 05:30:00+00:00, 1.948780
2018-06-16 06:00:00+00:00, 2.308468
2018-06-16 06:30:00+00:00, 2.724972
2018-06-16 07:00:00+00:00, 3.171354
2018-06-16 07:30:00+00:00, 3.618274
2018-06-16 08:00:00+00:00, 4.035892
2018-06-16 08:30:00+00:00, 4.395805
2018-06-16 09:00:00+00:00, 4.672892
2018-06-16 09:30:00+00:00, 4.846960
2018-06-16 10:00:00+00:00, 4.904072
2018-06-16 10:30:00+00:00, 4.837481
2018-06-16 11:00:00+00:00, 4.648103
2018-06-16 11:30:00+00:00, 4.344508
2018-06-16 12:00:00+00:00, 3.942411
2018-06-16 12:30:00+00:00, 3.463721
2018-06-16 13:00:00+00:00, 2.935190
2018-06-16 13:30:00+00:00, 2.386750
2018-06-16 14:00:00+00:00, 1.849659
2018-06-16 14:30:00+00:00, 1.354551
2018-06-16 15:00:00+00:00, 0.929539
2018-06-16 15:30:00+00:00, 0.598471
2018-06-16 16:00:00+00:00, 0.379466
2018-06-16 16:30:00+00:00, 0.283806
2018-06-16 17:00:00+00:00, 0.315272
2018-06-16 17:30:00+00:00, 0.469950
2018-06-16 18:00:00+00:00, 0.736523
2018-06-16 18:30:00+00:00, 1.097033
2018-06-16 19:00:00+00:00, 1.528054
2018-06-16 19:30:00+00:00, 2.002210
2018-06-16 20:00:00+00:00, 2.489927
2018-06-16 20:30:00+00:00, 2.961321
2018-06-16 21:00:00+00:00, 3.388088
2018-06-16 21:30:00+00:00, 3.745281
2018-06-16 22:00:00+00:00, 4.012864
2018-06-16 22:30:00+00:00, 4.176934
2018-06-16 23:00:00+00:00, 4.230551
2018-06-16 23:30:00+00:00, 4.174103
2018-06-17 00:00:00+00:00, 4.015208
2018-06-17 00:30:00+00:00, 3.768143
2018-06-17 01:00:00+00:00, 3.452849
2018-06-17 01:30:00+00:00, 3.093573
2018-06-17 02:00:00+00:00, 2.717243
2018-06-17 02:30:00+00:00, 2.351672
2018-06-17 03:00:00+00:00, 2.023717
2018-06-17 03:30:00+00:00, 1.757506
2018-06-17 04:00:00+00:00, 1.572849
2018-06-17 04:30:00+00:00, 1.483937
2018-06-17 05:00:00+00:00, 1.498409
2018-06-17 05:30:00+00:00, 1.616847
2018-06-17 06:00:00+00:00, 1.832737
2018-06-17 06:30:00+00:00, 2.132880
2018-06-17 07:00:00+00:00, 2.498253
2018-06-17 07:30:00+00:00, 2.905231
2018-06-17 08:00:00+00:00, 3.327122
2018-06-17 08:30:00+00:00, 3.735889
2018-06-17 09:00:00+00:00, 4.103970
2018-06-17 09:30:00+00:00, 4.406063
2018-06-17 10:00:00+00:00, 4.620768
2018-06-17 10:30:00+00:00, 4.731979
2018-06-17 11:00:00+00:00, 4.729944
2018-06-17 11:30:00+00:00, 4.611913
2018-06-17 12:00:00+00:00, 4.382348
2018-06-17 12:30:00+00:00, 4.052662
2018-06-17 13:00:00+00:00, 3.640532
2018-06-17 13:30:00+00:00, 3.168808
2018-06-17 14:00:00+00:00, 2.664092
2018-06-17 14:30:00+00:00, 2.155089
2018-06-17 15:00:00+00:00, 1.670828
2018-06-17 15:30:00+00:00, 1.238859
2018-06-17 16:00:00+00:00, 0.883555
2018-06-17 16:30:00+00:00, 0.624618
2018-06-17 17:00:00+00:00, 0.475879
2018-06-17 17:30:00+00:00, 0.444478
2018-06-17 18:00:00+00:00, 0.530463
2018-06-17 18:30:00+00:00, 0.726839
2018-06-17 19:00:00+00:00, 1.020056
2018-06-17 19:30:00+00:00, 1.390910
2018-06-17 20:00:00+00:00, 1.815787
2018-06-17 20:30:00+00:00, 2.268182
2018-06-17 21:00:00+00:00, 2.720385
2018-06-17 21:30:00+00:00, 3.145228
2018-06-17 22:00:00+00:00, 3.517787
2018-06-17 22:30:00+00:00, 3.816923
2018-06-17 23:00:00+00:00, 4.026576
2018-06-17 23:30:00+00:00, 4.136714
2018-06-18 00:00:00+00:00, 4.143901
2018-06-18 00:30:00+00:00, 4.051433
2018-06-18 01:00:00+00:00, 3.869039
2018-06-18 01:30:00+00:00, 3.612181
2018-06-18 02:00:00+00:00, 3.300984
2018-06-18 02:30:00+00:00, 2.958878
2018-06-18 03:00:00+00:00, 2.611036
2018-06-18 03:30:00+00:00, 2.282710
2018-06-18 04:00:00+00:00, 1.997576
2018-06-18 04:30:00+00:00, 1.776189
2018-06-18 05:00:00+00:00, 1.634646
2018-06-18 05:30:00+00:00, 1.583554
2018-06-18 06:00:00+00:00, 1.627342
2018-06-18 06:30:00+00:00, 1.763994
2018-06-18 07:00:00+00:00, 1.985185
2018-06-18 07:30:00+00:00, 2.276835
2018-06-18 08:00:00+00:00, 2.620025
2018-06-18 08:30:00+00:00, 2.992229
2018-06-18 09:00:00+00:00, 3.368771
2018-06-18 09:30:00+00:00, 3.724425
2018-06-18 10:00:00+00:00, 4.035039
2018-06-18 10:30:00+00:00, 4.279097
2018-06-18 11:00:00+00:00, 4.439104
2018-06-18 11:30:00+00:00, 4.502719
2018-06-18 12:00:00+00:00, 4.463554
2018-06-18 12:30:00+00:00, 4.321598
2018-06-18 13:00:00+00:00, 4.083235
2018-06-18 13:30:00+00:00, 3.760857
2018-06-18 14:00:00+00:00, 3.372102
2018-06-18 14:30:00+00:00, 2.938758
2018-06-18 15:00:00+00:00, 2.485415
