date,sea_surface_elevation
2013-06-08 22:00:00+00:00, 3.780341
2013-06-08 22:30:00+00:00, 3.617659
2013-06-08 23:00:00+00:00, 3.394211
2013-06-08 23:30:00+00:00, 3.128704
2013-06-09 00:00:00+00:00, 2.842536
2013-06-09 00:30:00+00:00, 2.558339
2013-06-09 01:00:00+00:00, 2.298439
2013-06-09 01:30:00+00:00, 2.083335
2013-06-09 02:00:00+00:00, 1.930308
2013-06-09 02:30:00+00:00, 1.852241
2013-06-09 03:00:00+00:00, 1.856729
2013-06-09 03:30:00+00:00, 1.945549
2013-06-09 04:00:00+00:00, 2.114501
2013-06-09 04:30:00+00:00, 2.353666
2013-06-09 05:00:00+00:00, 2.648027
2013-06-09 05:30:00+00:00, 2.978444
2013-06-09 06:00:00+00:00, 3.322898
2013-06-09 06:30:00+00:00, 3.657935
2013-06-09 07:00:00+00:00, 3.960211
2013-06-09 07:30:00+00:00, 4.208040
2013-06-09 08:00:00+00:00, 4.382838
2013-06-09 08:30:00+00:00, 4.470371
2013-06-09 09:00:00+00:00, 4.461732
2013-06-09 09:30:00+00:00, 4.353973
2013-06-09 10:00:00+00:00, 4.150348
2013-06-09 10:30:00+00:00, 3.860163
2013-06-09 11:00:00+00:00, 3.498235
2013-06-09 11:30:00+00:00, 3.083987
2013-06-09 12:00:00+00:00, 2.640249
2013-06-09 12:30:00+00:00, 2.191837
2013-06-09 13:00:00+00:00, 1.764000
2013-06-09 13:30:00+00:00, 1.380841
2013-06-09 14:00:00+00:00, 1.063802
2013-06-09 14:30:00+00:00, 0.830329
2013-06-09 15:00:00+00:00, 0.692788
2013-06-09 15:30:00+00:00, 0.657705
2013-06-09 16:00:00+00:00, 0.725384
2013-06-09 16:30:00+00:00, 0.889923
2013-06-09 17:00:00+00:00, 1.139625
2013-06-09 17:30:00+00:00, 1.457779
2013-06-09 18:00:00+00:00, 1.823764
2013-06-09 18:30:00+00:00, 2.214386
2013-06-09 19:00:00+00:00, 2.605389
2013-06-09 19:30:00+00:00, 2.973014
2013-06-09 20:00:00+00:00, 3.295522
2013-06-09 20:30:00+00:00, 3.554572
2013-06-09 21:00:00+00:00, 3.736374
2013-06-09 21:30:00+00:00, 3.832533
2013-06-09 22:00:00+00:00, 3.840541
2013-06-09 22:30:00+00:00, 3.763868
2013-06-09 23:00:00+00:00, 3.611674
2013-06-09 23:30:00+00:00, 3.398135
2013-06-10 00:00:00+00:00, 3.141446
2013-06-10 00:30:00+00:00, 2.862562
2013-06-10 01:00:00+00:00, 2.583761
2013-06-10 01:30:00+00:00, 2.327119
2013-06-10 02:00:00+00:00, 2.113011
2013-06-10 02:30:00+00:00, 1.958719
2013-06-10 03:00:00+00:00, 1.877255
2013-06-10 03:30:00+00:00, 1.876469
2013-06-10 04:00:00+00:00, 1.958496
2013-06-10 04:30:00+00:00, 2.119589
2013-06-10 05:00:00+00:00, 2.350344
2013-06-10 05:30:00+00:00, 2.636301
2013-06-10 06:00:00+00:00, 2.958881
2013-06-10 06:30:00+00:00, 3.296602
2013-06-10 07:00:00+00:00, 3.626492
2013-06-10 07:30:00+00:00, 3.925608
2013-06-10 08:00:00+00:00, 4.172552
2013-06-10 08:30:00+00:00, 4.348902
2013-06-10 09:00:00+00:00, 4.440449
2013-06-10 09:30:00+00:00, 4.438166
2013-06-10 10:00:00+00:00, 4.338841
2013-06-10 10:30:00+00:00, 4.145339
2013-06-10 11:00:00+00:00, 3.866467
2013-06-10 11:30:00+00:00, 3.516456
2013-06-10 12:00:00+00:00, 3.114095
2013-06-10 12:30:00+00:00, 2.681560
2013-06-10 13:00:00+00:00, 2.243036
2013-06-10 13:30:00+00:00, 1.823201
2013-06-10 14:00:00+00:00, 1.445673
2013-06-10 14:30:00+00:00, 1.131540
2013-06-10 15:00:00+00:00, 0.898034
2013-06-10 15:30:00+00:00, 0.757472
2013-06-10 16:00:00+00:00, 0.716496
2013-06-10 16:30:00+00:00, 0.775692
2013-06-10 17:00:00+00:00, 0.929589
2013-06-10 17:30:00+00:00, 1.167047
2013-06-10 18:00:00+00:00, 1.472010
2013-06-10 18:30:00+00:00, 1.824565
2013-06-10 19:00:00+00:00, 2.202246
2013-06-10 19:30:00+00:00, 2.581492
2013-06-10 20:00:00+00:00, 2.939171
2013-06-10 20:30:00+00:00, 3.254056
2013-06-10 21:00:00+00:00, 3.508175
2013-06-10 21:30:00+00:00, 3.687937
2013-06-10 22:00:00+00:00, 3.784966
2013-06-10 22:30:00+00:00, 3.796579
2013-06-10 23:00:00+00:00, 3.725899
2013-06-10 23:30:00+00:00, 3.581579
2013-06-11 00:00:00+00:00, 3.377160
2013-06-11 00:30:00+00:00, 3.130119
2013-06-11 01:00:00+00:00, 2.860651
2013-06-11 01:30:00+00:00, 2.590283
2013-06-11 02:00:00+00:00, 2.340403
2013-06-11 02:30:00+00:00, 2.130802
2013-06-11 03:00:00+00:00, 1.978334
2013-06-11 03:30:00+00:00, 1.895760
2013-06-11 04:00:00+00:00, 1.890887
2013-06-11 04:30:00+00:00, 1.966018
2013-06-11 05:00:00+00:00, 2.117783
2013-06-11 05:30:00+00:00, 2.337344
2013-06-11 06:00:00+00:00, 2.610962
2013-06-11 06:30:00+00:00, 2.920894
2013-06-11 07:00:00+00:00, 3.246554
2013-06-11 07:30:00+00:00, 3.565873
2013-06-11 08:00:00+00:00, 3.856753
2013-06-11 08:30:00+00:00, 4.098531
2013-06-11 09:00:00+00:00, 4.273355
2013-06-11 09:30:00+00:00, 4.367383
2013-06-11 10:00:00+00:00, 4.371715
2013-06-11 10:30:00+00:00, 4.283019
2013-06-11 11:00:00+00:00, 4.103787
2013-06-11 11:30:00+00:00, 3.842219
2013-06-11 12:00:00+00:00, 3.511737
2013-06-11 12:30:00+00:00, 3.130162
2013-06-11 13:00:00+00:00, 2.718607
2013-06-11 13:30:00+00:00, 2.300153
2013-06-11 14:00:00+00:00, 1.898404
2013-06-11 14:30:00+00:00, 1.536007
2013-06-11 15:00:00+00:00, 1.233235
2013-06-11 15:30:00+00:00, 1.006719
2013-06-11 16:00:00+00:00, 0.868423
2013-06-11 16:30:00+00:00, 0.824914
2013-06-11 17:00:00+00:00, 0.876984
2013-06-11 17:30:00+00:00, 1.019635
2013-06-11 18:00:00+00:00, 1.242445
2013-06-11 18:30:00+00:00, 1.530266
2013-06-11 19:00:00+00:00, 1.864235
2013-06-11 19:30:00+00:00, 2.223003
2013-06-11 20:00:00+00:00, 2.584124
2013-06-11 20:30:00+00:00, 2.925505
2013-06-11 21:00:00+00:00, 3.226812
2013-06-11 21:30:00+00:00, 3.470766
2013-06-11 22:00:00+00:00, 3.644217
2013-06-11 22:30:00+00:00, 3.738951
2013-06-11 23:00:00+00:00, 3.752158
2013-06-11 23:30:00+00:00, 3.686555
2013-06-12 00:00:00+00:00, 3.550132
2013-06-12 00:30:00+00:00, 3.355567
2013-06-12 01:00:00+00:00, 3.119320
2013-06-12 01:30:00+00:00, 2.860501
2013-06-12 02:00:00+00:00, 2.599551
2013-06-12 02:30:00+00:00, 2.356854
2013-06-12 03:00:00+00:00, 2.151355
2013-06-12 03:30:00+00:00, 1.999277
2013-06-12 04:00:00+00:00, 1.913027
2013-06-12 04:30:00+00:00, 1.900355
2013-06-12 05:00:00+00:00, 1.963826
2013-06-12 05:30:00+00:00, 2.100640
2013-06-12 06:00:00+00:00, 2.302801
2013-06-12 06:30:00+00:00, 2.557641
2013-06-12 07:00:00+00:00, 2.848646
2013-06-12 07:30:00+00:00, 3.156539
2013-06-12 08:00:00+00:00, 3.460554
2013-06-12 08:30:00+00:00, 3.739801
2013-06-12 09:00:00+00:00, 3.974646
2013-06-12 09:30:00+00:00, 4.148018
2013-06-12 10:00:00+00:00, 4.246538
2013-06-12 10:30:00+00:00, 4.261426
2013-06-12 11:00:00+00:00, 4.189096
2013-06-12 11:30:00+00:00, 4.031431
2013-06-12 12:00:00+00:00, 3.795688
2013-06-12 12:30:00+00:00, 3.494069
2013-06-12 13:00:00+00:00, 3.142970
2013-06-12 13:30:00+00:00, 2.761955
2013-06-12 14:00:00+00:00, 2.372535
2013-06-12 14:30:00+00:00, 1.996813
2013-06-12 15:00:00+00:00, 1.656106
2013-06-12 15:30:00+00:00, 1.369603
2013-06-12 16:00:00+00:00, 1.153175
2013-06-12 16:30:00+00:00, 1.018394
2013-06-12 17:00:00+00:00, 0.971828
2013-06-12 17:30:00+00:00, 1.014663
2013-06-12 18:00:00+00:00, 1.142662
2013-06-12 18:30:00+00:00, 1.346480
2013-06-12 19:00:00+00:00, 1.612289
2013-06-12 19:30:00+00:00, 1.922701
2013-06-12 20:00:00+00:00, 2.257899
2013-06-12 20:30:00+00:00, 2.596923
2013-06-12 21:00:00+00:00, 2.919018
2013-06-12 21:30:00+00:00, 3.204954
2013-06-12 22:00:00+00:00, 3.438240
2013-06-12 22:30:00+00:00, 3.606152
2013-06-12 23:00:00+00:00, 3.700508
2013-06-12 23:30:00+00:00, 3.718136
2013-06-13 00:00:00+00:00, 3.661019
2013-06-13 00:30:00+00:00, 3.536100
2013-06-13 01:00:00+00:00, 3.354764
2013-06-13 01:30:00+00:00, 3.132034
2013-06-13 02:00:00+00:00, 2.885532
2013-06-13 02:30:00+00:00, 2.634278
2013-06-13 03:00:00+00:00, 2.397404
2013-06-13 03:30:00+00:00, 2.192865
2013-06-13 04:00:00+00:00, 2.036243
2013-06-13 04:30:00+00:00, 1.939702
2013-06-13 05:00:00+00:00, 1.911179
2013-06-13 05:30:00+00:00, 1.953858
2013-06-13 06:00:00+00:00, 2.065953
2013-06-13 06:30:00+00:00, 2.240832
2013-06-13 07:00:00+00:00, 2.467446
2013-06-13 07:30:00+00:00, 2.731058
2013-06-13 08:00:00+00:00, 3.014213
2013-06-13 08:30:00+00:00, 3.297883
2013-06-13 09:00:00+00:00, 3.562722
2013-06-13 09:30:00+00:00, 3.790336
2013-06-13 10:00:00+00:00, 3.964495
2013-06-13 10:30:00+00:00, 4.072206
2013-06-13 11:00:00+00:00, 4.104575
2013-06-13 11:30:00+00:00, 4.057404
2013-06-13 12:00:00+00:00, 3.931488
2013-06-13 12:30:00+00:00, 3.732589
2013-06-13 13:00:00+00:00, 3.471085
2013-06-13 13:30:00+00:00, 3.161335
2013-06-13 14:00:00+00:00, 2.820774
2013-06-13 14:30:00+00:00, 2.468829
2013-06-13 15:00:00+00:00, 2.125692
2013-06-13 15:30:00+00:00, 1.811061
2013-06-13 16:00:00+00:00, 1.542907
2013-06-13 16:30:00+00:00, 1.336352
2013-06-13 17:00:00+00:00, 1.202745
2013-06-13 17:30:00+00:00, 1.148960
2013-06-13 18:00:00+00:00, 1.177002
2013-06-13 18:30:00+00:00, 1.283907
2013-06-13 19:00:00+00:00, 1.461971
2013-06-13 19:30:00+00:00, 1.699263
2013-06-13 20:00:00+00:00, 1.980419
2013-06-13 20:30:00+00:00, 2.287637
2013-06-13 21:00:00+00:00, 2.601824
2013-06-13 21:30:00+00:00, 2.903815
2013-06-13 22:00:00+00:00, 3.175585
2013-06-13 22:30:00+00:00, 3.401382
2013-06-13 23:00:00+00:00, 3.568700
2013-06-13 23:30:00+00:00, 3.669036
2013-06-14 00:00:00+00:00, 3.698386
2013-06-14 00:30:00+00:00, 3.657444
2013-06-14 01:00:00+00:00, 3.551496
2013-06-14 01:30:00+00:00, 3.390019
2013-06-14 02:00:00+00:00, 3.186012
2013-06-14 02:30:00+00:00, 2.955107
2013-06-14 03:00:00+00:00, 2.714505
2013-06-14 03:30:00+00:00, 2.481836
2013-06-14 04:00:00+00:00, 2.273980
2013-06-14 04:30:00+00:00, 2.105960
2013-06-14 05:00:00+00:00, 1.989955
2013-06-14 05:30:00+00:00, 1.934505
2013-06-14 06:00:00+00:00, 1.943963
2013-06-14 06:30:00+00:00, 2.018217
2013-06-14 07:00:00+00:00, 2.152710
2013-06-14 07:30:00+00:00, 2.338746
2013-06-14 08:00:00+00:00, 2.564071
2013-06-14 08:30:00+00:00, 2.813677
2013-06-14 09:00:00+00:00, 3.070793
2013-06-14 09:30:00+00:00, 3.317979
2013-06-14 10:00:00+00:00, 3.538270
2013-06-14 10:30:00+00:00, 3.716281
2013-06-14 11:00:00+00:00, 3.839218
2013-06-14 11:30:00+00:00, 3.897709
2013-06-14 12:00:00+00:00, 3.886423
2013-06-14 12:30:00+00:00, 3.804428
2013-06-14 13:00:00+00:00, 3.655260
2013-06-14 13:30:00+00:00, 3.446715
2013-06-14 14:00:00+00:00, 3.190363
2013-06-14 14:30:00+00:00, 2.900825
2013-06-14 15:00:00+00:00, 2.594857
2013-06-14 15:30:00+00:00, 2.290298
2013-06-14 16:00:00+00:00, 2.004956
2013-06-14 16:30:00+00:00, 1.755497
2013-06-14 17:00:00+00:00, 1.556406
2013-06-14 17:30:00+00:00, 1.419092
2013-06-14 18:00:00+00:00, 1.351196
2013-06-14 18:30:00+00:00, 1.356125
2013-06-14 19:00:00+00:00, 1.432869
2013-06-14 19:30:00+00:00, 1.576090
2013-06-14 20:00:00+00:00, 1.776479
2013-06-14 20:30:00+00:00, 2.021367
2013-06-14 21:00:00+00:00, 2.295539
2013-06-14 21:30:00+00:00, 2.582203
2013-06-14 22:00:00+00:00, 2.864051
2013-06-14 22:30:00+00:00, 3.124343
2013-06-14 23:00:00+00:00, 3.347947
2013-06-14 23:30:00+00:00, 3.522268
2013-06-15 00:00:00+00:00, 3.638011
2013-06-15 00:30:00+00:00, 3.689723
2013-06-15 01:00:00+00:00, 3.676091
2013-06-15 01:30:00+00:00, 3.599975
2013-06-15 02:00:00+00:00, 3.468175
2013-06-15 02:30:00+00:00, 3.290943
2013-06-15 03:00:00+00:00, 3.081294
2013-06-15 03:30:00+00:00, 2.854130
2013-06-15 04:00:00+00:00, 2.625267
2013-06-15 04:30:00+00:00, 2.410398
2013-06-15 05:00:00+00:00, 2.224083
2013-06-15 05:30:00+00:00, 2.078815
2013-06-15 06:00:00+00:00, 1.984223
2013-06-15 06:30:00+00:00, 1.946475
2013-06-15 07:00:00+00:00, 1.967895
2013-06-15 07:30:00+00:00, 2.046838
2013-06-15 08:00:00+00:00, 2.177819
2013-06-15 08:30:00+00:00, 2.351885
2013-06-15 09:00:00+00:00, 2.557215
2013-06-15 09:30:00+00:00, 2.779893
2013-06-15 10:00:00+00:00, 3.004818
2013-06-15 10:30:00+00:00, 3.216687
2013-06-15 11:00:00+00:00, 3.400982
2013-06-15 11:30:00+00:00, 3.544910
2013-06-15 12:00:00+00:00, 3.638227
2013-06-15 12:30:00+00:00, 3.673897
2013-06-15 13:00:00+00:00, 3.648544
2013-06-15 13:30:00+00:00, 3.562677
2013-06-15 14:00:00+00:00, 3.420658
2013-06-15 14:30:00+00:00, 3.230434
2013-06-15 15:00:00+00:00, 3.003041
2013-06-15 15:30:00+00:00, 2.751909
2013-06-15 16:00:00+00:00, 2.492028
2013-06-15 16:30:00+00:00, 2.239004
2013-06-15 17:00:00+00:00, 2.008096
2013-06-15 17:30:00+00:00, 1.813259
2013-06-15 18:00:00+00:00, 1.666281
2013-06-15 18:30:00+00:00, 1.576062
2013-06-15 19:00:00+00:00, 1.548061
2013-06-15 19:30:00+00:00, 1.583973
2013-06-15 20:00:00+00:00, 1.681634
2013-06-15 20:30:00+00:00, 1.835165
2013-06-15 21:00:00+00:00, 2.035350
2013-06-15 21:30:00+00:00, 2.270216
2013-06-15 22:00:00+00:00, 2.525780
2013-06-15 22:30:00+00:00, 2.786917
2013-06-15 23:00:00+00:00, 3.038295
2013-06-15 23:30:00+00:00, 3.265312
2013-06-16 00:00:00+00:00, 3.454988
2013-06-16 00:30:00+00:00, 3.596745
2013-06-16 01:00:00+00:00, 3.683036
2013-06-16 01:30:00+00:00, 3.709776
2013-06-16 02:00:00+00:00, 3.676569
2013-06-16 02:30:00+00:00, 3.586684
2013-06-16 03:00:00+00:00, 3.446823
2013-06-16 03:30:00+00:00, 3.266667
2013-06-16 04:00:00+00:00, 3.058243
2013-06-16 04:30:00+00:00, 2.835152
2013-06-16 05:00:00+00:00, 2.611705
2013-06-16 05:30:00+00:00, 2.402018
2013-06-16 06:00:00+00:00, 2.219137
2013-06-16 06:30:00+00:00, 2.074223
2013-06-16 07:00:00+00:00, 1.975873
2013-06-16 07:30:00+00:00, 1.929602
2013-06-16 08:00:00+00:00, 1.937523
2013-06-16 08:30:00+00:00, 1.998241
2013-06-16 09:00:00+00:00, 2.106972
2013-06-16 09:30:00+00:00, 2.255870
2013-06-16 10:00:00+00:00, 2.434551
2013-06-16 10:30:00+00:00, 2.630762
2013-06-16 11:00:00+00:00, 2.831177
2013-06-16 11:30:00+00:00, 3.022249
2013-06-16 12:00:00+00:00, 3.191076
2013-06-16 12:30:00+00:00, 3.326216
2013-06-16 13:00:00+00:00, 3.418419
2013-06-16 13:30:00+00:00, 3.461206
2013-06-16 14:00:00+00:00, 3.451283
2013-06-16 14:30:00+00:00, 3.388749
2013-06-16 15:00:00+00:00, 3.277088
2013-06-16 15:30:00+00:00, 3.122958
2013-06-16 16:00:00+00:00, 2.935774
2013-06-16 16:30:00+00:00, 2.727119
2013-06-16 17:00:00+00:00, 2.510028
2013-06-16 17:30:00+00:00, 2.298171
2013-06-16 18:00:00+00:00, 2.105007
2013-06-16 18:30:00+00:00, 1.942944
2013-06-16 19:00:00+00:00, 1.822563
2013-06-16 19:30:00+00:00, 1.751965
2013-06-16 20:00:00+00:00, 1.736256
2013-06-16 20:30:00+00:00, 1.777228
2013-06-16 21:00:00+00:00, 1.873236
2013-06-16 21:30:00+00:00, 2.019293
2013-06-16 22:00:00+00:00, 2.207359
2013-06-16 22:30:00+00:00, 2.426830
2013-06-16 23:00:00+00:00, 2.665170
2013-06-16 23:30:00+00:00, 2.908669
2013-06-17 00:00:00+00:00, 3.143270
2013-06-17 00:30:00+00:00, 3.355416
2013-06-17 01:00:00+00:00, 3.532860
2013-06-17 01:30:00+00:00, 3.665409
2013-06-17 02:00:00+00:00, 3.745521
2013-06-17 02:30:00+00:00, 3.768764
2013-06-17 03:00:00+00:00, 3.734064
2013-06-17 03:30:00+00:00, 3.643761
2013-06-17 04:00:00+00:00, 3.503458
2013-06-17 04:30:00+00:00, 3.321669
2013-06-17 05:00:00+00:00, 3.109291
2013-06-17 05:30:00+00:00, 2.878939
2013-06-17 06:00:00+00:00, 2.644174
2013-06-17 06:30:00+00:00, 2.418681
2013-06-17 07:00:00+00:00, 2.215439
2013-06-17 07:30:00+00:00, 2.045941
2013-06-17 08:00:00+00:00, 1.919507
2013-06-17 08:30:00+00:00, 1.842732
2013-06-17 09:00:00+00:00, 1.819101
2013-06-17 09:30:00+00:00, 1.848804
2013-06-17 10:00:00+00:00, 1.928746
2013-06-17 10:30:00+00:00, 2.052757
2013-06-17 11:00:00+00:00, 2.212004
2013-06-17 11:30:00+00:00, 2.395547
2013-06-17 12:00:00+00:00, 2.591041
2013-06-17 12:30:00+00:00, 2.785508
2013-06-17 13:00:00+00:00, 2.966158
2013-06-17 13:30:00+00:00, 3.121189
2013-06-17 14:00:00+00:00, 3.240529
2013-06-17 14:30:00+00:00, 3.316469
2013-06-17 15:00:00+00:00, 3.344142
2013-06-17 15:30:00+00:00, 3.321838
2013-06-17 16:00:00+00:00, 3.251111
2013-06-17 16:30:00+00:00, 3.136687
2013-06-17 17:00:00+00:00, 2.986177
2013-06-17 17:30:00+00:00, 2.809599
2013-06-17 18:00:00+00:00, 2.618760
2013-06-17 18:30:00+00:00, 2.426521
2013-06-17 19:00:00+00:00, 2.245984
2013-06-17 19:30:00+00:00, 2.089671
2013-06-17 20:00:00+00:00, 1.968731
2013-06-17 20:30:00+00:00, 1.892224
2013-06-17 21:00:00+00:00, 1.866532
2013-06-17 21:30:00+00:00, 1.894935
2013-06-17 22:00:00+00:00, 1.977368
2013-06-17 22:30:00+00:00, 2.110392
2013-06-17 23:00:00+00:00, 2.287361
2013-06-17 23:30:00+00:00, 2.498802
2013-06-18 00:00:00+00:00, 2.732955
2013-06-18 00:30:00+00:00, 2.976471
2013-06-18 01:00:00+00:00, 3.215202
2013-06-18 01:30:00+00:00, 3.435056
2013-06-18 02:00:00+00:00, 3.622845
2013-06-18 02:30:00+00:00, 3.767091
2013-06-18 03:00:00+00:00, 3.858730
2013-06-18 03:30:00+00:00, 3.891679
2013-06-18 04:00:00+00:00, 3.863222
2013-06-18 04:30:00+00:00, 3.774195
2013-06-18 05:00:00+00:00, 3.628961
2013-06-18 05:30:00+00:00, 3.435169
2013-06-18 06:00:00+00:00, 3.203311
2013-06-18 06:30:00+00:00, 2.946114
2013-06-18 07:00:00+00:00, 2.677785
2013-06-18 07:30:00+00:00, 2.413167
2013-06-18 08:00:00+00:00, 2.166860
2013-06-18 08:30:00+00:00, 1.952343
2013-06-18 09:00:00+00:00, 1.781172
2013-06-18 09:30:00+00:00, 1.662289
2013-06-18 10:00:00+00:00, 1.601485
2013-06-18 10:30:00+00:00, 1.601062
2013-06-18 11:00:00+00:00, 1.659701
2013-06-18 11:30:00+00:00, 1.772552
2013-06-18 12:00:00+00:00, 1.931548
2013-06-18 12:30:00+00:00, 2.125902
2013-06-18 13:00:00+00:00, 2.342792
2013-06-18 13:30:00+00:00, 2.568152
2013-06-18 14:00:00+00:00, 2.787557
2013-06-18 14:30:00+00:00, 2.987126
2013-06-18 15:00:00+00:00, 3.154389
