date,sea_surface_elevation
2014-06-07 03:30:00+00:00, 3.560598
2014-06-07 04:00:00+00:00, 3.542337
2014-06-07 04:30:00+00:00, 3.479091
2014-06-07 05:00:00+00:00, 3.374809
2014-06-07 05:30:00+00:00, 3.235830
2014-06-07 06:00:00+00:00, 3.070509
2014-06-07 06:30:00+00:00, 2.888704
2014-06-07 07:00:00+00:00, 2.701179
2014-06-07 07:30:00+00:00, 2.518957
2014-06-07 08:00:00+00:00, 2.352641
2014-06-07 08:30:00+00:00, 2.211782
2014-06-07 09:00:00+00:00, 2.104292
2014-06-07 09:30:00+00:00, 2.035968
2014-06-07 10:00:00+00:00, 2.010145
2014-06-07 10:30:00+00:00, 2.027498
2014-06-07 11:00:00+00:00, 2.086007
2014-06-07 11:30:00+00:00, 2.181095
2014-06-07 12:00:00+00:00, 2.305915
2014-06-07 12:30:00+00:00, 2.451788
2014-06-07 13:00:00+00:00, 2.608751
2014-06-07 13:30:00+00:00, 2.766186
2014-06-07 14:00:00+00:00, 2.913493
2014-06-07 14:30:00+00:00, 3.040766
2014-06-07 15:00:00+00:00, 3.139422
2014-06-07 15:30:00+00:00, 3.202756
2014-06-07 16:00:00+00:00, 3.226381
2014-06-07 16:30:00+00:00, 3.208513
2014-06-07 17:00:00+00:00, 3.150111
2014-06-07 17:30:00+00:00, 3.054830
2014-06-07 18:00:00+00:00, 2.928810
2014-06-07 18:30:00+00:00, 2.780307
2014-06-07 19:00:00+00:00, 2.619183
2014-06-07 19:30:00+00:00, 2.456292
2014-06-07 20:00:00+00:00, 2.302800
2014-06-07 20:30:00+00:00, 2.169470
2014-06-07 21:00:00+00:00, 2.065973
2014-06-07 21:30:00+00:00, 2.000256
2014-06-07 22:00:00+00:00, 1.978011
2014-06-07 22:30:00+00:00, 2.002276
2014-06-07 23:00:00+00:00, 2.073207
2014-06-07 23:30:00+00:00, 2.188014
2014-06-08 00:00:00+00:00, 2.341093
2014-06-08 00:30:00+00:00, 2.524325
2014-06-08 01:00:00+00:00, 2.727545
2014-06-08 01:30:00+00:00, 2.939132
2014-06-08 02:00:00+00:00, 3.146711
2014-06-08 02:30:00+00:00, 3.337897
2014-06-08 03:00:00+00:00, 3.501059
2014-06-08 03:30:00+00:00, 3.626041
2014-06-08 04:00:00+00:00, 3.704800
2014-06-08 04:30:00+00:00, 3.731925
2014-06-08 05:00:00+00:00, 3.704995
2014-06-08 05:30:00+00:00, 3.624757
2014-06-08 06:00:00+00:00, 3.495118
2014-06-08 06:30:00+00:00, 3.322933
2014-06-08 07:00:00+00:00, 3.117612
2014-06-08 07:30:00+00:00, 2.890575
2014-06-08 08:00:00+00:00, 2.654566
2014-06-08 08:30:00+00:00, 2.422891
2014-06-08 09:00:00+00:00, 2.208612
2014-06-08 09:30:00+00:00, 2.023748
2014-06-08 10:00:00+00:00, 1.878541
2014-06-08 10:30:00+00:00, 1.780825
2014-06-08 11:00:00+00:00, 1.735540
2014-06-08 11:30:00+00:00, 1.744427
2014-06-08 12:00:00+00:00, 1.805917
2014-06-08 12:30:00+00:00, 1.915226
2014-06-08 13:00:00+00:00, 2.064656
2014-06-08 13:30:00+00:00, 2.244077
2014-06-08 14:00:00+00:00, 2.441563
2014-06-08 14:30:00+00:00, 2.644145
2014-06-08 15:00:00+00:00, 2.838639
2014-06-08 15:30:00+00:00, 3.012483
2014-06-08 16:00:00+00:00, 3.154542
2014-06-08 16:30:00+00:00, 3.255832
2014-06-08 17:00:00+00:00, 3.310100
2014-06-08 17:30:00+00:00, 3.314244
2014-06-08 18:00:00+00:00, 3.268527
2014-06-08 18:30:00+00:00, 3.176576
2014-06-08 19:00:00+00:00, 3.045168
2014-06-08 19:30:00+00:00, 2.883808
2014-06-08 20:00:00+00:00, 2.704129
2014-06-08 20:30:00+00:00, 2.519147
2014-06-08 21:00:00+00:00, 2.342421
2014-06-08 21:30:00+00:00, 2.187163
2014-06-08 22:00:00+00:00, 2.065370
2014-06-08 22:30:00+00:00, 1.987011
2014-06-08 23:00:00+00:00, 1.959347
2014-06-08 23:30:00+00:00, 1.986410
2014-06-09 00:00:00+00:00, 2.068680
2014-06-09 00:30:00+00:00, 2.202996
2014-06-09 01:00:00+00:00, 2.382686
2014-06-09 01:30:00+00:00, 2.597939
2014-06-09 02:00:00+00:00, 2.836369
2014-06-09 02:30:00+00:00, 3.083763
2014-06-09 03:00:00+00:00, 3.324948
2014-06-09 03:30:00+00:00, 3.544737
2014-06-09 04:00:00+00:00, 3.728890
2014-06-09 04:30:00+00:00, 3.865023
2014-06-09 05:00:00+00:00, 3.943417
2014-06-09 05:30:00+00:00, 3.957673
2014-06-09 06:00:00+00:00, 3.905155
2014-06-09 06:30:00+00:00, 3.787219
2014-06-09 07:00:00+00:00, 3.609178
2014-06-09 07:30:00+00:00, 3.380028
2014-06-09 08:00:00+00:00, 3.111939
2014-06-09 08:30:00+00:00, 2.819536
2014-06-09 09:00:00+00:00, 2.519032
2014-06-09 09:30:00+00:00, 2.227236
2014-06-09 10:00:00+00:00, 1.960532
2014-06-09 10:30:00+00:00, 1.733864
2014-06-09 11:00:00+00:00, 1.559811
2014-06-09 11:30:00+00:00, 1.447800
2014-06-09 12:00:00+00:00, 1.403512
2014-06-09 12:30:00+00:00, 1.428523
2014-06-09 13:00:00+00:00, 1.520197
2014-06-09 13:30:00+00:00, 1.671847
2014-06-09 14:00:00+00:00, 1.873154
2014-06-09 14:30:00+00:00, 2.110813
2014-06-09 15:00:00+00:00, 2.369377
2014-06-09 15:30:00+00:00, 2.632238
2014-06-09 16:00:00+00:00, 2.882687
2014-06-09 16:30:00+00:00, 3.104984
2014-06-09 17:00:00+00:00, 3.285371
2014-06-09 17:30:00+00:00, 3.412960
2014-06-09 18:00:00+00:00, 3.480447
2014-06-09 18:30:00+00:00, 3.484584
2014-06-09 19:00:00+00:00, 3.426407
2014-06-09 19:30:00+00:00, 3.311173
2014-06-09 20:00:00+00:00, 3.148031
2014-06-09 20:30:00+00:00, 2.949434
2014-06-09 21:00:00+00:00, 2.730325
2014-06-09 21:30:00+00:00, 2.507168
2014-06-09 22:00:00+00:00, 2.296855
2014-06-09 22:30:00+00:00, 2.115586
2014-06-09 23:00:00+00:00, 1.977780
2014-06-09 23:30:00+00:00, 1.895090
2014-06-10 00:00:00+00:00, 1.875589
2014-06-10 00:30:00+00:00, 1.923182
2014-06-10 01:00:00+00:00, 2.037280
2014-06-10 01:30:00+00:00, 2.212770
2014-06-10 02:00:00+00:00, 2.440269
2014-06-10 02:30:00+00:00, 2.706669
2014-06-10 03:00:00+00:00, 2.995923
2014-06-10 03:30:00+00:00, 3.290040
2014-06-10 04:00:00+00:00, 3.570211
2014-06-10 04:30:00+00:00, 3.818007
2014-06-10 05:00:00+00:00, 4.016573
2014-06-10 05:30:00+00:00, 4.151725
2014-06-10 06:00:00+00:00, 4.212905
2014-06-10 06:30:00+00:00, 4.193905
2014-06-10 07:00:00+00:00, 4.093330
2014-06-10 07:30:00+00:00, 3.914756
2014-06-10 08:00:00+00:00, 3.666575
2014-06-10 08:30:00+00:00, 3.361537
2014-06-10 09:00:00+00:00, 3.016005
2014-06-10 09:30:00+00:00, 2.648977
2014-06-10 10:00:00+00:00, 2.280935
2014-06-10 10:30:00+00:00, 1.932586
2014-06-10 11:00:00+00:00, 1.623582
2014-06-10 11:30:00+00:00, 1.371295
2014-06-10 12:00:00+00:00, 1.189729
2014-06-10 12:30:00+00:00, 1.088639
2014-06-10 13:00:00+00:00, 1.072909
2014-06-10 13:30:00+00:00, 1.142245
2014-06-10 14:00:00+00:00, 1.291182
2014-06-10 14:30:00+00:00, 1.509431
2014-06-10 15:00:00+00:00, 1.782526
2014-06-10 15:30:00+00:00, 2.092742
2014-06-10 16:00:00+00:00, 2.420228
2014-06-10 16:30:00+00:00, 2.744269
2014-06-10 17:00:00+00:00, 3.044618
2014-06-10 17:30:00+00:00, 3.302792
2014-06-10 18:00:00+00:00, 3.503265
2014-06-10 18:30:00+00:00, 3.634467
2014-06-10 19:00:00+00:00, 3.689534
2014-06-10 19:30:00+00:00, 3.666749
2014-06-10 20:00:00+00:00, 3.569659
2014-06-10 20:30:00+00:00, 3.406834
2014-06-10 21:00:00+00:00, 3.191311
2014-06-10 21:30:00+00:00, 2.939736
2014-06-10 22:00:00+00:00, 2.671264
2014-06-10 22:30:00+00:00, 2.406288
2014-06-10 23:00:00+00:00, 2.165085
2014-06-10 23:30:00+00:00, 1.966447
2014-06-11 00:00:00+00:00, 1.826414
2014-06-11 00:30:00+00:00, 1.757165
2014-06-11 01:00:00+00:00, 1.766164
2014-06-11 01:30:00+00:00, 1.855599
2014-06-11 02:00:00+00:00, 2.022168
2014-06-11 02:30:00+00:00, 2.257219
2014-06-11 03:00:00+00:00, 2.547247
2014-06-11 03:30:00+00:00, 2.874706
2014-06-11 04:00:00+00:00, 3.219102
2014-06-11 04:30:00+00:00, 3.558286
2014-06-11 05:00:00+00:00, 3.869870
2014-06-11 05:30:00+00:00, 4.132677
2014-06-11 06:00:00+00:00, 4.328127
2014-06-11 06:30:00+00:00, 4.441473
2014-06-11 07:00:00+00:00, 4.462802
2014-06-11 07:30:00+00:00, 4.387743
2014-06-11 08:00:00+00:00, 4.217818
2014-06-11 08:30:00+00:00, 3.960426
2014-06-11 09:00:00+00:00, 3.628452
2014-06-11 09:30:00+00:00, 3.239518
2014-06-11 10:00:00+00:00, 2.814934
2014-06-11 10:30:00+00:00, 2.378397
2014-06-11 11:00:00+00:00, 1.954534
2014-06-11 11:30:00+00:00, 1.567377
2014-06-11 12:00:00+00:00, 1.238863
2014-06-11 12:30:00+00:00, 0.987458
2014-06-11 13:00:00+00:00, 0.826996
2014-06-11 13:30:00+00:00, 0.765810
2014-06-11 14:00:00+00:00, 0.806196
2014-06-11 14:30:00+00:00, 0.944276
2014-06-11 15:00:00+00:00, 1.170240
2014-06-11 15:30:00+00:00, 1.468971
2014-06-11 16:00:00+00:00, 1.821010
2014-06-11 16:30:00+00:00, 2.203800
2014-06-11 17:00:00+00:00, 2.593130
2014-06-11 17:30:00+00:00, 2.964682
2014-06-11 18:00:00+00:00, 3.295596
2014-06-11 18:30:00+00:00, 3.565934
2014-06-11 19:00:00+00:00, 3.759957
2014-06-11 19:30:00+00:00, 3.867135
2014-06-11 20:00:00+00:00, 3.882820
2014-06-11 20:30:00+00:00, 3.808531
2014-06-11 21:00:00+00:00, 3.651841
2014-06-11 21:30:00+00:00, 3.425872
2014-06-11 22:00:00+00:00, 3.148417
2014-06-11 22:30:00+00:00, 2.840759
2014-06-11 23:00:00+00:00, 2.526253
2014-06-11 23:30:00+00:00, 2.228772
2014-06-12 00:00:00+00:00, 1.971104
2014-06-12 00:30:00+00:00, 1.773418
2014-06-12 01:00:00+00:00, 1.651892
2014-06-12 01:30:00+00:00, 1.617594
2014-06-12 02:00:00+00:00, 1.675695
2014-06-12 02:30:00+00:00, 1.825064
2014-06-12 03:00:00+00:00, 2.058266
2014-06-12 03:30:00+00:00, 2.361989
2014-06-12 04:00:00+00:00, 2.717846
2014-06-12 04:30:00+00:00, 3.103526
2014-06-12 05:00:00+00:00, 3.494204
2014-06-12 05:30:00+00:00, 3.864137
2014-06-12 06:00:00+00:00, 4.188327
2014-06-12 06:30:00+00:00, 4.444156
2014-06-12 07:00:00+00:00, 4.612881
2014-06-12 07:30:00+00:00, 4.680896
2014-06-12 08:00:00+00:00, 4.640667
2014-06-12 08:30:00+00:00, 4.491293
2014-06-12 09:00:00+00:00, 4.238643
2014-06-12 09:30:00+00:00, 3.895059
2014-06-12 10:00:00+00:00, 3.478645
2014-06-12 10:30:00+00:00, 3.012185
2014-06-12 11:00:00+00:00, 2.521750
2014-06-12 11:30:00+00:00, 2.035092
2014-06-12 12:00:00+00:00, 1.579920
2014-06-12 12:30:00+00:00, 1.182174
2014-06-12 13:00:00+00:00, 0.864394
2014-06-12 13:30:00+00:00, 0.644313
2014-06-12 14:00:00+00:00, 0.533735
2014-06-12 14:30:00+00:00, 0.537800
2014-06-12 15:00:00+00:00, 0.654663
2014-06-12 15:30:00+00:00, 0.875619
2014-06-12 16:00:00+00:00, 1.185667
2014-06-12 16:30:00+00:00, 1.564471
2014-06-12 17:00:00+00:00, 1.987667
2014-06-12 17:30:00+00:00, 2.428424
2014-06-12 18:00:00+00:00, 2.859164
2014-06-12 18:30:00+00:00, 3.253331
2014-06-12 19:00:00+00:00, 3.587088
2014-06-12 19:30:00+00:00, 3.840838
2014-06-12 20:00:00+00:00, 4.000477
2014-06-12 20:30:00+00:00, 4.058279
2014-06-12 21:00:00+00:00, 4.013376
2014-06-12 21:30:00+00:00, 3.871780
2014-06-12 22:00:00+00:00, 3.645972
2014-06-12 22:30:00+00:00, 3.354052
2014-06-12 23:00:00+00:00, 3.018529
2014-06-12 23:30:00+00:00, 2.664820
2014-06-13 00:00:00+00:00, 2.319551
2014-06-13 00:30:00+00:00, 2.008783
2014-06-13 01:00:00+00:00, 1.756260
2014-06-13 01:30:00+00:00, 1.581809
2014-06-13 02:00:00+00:00, 1.499996
2014-06-13 02:30:00+00:00, 1.519111
2014-06-13 03:00:00+00:00, 1.640572
2014-06-13 03:30:00+00:00, 1.858770
2014-06-13 04:00:00+00:00, 2.161377
2014-06-13 04:30:00+00:00, 2.530099
2014-06-13 05:00:00+00:00, 2.941821
2014-06-13 05:30:00+00:00, 3.370076
2014-06-13 06:00:00+00:00, 3.786748
2014-06-13 06:30:00+00:00, 4.163884
2014-06-13 07:00:00+00:00, 4.475524
2014-06-13 07:30:00+00:00, 4.699402
2014-06-13 08:00:00+00:00, 4.818432
2014-06-13 08:30:00+00:00, 4.821858
2014-06-13 09:00:00+00:00, 4.706018
2014-06-13 09:30:00+00:00, 4.474647
2014-06-13 10:00:00+00:00, 4.138715
2014-06-13 10:30:00+00:00, 3.715797
2014-06-13 11:00:00+00:00, 3.229014
2014-06-13 11:30:00+00:00, 2.705626
2014-06-13 12:00:00+00:00, 2.175342
2014-06-13 12:30:00+00:00, 1.668477
2014-06-13 13:00:00+00:00, 1.214055
2014-06-13 13:30:00+00:00, 0.837998
2014-06-13 14:00:00+00:00, 0.561499
2014-06-13 14:30:00+00:00, 0.399695
2014-06-13 15:00:00+00:00, 0.360727
2014-06-13 15:30:00+00:00, 0.445238
2014-06-13 16:00:00+00:00, 0.646346
2014-06-13 16:30:00+00:00, 0.950106
2014-06-13 17:00:00+00:00, 1.336408
2014-06-13 17:30:00+00:00, 1.780279
2014-06-13 18:00:00+00:00, 2.253483
2014-06-13 18:30:00+00:00, 2.726337
2014-06-13 19:00:00+00:00, 3.169610
2014-06-13 19:30:00+00:00, 3.556388
2014-06-13 20:00:00+00:00, 3.863789
2014-06-13 20:30:00+00:00, 4.074411
2014-06-13 21:00:00+00:00, 4.177427
2014-06-13 21:30:00+00:00, 4.169245
2014-06-13 22:00:00+00:00, 4.053701
2014-06-13 22:30:00+00:00, 3.841768
2014-06-13 23:00:00+00:00, 3.550800
2014-06-13 23:30:00+00:00, 3.203363
2014-06-14 00:00:00+00:00, 2.825718
2014-06-14 00:30:00+00:00, 2.446071
2014-06-14 01:00:00+00:00, 2.092697
2014-06-14 01:30:00+00:00, 1.792045
2014-06-14 02:00:00+00:00, 1.566976
2014-06-14 02:30:00+00:00, 1.435225
2014-06-14 03:00:00+00:00, 1.408198
2014-06-14 03:30:00+00:00, 1.490182
2014-06-14 04:00:00+00:00, 1.678019
2014-06-14 04:30:00+00:00, 1.961267
2014-06-14 05:00:00+00:00, 2.322841
2014-06-14 05:30:00+00:00, 2.740085
2014-06-14 06:00:00+00:00, 3.186220
2014-06-14 06:30:00+00:00, 3.632068
2014-06-14 07:00:00+00:00, 4.047934
2014-06-14 07:30:00+00:00, 4.405540
2014-06-14 08:00:00+00:00, 4.679872
2014-06-14 08:30:00+00:00, 4.850833
2014-06-14 09:00:00+00:00, 4.904575
2014-06-14 09:30:00+00:00, 4.834453
2014-06-14 10:00:00+00:00, 4.641503
2014-06-14 10:30:00+00:00, 4.334444
2014-06-14 11:00:00+00:00, 3.929180
2014-06-14 11:30:00+00:00, 3.447843
2014-06-14 12:00:00+00:00, 2.917437
2014-06-14 12:30:00+00:00, 2.368165
2014-06-14 13:00:00+00:00, 1.831548
2014-06-14 13:30:00+00:00, 1.338460
2014-06-14 14:00:00+00:00, 0.917195
2014-06-14 14:30:00+00:00, 0.591699
2014-06-14 15:00:00+00:00, 0.380077
2014-06-14 15:30:00+00:00, 0.293470
2014-06-14 16:00:00+00:00, 0.335371
2014-06-14 16:30:00+00:00, 0.501435
2014-06-14 17:00:00+00:00, 0.779777
2014-06-14 17:30:00+00:00, 1.151756
2014-06-14 18:00:00+00:00, 1.593185
2014-06-14 18:30:00+00:00, 2.075890
2014-06-14 19:00:00+00:00, 2.569518
2014-06-14 19:30:00+00:00, 3.043477
2014-06-14 20:00:00+00:00, 3.468894
2014-06-14 20:30:00+00:00, 3.820436
2014-06-14 21:00:00+00:00, 4.077917
2014-06-14 21:30:00+00:00, 4.227556
2014-06-14 22:00:00+00:00, 4.262815
2014-06-14 22:30:00+00:00, 4.184775
2014-06-14 23:00:00+00:00, 4.002008
2014-06-14 23:30:00+00:00, 3.729968
2014-06-15 00:00:00+00:00, 3.389936
2014-06-15 00:30:00+00:00, 3.007588
2014-06-15 01:00:00+00:00, 2.611278
2014-06-15 01:30:00+00:00, 2.230154
2014-06-15 02:00:00+00:00, 1.892218
2014-06-15 02:30:00+00:00, 1.622473
2014-06-15 03:00:00+00:00, 1.441255
2014-06-15 03:30:00+00:00, 1.362882
2014-06-15 04:00:00+00:00, 1.394688
2014-06-15 04:30:00+00:00, 1.536515
2014-06-15 05:00:00+00:00, 1.780701
2014-06-15 05:30:00+00:00, 2.112544
2014-06-15 06:00:00+00:00, 2.511242
2014-06-15 06:30:00+00:00, 2.951224
2014-06-15 07:00:00+00:00, 3.403794
2014-06-15 07:30:00+00:00, 3.838990
2014-06-15 08:00:00+00:00, 4.227528
2014-06-15 08:30:00+00:00, 4.542706
2014-06-15 09:00:00+00:00, 4.762149
2014-06-15 09:30:00+00:00, 4.869287
2014-06-15 10:00:00+00:00, 4.854452
2014-06-15 10:30:00+00:00, 4.715551
2014-06-15 11:00:00+00:00, 4.458241
2014-06-15 11:30:00+00:00, 4.095617
2014-06-15 12:00:00+00:00, 3.647425
2014-06-15 12:30:00+00:00, 3.138842
2014-06-15 13:00:00+00:00, 2.598919
2014-06-15 13:30:00+00:00, 2.058766
2014-06-15 14:00:00+00:00, 1.549611
2014-06-15 14:30:00+00:00, 1.100851
2014-06-15 15:00:00+00:00, 0.738212
2014-06-15 15:30:00+00:00, 0.482156
2014-06-15 16:00:00+00:00, 0.346610
2014-06-15 16:30:00+00:00, 0.338119
2014-06-15 17:00:00+00:00, 0.455465
2014-06-15 17:30:00+00:00, 0.689779
2014-06-15 18:00:00+00:00, 1.025140
2014-06-15 18:30:00+00:00, 1.439612
2014-06-15 19:00:00+00:00, 1.906670
2014-06-15 19:30:00+00:00, 2.396898
2014-06-15 20:00:00+00:00, 2.879875
2014-06-15 20:30:00+00:00, 3.326106
2014-06-15 21:00:00+00:00, 3.708892
2014-06-15 21:30:00+00:00, 4.006003
2014-06-15 22:00:00+00:00, 4.201065
2014-06-15 22:30:00+00:00, 4.284554
2014-06-15 23:00:00+00:00, 4.254350
2014-06-15 23:30:00+00:00, 4.115813
2014-06-16 00:00:00+00:00, 3.881366
2014-06-16 00:30:00+00:00, 3.569637
2014-06-16 01:00:00+00:00, 3.204192
2014-06-16 01:30:00+00:00, 2.811960
2014-06-16 02:00:00+00:00, 2.421440
2014-06-16 02:30:00+00:00, 2.060821
2014-06-16 03:00:00+00:00, 1.756123
2014-06-16 03:30:00+00:00, 1.529479
2014-06-16 04:00:00+00:00, 1.397687
2014-06-16 04:30:00+00:00, 1.371101
2014-06-16 05:00:00+00:00, 1.452948
2014-06-16 05:30:00+00:00, 1.639112
2014-06-16 06:00:00+00:00, 1.918388
2014-06-16 06:30:00+00:00, 2.273206
2014-06-16 07:00:00+00:00, 2.680764
2014-06-16 07:30:00+00:00, 3.114501
2014-06-16 08:00:00+00:00, 3.545816
2014-06-16 08:30:00+00:00, 3.945919
2014-06-16 09:00:00+00:00, 4.287700
2014-06-16 09:30:00+00:00, 4.547489
2014-06-16 10:00:00+00:00, 4.706596
2014-06-16 10:30:00+00:00, 4.752536
2014-06-16 11:00:00+00:00, 4.679860
2014-06-16 11:30:00+00:00, 4.490528
2014-06-16 12:00:00+00:00, 4.193821
2014-06-16 12:30:00+00:00, 3.805776
2014-06-16 13:00:00+00:00, 3.348198
2014-06-16 13:30:00+00:00, 2.847302
2014-06-16 14:00:00+00:00, 2.332078
2014-06-16 14:30:00+00:00, 1.832476
2014-06-16 15:00:00+00:00, 1.377541
2014-06-16 15:30:00+00:00, 0.993602
2014-06-16 16:00:00+00:00, 0.702634
2014-06-16 16:30:00+00:00, 0.520906
2014-06-16 17:00:00+00:00, 0.457986
2014-06-16 17:30:00+00:00, 0.516178
2014-06-16 18:00:00+00:00, 0.690414
2014-06-16 18:30:00+00:00, 0.968614
2014-06-16 19:00:00+00:00, 1.332487
2014-06-16 19:30:00+00:00, 1.758723
2014-06-16 20:00:00+00:00, 2.220486
2014-06-16 20:30:00+00:00, 2.689135
2014-06-16 21:00:00+00:00, 3.136036
2014-06-16 21:30:00+00:00, 3.534371
2014-06-16 22:00:00+00:00, 3.860812
2014-06-16 22:30:00+00:00, 4.096970
2014-06-16 23:00:00+00:00, 4.230511
2014-06-16 23:30:00+00:00, 4.255884
2014-06-17 00:00:00+00:00, 4.174605
2014-06-17 00:30:00+00:00, 3.995092
2014-06-17 01:00:00+00:00, 3.732054
2014-06-17 01:30:00+00:00, 3.405480
2014-06-17 02:00:00+00:00, 3.039300
2014-06-17 02:30:00+00:00, 2.659792
2014-06-17 03:00:00+00:00, 2.293855
2014-06-17 03:30:00+00:00, 1.967246
2014-06-17 04:00:00+00:00, 1.702901
2014-06-17 04:30:00+00:00, 1.519447
2014-06-17 05:00:00+00:00, 1.429998
2014-06-17 05:30:00+00:00, 1.441317
2014-06-17 06:00:00+00:00, 1.553381
2014-06-17 06:30:00+00:00, 1.759399
2014-06-17 07:00:00+00:00, 2.046260
2014-06-17 07:30:00+00:00, 2.395389
2014-06-17 08:00:00+00:00, 2.783956
2014-06-17 08:30:00+00:00, 3.186357
2014-06-17 09:00:00+00:00, 3.575868
2014-06-17 09:30:00+00:00, 3.926379
2014-06-17 10:00:00+00:00, 4.214070
2014-06-17 10:30:00+00:00, 4.418959
2014-06-17 11:00:00+00:00, 4.526185
2014-06-17 11:30:00+00:00, 4.526977
2014-06-17 12:00:00+00:00, 4.419224
2014-06-17 12:30:00+00:00, 4.207625
2014-06-17 13:00:00+00:00, 3.903406
2014-06-17 13:30:00+00:00, 3.523623
2014-06-17 14:00:00+00:00, 3.090096
2014-06-17 14:30:00+00:00, 2.628047
2014-06-17 15:00:00+00:00, 2.164519
2014-06-17 15:30:00+00:00, 1.726690
2014-06-17 16:00:00+00:00, 1.340184
2014-06-17 16:30:00+00:00, 1.027477
2014-06-17 17:00:00+00:00, 0.806517
2014-06-17 17:30:00+00:00, 0.689623
2014-06-17 18:00:00+00:00, 0.682751
2014-06-17 18:30:00+00:00, 0.785156
2014-06-17 19:00:00+00:00, 0.989480
2014-06-17 19:30:00+00:00, 1.282254
2014-06-17 20:00:00+00:00, 1.644777
2014-06-17 20:30:00+00:00, 2.054320
2014-06-17 21:00:00+00:00, 2.485576
2014-06-17 21:30:00+00:00, 2.912261
2014-06-17 22:00:00+00:00, 3.308761
2014-06-17 22:30:00+00:00, 3.651728
2014-06-17 23:00:00+00:00, 3.921522
2014-06-17 23:30:00+00:00, 4.103401
2014-06-18 00:00:00+00:00, 4.188400
2014-06-18 00:30:00+00:00, 4.173831
2014-06-18 01:00:00+00:00, 4.063383
2014-06-18 01:30:00+00:00, 3.866820
2014-06-18 02:00:00+00:00, 3.599288
2014-06-18 02:30:00+00:00, 3.280294
2014-06-18 03:00:00+00:00, 2.932409
2014-06-18 03:30:00+00:00, 2.579791
2014-06-18 04:00:00+00:00, 2.246609
2014-06-18 04:30:00+00:00, 1.955491
2014-06-18 05:00:00+00:00, 1.726071
2014-06-18 05:30:00+00:00, 1.573737
2014-06-18 06:00:00+00:00, 1.508669
2014-06-18 06:30:00+00:00, 1.535204
2014-06-18 07:00:00+00:00, 1.651588
2014-06-18 07:30:00+00:00, 1.850113
2014-06-18 08:00:00+00:00, 2.117640
2014-06-18 08:30:00+00:00, 2.436466
2014-06-18 09:00:00+00:00, 2.785472
2014-06-18 09:30:00+00:00, 3.141498
2014-06-18 10:00:00+00:00, 3.480835
2014-06-18 10:30:00+00:00, 3.780745
2014-06-18 11:00:00+00:00, 4.020921
2014-06-18 11:30:00+00:00, 4.184785
2014-06-18 12:00:00+00:00, 4.260544
2014-06-18 12:30:00+00:00, 4.241942
2014-06-18 13:00:00+00:00, 4.128658
2014-06-18 13:30:00+00:00, 3.926329
2014-06-18 14:00:00+00:00, 3.646193
2014-06-18 14:30:00+00:00, 3.304388
2014-06-18 15:00:00+00:00, 2.920935
