date,sea_surface_elevation
2016-06-06 19:00:00+00:00, 2.505000
2016-06-06 19:30:00+00:00, 2.995020
2016-06-06 20:00:00+00:00, 3.439301
2016-06-06 20:30:00+00:00, 3.811479
2016-06-06 21:00:00+00:00, 4.090256
2016-06-06 21:30:00+00:00, 4.260721
2016-06-06 22:00:00+00:00, 4.315252
2016-06-06 22:30:00+00:00, 4.253947
2016-06-06 23:00:00+00:00, 4.084545
2016-06-06 23:30:00+00:00, 3.821865
2016-06-07 00:00:00+00:00, 3.486776
2016-06-07 00:30:00+00:00, 3.104781
2016-06-07 01:00:00+00:00, 2.704312
2016-06-07 01:30:00+00:00, 2.314829
2016-06-07 02:00:00+00:00, 1.964866
2016-06-07 02:30:00+00:00, 1.680140
2016-06-07 03:00:00+00:00, 1.481846
2016-06-07 03:30:00+00:00, 1.385256
2016-06-07 04:00:00+00:00, 1.398699
2016-06-07 04:30:00+00:00, 1.523006
2016-06-07 05:00:00+00:00, 1.751433
2016-06-07 05:30:00+00:00, 2.070092
2016-06-07 06:00:00+00:00, 2.458836
2016-06-07 06:30:00+00:00, 2.892563
2016-06-07 07:00:00+00:00, 3.342834
2016-06-07 07:30:00+00:00, 3.779724
2016-06-07 08:00:00+00:00, 4.173758
2016-06-07 08:30:00+00:00, 4.497831
2016-06-07 09:00:00+00:00, 4.728977
2016-06-07 09:30:00+00:00, 4.849873
2016-06-07 10:00:00+00:00, 4.849983
2016-06-07 10:30:00+00:00, 4.726271
2016-06-07 11:00:00+00:00, 4.483432
2016-06-07 11:30:00+00:00, 4.133629
2016-06-07 12:00:00+00:00, 3.695756
2016-06-07 12:30:00+00:00, 3.194268
2016-06-07 13:00:00+00:00, 2.657661
2016-06-07 13:30:00+00:00, 2.116691
2016-06-07 14:00:00+00:00, 1.602456
2016-06-07 14:30:00+00:00, 1.144455
2016-06-07 15:00:00+00:00, 0.768753
2016-06-07 15:30:00+00:00, 0.496367
2016-06-07 16:00:00+00:00, 0.341976
2016-06-07 16:30:00+00:00, 0.313039
2016-06-07 17:00:00+00:00, 0.409363
2016-06-07 17:30:00+00:00, 0.623174
2016-06-07 18:00:00+00:00, 0.939651
2016-06-07 18:30:00+00:00, 1.337912
2016-06-07 19:00:00+00:00, 1.792379
2016-06-07 19:30:00+00:00, 2.274431
2016-06-07 20:00:00+00:00, 2.754238
2016-06-07 20:30:00+00:00, 3.202660
2016-06-07 21:00:00+00:00, 3.593094
2016-06-07 21:30:00+00:00, 3.903137
2016-06-07 22:00:00+00:00, 4.115969
2016-06-07 22:30:00+00:00, 4.221376
2016-06-07 23:00:00+00:00, 4.216326
2016-06-07 23:30:00+00:00, 4.105087
2016-06-08 00:00:00+00:00, 3.898874
2016-06-08 00:30:00+00:00, 3.615038
2016-06-08 01:00:00+00:00, 3.275873
2016-06-08 01:30:00+00:00, 2.907104
2016-06-08 02:00:00+00:00, 2.536161
2016-06-08 02:30:00+00:00, 2.190355
2016-06-08 03:00:00+00:00, 1.895061
2016-06-08 03:30:00+00:00, 1.672049
2016-06-08 04:00:00+00:00, 1.538049
2016-06-08 04:30:00+00:00, 1.503647
2016-06-08 05:00:00+00:00, 1.572599
2016-06-08 05:30:00+00:00, 1.741577
2016-06-08 06:00:00+00:00, 2.000388
2016-06-08 06:30:00+00:00, 2.332640
2016-06-08 07:00:00+00:00, 2.716809
2016-06-08 07:30:00+00:00, 3.127638
2016-06-08 08:00:00+00:00, 3.537782
2016-06-08 08:30:00+00:00, 3.919586
2016-06-08 09:00:00+00:00, 4.246887
2016-06-08 09:30:00+00:00, 4.496710
2016-06-08 10:00:00+00:00, 4.650776
2016-06-08 10:30:00+00:00, 4.696689
2016-06-08 11:00:00+00:00, 4.628763
2016-06-08 11:30:00+00:00, 4.448408
2016-06-08 12:00:00+00:00, 4.164068
2016-06-08 12:30:00+00:00, 3.790706
2016-06-08 13:00:00+00:00, 3.348881
2016-06-08 13:30:00+00:00, 2.863464
2016-06-08 14:00:00+00:00, 2.362089
2016-06-08 14:30:00+00:00, 1.873423
2016-06-08 15:00:00+00:00, 1.425385
2016-06-08 15:30:00+00:00, 1.043411
2016-06-08 16:00:00+00:00, 0.748887
2016-06-08 16:30:00+00:00, 0.557836
2016-06-08 17:00:00+00:00, 0.479958
2016-06-08 17:30:00+00:00, 0.518069
2016-06-08 18:00:00+00:00, 0.667980
2016-06-08 18:30:00+00:00, 0.918814
2016-06-08 19:00:00+00:00, 1.253745
2016-06-08 19:30:00+00:00, 1.651112
2016-06-08 20:00:00+00:00, 2.085824
2016-06-08 20:30:00+00:00, 2.530970
2016-06-08 21:00:00+00:00, 2.959535
2016-06-08 21:30:00+00:00, 3.346106
2016-06-08 22:00:00+00:00, 3.668456
2016-06-08 22:30:00+00:00, 3.908916
2016-06-08 23:00:00+00:00, 4.055439
2016-06-08 23:30:00+00:00, 4.102292
2016-06-09 00:00:00+00:00, 4.050340
2016-06-09 00:30:00+00:00, 3.906904
2016-06-09 01:00:00+00:00, 3.685195
2016-06-09 01:30:00+00:00, 3.403384
2016-06-09 02:00:00+00:00, 3.083353
2016-06-09 02:30:00+00:00, 2.749214
2016-06-09 03:00:00+00:00, 2.425700
2016-06-09 03:30:00+00:00, 2.136524
2016-06-09 04:00:00+00:00, 1.902818
2016-06-09 04:30:00+00:00, 1.741748
2016-06-09 05:00:00+00:00, 1.665398
2016-06-09 05:30:00+00:00, 1.679988
2016-06-09 06:00:00+00:00, 1.785483
2016-06-09 06:30:00+00:00, 1.975608
2016-06-09 07:00:00+00:00, 2.238269
2016-06-09 07:30:00+00:00, 2.556352
2016-06-09 08:00:00+00:00, 2.908850
2016-06-09 08:30:00+00:00, 3.272234
2016-06-09 09:00:00+00:00, 3.621987
2016-06-09 09:30:00+00:00, 3.934200
2016-06-09 10:00:00+00:00, 4.187127
2016-06-09 10:30:00+00:00, 4.362598
2016-06-09 11:00:00+00:00, 4.447195
2016-06-09 11:30:00+00:00, 4.433133
2016-06-09 12:00:00+00:00, 4.318767
2016-06-09 12:30:00+00:00, 4.108719
2016-06-09 13:00:00+00:00, 3.813591
2016-06-09 13:30:00+00:00, 3.449317
2016-06-09 14:00:00+00:00, 3.036160
2016-06-09 14:30:00+00:00, 2.597453
2016-06-09 15:00:00+00:00, 2.158140
2016-06-09 15:30:00+00:00, 1.743229
2016-06-09 16:00:00+00:00, 1.376239
2016-06-09 16:30:00+00:00, 1.077757
2016-06-09 17:00:00+00:00, 0.864180
2016-06-09 17:30:00+00:00, 0.746730
2016-06-09 18:00:00+00:00, 0.730799
2016-06-09 18:30:00+00:00, 0.815667
2016-06-09 19:00:00+00:00, 0.994603
2016-06-09 19:30:00+00:00, 1.255340
2016-06-09 20:00:00+00:00, 1.580899
2016-06-09 20:30:00+00:00, 1.950698
2016-06-09 21:00:00+00:00, 2.341873
2016-06-09 21:30:00+00:00, 2.730737
2016-06-09 22:00:00+00:00, 3.094270
2016-06-09 22:30:00+00:00, 3.411549
2016-06-09 23:00:00+00:00, 3.665036
2016-06-09 23:30:00+00:00, 3.841630
2016-06-10 00:00:00+00:00, 3.933425
2016-06-10 00:30:00+00:00, 3.938136
2016-06-10 01:00:00+00:00, 3.859150
2016-06-10 01:30:00+00:00, 3.705221
2016-06-10 02:00:00+00:00, 3.489826
2016-06-10 02:30:00+00:00, 3.230215
2016-06-10 03:00:00+00:00, 2.946239
2016-06-10 03:30:00+00:00, 2.659018
2016-06-10 04:00:00+00:00, 2.389539
2016-06-10 04:30:00+00:00, 2.157279
2016-06-10 05:00:00+00:00, 1.978937
2016-06-10 05:30:00+00:00, 1.867356
2016-06-10 06:00:00+00:00, 1.830706
2016-06-10 06:30:00+00:00, 1.871973
2016-06-10 07:00:00+00:00, 1.988792
2016-06-10 07:30:00+00:00, 2.173623
2016-06-10 08:00:00+00:00, 2.414268
2016-06-10 08:30:00+00:00, 2.694679
2016-06-10 09:00:00+00:00, 2.996017
2016-06-10 09:30:00+00:00, 3.297886
2016-06-10 10:00:00+00:00, 3.579660
2016-06-10 10:30:00+00:00, 3.821824
2016-06-10 11:00:00+00:00, 4.007233
2016-06-10 11:30:00+00:00, 4.122224
2016-06-10 12:00:00+00:00, 4.157492
2016-06-10 12:30:00+00:00, 4.108695
2016-06-10 13:00:00+00:00, 3.976737
2016-06-10 13:30:00+00:00, 3.767714
2016-06-10 14:00:00+00:00, 3.492540
2016-06-10 14:30:00+00:00, 3.166263
2016-06-10 15:00:00+00:00, 2.807126
2016-06-10 15:30:00+00:00, 2.435432
2016-06-10 16:00:00+00:00, 2.072285
2016-06-10 16:30:00+00:00, 1.738286
2016-06-10 17:00:00+00:00, 1.452266
2016-06-10 17:30:00+00:00, 1.230144
2016-06-10 18:00:00+00:00, 1.083968
2016-06-10 18:30:00+00:00, 1.021202
2016-06-10 19:00:00+00:00, 1.044315
2016-06-10 19:30:00+00:00, 1.150669
2016-06-10 20:00:00+00:00, 1.332739
2016-06-10 20:30:00+00:00, 1.578624
2016-06-10 21:00:00+00:00, 1.872831
2016-06-10 21:30:00+00:00, 2.197273
2016-06-10 22:00:00+00:00, 2.532417
2016-06-10 22:30:00+00:00, 2.858508
2016-06-10 23:00:00+00:00, 3.156791
2016-06-10 23:30:00+00:00, 3.410657
2016-06-11 00:00:00+00:00, 3.606641
2016-06-11 00:30:00+00:00, 3.735206
2016-06-11 01:00:00+00:00, 3.791273
2016-06-11 01:30:00+00:00, 3.774462
2016-06-11 02:00:00+00:00, 3.689029
2016-06-11 02:30:00+00:00, 3.543521
2016-06-11 03:00:00+00:00, 3.350150
2016-06-11 03:30:00+00:00, 3.123955
2016-06-11 04:00:00+00:00, 2.881786
2016-06-11 04:30:00+00:00, 2.641188
2016-06-11 05:00:00+00:00, 2.419256
2016-06-11 05:30:00+00:00, 2.231529
2016-06-11 06:00:00+00:00, 2.090999
2016-06-11 06:30:00+00:00, 2.007290
2016-06-11 07:00:00+00:00, 1.986067
2016-06-11 07:30:00+00:00, 2.028699
2016-06-11 08:00:00+00:00, 2.132207
2016-06-11 08:30:00+00:00, 2.289484
2016-06-11 09:00:00+00:00, 2.489787
2016-06-11 09:30:00+00:00, 2.719450
2016-06-11 10:00:00+00:00, 2.962788
2016-06-11 10:30:00+00:00, 3.203119
2016-06-11 11:00:00+00:00, 3.423846
2016-06-11 11:30:00+00:00, 3.609525
2016-06-11 12:00:00+00:00, 3.746862
2016-06-11 12:30:00+00:00, 3.825558
2016-06-11 13:00:00+00:00, 3.838971
2016-06-11 13:30:00+00:00, 3.784535
2016-06-11 14:00:00+00:00, 3.663927
2016-06-11 14:30:00+00:00, 3.482966
2016-06-11 15:00:00+00:00, 3.251244
2016-06-11 15:30:00+00:00, 2.981535
2016-06-11 16:00:00+00:00, 2.689001
2016-06-11 16:30:00+00:00, 2.390251
2016-06-11 17:00:00+00:00, 2.102323
2016-06-11 17:30:00+00:00, 1.841638
2016-06-11 18:00:00+00:00, 1.623002
2016-06-11 18:30:00+00:00, 1.458709
2016-06-11 19:00:00+00:00, 1.357813
2016-06-11 19:30:00+00:00, 1.325598
2016-06-11 20:00:00+00:00, 1.363285
2016-06-11 20:30:00+00:00, 1.467995
2016-06-11 21:00:00+00:00, 1.632957
2016-06-11 21:30:00+00:00, 1.847957
2016-06-11 22:00:00+00:00, 2.099998
2016-06-11 22:30:00+00:00, 2.374109
2016-06-11 23:00:00+00:00, 2.654284
2016-06-11 23:30:00+00:00, 2.924463
2016-06-12 00:00:00+00:00, 3.169504
2016-06-12 00:30:00+00:00, 3.376093
2016-06-12 01:00:00+00:00, 3.533524
2016-06-12 01:30:00+00:00, 3.634315
2016-06-12 02:00:00+00:00, 3.674605
2016-06-12 02:30:00+00:00, 3.654336
2016-06-12 03:00:00+00:00, 3.577188
2016-06-12 03:30:00+00:00, 3.450284
2016-06-12 04:00:00+00:00, 3.283687
2016-06-12 04:30:00+00:00, 3.089720
2016-06-12 05:00:00+00:00, 2.882155
2016-06-12 05:30:00+00:00, 2.675317
2016-06-12 06:00:00+00:00, 2.483173
2016-06-12 06:30:00+00:00, 2.318449
2016-06-12 07:00:00+00:00, 2.191835
2016-06-12 07:30:00+00:00, 2.111332
2016-06-12 08:00:00+00:00, 2.081773
2016-06-12 08:30:00+00:00, 2.104548
2016-06-12 09:00:00+00:00, 2.177552
2016-06-12 09:30:00+00:00, 2.295348
2016-06-12 10:00:00+00:00, 2.449549
2016-06-12 10:30:00+00:00, 2.629372
2016-06-12 11:00:00+00:00, 2.822349
2016-06-12 11:30:00+00:00, 3.015132
2016-06-12 12:00:00+00:00, 3.194352
2016-06-12 12:30:00+00:00, 3.347475
2016-06-12 13:00:00+00:00, 3.463596
2016-06-12 13:30:00+00:00, 3.534133
2016-06-12 14:00:00+00:00, 3.553371
2016-06-12 14:30:00+00:00, 3.518819
2016-06-12 15:00:00+00:00, 3.431375
2016-06-12 15:30:00+00:00, 3.295267
2016-06-12 16:00:00+00:00, 3.117796
2016-06-12 16:30:00+00:00, 2.908889
2016-06-12 17:00:00+00:00, 2.680486
2016-06-12 17:30:00+00:00, 2.445810
2016-06-12 18:00:00+00:00, 2.218555
2016-06-12 18:30:00+00:00, 2.012055
2016-06-12 19:00:00+00:00, 1.838468
2016-06-12 19:30:00+00:00, 1.708044
2016-06-12 20:00:00+00:00, 1.628507
2016-06-12 20:30:00+00:00, 1.604595
2016-06-12 21:00:00+00:00, 1.637778
2016-06-12 21:30:00+00:00, 1.726188
2016-06-12 22:00:00+00:00, 1.864735
2016-06-12 22:30:00+00:00, 2.045434
2016-06-12 23:00:00+00:00, 2.257890
2016-06-12 23:30:00+00:00, 2.489937
2016-06-13 00:00:00+00:00, 2.728374
2016-06-13 00:30:00+00:00, 2.959759
2016-06-13 01:00:00+00:00, 3.171212
2016-06-13 01:30:00+00:00, 3.351182
2016-06-13 02:00:00+00:00, 3.490119
2016-06-13 02:30:00+00:00, 3.581027
2016-06-13 03:00:00+00:00, 3.619854
2016-06-13 03:30:00+00:00, 3.605704
2016-06-13 04:00:00+00:00, 3.540852
2016-06-13 04:30:00+00:00, 3.430566
2016-06-13 05:00:00+00:00, 3.282754
2016-06-13 05:30:00+00:00, 3.107447
2016-06-13 06:00:00+00:00, 2.916166
2016-06-13 06:30:00+00:00, 2.721190
2016-06-13 07:00:00+00:00, 2.534801
2016-06-13 07:30:00+00:00, 2.368524
2016-06-13 08:00:00+00:00, 2.232423
2016-06-13 08:30:00+00:00, 2.134496
2016-06-13 09:00:00+00:00, 2.080197
2016-06-13 09:30:00+00:00, 2.072125
2016-06-13 10:00:00+00:00, 2.109887
2016-06-13 10:30:00+00:00, 2.190148
2016-06-13 11:00:00+00:00, 2.306866
2016-06-13 11:30:00+00:00, 2.451692
2016-06-13 12:00:00+00:00, 2.614507
2016-06-13 12:30:00+00:00, 2.784075
2016-06-13 13:00:00+00:00, 2.948759
2016-06-13 13:30:00+00:00, 3.097254
2016-06-13 14:00:00+00:00, 3.219307
2016-06-13 14:30:00+00:00, 3.306363
2016-06-13 15:00:00+00:00, 3.352106
2016-06-13 15:30:00+00:00, 3.352863
2016-06-13 16:00:00+00:00, 3.307836
2016-06-13 16:30:00+00:00, 3.219166
2016-06-13 17:00:00+00:00, 3.091804
2016-06-13 17:30:00+00:00, 2.933213
2016-06-13 18:00:00+00:00, 2.752914
2016-06-13 18:30:00+00:00, 2.561903
2016-06-13 19:00:00+00:00, 2.371974
2016-06-13 19:30:00+00:00, 2.194994
2016-06-13 20:00:00+00:00, 2.042168
2016-06-13 20:30:00+00:00, 1.923346
2016-06-13 21:00:00+00:00, 1.846408
2016-06-13 21:30:00+00:00, 1.816770
2016-06-13 22:00:00+00:00, 1.837038
2016-06-13 22:30:00+00:00, 1.906835
2016-06-13 23:00:00+00:00, 2.022801
2016-06-13 23:30:00+00:00, 2.178789
2016-06-14 00:00:00+00:00, 2.366215
2016-06-14 00:30:00+00:00, 2.574572
2016-06-14 01:00:00+00:00, 2.792050
2016-06-14 01:30:00+00:00, 3.006241
2016-06-14 02:00:00+00:00, 3.204887
2016-06-14 02:30:00+00:00, 3.376611
2016-06-14 03:00:00+00:00, 3.511601
2016-06-14 03:30:00+00:00, 3.602200
2016-06-14 04:00:00+00:00, 3.643365
2016-06-14 04:30:00+00:00, 3.632969
2016-06-14 05:00:00+00:00, 3.571925
2016-06-14 05:30:00+00:00, 3.464130
2016-06-14 06:00:00+00:00, 3.316219
2016-06-14 06:30:00+00:00, 3.137167
2016-06-14 07:00:00+00:00, 2.937736
2016-06-14 07:30:00+00:00, 2.729819
2016-06-14 08:00:00+00:00, 2.525718
2016-06-14 08:30:00+00:00, 2.337396
2016-06-14 09:00:00+00:00, 2.175747
2016-06-14 09:30:00+00:00, 2.049941
2016-06-14 10:00:00+00:00, 1.966866
2016-06-14 10:30:00+00:00, 1.930719
2016-06-14 11:00:00+00:00, 1.942758
2016-06-14 11:30:00+00:00, 2.001241
2016-06-14 12:00:00+00:00, 2.101544
2016-06-14 12:30:00+00:00, 2.236464
2016-06-14 13:00:00+00:00, 2.396680
2016-06-14 13:30:00+00:00, 2.571342
2016-06-14 14:00:00+00:00, 2.748762
2016-06-14 14:30:00+00:00, 2.917154
2016-06-14 15:00:00+00:00, 3.065379
2016-06-14 15:30:00+00:00, 3.183656
2016-06-14 16:00:00+00:00, 3.264182
2016-06-14 16:30:00+00:00, 3.301635
2016-06-14 17:00:00+00:00, 3.293518
2016-06-14 17:30:00+00:00, 3.240325
2016-06-14 18:00:00+00:00, 3.145524
2016-06-14 18:30:00+00:00, 3.015349
2016-06-14 19:00:00+00:00, 2.858410
2016-06-14 19:30:00+00:00, 2.685161
2016-06-14 20:00:00+00:00, 2.507242
2016-06-14 20:30:00+00:00, 2.336741
2016-06-14 21:00:00+00:00, 2.185424
2016-06-14 21:30:00+00:00, 2.063980
2016-06-14 22:00:00+00:00, 1.981329
2016-06-14 22:30:00+00:00, 1.944029
2016-06-14 23:00:00+00:00, 1.955836
2016-06-14 23:30:00+00:00, 2.017433
2016-06-15 00:00:00+00:00, 2.126345
2016-06-15 00:30:00+00:00, 2.277059
2016-06-15 01:00:00+00:00, 2.461330
2016-06-15 01:30:00+00:00, 2.668666
2016-06-15 02:00:00+00:00, 2.886951
2016-06-15 02:30:00+00:00, 3.103186
2016-06-15 03:00:00+00:00, 3.304276
2016-06-15 03:30:00+00:00, 3.477851
2016-06-15 04:00:00+00:00, 3.613026
2016-06-15 04:30:00+00:00, 3.701096
2016-06-15 05:00:00+00:00, 3.736087
2016-06-15 05:30:00+00:00, 3.715151
2016-06-15 06:00:00+00:00, 3.638765
2016-06-15 06:30:00+00:00, 3.510724
2016-06-15 07:00:00+00:00, 3.337940
2016-06-15 07:30:00+00:00, 3.130029
2016-06-15 08:00:00+00:00, 2.898747
2016-06-15 08:30:00+00:00, 2.657272
2016-06-15 09:00:00+00:00, 2.419414
2016-06-15 09:30:00+00:00, 2.198761
2016-06-15 10:00:00+00:00, 2.007857
2016-06-15 10:30:00+00:00, 1.857422
2016-06-15 11:00:00+00:00, 1.755698
2016-06-15 11:30:00+00:00, 1.707940
2016-06-15 12:00:00+00:00, 1.716089
2016-06-15 12:30:00+00:00, 1.778665
2016-06-15 13:00:00+00:00, 1.890857
2016-06-15 13:30:00+00:00, 2.044834
2016-06-15 14:00:00+00:00, 2.230242
2016-06-15 14:30:00+00:00, 2.434863
2016-06-15 15:00:00+00:00, 2.645391
2016-06-15 15:30:00+00:00, 2.848281
2016-06-15 16:00:00+00:00, 3.030613
2016-06-15 16:30:00+00:00, 3.180916
2016-06-15 17:00:00+00:00, 3.289910
2016-06-15 17:30:00+00:00, 3.351095
2016-06-15 18:00:00+00:00, 3.361181
2016-06-15 18:30:00+00:00, 3.320297
2016-06-15 19:00:00+00:00, 3.231991
2016-06-15 19:30:00+00:00, 3.103004
2016-06-15 20:00:00+00:00, 2.942842
2016-06-15 20:30:00+00:00, 2.763157
2016-06-15 21:00:00+00:00, 2.576996
2016-06-15 21:30:00+00:00, 2.397946
2016-06-15 22:00:00+00:00, 2.239245
2016-06-15 22:30:00+00:00, 2.112900
2016-06-15 23:00:00+00:00, 2.028889
2016-06-15 23:30:00+00:00, 1.994474
2016-06-16 00:00:00+00:00, 2.013695
2016-06-16 00:30:00+00:00, 2.087061
2016-06-16 01:00:00+00:00, 2.211470
2016-06-16 01:30:00+00:00, 2.380359
2016-06-16 02:00:00+00:00, 2.584080
2016-06-16 02:30:00+00:00, 2.810479
2016-06-16 03:00:00+00:00, 3.045642
2016-06-16 03:30:00+00:00, 3.274762
2016-06-16 04:00:00+00:00, 3.483076
2016-06-16 04:30:00+00:00, 3.656806
2016-06-16 05:00:00+00:00, 3.784049
2016-06-16 05:30:00+00:00, 3.855558
2016-06-16 06:00:00+00:00, 3.865360
2016-06-16 06:30:00+00:00, 3.811179
2016-06-16 07:00:00+00:00, 3.694620
2016-06-16 07:30:00+00:00, 3.521115
2016-06-16 08:00:00+00:00, 3.299629
2016-06-16 08:30:00+00:00, 3.042130
2016-06-16 09:00:00+00:00, 2.762882
2016-06-16 09:30:00+00:00, 2.477570
2016-06-16 10:00:00+00:00, 2.202342
2016-06-16 10:30:00+00:00, 1.952813
2016-06-16 11:00:00+00:00, 1.743095
2016-06-16 11:30:00+00:00, 1.584916
2016-06-16 12:00:00+00:00, 1.486890
2016-06-16 12:30:00+00:00, 1.453975
2016-06-16 13:00:00+00:00, 1.487165
2016-06-16 13:30:00+00:00, 1.583428
2016-06-16 14:00:00+00:00, 1.735903
2016-06-16 14:30:00+00:00, 1.934337
2016-06-16 15:00:00+00:00, 2.165739
2016-06-16 15:30:00+00:00, 2.415214
2016-06-16 16:00:00+00:00, 2.666915
2016-06-16 16:30:00+00:00, 2.905056
2016-06-16 17:00:00+00:00, 3.114933
2016-06-16 17:30:00+00:00, 3.283862
2016-06-16 18:00:00+00:00, 3.401995
2016-06-16 18:30:00+00:00, 3.462958
2016-06-16 19:00:00+00:00, 3.464255
2016-06-16 19:30:00+00:00, 3.407425
2016-06-16 20:00:00+00:00, 3.297937
2016-06-16 20:30:00+00:00, 3.144827
2016-06-16 21:00:00+00:00, 2.960097
2016-06-16 21:30:00+00:00, 2.757918
2016-06-16 22:00:00+00:00, 2.553692
2016-06-16 22:30:00+00:00, 2.363018
2016-06-16 23:00:00+00:00, 2.200650
2016-06-16 23:30:00+00:00, 2.079492
2016-06-17 00:00:00+00:00, 2.009721
2016-06-17 00:30:00+00:00, 1.998068
2016-06-17 01:00:00+00:00, 2.047336
2016-06-17 01:30:00+00:00, 2.156162
2016-06-17 02:00:00+00:00, 2.319048
2016-06-17 02:30:00+00:00, 2.526678
2016-06-17 03:00:00+00:00, 2.766473
2016-06-17 03:30:00+00:00, 3.023377
2016-06-17 04:00:00+00:00, 3.280806
2016-06-17 04:30:00+00:00, 3.521712
2016-06-17 05:00:00+00:00, 3.729686
2016-06-17 05:30:00+00:00, 3.890033
2016-06-17 06:00:00+00:00, 3.990751
2016-06-17 06:30:00+00:00, 4.023336
2016-06-17 07:00:00+00:00, 3.983388
2016-06-17 07:30:00+00:00, 3.870941
2016-06-17 08:00:00+00:00, 3.690523
2016-06-17 08:30:00+00:00, 3.450927
2016-06-17 09:00:00+00:00, 3.164703
2016-06-17 09:30:00+00:00, 2.847415
2016-06-17 10:00:00+00:00, 2.516686
2016-06-17 10:30:00+00:00, 2.191121
2016-06-17 11:00:00+00:00, 1.889147
2016-06-17 11:30:00+00:00, 1.627867
2016-06-17 12:00:00+00:00, 1.421983
2016-06-17 12:30:00+00:00, 1.282879
2016-06-17 13:00:00+00:00, 1.217896
2016-06-17 13:30:00+00:00, 1.229874
2016-06-17 14:00:00+00:00, 1.316976
2016-06-17 14:30:00+00:00, 1.472805
2016-06-17 15:00:00+00:00, 1.686820
