date,sea_surface_elevation
2011-08-01 00:30:00+00:00, 2.614530
2011-08-01 01:00:00+00:00, 2.229722
2011-08-01 01:30:00+00:00, 1.887281
2011-08-01 02:00:00+00:00, 1.610978
2011-08-01 02:30:00+00:00, 1.420087
2011-08-01 03:00:00+00:00, 1.328111
2011-08-01 03:30:00+00:00, 1.341888
2011-08-01 04:00:00+00:00, 1.461133
2011-08-01 04:30:00+00:00, 1.678442
2011-08-01 05:00:00+00:00, 1.979764
2011-08-01 05:30:00+00:00, 2.345304
2011-08-01 06:00:00+00:00, 2.750811
2011-08-01 06:30:00+00:00, 3.169152
2011-08-01 07:00:00+00:00, 3.572084
2011-08-01 07:30:00+00:00, 3.932102
2011-08-01 08:00:00+00:00, 4.224240
2011-08-01 08:30:00+00:00, 4.427726
2011-08-01 09:00:00+00:00, 4.527352
2011-08-01 09:30:00+00:00, 4.514505
2011-08-01 10:00:00+00:00, 4.387759
2011-08-01 10:30:00+00:00, 4.153020
2011-08-01 11:00:00+00:00, 3.823180
2011-08-01 11:30:00+00:00, 3.417332
2011-08-01 12:00:00+00:00, 2.959579
2011-08-01 12:30:00+00:00, 2.477513
2011-08-01 13:00:00+00:00, 2.000468
2011-08-01 13:30:00+00:00, 1.557659
2011-08-01 14:00:00+00:00, 1.176318
2011-08-01 14:30:00+00:00, 0.879958
2011-08-01 15:00:00+00:00, 0.686868
2011-08-01 15:30:00+00:00, 0.608944
2011-08-01 16:00:00+00:00, 0.650926
2011-08-01 16:30:00+00:00, 0.810087
2011-08-01 17:00:00+00:00, 1.076408
2011-08-01 17:30:00+00:00, 1.433212
2011-08-01 18:00:00+00:00, 1.858223
2011-08-01 18:30:00+00:00, 2.324991
2011-08-01 19:00:00+00:00, 2.804573
2011-08-01 19:30:00+00:00, 3.267374
2011-08-01 20:00:00+00:00, 3.685033
2011-08-01 20:30:00+00:00, 4.032222
2011-08-01 21:00:00+00:00, 4.288245
2011-08-01 21:30:00+00:00, 4.438349
2011-08-01 22:00:00+00:00, 4.474633
2011-08-01 22:30:00+00:00, 4.396535
2011-08-01 23:00:00+00:00, 4.210828
2011-08-01 23:30:00+00:00, 3.931156
2011-08-02 00:00:00+00:00, 3.577124
2011-08-02 00:30:00+00:00, 3.173007
2011-08-02 01:00:00+00:00, 2.746161
2011-08-02 01:30:00+00:00, 2.325235
2011-08-02 02:00:00+00:00, 1.938310
2011-08-02 02:30:00+00:00, 1.611074
2011-08-02 03:00:00+00:00, 1.365156
2011-08-02 03:30:00+00:00, 1.216728
2011-08-02 04:00:00+00:00, 1.175464
2011-08-02 04:30:00+00:00, 1.243915
2011-08-02 05:00:00+00:00, 1.417359
2011-08-02 05:30:00+00:00, 1.684113
2011-08-02 06:00:00+00:00, 2.026303
2011-08-02 06:30:00+00:00, 2.421034
2011-08-02 07:00:00+00:00, 2.841884
2011-08-02 07:30:00+00:00, 3.260628
2011-08-02 08:00:00+00:00, 3.649084
2011-08-02 08:30:00+00:00, 3.980944
2011-08-02 09:00:00+00:00, 4.233502
2011-08-02 09:30:00+00:00, 4.389131
2011-08-02 10:00:00+00:00, 4.436449
2011-08-02 10:30:00+00:00, 4.371066
2011-08-02 11:00:00+00:00, 4.195894
2011-08-02 11:30:00+00:00, 3.920973
2011-08-02 12:00:00+00:00, 3.562847
2011-08-02 12:30:00+00:00, 3.143512
2011-08-02 13:00:00+00:00, 2.689016
2011-08-02 13:30:00+00:00, 2.227795
2011-08-02 14:00:00+00:00, 1.788858
2011-08-02 14:30:00+00:00, 1.399928
2011-08-02 15:00:00+00:00, 1.085667
2011-08-02 15:30:00+00:00, 0.866097
2011-08-02 16:00:00+00:00, 0.755319
2011-08-02 16:30:00+00:00, 0.760610
2011-08-02 17:00:00+00:00, 0.881951
2011-08-02 17:30:00+00:00, 1.112032
2011-08-02 18:00:00+00:00, 1.436714
2011-08-02 18:30:00+00:00, 1.835930
2011-08-02 19:00:00+00:00, 2.284964
2011-08-02 19:30:00+00:00, 2.756026
2011-08-02 20:00:00+00:00, 3.220014
2011-08-02 20:30:00+00:00, 3.648364
2011-08-02 21:00:00+00:00, 4.014862
2011-08-02 21:30:00+00:00, 4.297291
2011-08-02 22:00:00+00:00, 4.478837
2011-08-02 22:30:00+00:00, 4.549125
2011-08-02 23:00:00+00:00, 4.504863
2011-08-02 23:30:00+00:00, 4.350012
2011-08-03 00:00:00+00:00, 4.095506
2011-08-03 00:30:00+00:00, 3.758517
2011-08-03 01:00:00+00:00, 3.361335
2011-08-03 01:30:00+00:00, 2.929912
2011-08-03 02:00:00+00:00, 2.492186
2011-08-03 02:30:00+00:00, 2.076282
2011-08-03 03:00:00+00:00, 1.708704
2011-08-03 03:30:00+00:00, 1.412646
2011-08-03 04:00:00+00:00, 1.206512
2011-08-03 04:30:00+00:00, 1.102763
2011-08-03 05:00:00+00:00, 1.107134
2011-08-03 05:30:00+00:00, 1.218304
2011-08-03 06:00:00+00:00, 1.428008
2011-08-03 06:30:00+00:00, 1.721607
2011-08-03 07:00:00+00:00, 2.079055
2011-08-03 07:30:00+00:00, 2.476226
2011-08-03 08:00:00+00:00, 2.886488
2011-08-03 08:30:00+00:00, 3.282438
2011-08-03 09:00:00+00:00, 3.637686
2011-08-03 09:30:00+00:00, 3.928563
2011-08-03 10:00:00+00:00, 4.135655
2011-08-03 10:30:00+00:00, 4.245051
2011-08-03 11:00:00+00:00, 4.249241
2011-08-03 11:30:00+00:00, 4.147597
2011-08-03 12:00:00+00:00, 3.946406
2011-08-03 12:30:00+00:00, 3.658461
2011-08-03 13:00:00+00:00, 3.302232
2011-08-03 13:30:00+00:00, 2.900674
2011-08-03 14:00:00+00:00, 2.479745
2011-08-03 14:30:00+00:00, 2.066733
2011-08-03 15:00:00+00:00, 1.688505
2011-08-03 15:30:00+00:00, 1.369777
2011-08-03 16:00:00+00:00, 1.131529
2011-08-03 16:30:00+00:00, 0.989659
2011-08-03 17:00:00+00:00, 0.953965
2011-08-03 17:30:00+00:00, 1.027516
2011-08-03 18:00:00+00:00, 1.206456
2011-08-03 18:30:00+00:00, 1.480249
2011-08-03 19:00:00+00:00, 1.832347
2011-08-03 19:30:00+00:00, 2.241246
2011-08-03 20:00:00+00:00, 2.681848
2011-08-03 20:30:00+00:00, 3.127053
2011-08-03 21:00:00+00:00, 3.549472
2011-08-03 21:30:00+00:00, 3.923159
2011-08-03 22:00:00+00:00, 4.225239
2011-08-03 22:30:00+00:00, 4.437343
2011-08-03 23:00:00+00:00, 4.546748
2011-08-03 23:30:00+00:00, 4.547160
2011-08-04 00:00:00+00:00, 4.439080
2011-08-04 00:30:00+00:00, 4.229749
2011-08-04 01:00:00+00:00, 3.932652
2011-08-04 01:30:00+00:00, 3.566641
2011-08-04 02:00:00+00:00, 3.154717
2011-08-04 02:30:00+00:00, 2.722556
2011-08-04 03:00:00+00:00, 2.296872
2011-08-04 03:30:00+00:00, 1.903728
2011-08-04 04:00:00+00:00, 1.566891
2011-08-04 04:30:00+00:00, 1.306347
2011-08-04 05:00:00+00:00, 1.137066
2011-08-04 05:30:00+00:00, 1.068090
2011-08-04 06:00:00+00:00, 1.102007
2011-08-04 06:30:00+00:00, 1.234839
2011-08-04 07:00:00+00:00, 1.456347
2011-08-04 07:30:00+00:00, 1.750735
2011-08-04 08:00:00+00:00, 2.097708
2011-08-04 08:30:00+00:00, 2.473806
2011-08-04 09:00:00+00:00, 2.853935
2011-08-04 09:30:00+00:00, 3.212992
2011-08-04 10:00:00+00:00, 3.527485
2011-08-04 10:30:00+00:00, 3.777034
2011-08-04 11:00:00+00:00, 3.945671
2011-08-04 11:30:00+00:00, 4.022848
2011-08-04 12:00:00+00:00, 4.004088
2011-08-04 12:30:00+00:00, 3.891248
2011-08-04 13:00:00+00:00, 3.692371
2011-08-04 13:30:00+00:00, 3.421143
2011-08-04 14:00:00+00:00, 3.095991
2011-08-04 14:30:00+00:00, 2.738872
2011-08-04 15:00:00+00:00, 2.373853
2011-08-04 15:30:00+00:00, 2.025546
2011-08-04 16:00:00+00:00, 1.717522
2011-08-04 16:30:00+00:00, 1.470792
2011-08-04 17:00:00+00:00, 1.302458
2011-08-04 17:30:00+00:00, 1.224612
2011-08-04 18:00:00+00:00, 1.243565
2011-08-04 18:30:00+00:00, 1.359437
2011-08-04 19:00:00+00:00, 1.566150
2011-08-04 19:30:00+00:00, 1.851808
2011-08-04 20:00:00+00:00, 2.199452
2011-08-04 20:30:00+00:00, 2.588128
2011-08-04 21:00:00+00:00, 2.994209
2011-08-04 21:30:00+00:00, 3.392880
2011-08-04 22:00:00+00:00, 3.759698
2011-08-04 22:30:00+00:00, 4.072120
2011-08-04 23:00:00+00:00, 4.310909
2011-08-04 23:30:00+00:00, 4.461326
2011-08-05 00:00:00+00:00, 4.514039
2011-08-05 00:30:00+00:00, 4.465682
2011-08-05 01:00:00+00:00, 4.319049
2011-08-05 01:30:00+00:00, 4.082891
2011-08-05 02:00:00+00:00, 3.771346
2011-08-05 02:30:00+00:00, 3.403038
2011-08-05 03:00:00+00:00, 2.999896
2011-08-05 03:30:00+00:00, 2.585778
2011-08-05 04:00:00+00:00, 2.184981
2011-08-05 04:30:00+00:00, 1.820734
2011-08-05 05:00:00+00:00, 1.513772
2011-08-05 05:30:00+00:00, 1.281073
2011-08-05 06:00:00+00:00, 1.134843
2011-08-05 06:30:00+00:00, 1.081808
2011-08-05 07:00:00+00:00, 1.122857
2011-08-05 07:30:00+00:00, 1.253047
2011-08-05 08:00:00+00:00, 1.461987
2011-08-05 08:30:00+00:00, 1.734555
2011-08-05 09:00:00+00:00, 2.051900
2011-08-05 09:30:00+00:00, 2.392687
2011-08-05 10:00:00+00:00, 2.734471
2011-08-05 10:30:00+00:00, 3.055136
2011-08-05 11:00:00+00:00, 3.334308
2011-08-05 11:30:00+00:00, 3.554627
2011-08-05 12:00:00+00:00, 3.702837
2011-08-05 12:30:00+00:00, 3.770590
2011-08-05 13:00:00+00:00, 3.754943
2011-08-05 13:30:00+00:00, 3.658497
2011-08-05 14:00:00+00:00, 3.489187
2011-08-05 14:30:00+00:00, 3.259731
2011-08-05 15:00:00+00:00, 2.986778
2011-08-05 15:30:00+00:00, 2.689810
2011-08-05 16:00:00+00:00, 2.389863
2011-08-05 16:30:00+00:00, 2.108165
2011-08-05 17:00:00+00:00, 1.864757
2011-08-05 17:30:00+00:00, 1.677205
2011-08-05 18:00:00+00:00, 1.559463
2011-08-05 18:30:00+00:00, 1.520981
2011-08-05 19:00:00+00:00, 1.566092
2011-08-05 19:30:00+00:00, 1.693729
2011-08-05 20:00:00+00:00, 1.897486
2011-08-05 20:30:00+00:00, 2.166011
2011-08-05 21:00:00+00:00, 2.483713
2011-08-05 21:30:00+00:00, 2.831736
2011-08-05 22:00:00+00:00, 3.189134
2011-08-05 22:30:00+00:00, 3.534172
2011-08-05 23:00:00+00:00, 3.845680
2011-08-05 23:30:00+00:00, 4.104362
2011-08-06 00:00:00+00:00, 4.293992
2011-08-06 00:30:00+00:00, 4.402410
2011-08-06 01:00:00+00:00, 4.422269
2011-08-06 01:30:00+00:00, 4.351482
2011-08-06 02:00:00+00:00, 4.193333
2011-08-06 02:30:00+00:00, 3.956274
2011-08-06 03:00:00+00:00, 3.653389
2011-08-06 03:30:00+00:00, 3.301588
2011-08-06 04:00:00+00:00, 2.920563
2011-08-06 04:30:00+00:00, 2.531583
2011-08-06 05:00:00+00:00, 2.156205
2011-08-06 05:30:00+00:00, 1.814969
2011-08-06 06:00:00+00:00, 1.526169
2011-08-06 06:30:00+00:00, 1.304774
2011-08-06 07:00:00+00:00, 1.161561
2011-08-06 07:30:00+00:00, 1.102513
2011-08-06 08:00:00+00:00, 1.128516
2011-08-06 08:30:00+00:00, 1.235376
2011-08-06 09:00:00+00:00, 1.414147
2011-08-06 09:30:00+00:00, 1.651751
2011-08-06 10:00:00+00:00, 1.931840
2011-08-06 10:30:00+00:00, 2.235861
2011-08-06 11:00:00+00:00, 2.544237
2011-08-06 11:30:00+00:00, 2.837607
2011-08-06 12:00:00+00:00, 3.098029
2011-08-06 12:30:00+00:00, 3.310095
2011-08-06 13:00:00+00:00, 3.461857
2011-08-06 13:30:00+00:00, 3.545547
2011-08-06 14:00:00+00:00, 3.558009
2011-08-06 14:30:00+00:00, 3.500848
2011-08-06 15:00:00+00:00, 3.380272
2011-08-06 15:30:00+00:00, 3.206644
2011-08-06 16:00:00+00:00, 2.993779
2011-08-06 16:30:00+00:00, 2.758020
2011-08-06 17:00:00+00:00, 2.517167
2011-08-06 17:30:00+00:00, 2.289313
2011-08-06 18:00:00+00:00, 2.091670
2011-08-06 18:30:00+00:00, 1.939457
2011-08-06 19:00:00+00:00, 1.844915
2011-08-06 19:30:00+00:00, 1.816513
2011-08-06 20:00:00+00:00, 1.858396
2011-08-06 20:30:00+00:00, 1.970103
2011-08-06 21:00:00+00:00, 2.146576
2011-08-06 21:30:00+00:00, 2.378463
2011-08-06 22:00:00+00:00, 2.652677
2011-08-06 22:30:00+00:00, 2.953202
2011-08-06 23:00:00+00:00, 3.262074
2011-08-06 23:30:00+00:00, 3.560483
2011-08-07 00:00:00+00:00, 3.829933
2011-08-07 00:30:00+00:00, 4.053380
2011-08-07 01:00:00+00:00, 4.216285
2011-08-07 01:30:00+00:00, 4.307506
2011-08-07 02:00:00+00:00, 4.319997
2011-08-07 02:30:00+00:00, 4.251240
2011-08-07 03:00:00+00:00, 4.103420
2011-08-07 03:30:00+00:00, 3.883301
2011-08-07 04:00:00+00:00, 3.601831
2011-08-07 04:30:00+00:00, 3.273497
2011-08-07 05:00:00+00:00, 2.915469
2011-08-07 05:30:00+00:00, 2.546577
2011-08-07 06:00:00+00:00, 2.186208
2011-08-07 06:30:00+00:00, 1.853159
2011-08-07 07:00:00+00:00, 1.564542
2011-08-07 07:30:00+00:00, 1.334792
2011-08-07 08:00:00+00:00, 1.174841
2011-08-07 08:30:00+00:00, 1.091514
2011-08-07 09:00:00+00:00, 1.087169
2011-08-07 09:30:00+00:00, 1.159613
2011-08-07 10:00:00+00:00, 1.302294
2011-08-07 10:30:00+00:00, 1.504747
2011-08-07 11:00:00+00:00, 1.753284
2011-08-07 11:30:00+00:00, 2.031862
2011-08-07 12:00:00+00:00, 2.323089
2011-08-07 12:30:00+00:00, 2.609305
2011-08-07 13:00:00+00:00, 2.873662
2011-08-07 13:30:00+00:00, 3.101149
2011-08-07 14:00:00+00:00, 3.279489
2011-08-07 14:30:00+00:00, 3.399862
2011-08-07 15:00:00+00:00, 3.457405
2011-08-07 15:30:00+00:00, 3.451461
2011-08-07 16:00:00+00:00, 3.385564
2011-08-07 16:30:00+00:00, 3.267167
2011-08-07 17:00:00+00:00, 3.107117
2011-08-07 17:30:00+00:00, 2.918929
2011-08-07 18:00:00+00:00, 2.717890
2011-08-07 18:30:00+00:00, 2.520060
2011-08-07 19:00:00+00:00, 2.341222
2011-08-07 19:30:00+00:00, 2.195859
2011-08-07 20:00:00+00:00, 2.096203
2011-08-07 20:30:00+00:00, 2.051444
2011-08-07 21:00:00+00:00, 2.067108
2011-08-07 21:30:00+00:00, 2.144686
2011-08-07 22:00:00+00:00, 2.281501
2011-08-07 22:30:00+00:00, 2.470841
2011-08-07 23:00:00+00:00, 2.702351
2011-08-07 23:30:00+00:00, 2.962642
2011-08-08 00:00:00+00:00, 3.236103
2011-08-08 00:30:00+00:00, 3.505851
2011-08-08 01:00:00+00:00, 3.754766
2011-08-08 01:30:00+00:00, 3.966550
2011-08-08 02:00:00+00:00, 4.126736
2011-08-08 02:30:00+00:00, 4.223596
2011-08-08 03:00:00+00:00, 4.248891
2011-08-08 03:30:00+00:00, 4.198407
2011-08-08 04:00:00+00:00, 4.072255
2011-08-08 04:30:00+00:00, 3.874909
2011-08-08 05:00:00+00:00, 3.614983
2011-08-08 05:30:00+00:00, 3.304761
2011-08-08 06:00:00+00:00, 2.959499
2011-08-08 06:30:00+00:00, 2.596553
2011-08-08 07:00:00+00:00, 2.234380
2011-08-08 07:30:00+00:00, 1.891465
2011-08-08 08:00:00+00:00, 1.585250
2011-08-08 08:30:00+00:00, 1.331126
2011-08-08 09:00:00+00:00, 1.141542
2011-08-08 09:30:00+00:00, 1.025296
2011-08-08 10:00:00+00:00, 0.987038
2011-08-08 10:30:00+00:00, 1.027028
2011-08-08 11:00:00+00:00, 1.141150
2011-08-08 11:30:00+00:00, 1.321192
2011-08-08 12:00:00+00:00, 1.555369
2011-08-08 12:30:00+00:00, 1.829056
2011-08-08 13:00:00+00:00, 2.125689
2011-08-08 13:30:00+00:00, 2.427781
2011-08-08 14:00:00+00:00, 2.717980
2011-08-08 14:30:00+00:00, 2.980120
2011-08-08 15:00:00+00:00, 3.200191
2011-08-08 15:30:00+00:00, 3.367168
2011-08-08 16:00:00+00:00, 3.473650
2011-08-08 16:30:00+00:00, 3.516283
2011-08-08 17:00:00+00:00, 3.495913
2011-08-08 17:30:00+00:00, 3.417486
2011-08-08 18:00:00+00:00, 3.289694
2011-08-08 18:30:00+00:00, 3.124381
2011-08-08 19:00:00+00:00, 2.935756
2011-08-08 19:30:00+00:00, 2.739454
2011-08-08 20:00:00+00:00, 2.551513
2011-08-08 20:30:00+00:00, 2.387324
2011-08-08 21:00:00+00:00, 2.260612
2011-08-08 21:30:00+00:00, 2.182534
2011-08-08 22:00:00+00:00, 2.160927
2011-08-08 22:30:00+00:00, 2.199768
2011-08-08 23:00:00+00:00, 2.298877
2011-08-08 23:30:00+00:00, 2.453879
2011-08-09 00:00:00+00:00, 2.656436
2011-08-09 00:30:00+00:00, 2.894729
2011-08-09 01:00:00+00:00, 3.154170
2011-08-09 01:30:00+00:00, 3.418286
2011-08-09 02:00:00+00:00, 3.669746
2011-08-09 02:30:00+00:00, 3.891436
2011-08-09 03:00:00+00:00, 4.067546
2011-08-09 03:30:00+00:00, 4.184585
2011-08-09 04:00:00+00:00, 4.232257
2011-08-09 04:30:00+00:00, 4.204161
2011-08-09 05:00:00+00:00, 4.098251
2011-08-09 05:30:00+00:00, 3.917036
2011-08-09 06:00:00+00:00, 3.667503
2011-08-09 06:30:00+00:00, 3.360763
2011-08-09 07:00:00+00:00, 3.011453
2011-08-09 07:30:00+00:00, 2.636902
2011-08-09 08:00:00+00:00, 2.256141
2011-08-09 08:30:00+00:00, 1.888795
2011-08-09 09:00:00+00:00, 1.553931
2011-08-09 09:30:00+00:00, 1.268939
2011-08-09 10:00:00+00:00, 1.048498
2011-08-09 10:30:00+00:00, 0.903710
2011-08-09 11:00:00+00:00, 0.841439
2011-08-09 11:30:00+00:00, 0.863909
2011-08-09 12:00:00+00:00, 0.968575
2011-08-09 12:30:00+00:00, 1.148290
2011-08-09 13:00:00+00:00, 1.391741
2011-08-09 13:30:00+00:00, 1.684145
2011-08-09 14:00:00+00:00, 2.008152
2011-08-09 14:30:00+00:00, 2.344904
2011-08-09 15:00:00+00:00, 2.675181
2011-08-09 15:30:00+00:00, 2.980576
2011-08-09 16:00:00+00:00, 3.244604
2011-08-09 16:30:00+00:00, 3.453702
2011-08-09 17:00:00+00:00, 3.598033
2011-08-09 17:30:00+00:00, 3.672068
2011-08-09 18:00:00+00:00, 3.674886
2011-08-09 18:30:00+00:00, 3.610189
2011-08-09 19:00:00+00:00, 3.486027
2011-08-09 19:30:00+00:00, 3.314245
2011-08-09 20:00:00+00:00, 3.109691
2011-08-09 20:30:00+00:00, 2.889228
2011-08-09 21:00:00+00:00, 2.670627
2011-08-09 21:30:00+00:00, 2.471388
2011-08-09 22:00:00+00:00, 2.307584
2011-08-09 22:30:00+00:00, 2.192789
2011-08-09 23:00:00+00:00, 2.137163
2011-08-09 23:30:00+00:00, 2.146757
2011-08-10 00:00:00+00:00, 2.223072
2011-08-10 00:30:00+00:00, 2.362913
2011-08-10 01:00:00+00:00, 2.558547
2011-08-10 01:30:00+00:00, 2.798148
2011-08-10 02:00:00+00:00, 3.066521
2011-08-10 02:30:00+00:00, 3.346039
2011-08-10 03:00:00+00:00, 3.617757
2011-08-10 03:30:00+00:00, 3.862612
2011-08-10 04:00:00+00:00, 4.062659
2011-08-10 04:30:00+00:00, 4.202238
2011-08-10 05:00:00+00:00, 4.269022
2011-08-10 05:30:00+00:00, 4.254858
2011-08-10 06:00:00+00:00, 4.156363
2011-08-10 06:30:00+00:00, 3.975223
2011-08-10 07:00:00+00:00, 3.718180
2011-08-10 07:30:00+00:00, 3.396705
2011-08-10 08:00:00+00:00, 3.026369
2011-08-10 08:30:00+00:00, 2.625953
2011-08-10 09:00:00+00:00, 2.216356
2011-08-10 09:30:00+00:00, 1.819353
2011-08-10 10:00:00+00:00, 1.456293
2011-08-10 10:30:00+00:00, 1.146812
2011-08-10 11:00:00+00:00, 0.907639
2011-08-10 11:30:00+00:00, 0.751578
2011-08-10 12:00:00+00:00, 0.686722
2011-08-10 12:30:00+00:00, 0.715950
2011-08-10 13:00:00+00:00, 0.836748
2011-08-10 13:30:00+00:00, 1.041357
2011-08-10 14:00:00+00:00, 1.317248
2011-08-10 14:30:00+00:00, 1.647883
2011-08-10 15:00:00+00:00, 2.013738
