date,sea_surface_elevation
2015-06-07 19:00:00+00:00, 0.954265
2015-06-07 19:30:00+00:00, 1.169157
2015-06-07 20:00:00+00:00, 1.459357
2015-06-07 20:30:00+00:00, 1.806321
2015-06-07 21:00:00+00:00, 2.188334
2015-06-07 21:30:00+00:00, 2.581881
2015-06-07 22:00:00+00:00, 2.963135
2015-06-07 22:30:00+00:00, 3.309438
2015-06-07 23:00:00+00:00, 3.600708
2015-06-07 23:30:00+00:00, 3.820663
2015-06-08 00:00:00+00:00, 3.957805
2015-06-08 00:30:00+00:00, 4.006084
2015-06-08 01:00:00+00:00, 3.965217
2015-06-08 01:30:00+00:00, 3.840642
2015-06-08 02:00:00+00:00, 3.643097
2015-06-08 02:30:00+00:00, 3.387886
2015-06-08 03:00:00+00:00, 3.093839
2015-06-08 03:30:00+00:00, 2.782073
2015-06-08 04:00:00+00:00, 2.474603
2015-06-08 04:30:00+00:00, 2.192917
2015-06-08 05:00:00+00:00, 1.956583
2015-06-08 05:30:00+00:00, 1.782001
2015-06-08 06:00:00+00:00, 1.681347
2015-06-08 06:30:00+00:00, 1.661816
2015-06-08 07:00:00+00:00, 1.725164
2015-06-08 07:30:00+00:00, 1.867619
2015-06-08 08:00:00+00:00, 2.080135
2015-06-08 08:30:00+00:00, 2.348985
2015-06-08 09:00:00+00:00, 2.656655
2015-06-08 09:30:00+00:00, 2.982973
2015-06-08 10:00:00+00:00, 3.306402
2015-06-08 10:30:00+00:00, 3.605424
2015-06-08 11:00:00+00:00, 3.859917
2015-06-08 11:30:00+00:00, 4.052436
2015-06-08 12:00:00+00:00, 4.169332
2015-06-08 12:30:00+00:00, 4.201621
2015-06-08 13:00:00+00:00, 4.145562
2015-06-08 13:30:00+00:00, 4.002902
2015-06-08 14:00:00+00:00, 3.780779
2015-06-08 14:30:00+00:00, 3.491283
2015-06-08 15:00:00+00:00, 3.150710
2015-06-08 15:30:00+00:00, 2.778558
2015-06-08 16:00:00+00:00, 2.396319
2015-06-08 16:30:00+00:00, 2.026156
2015-06-08 17:00:00+00:00, 1.689539
2015-06-08 17:30:00+00:00, 1.405928
2015-06-08 18:00:00+00:00, 1.191589
2015-06-08 18:30:00+00:00, 1.058609
2015-06-08 19:00:00+00:00, 1.014171
2015-06-08 19:30:00+00:00, 1.060143
2015-06-08 20:00:00+00:00, 1.192992
2015-06-08 20:30:00+00:00, 1.404031
2015-06-08 21:00:00+00:00, 1.679988
2015-06-08 21:30:00+00:00, 2.003847
2015-06-08 22:00:00+00:00, 2.355922
2015-06-08 22:30:00+00:00, 2.715081
2015-06-08 23:00:00+00:00, 3.060059
2015-06-08 23:30:00+00:00, 3.370757
2015-06-09 00:00:00+00:00, 3.629473
2015-06-09 00:30:00+00:00, 3.821961
2015-06-09 01:00:00+00:00, 3.938275
2015-06-09 01:30:00+00:00, 3.973340
2015-06-09 02:00:00+00:00, 3.927205
2015-06-09 02:30:00+00:00, 3.804990
2015-06-09 03:00:00+00:00, 3.616501
2015-06-09 03:30:00+00:00, 3.375574
2015-06-09 04:00:00+00:00, 3.099152
2015-06-09 04:30:00+00:00, 2.806196
2015-06-09 05:00:00+00:00, 2.516461
2015-06-09 05:30:00+00:00, 2.249242
2015-06-09 06:00:00+00:00, 2.022156
2015-06-09 06:30:00+00:00, 1.850036
2015-06-09 07:00:00+00:00, 1.744007
2015-06-09 07:30:00+00:00, 1.710806
2015-06-09 08:00:00+00:00, 1.752380
2015-06-09 08:30:00+00:00, 1.865782
2015-06-09 09:00:00+00:00, 2.043388
2015-06-09 09:30:00+00:00, 2.273392
2015-06-09 10:00:00+00:00, 2.540579
2015-06-09 10:30:00+00:00, 2.827295
2015-06-09 11:00:00+00:00, 3.114573
2015-06-09 11:30:00+00:00, 3.383341
2015-06-09 12:00:00+00:00, 3.615626
2015-06-09 12:30:00+00:00, 3.795694
2015-06-09 13:00:00+00:00, 3.911039
2015-06-09 13:30:00+00:00, 3.953176
2015-06-09 14:00:00+00:00, 3.918176
2015-06-09 14:30:00+00:00, 3.806922
2015-06-09 15:00:00+00:00, 3.625057
2015-06-09 15:30:00+00:00, 3.382647
2015-06-09 16:00:00+00:00, 3.093560
2015-06-09 16:30:00+00:00, 2.774617
2015-06-09 17:00:00+00:00, 2.444561
2015-06-09 17:30:00+00:00, 2.122907
2015-06-09 18:00:00+00:00, 1.828746
2015-06-09 18:30:00+00:00, 1.579577
2015-06-09 19:00:00+00:00, 1.390245
2015-06-09 19:30:00+00:00, 1.272033
2015-06-09 20:00:00+00:00, 1.231981
2015-06-09 20:30:00+00:00, 1.272467
2015-06-09 21:00:00+00:00, 1.391068
2015-06-09 21:30:00+00:00, 1.580723
2015-06-09 22:00:00+00:00, 1.830170
2015-06-09 22:30:00+00:00, 2.124642
2015-06-09 23:00:00+00:00, 2.446772
2015-06-09 23:30:00+00:00, 2.777657
2015-06-10 00:00:00+00:00, 3.098006
2015-06-10 00:30:00+00:00, 3.389306
2015-06-10 01:00:00+00:00, 3.634940
2015-06-10 01:30:00+00:00, 3.821179
2015-06-10 02:00:00+00:00, 3.937999
2015-06-10 02:30:00+00:00, 3.979654
2015-06-10 03:00:00+00:00, 3.945003
2015-06-10 03:30:00+00:00, 3.837541
2015-06-10 04:00:00+00:00, 3.665147
2015-06-10 04:30:00+00:00, 3.439572
2015-06-10 05:00:00+00:00, 3.175685
2015-06-10 05:30:00+00:00, 2.890538
2015-06-10 06:00:00+00:00, 2.602298
2015-06-10 06:30:00+00:00, 2.329119
2015-06-10 07:00:00+00:00, 2.088016
2015-06-10 07:30:00+00:00, 1.893826
2015-06-10 08:00:00+00:00, 1.758295
2015-06-10 08:30:00+00:00, 1.689371
2015-06-10 09:00:00+00:00, 1.690728
2015-06-10 09:30:00+00:00, 1.761562
2015-06-10 10:00:00+00:00, 1.896658
2015-06-10 10:30:00+00:00, 2.086742
2015-06-10 11:00:00+00:00, 2.319068
2015-06-10 11:30:00+00:00, 2.578232
2015-06-10 12:00:00+00:00, 2.847142
2015-06-10 12:30:00+00:00, 3.108093
2015-06-10 13:00:00+00:00, 3.343881
2015-06-10 13:30:00+00:00, 3.538876
2015-06-10 14:00:00+00:00, 3.680008
2015-06-10 14:30:00+00:00, 3.757586
2015-06-10 15:00:00+00:00, 3.765909
2015-06-10 15:30:00+00:00, 3.703633
2015-06-10 16:00:00+00:00, 3.573864
2015-06-10 16:30:00+00:00, 3.383978
2015-06-10 17:00:00+00:00, 3.145179
2015-06-10 17:30:00+00:00, 2.871814
2015-06-10 18:00:00+00:00, 2.580500
2015-06-10 18:30:00+00:00, 2.289104
2015-06-10 19:00:00+00:00, 2.015644
2015-06-10 19:30:00+00:00, 1.777183
2015-06-10 20:00:00+00:00, 1.588776
2015-06-10 20:30:00+00:00, 1.462533
2015-06-10 21:00:00+00:00, 1.406870
2015-06-10 21:30:00+00:00, 1.425974
2015-06-10 22:00:00+00:00, 1.519534
2015-06-10 22:30:00+00:00, 1.682739
2015-06-10 23:00:00+00:00, 1.906554
2015-06-10 23:30:00+00:00, 2.178254
2015-06-11 00:00:00+00:00, 2.482184
2015-06-11 00:30:00+00:00, 2.800696
2015-06-11 01:00:00+00:00, 3.115213
2015-06-11 01:30:00+00:00, 3.407347
2015-06-11 02:00:00+00:00, 3.660012
2015-06-11 02:30:00+00:00, 3.858455
2015-06-11 03:00:00+00:00, 3.991147
2015-06-11 03:30:00+00:00, 4.050483
2015-06-11 04:00:00+00:00, 4.033239
2015-06-11 04:30:00+00:00, 3.940764
2015-06-11 05:00:00+00:00, 3.778899
2015-06-11 05:30:00+00:00, 3.557615
2015-06-11 06:00:00+00:00, 3.290409
2015-06-11 06:30:00+00:00, 2.993472
2015-06-11 07:00:00+00:00, 2.684709
2015-06-11 07:30:00+00:00, 2.382643
2015-06-11 08:00:00+00:00, 2.105285
2015-06-11 08:30:00+00:00, 1.869038
2015-06-11 09:00:00+00:00, 1.687697
2015-06-11 09:30:00+00:00, 1.571611
2015-06-11 10:00:00+00:00, 1.527056
2015-06-11 10:30:00+00:00, 1.555859
2015-06-11 11:00:00+00:00, 1.655299
2015-06-11 11:30:00+00:00, 1.818278
2015-06-11 12:00:00+00:00, 2.033776
2015-06-11 12:30:00+00:00, 2.287540
2015-06-11 13:00:00+00:00, 2.562975
2015-06-11 13:30:00+00:00, 2.842183
2015-06-11 14:00:00+00:00, 3.107079
2015-06-11 14:30:00+00:00, 3.340529
2015-06-11 15:00:00+00:00, 3.527421
2015-06-11 15:30:00+00:00, 3.655617
2015-06-11 16:00:00+00:00, 3.716727
2015-06-11 16:30:00+00:00, 3.706640
2015-06-11 17:00:00+00:00, 3.625800
2015-06-11 17:30:00+00:00, 3.479196
2015-06-11 18:00:00+00:00, 3.276063
2015-06-11 18:30:00+00:00, 3.029324
2015-06-11 19:00:00+00:00, 2.754796
2015-06-11 19:30:00+00:00, 2.470210
2015-06-11 20:00:00+00:00, 2.194105
2015-06-11 20:30:00+00:00, 1.944671
2015-06-11 21:00:00+00:00, 1.738602
2015-06-11 21:30:00+00:00, 1.590035
2015-06-11 22:00:00+00:00, 1.509643
2015-06-11 22:30:00+00:00, 1.503937
2015-06-11 23:00:00+00:00, 1.574820
2015-06-11 23:30:00+00:00, 1.719430
2015-06-12 00:00:00+00:00, 1.930270
2015-06-12 00:30:00+00:00, 2.195629
2015-06-12 01:00:00+00:00, 2.500274
2015-06-12 01:30:00+00:00, 2.826352
2015-06-12 02:00:00+00:00, 3.154474
2015-06-12 02:30:00+00:00, 3.464890
2015-06-12 03:00:00+00:00, 3.738702
2015-06-12 03:30:00+00:00, 3.959033
2015-06-12 04:00:00+00:00, 4.112071
2015-06-12 04:30:00+00:00, 4.187941
2015-06-12 05:00:00+00:00, 4.181334
2015-06-12 05:30:00+00:00, 4.091863
2015-06-12 06:00:00+00:00, 3.924110
2015-06-12 06:30:00+00:00, 3.687382
2015-06-12 07:00:00+00:00, 3.395158
2015-06-12 07:30:00+00:00, 3.064291
2015-06-12 08:00:00+00:00, 2.713992
2015-06-12 08:30:00+00:00, 2.364665
2015-06-12 09:00:00+00:00, 2.036665
2015-06-12 09:30:00+00:00, 1.749054
2015-06-12 10:00:00+00:00, 1.518432
2015-06-12 10:30:00+00:00, 1.357921
2015-06-12 11:00:00+00:00, 1.276348
2015-06-12 11:30:00+00:00, 1.277711
2015-06-12 12:00:00+00:00, 1.360924
2015-06-12 12:30:00+00:00, 1.519889
2015-06-12 13:00:00+00:00, 1.743876
2015-06-12 13:30:00+00:00, 2.018188
2015-06-12 14:00:00+00:00, 2.325088
2015-06-12 14:30:00+00:00, 2.644898
2015-06-12 15:00:00+00:00, 2.957244
2015-06-12 15:30:00+00:00, 3.242331
2015-06-12 16:00:00+00:00, 3.482192
2015-06-12 16:30:00+00:00, 3.661829
2015-06-12 17:00:00+00:00, 3.770162
2015-06-12 17:30:00+00:00, 3.800742
2015-06-12 18:00:00+00:00, 3.752167
2015-06-12 18:30:00+00:00, 3.628187
2015-06-12 19:00:00+00:00, 3.437478
2015-06-12 19:30:00+00:00, 3.193104
2015-06-12 20:00:00+00:00, 2.911699
2015-06-12 20:30:00+00:00, 2.612417
2015-06-12 21:00:00+00:00, 2.315714
2015-06-12 21:30:00+00:00, 2.042041
2015-06-12 22:00:00+00:00, 1.810531
2015-06-12 22:30:00+00:00, 1.637755
2015-06-12 23:00:00+00:00, 1.536639
2015-06-12 23:30:00+00:00, 1.515595
2015-06-13 00:00:00+00:00, 1.577941
2015-06-13 00:30:00+00:00, 1.721634
2015-06-13 01:00:00+00:00, 1.939340
2015-06-13 01:30:00+00:00, 2.218848
2015-06-13 02:00:00+00:00, 2.543781
2015-06-13 02:30:00+00:00, 2.894593
2015-06-13 03:00:00+00:00, 3.249763
2015-06-13 03:30:00+00:00, 3.587133
2015-06-13 04:00:00+00:00, 3.885289
2015-06-13 04:30:00+00:00, 4.124916
2015-06-13 05:00:00+00:00, 4.290027
2015-06-13 05:30:00+00:00, 4.368996
2015-06-13 06:00:00+00:00, 4.355327
2015-06-13 06:30:00+00:00, 4.248107
2015-06-13 07:00:00+00:00, 4.052115
2015-06-13 07:30:00+00:00, 3.777570
2015-06-13 08:00:00+00:00, 3.439549
2015-06-13 08:30:00+00:00, 3.057088
2015-06-13 09:00:00+00:00, 2.652035
2015-06-13 09:30:00+00:00, 2.247717
2015-06-13 10:00:00+00:00, 1.867517
2015-06-13 10:30:00+00:00, 1.533428
2015-06-13 11:00:00+00:00, 1.264694
2015-06-13 11:30:00+00:00, 1.076618
2015-06-13 12:00:00+00:00, 0.979606
2015-06-13 12:30:00+00:00, 0.978519
2015-06-13 13:00:00+00:00, 1.072365
2015-06-13 13:30:00+00:00, 1.254364
2015-06-13 14:00:00+00:00, 1.512367
2015-06-13 14:30:00+00:00, 1.829621
2015-06-13 15:00:00+00:00, 2.185820
2015-06-13 15:30:00+00:00, 2.558386
2015-06-13 16:00:00+00:00, 2.923896
2015-06-13 16:30:00+00:00, 3.259559
2015-06-13 17:00:00+00:00, 3.544662
2015-06-13 17:30:00+00:00, 3.761889
2015-06-13 18:00:00+00:00, 3.898414
2015-06-13 18:30:00+00:00, 3.946725
2015-06-13 19:00:00+00:00, 3.905102
2015-06-13 19:30:00+00:00, 3.777729
2015-06-13 20:00:00+00:00, 3.574422
2015-06-13 20:30:00+00:00, 3.310006
2015-06-13 21:00:00+00:00, 3.003358
2015-06-13 21:30:00+00:00, 2.676189
2015-06-13 22:00:00+00:00, 2.351641
2015-06-13 22:30:00+00:00, 2.052778
2015-06-13 23:00:00+00:00, 1.801085
2015-06-13 23:30:00+00:00, 1.615048
2015-06-14 00:00:00+00:00, 1.508930
2015-06-14 00:30:00+00:00, 1.491803
2015-06-14 01:00:00+00:00, 1.566913
2015-06-14 01:30:00+00:00, 1.731414
2015-06-14 02:00:00+00:00, 1.976491
2015-06-14 02:30:00+00:00, 2.287872
2015-06-14 03:00:00+00:00, 2.646688
2015-06-14 03:30:00+00:00, 3.030639
2015-06-14 04:00:00+00:00, 3.415391
2015-06-14 04:30:00+00:00, 3.776111
2015-06-14 05:00:00+00:00, 4.089050
2015-06-14 05:30:00+00:00, 4.333067
2015-06-14 06:00:00+00:00, 4.491002
2015-06-14 06:30:00+00:00, 4.550807
2015-06-14 07:00:00+00:00, 4.506363
2015-06-14 07:30:00+00:00, 4.357922
2015-06-14 08:00:00+00:00, 4.112155
2015-06-14 08:30:00+00:00, 3.781794
2015-06-14 09:00:00+00:00, 3.384886
2015-06-14 09:30:00+00:00, 2.943711
2015-06-14 10:00:00+00:00, 2.483422
2015-06-14 10:30:00+00:00, 2.030503
2015-06-14 11:00:00+00:00, 1.611129
2015-06-14 11:30:00+00:00, 1.249545
2015-06-14 12:00:00+00:00, 0.966549
2015-06-14 12:30:00+00:00, 0.778202
2015-06-14 13:00:00+00:00, 0.694818
2015-06-14 13:30:00+00:00, 0.720317
2015-06-14 14:00:00+00:00, 0.851987
2015-06-14 14:30:00+00:00, 1.080651
2015-06-14 15:00:00+00:00, 1.391256
2015-06-14 15:30:00+00:00, 1.763819
2015-06-14 16:00:00+00:00, 2.174704
2015-06-14 16:30:00+00:00, 2.598113
2015-06-14 17:00:00+00:00, 3.007729
2015-06-14 17:30:00+00:00, 3.378388
2015-06-14 18:00:00+00:00, 3.687670
2015-06-14 18:30:00+00:00, 3.917330
2015-06-14 19:00:00+00:00, 4.054448
2015-06-14 19:30:00+00:00, 4.092247
2015-06-14 20:00:00+00:00, 4.030508
2015-06-14 20:30:00+00:00, 3.875571
2015-06-14 21:00:00+00:00, 3.639909
2015-06-14 21:30:00+00:00, 3.341303
2015-06-14 22:00:00+00:00, 3.001678
2015-06-14 22:30:00+00:00, 2.645659
2015-06-14 23:00:00+00:00, 2.298962
2015-06-14 23:30:00+00:00, 1.986694
2015-06-15 00:00:00+00:00, 1.731701
2015-06-15 00:30:00+00:00, 1.553046
2015-06-15 01:00:00+00:00, 1.464738
2015-06-15 01:30:00+00:00, 1.474773
2015-06-15 02:00:00+00:00, 1.584565
2015-06-15 02:30:00+00:00, 1.788810
2015-06-15 03:00:00+00:00, 2.075770
2015-06-15 03:30:00+00:00, 2.427989
2015-06-15 04:00:00+00:00, 2.823378
2015-06-15 04:30:00+00:00, 3.236610
2015-06-15 05:00:00+00:00, 3.640731
2015-06-15 05:30:00+00:00, 4.008891
2015-06-15 06:00:00+00:00, 4.316075
2015-06-15 06:30:00+00:00, 4.540735
2015-06-15 07:00:00+00:00, 4.666203
2015-06-15 07:30:00+00:00, 4.681814
2015-06-15 08:00:00+00:00, 4.583634
2015-06-15 08:30:00+00:00, 4.374783
2015-06-15 09:00:00+00:00, 4.065297
2015-06-15 09:30:00+00:00, 3.671551
2015-06-15 10:00:00+00:00, 3.215284
2015-06-15 10:30:00+00:00, 2.722270
2015-06-15 11:00:00+00:00, 2.220730
2015-06-15 11:30:00+00:00, 1.739585
2015-06-15 12:00:00+00:00, 1.306653
2015-06-15 12:30:00+00:00, 0.946914
2015-06-15 13:00:00+00:00, 0.680950
2015-06-15 13:30:00+00:00, 0.523657
2015-06-15 14:00:00+00:00, 0.483313
2015-06-15 14:30:00+00:00, 0.561071
2015-06-15 15:00:00+00:00, 0.750894
2015-06-15 15:30:00+00:00, 1.039949
2015-06-15 16:00:00+00:00, 1.409432
2015-06-15 16:30:00+00:00, 1.835773
2015-06-15 17:00:00+00:00, 2.292140
2015-06-15 17:30:00+00:00, 2.750149
2015-06-15 18:00:00+00:00, 3.181672
2015-06-15 18:30:00+00:00, 3.560628
2015-06-15 19:00:00+00:00, 3.864634
2015-06-15 19:30:00+00:00, 4.076418
2015-06-15 20:00:00+00:00, 4.184905
2015-06-15 20:30:00+00:00, 4.185897
2015-06-15 21:00:00+00:00, 4.082305
2015-06-15 21:30:00+00:00, 3.883932
2015-06-15 22:00:00+00:00, 3.606795
2015-06-15 22:30:00+00:00, 3.272056
2015-06-15 23:00:00+00:00, 2.904613
2015-06-15 23:30:00+00:00, 2.531447
2015-06-16 00:00:00+00:00, 2.179836
2015-06-16 00:30:00+00:00, 1.875549
2015-06-16 01:00:00+00:00, 1.641129
2015-06-16 01:30:00+00:00, 1.494395
2015-06-16 02:00:00+00:00, 1.447238
2015-06-16 02:30:00+00:00, 1.504811
2015-06-16 03:00:00+00:00, 1.665152
2015-06-16 03:30:00+00:00, 1.919270
2015-06-16 04:00:00+00:00, 2.251692
2015-06-16 04:30:00+00:00, 2.641437
2015-06-16 05:00:00+00:00, 3.063348
2015-06-16 05:30:00+00:00, 3.489708
2015-06-16 06:00:00+00:00, 3.892027
2015-06-16 06:30:00+00:00, 4.242891
2015-06-16 07:00:00+00:00, 4.517751
2015-06-16 07:30:00+00:00, 4.696536
2015-06-16 08:00:00+00:00, 4.764987
2015-06-16 08:30:00+00:00, 4.715624
2015-06-16 09:00:00+00:00, 4.548285
2015-06-16 09:30:00+00:00, 4.270196
2015-06-16 10:00:00+00:00, 3.895567
2015-06-16 10:30:00+00:00, 3.444749
2015-06-16 11:00:00+00:00, 2.942986
2015-06-16 11:30:00+00:00, 2.418854
2015-06-16 12:00:00+00:00, 1.902492
2015-06-16 12:30:00+00:00, 1.423713
2015-06-16 13:00:00+00:00, 1.010148
2015-06-16 13:30:00+00:00, 0.685512
2015-06-16 14:00:00+00:00, 0.468129
2015-06-16 14:30:00+00:00, 0.369786
2015-06-16 15:00:00+00:00, 0.395010
2015-06-16 15:30:00+00:00, 0.540801
2015-06-16 16:00:00+00:00, 0.796849
2015-06-16 16:30:00+00:00, 1.146203
2015-06-16 17:00:00+00:00, 1.566377
2015-06-16 17:30:00+00:00, 2.030790
2015-06-16 18:00:00+00:00, 2.510474
2015-06-16 18:30:00+00:00, 2.975923
2015-06-16 19:00:00+00:00, 3.398973
2015-06-16 19:30:00+00:00, 3.754590
2015-06-16 20:00:00+00:00, 4.022445
2015-06-16 20:30:00+00:00, 4.188189
2015-06-16 21:00:00+00:00, 4.244329
2015-06-16 21:30:00+00:00, 4.190663
2015-06-16 22:00:00+00:00, 4.034238
2015-06-16 22:30:00+00:00, 3.788840
2015-06-16 23:00:00+00:00, 3.474048
2015-06-16 23:30:00+00:00, 3.113907
2015-06-17 00:00:00+00:00, 2.735322
2015-06-17 00:30:00+00:00, 2.366258
2015-06-17 01:00:00+00:00, 2.033886
2015-06-17 01:30:00+00:00, 1.762766
2015-06-17 02:00:00+00:00, 1.573221
2015-06-17 02:30:00+00:00, 1.479972
2015-06-17 03:00:00+00:00, 1.491151
2015-06-17 03:30:00+00:00, 1.607741
2015-06-17 04:00:00+00:00, 1.823485
2015-06-17 04:30:00+00:00, 2.125267
2015-06-17 05:00:00+00:00, 2.493947
2015-06-17 05:30:00+00:00, 2.905586
2015-06-17 06:00:00+00:00, 3.333001
2015-06-17 06:30:00+00:00, 3.747518
2015-06-17 07:00:00+00:00, 4.120850
2015-06-17 07:30:00+00:00, 4.426939
2015-06-17 08:00:00+00:00, 4.643669
2015-06-17 08:30:00+00:00, 4.754334
2015-06-17 09:00:00+00:00, 4.748755
2015-06-17 09:30:00+00:00, 4.623985
2015-06-17 10:00:00+00:00, 4.384550
2015-06-17 10:30:00+00:00, 4.042213
2015-06-17 11:00:00+00:00, 3.615269
2015-06-17 11:30:00+00:00, 3.127427
2015-06-17 12:00:00+00:00, 2.606340
2015-06-17 12:30:00+00:00, 2.081880
2015-06-17 13:00:00+00:00, 1.584272
2015-06-17 13:30:00+00:00, 1.142200
2015-06-17 14:00:00+00:00, 0.781018
2015-06-17 14:30:00+00:00, 0.521163
2015-06-17 15:00:00+00:00, 0.376889
2015-06-17 15:30:00+00:00, 0.355389
2015-06-17 16:00:00+00:00, 0.456376
2015-06-17 16:30:00+00:00, 0.672128
2015-06-17 17:00:00+00:00, 0.988016
2015-06-17 17:30:00+00:00, 1.383460
2015-06-17 18:00:00+00:00, 1.833270
2015-06-17 18:30:00+00:00, 2.309269
2015-06-17 19:00:00+00:00, 2.782098
2015-06-17 19:30:00+00:00, 3.223091
2015-06-17 20:00:00+00:00, 3.606094
2015-06-17 20:30:00+00:00, 3.909115
2015-06-17 21:00:00+00:00, 4.115694
2015-06-17 21:30:00+00:00, 4.215909
2015-06-17 22:00:00+00:00, 4.206953
2015-06-17 22:30:00+00:00, 4.093253
2015-06-17 23:00:00+00:00, 3.886109
2015-06-17 23:30:00+00:00, 3.602895
2015-06-18 00:00:00+00:00, 3.265864
2015-06-18 00:30:00+00:00, 2.900643
2015-06-18 01:00:00+00:00, 2.534510
2015-06-18 01:30:00+00:00, 2.194570
2015-06-18 02:00:00+00:00, 1.905949
2015-06-18 02:30:00+00:00, 1.690124
2015-06-18 03:00:00+00:00, 1.563492
2015-06-18 03:30:00+00:00, 1.536279
2015-06-18 04:00:00+00:00, 1.611854
2015-06-18 04:30:00+00:00, 1.786493
2015-06-18 05:00:00+00:00, 2.049613
2015-06-18 05:30:00+00:00, 2.384453
2015-06-18 06:00:00+00:00, 2.769160
2015-06-18 06:30:00+00:00, 3.178212
2015-06-18 07:00:00+00:00, 3.584087
2015-06-18 07:30:00+00:00, 3.959055
2015-06-18 08:00:00+00:00, 4.277000
2015-06-18 08:30:00+00:00, 4.515136
2015-06-18 09:00:00+00:00, 4.655506
2015-06-18 09:30:00+00:00, 4.686183
2015-06-18 10:00:00+00:00, 4.602074
2015-06-18 10:30:00+00:00, 4.405291
2015-06-18 11:00:00+00:00, 4.105057
2015-06-18 11:30:00+00:00, 3.717156
2015-06-18 12:00:00+00:00, 3.262963
2015-06-18 12:30:00+00:00, 2.768113
2015-06-18 13:00:00+00:00, 2.260895
2015-06-18 13:30:00+00:00, 1.770489
2015-06-18 14:00:00+00:00, 1.325128
2015-06-18 14:30:00+00:00, 0.950337
2015-06-18 15:00:00+00:00, 0.667344
