date,sea_surface_elevation
2019-06-08 20:30:00+00:00, 1.454325
2019-06-08 21:00:00+00:00, 1.799014
2019-06-08 21:30:00+00:00, 2.173774
2019-06-08 22:00:00+00:00, 2.555885
2019-06-08 22:30:00+00:00, 2.922660
2019-06-08 23:00:00+00:00, 3.252854
2019-06-08 23:30:00+00:00, 3.527959
2019-06-09 00:00:00+00:00, 3.733316
2019-06-09 00:30:00+00:00, 3.858979
2019-06-09 01:00:00+00:00, 3.900266
2019-06-09 01:30:00+00:00, 3.857979
2019-06-09 02:00:00+00:00, 3.738276
2019-06-09 02:30:00+00:00, 3.552200
2019-06-09 03:00:00+00:00, 3.314909
2019-06-09 03:30:00+00:00, 3.044651
2019-06-09 04:00:00+00:00, 2.761548
2019-06-09 04:30:00+00:00, 2.486277
2019-06-09 05:00:00+00:00, 2.238721
2019-06-09 05:30:00+00:00, 2.036687
2019-06-09 06:00:00+00:00, 1.894760
2019-06-09 06:30:00+00:00, 1.823371
2019-06-09 07:00:00+00:00, 1.828141
2019-06-09 07:30:00+00:00, 1.909534
2019-06-09 08:00:00+00:00, 2.062833
2019-06-09 08:30:00+00:00, 2.278463
2019-06-09 09:00:00+00:00, 2.542608
2019-06-09 09:30:00+00:00, 2.838104
2019-06-09 10:00:00+00:00, 3.145540
2019-06-09 10:30:00+00:00, 3.444506
2019-06-09 11:00:00+00:00, 3.714888
2019-06-09 11:30:00+00:00, 3.938160
2019-06-09 12:00:00+00:00, 4.098561
2019-06-09 12:30:00+00:00, 4.184103
2019-06-09 13:00:00+00:00, 4.187337
2019-06-09 13:30:00+00:00, 4.105843
2019-06-09 14:00:00+00:00, 3.942393
2019-06-09 14:30:00+00:00, 3.704798
2019-06-09 15:00:00+00:00, 3.405444
2019-06-09 15:30:00+00:00, 3.060538
2019-06-09 16:00:00+00:00, 2.689121
2019-06-09 16:30:00+00:00, 2.311917
2019-06-09 17:00:00+00:00, 1.950065
2019-06-09 17:30:00+00:00, 1.623843
2019-06-09 18:00:00+00:00, 1.351443
2019-06-09 18:30:00+00:00, 1.147879
2019-06-09 19:00:00+00:00, 1.024094
2019-06-09 19:30:00+00:00, 0.986321
2019-06-09 20:00:00+00:00, 1.035736
2019-06-09 20:30:00+00:00, 1.168418
2019-06-09 21:00:00+00:00, 1.375626
2019-06-09 21:30:00+00:00, 1.644364
2019-06-09 22:00:00+00:00, 1.958203
2019-06-09 22:30:00+00:00, 2.298306
2019-06-09 23:00:00+00:00, 2.644595
2019-06-09 23:30:00+00:00, 2.976978
2019-06-10 00:00:00+00:00, 3.276570
2019-06-10 00:30:00+00:00, 3.526829
2019-06-10 01:00:00+00:00, 3.714535
2019-06-10 01:30:00+00:00, 3.830558
2019-06-10 02:00:00+00:00, 3.870360
2019-06-10 02:30:00+00:00, 3.834220
2019-06-10 03:00:00+00:00, 3.727146
2019-06-10 03:30:00+00:00, 3.558501
2019-06-10 04:00:00+00:00, 3.341366
2019-06-10 04:30:00+00:00, 3.091667
2019-06-10 05:00:00+00:00, 2.827143
2019-06-10 05:30:00+00:00, 2.566200
2019-06-10 06:00:00+00:00, 2.326744
2019-06-10 06:30:00+00:00, 2.125044
2019-06-10 07:00:00+00:00, 1.974710
2019-06-10 07:30:00+00:00, 1.885847
2019-06-10 08:00:00+00:00, 1.864432
2019-06-10 08:30:00+00:00, 1.911954
2019-06-10 09:00:00+00:00, 2.025336
2019-06-10 09:30:00+00:00, 2.197150
2019-06-10 10:00:00+00:00, 2.416101
2019-06-10 10:30:00+00:00, 2.667749
2019-06-10 11:00:00+00:00, 2.935433
2019-06-10 11:30:00+00:00, 3.201325
2019-06-10 12:00:00+00:00, 3.447564
2019-06-10 12:30:00+00:00, 3.657381
2019-06-10 13:00:00+00:00, 3.816161
2019-06-10 13:30:00+00:00, 3.912368
2019-06-10 14:00:00+00:00, 3.938278
2019-06-10 14:30:00+00:00, 3.890478
2019-06-10 15:00:00+00:00, 3.770093
2019-06-10 15:30:00+00:00, 3.582738
2019-06-10 16:00:00+00:00, 3.338190
2019-06-10 16:30:00+00:00, 3.049805
2019-06-10 17:00:00+00:00, 2.733713
2019-06-10 17:30:00+00:00, 2.407849
2019-06-10 18:00:00+00:00, 2.090864
2019-06-10 18:30:00+00:00, 1.801003
2019-06-10 19:00:00+00:00, 1.555000
2019-06-10 19:30:00+00:00, 1.367067
2019-06-10 20:00:00+00:00, 1.248045
2019-06-10 20:30:00+00:00, 1.204748
2019-06-10 21:00:00+00:00, 1.239560
2019-06-10 21:30:00+00:00, 1.350302
2019-06-10 22:00:00+00:00, 1.530366
2019-06-10 22:30:00+00:00, 1.769128
2019-06-10 23:00:00+00:00, 2.052597
2019-06-10 23:30:00+00:00, 2.364259
2019-06-11 00:00:00+00:00, 2.686084
2019-06-11 00:30:00+00:00, 2.999607
2019-06-11 01:00:00+00:00, 3.287041
2019-06-11 01:30:00+00:00, 3.532337
2019-06-11 02:00:00+00:00, 3.722134
2019-06-11 02:30:00+00:00, 3.846551
2019-06-11 03:00:00+00:00, 3.899746
2019-06-11 03:30:00+00:00, 3.880244
2019-06-11 04:00:00+00:00, 3.790987
2019-06-11 04:30:00+00:00, 3.639121
2019-06-11 05:00:00+00:00, 3.435518
2019-06-11 05:30:00+00:00, 3.194084
2019-06-11 06:00:00+00:00, 2.930881
2019-06-11 06:30:00+00:00, 2.663116
2019-06-11 07:00:00+00:00, 2.408069
2019-06-11 07:30:00+00:00, 2.182027
2019-06-11 08:00:00+00:00, 1.999270
2019-06-11 08:30:00+00:00, 1.871199
2019-06-11 09:00:00+00:00, 1.805636
2019-06-11 09:30:00+00:00, 1.806351
2019-06-11 10:00:00+00:00, 1.872842
2019-06-11 10:30:00+00:00, 2.000378
2019-06-11 11:00:00+00:00, 2.180306
2019-06-11 11:30:00+00:00, 2.400601
2019-06-11 12:00:00+00:00, 2.646624
2019-06-11 12:30:00+00:00, 2.902045
2019-06-11 13:00:00+00:00, 3.149865
2019-06-11 13:30:00+00:00, 3.373488
2019-06-11 14:00:00+00:00, 3.557762
2019-06-11 14:30:00+00:00, 3.689940
2019-06-11 15:00:00+00:00, 3.760485
2019-06-11 15:30:00+00:00, 3.763683
2019-06-11 16:00:00+00:00, 3.698023
2019-06-11 16:30:00+00:00, 3.566310
2019-06-11 17:00:00+00:00, 3.375523
2019-06-11 17:30:00+00:00, 3.136401
2019-06-11 18:00:00+00:00, 2.862808
2019-06-11 18:30:00+00:00, 2.570897
2019-06-11 19:00:00+00:00, 2.278128
2019-06-11 19:30:00+00:00, 2.002207
2019-06-11 20:00:00+00:00, 1.760001
2019-06-11 20:30:00+00:00, 1.566497
2019-06-11 21:00:00+00:00, 1.433883
2019-06-11 21:30:00+00:00, 1.370781
2019-06-11 22:00:00+00:00, 1.381706
2019-06-11 22:30:00+00:00, 1.466769
2019-06-11 23:00:00+00:00, 1.621645
2019-06-11 23:30:00+00:00, 1.837818
2019-06-12 00:00:00+00:00, 2.103073
2019-06-12 00:30:00+00:00, 2.402222
2019-06-12 01:00:00+00:00, 2.718010
2019-06-12 01:30:00+00:00, 3.032150
2019-06-12 02:00:00+00:00, 3.326419
2019-06-12 02:30:00+00:00, 3.583766
2019-06-12 03:00:00+00:00, 3.789332
2019-06-12 03:30:00+00:00, 3.931358
2019-06-12 04:00:00+00:00, 4.001890
2019-06-12 04:30:00+00:00, 3.997267
2019-06-12 05:00:00+00:00, 3.918337
2019-06-12 05:30:00+00:00, 3.770406
2019-06-12 06:00:00+00:00, 3.562914
2019-06-12 06:30:00+00:00, 3.308850
2019-06-12 07:00:00+00:00, 3.023965
2019-06-12 07:30:00+00:00, 2.725798
2019-06-12 08:00:00+00:00, 2.432605
2019-06-12 08:30:00+00:00, 2.162237
2019-06-12 09:00:00+00:00, 1.931041
2019-06-12 09:30:00+00:00, 1.752861
2019-06-12 10:00:00+00:00, 1.638178
2019-06-12 10:30:00+00:00, 1.593473
2019-06-12 11:00:00+00:00, 1.620828
2019-06-12 11:30:00+00:00, 1.717797
2019-06-12 12:00:00+00:00, 1.877563
2019-06-12 12:30:00+00:00, 2.089368
2019-06-12 13:00:00+00:00, 2.339181
2019-06-12 13:30:00+00:00, 2.610582
2019-06-12 14:00:00+00:00, 2.885784
2019-06-12 14:30:00+00:00, 3.146759
2019-06-12 15:00:00+00:00, 3.376370
2019-06-12 15:30:00+00:00, 3.559453
2019-06-12 16:00:00+00:00, 3.683788
2019-06-12 16:30:00+00:00, 3.740878
2019-06-12 17:00:00+00:00, 3.726508
2019-06-12 17:30:00+00:00, 3.641031
2019-06-12 18:00:00+00:00, 3.489371
2019-06-12 18:30:00+00:00, 3.280746
2019-06-12 19:00:00+00:00, 3.028105
2019-06-12 19:30:00+00:00, 2.747344
2019-06-12 20:00:00+00:00, 2.456323
2019-06-12 20:30:00+00:00, 2.173751
2019-06-12 21:00:00+00:00, 1.918020
2019-06-12 21:30:00+00:00, 1.706040
2019-06-12 22:00:00+00:00, 1.552165
2019-06-12 22:30:00+00:00, 1.467266
2019-06-12 23:00:00+00:00, 1.458020
2019-06-12 23:30:00+00:00, 1.526448
2019-06-13 00:00:00+00:00, 1.669750
2019-06-13 00:30:00+00:00, 1.880427
2019-06-13 01:00:00+00:00, 2.146707
2019-06-13 01:30:00+00:00, 2.453235
2019-06-13 02:00:00+00:00, 2.781991
2019-06-13 02:30:00+00:00, 3.113384
2019-06-13 03:00:00+00:00, 3.427444
2019-06-13 03:30:00+00:00, 3.705059
2019-06-13 04:00:00+00:00, 3.929152
2019-06-13 04:30:00+00:00, 4.085753
2019-06-13 05:00:00+00:00, 4.164878
2019-06-13 05:30:00+00:00, 4.161168
2019-06-13 06:00:00+00:00, 4.074249
2019-06-13 06:30:00+00:00, 3.908781
2019-06-13 07:00:00+00:00, 3.674199
2019-06-13 07:30:00+00:00, 3.384154
2019-06-13 08:00:00+00:00, 3.055695
2019-06-13 08:30:00+00:00, 2.708229
2019-06-13 09:00:00+00:00, 2.362340
2019-06-13 09:30:00+00:00, 2.038520
2019-06-13 10:00:00+00:00, 1.755908
2019-06-13 10:30:00+00:00, 1.531107
2019-06-13 11:00:00+00:00, 1.377154
2019-06-13 11:30:00+00:00, 1.302707
2019-06-13 12:00:00+00:00, 1.311506
2019-06-13 12:30:00+00:00, 1.402137
2019-06-13 13:00:00+00:00, 1.568120
2019-06-13 13:30:00+00:00, 1.798313
2019-06-13 14:00:00+00:00, 2.077608
2019-06-13 14:30:00+00:00, 2.387883
2019-06-13 15:00:00+00:00, 2.709140
2019-06-13 15:30:00+00:00, 3.020770
2019-06-13 16:00:00+00:00, 3.302855
2019-06-13 16:30:00+00:00, 3.537439
2019-06-13 17:00:00+00:00, 3.709666
2019-06-13 17:30:00+00:00, 3.808739
2019-06-13 18:00:00+00:00, 3.828611
2019-06-13 18:30:00+00:00, 3.768394
2019-06-13 19:00:00+00:00, 3.632423
2019-06-13 19:30:00+00:00, 3.429999
2019-06-13 20:00:00+00:00, 3.174813
2019-06-13 20:30:00+00:00, 2.884082
2019-06-13 21:00:00+00:00, 2.577460
2019-06-13 21:30:00+00:00, 2.275785
2019-06-13 22:00:00+00:00, 1.999742
2019-06-13 22:30:00+00:00, 1.768525
2019-06-13 23:00:00+00:00, 1.598591
2019-06-13 23:30:00+00:00, 1.502574
2019-06-14 00:00:00+00:00, 1.488438
2019-06-14 00:30:00+00:00, 1.558919
2019-06-14 01:00:00+00:00, 1.711295
2019-06-14 01:30:00+00:00, 1.937509
2019-06-14 02:00:00+00:00, 2.224623
2019-06-14 02:30:00+00:00, 2.555591
2019-06-14 03:00:00+00:00, 2.910299
2019-06-14 03:30:00+00:00, 3.266807
2019-06-14 04:00:00+00:00, 3.602719
2019-06-14 04:30:00+00:00, 3.896592
2019-06-14 05:00:00+00:00, 4.129296
2019-06-14 05:30:00+00:00, 4.285240
2019-06-14 06:00:00+00:00, 4.353384
2019-06-14 06:30:00+00:00, 4.327973
2019-06-14 07:00:00+00:00, 4.208942
2019-06-14 07:30:00+00:00, 4.001969
2019-06-14 08:00:00+00:00, 3.718164
2019-06-14 08:30:00+00:00, 3.373420
2019-06-14 09:00:00+00:00, 2.987455
2019-06-14 09:30:00+00:00, 2.582610
2019-06-14 10:00:00+00:00, 2.182482
2019-06-14 10:30:00+00:00, 1.810459
2019-06-14 11:00:00+00:00, 1.488278
2019-06-14 11:30:00+00:00, 1.234664
2019-06-14 12:00:00+00:00, 1.064168
2019-06-14 12:30:00+00:00, 0.986250
2019-06-14 13:00:00+00:00, 1.004693
2019-06-14 13:30:00+00:00, 1.117359
2019-06-14 14:00:00+00:00, 1.316327
2019-06-14 14:30:00+00:00, 1.588393
2019-06-14 15:00:00+00:00, 1.915906
2019-06-14 15:30:00+00:00, 2.277881
2019-06-14 16:00:00+00:00, 2.651335
2019-06-14 16:30:00+00:00, 3.012745
2019-06-14 17:00:00+00:00, 3.339539
2019-06-14 17:30:00+00:00, 3.611539
2019-06-14 18:00:00+00:00, 3.812245
2019-06-14 18:30:00+00:00, 3.929887
2019-06-14 19:00:00+00:00, 3.958177
2019-06-14 19:30:00+00:00, 3.896714
2019-06-14 20:00:00+00:00, 3.751001
2019-06-14 20:30:00+00:00, 3.532096
2019-06-14 21:00:00+00:00, 3.255891
2019-06-14 21:30:00+00:00, 2.942087
2019-06-14 22:00:00+00:00, 2.612912
2019-06-14 22:30:00+00:00, 2.291677
2019-06-14 23:00:00+00:00, 2.001250
2019-06-14 23:30:00+00:00, 1.762554
2019-06-15 00:00:00+00:00, 1.593188
2019-06-15 00:30:00+00:00, 1.506244
2019-06-15 01:00:00+00:00, 1.509424
2019-06-15 01:30:00+00:00, 1.604489
2019-06-15 02:00:00+00:00, 1.787089
2019-06-15 02:30:00+00:00, 2.046995
2019-06-15 03:00:00+00:00, 2.368704
2019-06-15 03:30:00+00:00, 2.732391
2019-06-15 04:00:00+00:00, 3.115147
2019-06-15 04:30:00+00:00, 3.492423
2019-06-15 05:00:00+00:00, 3.839596
2019-06-15 05:30:00+00:00, 4.133541
2019-06-15 06:00:00+00:00, 4.354130
2019-06-15 06:30:00+00:00, 4.485545
2019-06-15 07:00:00+00:00, 4.517327
2019-06-15 07:30:00+00:00, 4.445091
2019-06-15 08:00:00+00:00, 4.270864
2019-06-15 08:30:00+00:00, 4.003006
2019-06-15 09:00:00+00:00, 3.655749
2019-06-15 09:30:00+00:00, 3.248338
2019-06-15 10:00:00+00:00, 2.803869
2019-06-15 10:30:00+00:00, 2.347870
2019-06-15 11:00:00+00:00, 1.906719
2019-06-15 11:30:00+00:00, 1.506006
2019-06-15 12:00:00+00:00, 1.168941
2019-06-15 12:30:00+00:00, 0.914901
2019-06-15 13:00:00+00:00, 0.758217
2019-06-15 13:30:00+00:00, 0.707283
2019-06-15 14:00:00+00:00, 0.764029
2019-06-15 14:30:00+00:00, 0.923807
2019-06-15 15:00:00+00:00, 1.175699
2019-06-15 15:30:00+00:00, 1.503207
2019-06-15 16:00:00+00:00, 1.885316
2019-06-15 16:30:00+00:00, 2.297830
2019-06-15 17:00:00+00:00, 2.714914
2019-06-15 17:30:00+00:00, 3.110744
2019-06-15 18:00:00+00:00, 3.461151
2019-06-15 18:30:00+00:00, 3.745154
2019-06-15 19:00:00+00:00, 3.946297
2019-06-15 19:30:00+00:00, 4.053686
2019-06-15 20:00:00+00:00, 4.062671
2019-06-15 20:30:00+00:00, 3.975119
2019-06-15 21:00:00+00:00, 3.799275
2019-06-15 21:30:00+00:00, 3.549201
2019-06-15 22:00:00+00:00, 3.243841
2019-06-15 22:30:00+00:00, 2.905767
2019-06-15 23:00:00+00:00, 2.559689
2019-06-15 23:30:00+00:00, 2.230821
2019-06-16 00:00:00+00:00, 1.943212
2019-06-16 00:30:00+00:00, 1.718153
2019-06-16 01:00:00+00:00, 1.572748
2019-06-16 01:30:00+00:00, 1.518769
2019-06-16 02:00:00+00:00, 1.561839
2019-06-16 02:30:00+00:00, 1.701028
2019-06-16 03:00:00+00:00, 1.928860
2019-06-16 03:30:00+00:00, 2.231761
2019-06-16 04:00:00+00:00, 2.590892
2019-06-16 04:30:00+00:00, 2.983341
2019-06-16 05:00:00+00:00, 3.383583
2019-06-16 05:30:00+00:00, 3.765114
2019-06-16 06:00:00+00:00, 4.102165
2019-06-16 06:30:00+00:00, 4.371380
2019-06-16 07:00:00+00:00, 4.553341
2019-06-16 07:30:00+00:00, 4.633861
2019-06-16 08:00:00+00:00, 4.604939
2019-06-16 08:30:00+00:00, 4.465334
2019-06-16 09:00:00+00:00, 4.220697
2019-06-16 09:30:00+00:00, 3.883281
2019-06-16 10:00:00+00:00, 3.471211
2019-06-16 10:30:00+00:00, 3.007390
2019-06-16 11:00:00+00:00, 2.518090
2019-06-16 11:30:00+00:00, 2.031325
2019-06-16 12:00:00+00:00, 1.575108
2019-06-16 12:30:00+00:00, 1.175705
2019-06-16 13:00:00+00:00, 0.855993
2019-06-16 13:30:00+00:00, 0.634034
2019-06-16 14:00:00+00:00, 0.521944
2019-06-16 14:30:00+00:00, 0.525149
2019-06-16 15:00:00+00:00, 0.642058
2019-06-16 15:30:00+00:00, 0.864178
2019-06-16 16:00:00+00:00, 1.176679
2019-06-16 16:30:00+00:00, 1.559348
2019-06-16 17:00:00+00:00, 1.987891
2019-06-16 17:30:00+00:00, 2.435490
2019-06-16 18:00:00+00:00, 2.874518
2019-06-16 18:30:00+00:00, 3.278304
2019-06-16 19:00:00+00:00, 3.622822
2019-06-16 19:30:00+00:00, 3.888219
2019-06-16 20:00:00+00:00, 4.060058
2019-06-16 20:30:00+00:00, 4.130212
2019-06-16 21:00:00+00:00, 4.097349
2019-06-16 21:30:00+00:00, 3.966970
2019-06-16 22:00:00+00:00, 3.751009
2019-06-16 22:30:00+00:00, 3.467011
2019-06-16 23:00:00+00:00, 3.136945
2019-06-16 23:30:00+00:00, 2.785734
2019-06-17 00:00:00+00:00, 2.439586
2019-06-17 00:30:00+00:00, 2.124249
2019-06-17 01:00:00+00:00, 1.863292
2019-06-17 01:30:00+00:00, 1.676529
2019-06-17 02:00:00+00:00, 1.578689
2019-06-17 02:30:00+00:00, 1.578412
2019-06-17 03:00:00+00:00, 1.677656
2019-06-17 03:30:00+00:00, 1.871522
2019-06-17 04:00:00+00:00, 2.148549
2019-06-17 04:30:00+00:00, 2.491421
2019-06-17 05:00:00+00:00, 2.878078
2019-06-17 05:30:00+00:00, 3.283126
2019-06-17 06:00:00+00:00, 3.679483
2019-06-17 06:30:00+00:00, 4.040137
2019-06-17 07:00:00+00:00, 4.339913
2019-06-17 07:30:00+00:00, 4.557124
2019-06-17 08:00:00+00:00, 4.675010
2019-06-17 08:30:00+00:00, 4.682866
2019-06-17 09:00:00+00:00, 4.576784
2019-06-17 09:30:00+00:00, 4.359959
2019-06-17 10:00:00+00:00, 4.042548
2019-06-17 10:30:00+00:00, 3.641075
2019-06-17 11:00:00+00:00, 3.177431
2019-06-17 11:30:00+00:00, 2.677532
2019-06-17 12:00:00+00:00, 2.169704
2019-06-17 12:30:00+00:00, 1.682928
2019-06-17 13:00:00+00:00, 1.245026
2019-06-17 13:30:00+00:00, 0.880928
2019-06-17 14:00:00+00:00, 0.611114
2019-06-17 14:30:00+00:00, 0.450346
2019-06-17 15:00:00+00:00, 0.406756
2019-06-17 15:30:00+00:00, 0.481363
2019-06-17 16:00:00+00:00, 0.668034
2019-06-17 16:30:00+00:00, 0.953907
2019-06-17 17:00:00+00:00, 1.320236
2019-06-17 17:30:00+00:00, 1.743610
2019-06-17 18:00:00+00:00, 2.197462
2019-06-17 18:30:00+00:00, 2.653777
2019-06-17 19:00:00+00:00, 3.084880
2019-06-17 19:30:00+00:00, 3.465199
2019-06-17 20:00:00+00:00, 3.772879
2019-06-17 20:30:00+00:00, 3.991153
2019-06-17 21:00:00+00:00, 4.109371
2019-06-17 21:30:00+00:00, 4.123633
2019-06-17 22:00:00+00:00, 4.036979
2019-06-17 22:30:00+00:00, 3.859125
2019-06-17 23:00:00+00:00, 3.605765
2019-06-17 23:30:00+00:00, 3.297490
2019-06-18 00:00:00+00:00, 2.958379
2019-06-18 00:30:00+00:00, 2.614382
2019-06-18 01:00:00+00:00, 2.291566
2019-06-18 01:30:00+00:00, 2.014372
2019-06-18 02:00:00+00:00, 1.803978
2019-06-18 02:30:00+00:00, 1.676871
2019-06-18 03:00:00+00:00, 1.643743
2019-06-18 03:30:00+00:00, 1.708756
2019-06-18 04:00:00+00:00, 1.869244
2019-06-18 04:30:00+00:00, 2.115865
2019-06-18 05:00:00+00:00, 2.433189
2019-06-18 05:30:00+00:00, 2.800694
2019-06-18 06:00:00+00:00, 3.194088
2019-06-18 06:30:00+00:00, 3.586899
2019-06-18 07:00:00+00:00, 3.952199
2019-06-18 07:30:00+00:00, 4.264370
2019-06-18 08:00:00+00:00, 4.500794
2019-06-18 08:30:00+00:00, 4.643348
2019-06-18 09:00:00+00:00, 4.679625
2019-06-18 09:30:00+00:00, 4.603774
2019-06-18 10:00:00+00:00, 4.416936
2019-06-18 10:30:00+00:00, 4.127223
2019-06-18 11:00:00+00:00, 3.749250
2019-06-18 11:30:00+00:00, 3.303253
2019-06-18 12:00:00+00:00, 2.813839
2019-06-18 12:30:00+00:00, 2.308464
2019-06-18 13:00:00+00:00, 1.815718
2019-06-18 13:30:00+00:00, 1.363544
2019-06-18 14:00:00+00:00, 0.977494
2019-06-18 14:30:00+00:00, 0.679141
2019-06-18 15:00:00+00:00, 0.484741
