date,sea_surface_elevation
2014-05-30 07:30:00+00:00, 3.999334
2014-05-30 08:00:00+00:00, 4.289400
2014-05-30 08:30:00+00:00, 4.500201
2014-05-30 09:00:00+00:00, 4.615621
2014-05-30 09:30:00+00:00, 4.625398
2014-05-30 10:00:00+00:00, 4.525826
2014-05-30 10:30:00+00:00, 4.320031
2014-05-30 11:00:00+00:00, 4.017816
2014-05-30 11:30:00+00:00, 3.635072
2014-05-30 12:00:00+00:00, 3.192797
2014-05-30 12:30:00+00:00, 2.715790
2014-05-30 13:00:00+00:00, 2.231101
2014-05-30 13:30:00+00:00, 1.766339
2014-05-30 14:00:00+00:00, 1.347940
2014-05-30 14:30:00+00:00, 0.999521
2014-05-30 15:00:00+00:00, 0.740406
2014-05-30 15:30:00+00:00, 0.584440
2014-05-30 16:00:00+00:00, 0.539149
2014-05-30 16:30:00+00:00, 0.605301
2014-05-30 17:00:00+00:00, 0.776910
2014-05-30 17:30:00+00:00, 1.041662
2014-05-30 18:00:00+00:00, 1.381744
2014-05-30 18:30:00+00:00, 1.775021
2014-05-30 19:00:00+00:00, 2.196481
2014-05-30 19:30:00+00:00, 2.619850
2014-05-30 20:00:00+00:00, 3.019288
2014-05-30 20:30:00+00:00, 3.371029
2014-05-30 21:00:00+00:00, 3.654887
2014-05-30 21:30:00+00:00, 3.855515
2014-05-30 22:00:00+00:00, 3.963335
2014-05-30 22:30:00+00:00, 3.975099
2014-05-30 23:00:00+00:00, 3.894016
2014-05-30 23:30:00+00:00, 3.729471
2014-05-31 00:00:00+00:00, 3.496335
2014-05-31 00:30:00+00:00, 3.213919
2014-05-31 01:00:00+00:00, 2.904645
2014-05-31 01:30:00+00:00, 2.592517
2014-05-31 02:00:00+00:00, 2.301496
2014-05-31 02:30:00+00:00, 2.053891
2014-05-31 03:00:00+00:00, 1.868851
2014-05-31 03:30:00+00:00, 1.761092
2014-05-31 04:00:00+00:00, 1.739897
2014-05-31 04:30:00+00:00, 1.808500
2014-05-31 05:00:00+00:00, 1.963853
2014-05-31 05:30:00+00:00, 2.196821
2014-05-31 06:00:00+00:00, 2.492770
2014-05-31 06:30:00+00:00, 2.832528
2014-05-31 07:00:00+00:00, 3.193632
2014-05-31 07:30:00+00:00, 3.551807
2014-05-31 08:00:00+00:00, 3.882555
2014-05-31 08:30:00+00:00, 4.162766
2014-05-31 09:00:00+00:00, 4.372245
2014-05-31 09:30:00+00:00, 4.495042
2014-05-31 10:00:00+00:00, 4.520517
2014-05-31 10:30:00+00:00, 4.444062
2014-05-31 11:00:00+00:00, 4.267430
2014-05-31 11:30:00+00:00, 3.998661
2014-05-31 12:00:00+00:00, 3.651596
2014-05-31 12:30:00+00:00, 3.245024
2014-05-31 13:00:00+00:00, 2.801514
2014-05-31 13:30:00+00:00, 2.346000
2014-05-31 14:00:00+00:00, 1.904220
2014-05-31 14:30:00+00:00, 1.501109
2014-05-31 15:00:00+00:00, 1.159243
2014-05-31 15:30:00+00:00, 0.897438
2014-05-31 16:00:00+00:00, 0.729600
2014-05-31 16:30:00+00:00, 0.663878
2014-05-31 17:00:00+00:00, 0.702204
2014-05-31 17:30:00+00:00, 0.840219
2014-05-31 18:00:00+00:00, 1.067604
2014-05-31 18:30:00+00:00, 1.368785
2014-05-31 19:00:00+00:00, 1.723979
2014-05-31 19:30:00+00:00, 2.110481
2014-05-31 20:00:00+00:00, 2.504149
2014-05-31 20:30:00+00:00, 2.880949
2014-05-31 21:00:00+00:00, 3.218494
2014-05-31 21:30:00+00:00, 3.497453
2014-05-31 22:00:00+00:00, 3.702750
2014-05-31 22:30:00+00:00, 3.824485
2014-05-31 23:00:00+00:00, 3.858494
2014-05-31 23:30:00+00:00, 3.806549
2014-06-01 00:00:00+00:00, 3.676151
2014-06-01 00:30:00+00:00, 3.479962
2014-06-01 01:00:00+00:00, 3.234895
2014-06-01 01:30:00+00:00, 2.960940
2014-06-01 02:00:00+00:00, 2.679785
2014-06-01 02:30:00+00:00, 2.413347
2014-06-01 03:00:00+00:00, 2.182283
2014-06-01 03:30:00+00:00, 2.004608
2014-06-01 04:00:00+00:00, 1.894479
2014-06-01 04:30:00+00:00, 1.861256
2014-06-01 05:00:00+00:00, 1.908870
2014-06-01 05:30:00+00:00, 2.035562
2014-06-01 06:00:00+00:00, 2.233994
2014-06-01 06:30:00+00:00, 2.491734
2014-06-01 07:00:00+00:00, 2.792072
2014-06-01 07:30:00+00:00, 3.115118
2014-06-01 08:00:00+00:00, 3.439116
2014-06-01 08:30:00+00:00, 3.741871
2014-06-01 09:00:00+00:00, 4.002215
2014-06-01 09:30:00+00:00, 4.201400
2014-06-01 10:00:00+00:00, 4.324334
2014-06-01 10:30:00+00:00, 4.360590
2014-06-01 11:00:00+00:00, 4.305102
2014-06-01 11:30:00+00:00, 4.158521
2014-06-01 12:00:00+00:00, 3.927201
2014-06-01 12:30:00+00:00, 3.622817
2014-06-01 13:00:00+00:00, 3.261649
2014-06-01 13:30:00+00:00, 2.863559
2014-06-01 14:00:00+00:00, 2.450754
2014-06-01 14:30:00+00:00, 2.046396
2014-06-01 15:00:00+00:00, 1.673153
2014-06-01 15:30:00+00:00, 1.351792
2014-06-01 16:00:00+00:00, 1.099895
2014-06-01 16:30:00+00:00, 0.930781
2014-06-01 17:00:00+00:00, 0.852710
2014-06-01 17:30:00+00:00, 0.868409
2014-06-01 18:00:00+00:00, 0.974952
2014-06-01 18:30:00+00:00, 1.164002
2014-06-01 19:00:00+00:00, 1.422392
2014-06-01 19:30:00+00:00, 1.733011
2014-06-01 20:00:00+00:00, 2.075932
2014-06-01 20:30:00+00:00, 2.429707
2014-06-01 21:00:00+00:00, 2.772748
2014-06-01 21:30:00+00:00, 3.084703
2014-06-01 22:00:00+00:00, 3.347735
2014-06-01 22:30:00+00:00, 3.547626
2014-06-01 23:00:00+00:00, 3.674637
2014-06-01 23:30:00+00:00, 3.724064
2014-06-02 00:00:00+00:00, 3.696465
2014-06-02 00:30:00+00:00, 3.597536
2014-06-02 01:00:00+00:00, 3.437662
2014-06-02 01:30:00+00:00, 3.231154
2014-06-02 02:00:00+00:00, 2.995241
2014-06-02 02:30:00+00:00, 2.748884
2014-06-02 03:00:00+00:00, 2.511477
2014-06-02 03:30:00+00:00, 2.301535
2014-06-02 04:00:00+00:00, 2.135449
2014-06-02 04:30:00+00:00, 2.026391
2014-06-02 05:00:00+00:00, 1.983436
2014-06-02 05:30:00+00:00, 2.010960
2014-06-02 06:00:00+00:00, 2.108355
2014-06-02 06:30:00+00:00, 2.270075
2014-06-02 07:00:00+00:00, 2.486001
2014-06-02 07:30:00+00:00, 2.742119
2014-06-02 08:00:00+00:00, 3.021443
2014-06-02 08:30:00+00:00, 3.305138
2014-06-02 09:00:00+00:00, 3.573763
2014-06-02 09:30:00+00:00, 3.808551
2014-06-02 10:00:00+00:00, 3.992644
2014-06-02 10:30:00+00:00, 4.112208
2014-06-02 11:00:00+00:00, 4.157343
2014-06-02 11:30:00+00:00, 4.122749
2014-06-02 12:00:00+00:00, 4.008083
2014-06-02 12:30:00+00:00, 3.818007
2014-06-02 13:00:00+00:00, 3.561907
2014-06-02 13:30:00+00:00, 3.253314
2014-06-02 14:00:00+00:00, 2.909060
2014-06-02 14:30:00+00:00, 2.548228
2014-06-02 15:00:00+00:00, 2.190958
2014-06-02 15:30:00+00:00, 1.857191
2014-06-02 16:00:00+00:00, 1.565435
2014-06-02 16:30:00+00:00, 1.331623
2014-06-02 17:00:00+00:00, 1.168143
2014-06-02 17:30:00+00:00, 1.083096
2014-06-02 18:00:00+00:00, 1.079831
2014-06-02 18:30:00+00:00, 1.156786
2014-06-02 19:00:00+00:00, 1.307636
2014-06-02 19:30:00+00:00, 1.521747
2014-06-02 20:00:00+00:00, 1.784891
2014-06-02 20:30:00+00:00, 2.080187
2014-06-02 21:00:00+00:00, 2.389201
2014-06-02 21:30:00+00:00, 2.693126
2014-06-02 22:00:00+00:00, 2.973978
2014-06-02 22:30:00+00:00, 3.215722
2014-06-02 23:00:00+00:00, 3.405260
2014-06-02 23:30:00+00:00, 3.533218
2014-06-03 00:00:00+00:00, 3.594481
2014-06-03 00:30:00+00:00, 3.588451
2014-06-03 01:00:00+00:00, 3.519005
2014-06-03 01:30:00+00:00, 3.394162
2014-06-03 02:00:00+00:00, 3.225489
2014-06-03 02:30:00+00:00, 3.027277
2014-06-03 03:00:00+00:00, 2.815550
2014-06-03 03:30:00+00:00, 2.606971
2014-06-03 04:00:00+00:00, 2.417717
2014-06-03 04:30:00+00:00, 2.262391
2014-06-03 05:00:00+00:00, 2.153059
2014-06-03 05:30:00+00:00, 2.098447
2014-06-03 06:00:00+00:00, 2.103373
2014-06-03 06:30:00+00:00, 2.168442
2014-06-03 07:00:00+00:00, 2.290013
2014-06-03 07:30:00+00:00, 2.460448
2014-06-03 08:00:00+00:00, 2.668633
2014-06-03 08:30:00+00:00, 2.900708
2014-06-03 09:00:00+00:00, 3.140992
2014-06-03 09:30:00+00:00, 3.373014
2014-06-03 10:00:00+00:00, 3.580596
2014-06-03 10:30:00+00:00, 3.748921
2014-06-03 11:00:00+00:00, 3.865501
2014-06-03 11:30:00+00:00, 3.920999
2014-06-03 12:00:00+00:00, 3.909850
2014-06-03 12:30:00+00:00, 3.830627
2014-06-03 13:00:00+00:00, 3.686154
2014-06-03 13:30:00+00:00, 3.483335
2014-06-03 14:00:00+00:00, 3.232733
2014-06-03 14:30:00+00:00, 2.947911
2014-06-03 15:00:00+00:00, 2.644588
2014-06-03 15:30:00+00:00, 2.339658
2014-06-03 16:00:00+00:00, 2.050142
2014-06-03 16:30:00+00:00, 1.792136
2014-06-03 17:00:00+00:00, 1.579823
2014-06-03 17:30:00+00:00, 1.424608
2014-06-03 18:00:00+00:00, 1.334440
2014-06-03 18:30:00+00:00, 1.313346
2014-06-03 19:00:00+00:00, 1.361227
2014-06-03 19:30:00+00:00, 1.473903
2014-06-03 20:00:00+00:00, 1.643420
2014-06-03 20:30:00+00:00, 1.858590
2014-06-03 21:00:00+00:00, 2.105726
2014-06-03 21:30:00+00:00, 2.369530
2014-06-03 22:00:00+00:00, 2.634065
2014-06-03 22:30:00+00:00, 2.883764
2014-06-03 23:00:00+00:00, 3.104396
2014-06-03 23:30:00+00:00, 3.283935
2014-06-04 00:00:00+00:00, 3.413284
2014-06-04 00:30:00+00:00, 3.486795
2014-06-04 01:00:00+00:00, 3.502563
2014-06-04 01:30:00+00:00, 3.462484
2014-06-04 02:00:00+00:00, 3.372056
2014-06-04 02:30:00+00:00, 3.239960
2014-06-04 03:00:00+00:00, 3.077439
2014-06-04 03:30:00+00:00, 2.897518
2014-06-04 04:00:00+00:00, 2.714117
2014-06-04 04:30:00+00:00, 2.541118
2014-06-04 05:00:00+00:00, 2.391448
2014-06-04 05:30:00+00:00, 2.276224
2014-06-04 06:00:00+00:00, 2.204036
2014-06-04 06:30:00+00:00, 2.180391
2014-06-04 07:00:00+00:00, 2.207371
2014-06-04 07:30:00+00:00, 2.283514
2014-06-04 08:00:00+00:00, 2.403925
2014-06-04 08:30:00+00:00, 2.560615
2014-06-04 09:00:00+00:00, 2.743034
2014-06-04 09:30:00+00:00, 2.938774
2014-06-04 10:00:00+00:00, 3.134387
2014-06-04 10:30:00+00:00, 3.316266
2014-06-04 11:00:00+00:00, 3.471535
2014-06-04 11:30:00+00:00, 3.588891
2014-06-04 12:00:00+00:00, 3.659338
2014-06-04 12:30:00+00:00, 3.676778
2014-06-04 13:00:00+00:00, 3.638406
2014-06-04 13:30:00+00:00, 3.544907
2014-06-04 14:00:00+00:00, 3.400414
2014-06-04 14:30:00+00:00, 3.212265
2014-06-04 15:00:00+00:00, 2.990547
2014-06-04 15:30:00+00:00, 2.747470
2014-06-04 16:00:00+00:00, 2.496611
2014-06-04 16:30:00+00:00, 2.252077
2014-06-04 17:00:00+00:00, 2.027636
2014-06-04 17:30:00+00:00, 1.835872
2014-06-04 18:00:00+00:00, 1.687420
2014-06-04 18:30:00+00:00, 1.590330
2014-06-04 19:00:00+00:00, 1.549585
2014-06-04 19:30:00+00:00, 1.566827
2014-06-04 20:00:00+00:00, 1.640281
2014-06-04 20:30:00+00:00, 1.764894
2014-06-04 21:00:00+00:00, 1.932677
2014-06-04 21:30:00+00:00, 2.133226
2014-06-04 22:00:00+00:00, 2.354384
2014-06-04 22:30:00+00:00, 2.583010
2014-06-04 23:00:00+00:00, 2.805789
2014-06-04 23:30:00+00:00, 3.010059
2014-06-05 00:00:00+00:00, 3.184577
2014-06-05 00:30:00+00:00, 3.320184
2014-06-05 01:00:00+00:00, 3.410345
2014-06-05 01:30:00+00:00, 3.451503
2014-06-05 02:00:00+00:00, 3.443253
2014-06-05 02:30:00+00:00, 3.388308
2014-06-05 03:00:00+00:00, 3.292276
2014-06-05 03:30:00+00:00, 3.163250
2014-06-05 04:00:00+00:00, 3.011254
2014-06-05 04:30:00+00:00, 2.847568
2014-06-05 05:00:00+00:00, 2.683987
2014-06-05 05:30:00+00:00, 2.532048
2014-06-05 06:00:00+00:00, 2.402292
2014-06-05 06:30:00+00:00, 2.303588
2014-06-05 07:00:00+00:00, 2.242582
2014-06-05 07:30:00+00:00, 2.223282
2014-06-05 08:00:00+00:00, 2.246824
2014-06-05 08:30:00+00:00, 2.311419
2014-06-05 09:00:00+00:00, 2.412491
2014-06-05 09:30:00+00:00, 2.542991
2014-06-05 10:00:00+00:00, 2.693864
2014-06-05 10:30:00+00:00, 2.854652
2014-06-05 11:00:00+00:00, 3.014167
2014-06-05 11:30:00+00:00, 3.161228
2014-06-05 12:00:00+00:00, 3.285374
2014-06-05 12:30:00+00:00, 3.377545
2014-06-05 13:00:00+00:00, 3.430664
2014-06-05 13:30:00+00:00, 3.440096
2014-06-05 14:00:00+00:00, 3.403944
2014-06-05 14:30:00+00:00, 3.323188
2014-06-05 15:00:00+00:00, 3.201625
2014-06-05 15:30:00+00:00, 3.045642
2014-06-05 16:00:00+00:00, 2.863833
2014-06-05 16:30:00+00:00, 2.666463
2014-06-05 17:00:00+00:00, 2.464848
2014-06-05 17:30:00+00:00, 2.270655
2014-06-05 18:00:00+00:00, 2.095192
2014-06-05 18:30:00+00:00, 1.948715
2014-06-05 19:00:00+00:00, 1.839808
2014-06-05 19:30:00+00:00, 1.774860
2014-06-05 20:00:00+00:00, 1.757681
2014-06-05 20:30:00+00:00, 1.789280
2014-06-05 21:00:00+00:00, 1.867808
2014-06-05 21:30:00+00:00, 1.988683
2014-06-05 22:00:00+00:00, 2.144872
2014-06-05 22:30:00+00:00, 2.327330
2014-06-05 23:00:00+00:00, 2.525549
2014-06-05 23:30:00+00:00, 2.728202
2014-06-06 00:00:00+00:00, 2.923824
2014-06-06 00:30:00+00:00, 3.101502
2014-06-06 01:00:00+00:00, 3.251526
2014-06-06 01:30:00+00:00, 3.365958
2014-06-06 02:00:00+00:00, 3.439093
2014-06-06 02:30:00+00:00, 3.467780
2014-06-06 03:00:00+00:00, 3.451579
2014-06-06 03:30:00+00:00, 3.392760
2014-06-06 04:00:00+00:00, 3.296128
2014-06-06 04:30:00+00:00, 3.168701
2014-06-06 05:00:00+00:00, 3.019249
2014-06-06 05:30:00+00:00, 2.857736
2014-06-06 06:00:00+00:00, 2.694686
2014-06-06 06:30:00+00:00, 2.540530
2014-06-06 07:00:00+00:00, 2.404949
2014-06-06 07:30:00+00:00, 2.296287
2014-06-06 08:00:00+00:00, 2.221037
2014-06-06 08:30:00+00:00, 2.183452
2014-06-06 09:00:00+00:00, 2.185298
2014-06-06 09:30:00+00:00, 2.225760
2014-06-06 10:00:00+00:00, 2.301517
2014-06-06 10:30:00+00:00, 2.406964
2014-06-06 11:00:00+00:00, 2.534582
2014-06-06 11:30:00+00:00, 2.675424
2014-06-06 12:00:00+00:00, 2.819692
2014-06-06 12:30:00+00:00, 2.957359
2014-06-06 13:00:00+00:00, 3.078815
2014-06-06 13:30:00+00:00, 3.175474
2014-06-06 14:00:00+00:00, 3.240326
2014-06-06 14:30:00+00:00, 3.268387
2014-06-06 15:00:00+00:00, 3.257022
2014-06-06 15:30:00+00:00, 3.206125
2014-06-06 16:00:00+00:00, 3.118136
2014-06-06 16:30:00+00:00, 2.997905
2014-06-06 17:00:00+00:00, 2.852406
2014-06-06 17:30:00+00:00, 2.690311
2014-06-06 18:00:00+00:00, 2.521466
2014-06-06 18:30:00+00:00, 2.356283
2014-06-06 19:00:00+00:00, 2.205108
2014-06-06 19:30:00+00:00, 2.077570
2014-06-06 20:00:00+00:00, 1.981993
2014-06-06 20:30:00+00:00, 1.924866
2014-06-06 21:00:00+00:00, 1.910438
2014-06-06 21:30:00+00:00, 1.940433
2014-06-06 22:00:00+00:00, 2.013933
2014-06-06 22:30:00+00:00, 2.127408
2014-06-06 23:00:00+00:00, 2.274913
2014-06-06 23:30:00+00:00, 2.448430
2014-06-07 00:00:00+00:00, 2.638334
2014-06-07 00:30:00+00:00, 2.833966
2014-06-07 01:00:00+00:00, 3.024262
2014-06-07 01:30:00+00:00, 3.198413
2014-06-07 02:00:00+00:00, 3.346513
2014-06-07 02:30:00+00:00, 3.460150
2014-06-07 03:00:00+00:00, 3.532916
2014-06-07 03:30:00+00:00, 3.560787
2014-06-07 04:00:00+00:00, 3.542367
2014-06-07 04:30:00+00:00, 3.478976
2014-06-07 05:00:00+00:00, 3.374563
2014-06-07 05:30:00+00:00, 3.235474
2014-06-07 06:00:00+00:00, 3.070064
2014-06-07 06:30:00+00:00, 2.888192
2014-06-07 07:00:00+00:00, 2.700622
2014-06-07 07:30:00+00:00, 2.518372
2014-06-07 08:00:00+00:00, 2.352046
2014-06-07 08:30:00+00:00, 2.211188
2014-06-07 09:00:00+00:00, 2.103706
2014-06-07 09:30:00+00:00, 2.035396
2014-06-07 10:00:00+00:00, 2.009586
2014-06-07 10:30:00+00:00, 2.026948
2014-06-07 11:00:00+00:00, 2.085462
2014-06-07 11:30:00+00:00, 2.180546
2014-06-07 12:00:00+00:00, 2.305354
2014-06-07 12:30:00+00:00, 2.451209
2014-06-07 13:00:00+00:00, 2.608149
2014-06-07 13:30:00+00:00, 2.765559
2014-06-07 14:00:00+00:00, 2.912842
2014-06-07 14:30:00+00:00, 3.040097
2014-06-07 15:00:00+00:00, 3.138746
2014-06-07 15:30:00+00:00, 3.202088
2014-06-07 16:00:00+00:00, 3.225739
2014-06-07 16:30:00+00:00, 3.207920
2014-06-07 17:00:00+00:00, 3.149591
2014-06-07 17:30:00+00:00, 3.054407
2014-06-07 18:00:00+00:00, 2.928508
2014-06-07 18:30:00+00:00, 2.780149
2014-06-07 19:00:00+00:00, 2.619186
2014-06-07 19:30:00+00:00, 2.456471
2014-06-07 20:00:00+00:00, 2.303161
2014-06-07 20:30:00+00:00, 2.170015
2014-06-07 21:00:00+00:00, 2.066696
2014-06-07 21:30:00+00:00, 2.001143
2014-06-07 22:00:00+00:00, 1.979042
2014-06-07 22:30:00+00:00, 2.003425
2014-06-07 23:00:00+00:00, 2.074442
2014-06-07 23:30:00+00:00, 2.189300
2014-06-08 00:00:00+00:00, 2.342392
2014-06-08 00:30:00+00:00, 2.525599
2014-06-08 01:00:00+00:00, 2.728757
2014-06-08 01:30:00+00:00, 2.940249
2014-06-08 02:00:00+00:00, 3.147702
2014-06-08 02:30:00+00:00, 3.338738
2014-06-08 03:00:00+00:00, 3.501733
2014-06-08 03:30:00+00:00, 3.626536
2014-06-08 04:00:00+00:00, 3.705114
2014-06-08 04:30:00+00:00, 3.732060
2014-06-08 05:00:00+00:00, 3.704961
2014-06-08 05:30:00+00:00, 3.624570
2014-06-08 06:00:00+00:00, 3.494797
2014-06-08 06:30:00+00:00, 3.322499
2014-06-08 07:00:00+00:00, 3.117091
2014-06-08 07:30:00+00:00, 2.889989
2014-06-08 08:00:00+00:00, 2.653938
2014-06-08 08:30:00+00:00, 2.422241
2014-06-08 09:00:00+00:00, 2.207956
2014-06-08 09:30:00+00:00, 2.023097
2014-06-08 10:00:00+00:00, 1.877903
2014-06-08 10:30:00+00:00, 1.780203
2014-06-08 11:00:00+00:00, 1.734933
2014-06-08 11:30:00+00:00, 1.743830
2014-06-08 12:00:00+00:00, 1.805323
2014-06-08 12:30:00+00:00, 1.914628
2014-06-08 13:00:00+00:00, 2.064045
2014-06-08 13:30:00+00:00, 2.243447
2014-06-08 14:00:00+00:00, 2.440908
2014-06-08 14:30:00+00:00, 2.643466
2014-06-08 15:00:00+00:00, 2.837939
2014-06-08 15:30:00+00:00, 3.011770
2014-06-08 16:00:00+00:00, 3.153828
2014-06-08 16:30:00+00:00, 3.255135
2014-06-08 17:00:00+00:00, 3.309440
2014-06-08 17:30:00+00:00, 3.313646
2014-06-08 18:00:00+00:00, 3.268017
2014-06-08 18:30:00+00:00, 3.176179
2014-06-08 19:00:00+00:00, 3.044908
2014-06-08 19:30:00+00:00, 2.883708
2014-06-08 20:00:00+00:00, 2.704206
2014-06-08 20:30:00+00:00, 2.519414
2014-06-08 21:00:00+00:00, 2.342882
2014-06-08 21:30:00+00:00, 2.187816
2014-06-08 22:00:00+00:00, 2.066205
2014-06-08 22:30:00+00:00, 1.988012
2014-06-08 23:00:00+00:00, 1.960489
2014-06-08 23:30:00+00:00, 1.987663
2014-06-09 00:00:00+00:00, 2.070009
2014-06-09 00:30:00+00:00, 2.204362
2014-06-09 01:00:00+00:00, 2.384050
2014-06-09 01:30:00+00:00, 2.599259
2014-06-09 02:00:00+00:00, 2.837608
2014-06-09 02:30:00+00:00, 3.084887
2014-06-09 03:00:00+00:00, 3.325926
2014-06-09 03:30:00+00:00, 3.545548
2014-06-09 04:00:00+00:00, 3.729517
2014-06-09 04:30:00+00:00, 3.865458
2014-06-09 05:00:00+00:00, 3.943660
2014-06-09 05:30:00+00:00, 3.957729
2014-06-09 06:00:00+00:00, 3.905039
2014-06-09 06:30:00+00:00, 3.786949
2014-06-09 07:00:00+00:00, 3.608777
2014-06-09 07:30:00+00:00, 3.379520
2014-06-09 08:00:00+00:00, 3.111350
2014-06-09 08:30:00+00:00, 2.818892
2014-06-09 09:00:00+00:00, 2.518356
2014-06-09 09:30:00+00:00, 2.226548
2014-06-09 10:00:00+00:00, 1.959847
2014-06-09 10:30:00+00:00, 1.733194
2014-06-09 11:00:00+00:00, 1.559162
2014-06-09 11:30:00+00:00, 1.447174
2014-06-09 12:00:00+00:00, 1.402905
2014-06-09 12:30:00+00:00, 1.427930
2014-06-09 13:00:00+00:00, 1.519609
2014-06-09 13:30:00+00:00, 1.671255
2014-06-09 14:00:00+00:00, 1.872548
2014-06-09 14:30:00+00:00, 2.110186
2014-06-09 15:00:00+00:00, 2.368725
2014-06-09 15:30:00+00:00, 2.631560
2014-06-09 16:00:00+00:00, 2.881988
2014-06-09 16:30:00+00:00, 3.104272
2014-06-09 17:00:00+00:00, 3.284660
2014-06-09 17:30:00+00:00, 3.412270
2014-06-09 18:00:00+00:00, 3.479799
2014-06-09 18:30:00+00:00, 3.484004
2014-06-09 19:00:00+00:00, 3.425921
2014-06-09 19:30:00+00:00, 3.310809
2014-06-09 20:00:00+00:00, 3.147814
2014-06-09 20:30:00+00:00, 2.949383
2014-06-09 21:00:00+00:00, 2.730459
2014-06-09 21:30:00+00:00, 2.507496
2014-06-09 22:00:00+00:00, 2.297381
2014-06-09 22:30:00+00:00, 2.116306
2014-06-09 23:00:00+00:00, 1.978682
2014-06-09 23:30:00+00:00, 1.896153
2014-06-10 00:00:00+00:00, 1.876786
2014-06-10 00:30:00+00:00, 1.924480
2014-06-10 01:00:00+00:00, 2.038642
2014-06-10 01:30:00+00:00, 2.214155
2014-06-10 02:00:00+00:00, 2.441635
2014-06-10 02:30:00+00:00, 2.707975
2014-06-10 03:00:00+00:00, 2.997131
2014-06-10 03:30:00+00:00, 3.291117
2014-06-10 04:00:00+00:00, 3.571128
2014-06-10 04:30:00+00:00, 3.818744
2014-06-10 05:00:00+00:00, 4.017115
2014-06-10 05:30:00+00:00, 4.152068
2014-06-10 06:00:00+00:00, 4.213052
2014-06-10 06:30:00+00:00, 4.193866
2014-06-10 07:00:00+00:00, 4.093122
2014-06-10 07:30:00+00:00, 3.914400
2014-06-10 08:00:00+00:00, 3.666098
2014-06-10 08:30:00+00:00, 3.360965
2014-06-10 09:00:00+00:00, 3.015366
2014-06-10 09:30:00+00:00, 2.648298
2014-06-10 10:00:00+00:00, 2.280239
2014-06-10 10:30:00+00:00, 1.931894
2014-06-10 11:00:00+00:00, 1.622908
2014-06-10 11:30:00+00:00, 1.370650
2014-06-10 12:00:00+00:00, 1.189117
2014-06-10 12:30:00+00:00, 1.088058
2014-06-10 13:00:00+00:00, 1.072356
2014-06-10 13:30:00+00:00, 1.141710
2014-06-10 14:00:00+00:00, 1.290655
2014-06-10 14:30:00+00:00, 1.508900
2014-06-10 15:00:00+00:00, 1.781980
