date,sea_surface_elevation
2011-06-12 23:00:00+00:00, 1.809404
2011-06-12 23:30:00+00:00, 1.704675
2011-06-13 00:00:00+00:00, 1.679545
2011-06-13 00:30:00+00:00, 1.738247
2011-06-13 01:00:00+00:00, 1.879426
2011-06-13 01:30:00+00:00, 2.096157
2011-06-13 02:00:00+00:00, 2.376329
2011-06-13 02:30:00+00:00, 2.703352
2011-06-13 03:00:00+00:00, 3.057173
2011-06-13 03:30:00+00:00, 3.415513
2011-06-13 04:00:00+00:00, 3.755267
2011-06-13 04:30:00+00:00, 4.053966
2011-06-13 05:00:00+00:00, 4.291221
2011-06-13 05:30:00+00:00, 4.450039
2011-06-13 06:00:00+00:00, 4.517949
2011-06-13 06:30:00+00:00, 4.487847
2011-06-13 07:00:00+00:00, 4.358514
2011-06-13 07:30:00+00:00, 4.134764
2011-06-13 08:00:00+00:00, 3.827220
2011-06-13 08:30:00+00:00, 3.451716
2011-06-13 09:00:00+00:00, 3.028378
2011-06-13 09:30:00+00:00, 2.580417
2011-06-13 10:00:00+00:00, 2.132730
2011-06-13 10:30:00+00:00, 1.710382
2011-06-13 11:00:00+00:00, 1.337070
2011-06-13 11:30:00+00:00, 1.033664
2011-06-13 12:00:00+00:00, 0.816915
2011-06-13 12:30:00+00:00, 0.698422
2011-06-13 13:00:00+00:00, 0.683906
2011-06-13 13:30:00+00:00, 0.772864
2011-06-13 14:00:00+00:00, 0.958595
2011-06-13 14:30:00+00:00, 1.228631
2011-06-13 15:00:00+00:00, 1.565519
2011-06-13 15:30:00+00:00, 1.947924
2011-06-13 16:00:00+00:00, 2.351973
2011-06-13 16:30:00+00:00, 2.752763
2011-06-13 17:00:00+00:00, 3.125935
2011-06-13 17:30:00+00:00, 3.449214
2011-06-13 18:00:00+00:00, 3.703809
2011-06-13 18:30:00+00:00, 3.875603
2011-06-13 19:00:00+00:00, 3.956037
2011-06-13 19:30:00+00:00, 3.942635
2011-06-13 20:00:00+00:00, 3.839146
2011-06-13 20:30:00+00:00, 3.655280
2011-06-13 21:00:00+00:00, 3.406059
2011-06-13 21:30:00+00:00, 3.110823
2011-06-13 22:00:00+00:00, 2.791957
2011-06-13 22:30:00+00:00, 2.473411
2011-06-13 23:00:00+00:00, 2.179120
2011-06-13 23:30:00+00:00, 1.931413
2011-06-14 00:00:00+00:00, 1.749524
2011-06-14 00:30:00+00:00, 1.648295
2011-06-14 01:00:00+00:00, 1.637157
2011-06-14 01:30:00+00:00, 1.719460
2011-06-14 02:00:00+00:00, 1.892193
2011-06-14 02:30:00+00:00, 2.146115
2011-06-14 03:00:00+00:00, 2.466294
2011-06-14 03:30:00+00:00, 2.833019
2011-06-14 04:00:00+00:00, 3.223029
2011-06-14 04:30:00+00:00, 3.610982
2011-06-14 05:00:00+00:00, 3.971073
2011-06-14 05:30:00+00:00, 4.278698
2011-06-14 06:00:00+00:00, 4.512052
2011-06-14 06:30:00+00:00, 4.653565
2011-06-14 07:00:00+00:00, 4.691081
2011-06-14 07:30:00+00:00, 4.618699
2011-06-14 08:00:00+00:00, 4.437226
2011-06-14 08:30:00+00:00, 4.154207
2011-06-14 09:00:00+00:00, 3.783523
2011-06-14 09:30:00+00:00, 3.344597
2011-06-14 10:00:00+00:00, 2.861229
2011-06-14 10:30:00+00:00, 2.360158
2011-06-14 11:00:00+00:00, 1.869428
2011-06-14 11:30:00+00:00, 1.416662
2011-06-14 12:00:00+00:00, 1.027355
2011-06-14 12:30:00+00:00, 0.723291
2011-06-14 13:00:00+00:00, 0.521195
2011-06-14 13:30:00+00:00, 0.431692
2011-06-14 14:00:00+00:00, 0.458651
2011-06-14 14:30:00+00:00, 0.598951
2011-06-14 15:00:00+00:00, 0.842687
2011-06-14 15:30:00+00:00, 1.173810
2011-06-14 16:00:00+00:00, 1.571141
2011-06-14 16:30:00+00:00, 2.009726
2011-06-14 17:00:00+00:00, 2.462413
2011-06-14 17:30:00+00:00, 2.901580
2011-06-14 18:00:00+00:00, 3.300882
2011-06-14 18:30:00+00:00, 3.636915
2011-06-14 19:00:00+00:00, 3.890693
2011-06-14 19:30:00+00:00, 4.048832
2011-06-14 20:00:00+00:00, 4.104382
2011-06-14 20:30:00+00:00, 4.057230
2011-06-14 21:00:00+00:00, 3.914074
2011-06-14 21:30:00+00:00, 3.687947
2011-06-14 22:00:00+00:00, 3.397329
2011-06-14 22:30:00+00:00, 3.064916
2011-06-14 23:00:00+00:00, 2.716100
2011-06-14 23:30:00+00:00, 2.377282
2011-06-15 00:00:00+00:00, 2.074111
2011-06-15 00:30:00+00:00, 1.829774
2011-06-15 01:00:00+00:00, 1.663438
2011-06-15 01:30:00+00:00, 1.588953
2011-06-15 02:00:00+00:00, 1.613902
2011-06-15 02:30:00+00:00, 1.739050
2011-06-15 03:00:00+00:00, 1.958243
2011-06-15 03:30:00+00:00, 2.258757
2011-06-15 04:00:00+00:00, 2.622078
2011-06-15 04:30:00+00:00, 3.025067
2011-06-15 05:00:00+00:00, 3.441430
2011-06-15 05:30:00+00:00, 3.843410
2011-06-15 06:00:00+00:00, 4.203577
2011-06-15 06:30:00+00:00, 4.496621
2011-06-15 07:00:00+00:00, 4.701013
2011-06-15 07:30:00+00:00, 4.800437
2011-06-15 08:00:00+00:00, 4.784901
2011-06-15 08:30:00+00:00, 4.651443
2011-06-15 09:00:00+00:00, 4.404403
2011-06-15 09:30:00+00:00, 4.055216
2011-06-15 10:00:00+00:00, 3.621771
2011-06-15 10:30:00+00:00, 3.127334
2011-06-15 11:00:00+00:00, 2.599143
2011-06-15 11:30:00+00:00, 2.066737
2011-06-15 12:00:00+00:00, 1.560126
2011-06-15 12:30:00+00:00, 1.107941
2011-06-15 13:00:00+00:00, 0.735646
2011-06-15 13:30:00+00:00, 0.463964
2011-06-15 14:00:00+00:00, 0.307586
2011-06-15 14:30:00+00:00, 0.274267
2011-06-15 15:00:00+00:00, 0.364354
2011-06-15 15:30:00+00:00, 0.570787
2011-06-15 16:00:00+00:00, 0.879566
2011-06-15 16:30:00+00:00, 1.270651
2011-06-15 17:00:00+00:00, 1.719255
2011-06-15 17:30:00+00:00, 2.197423
2011-06-15 18:00:00+00:00, 2.675814
2011-06-15 18:30:00+00:00, 3.125568
2011-06-15 19:00:00+00:00, 3.520131
2011-06-15 19:30:00+00:00, 3.836927
2011-06-15 20:00:00+00:00, 4.058773
2011-06-15 20:30:00+00:00, 4.174938
2011-06-15 21:00:00+00:00, 4.181781
2011-06-15 21:30:00+00:00, 4.082932
2011-06-15 22:00:00+00:00, 3.889000
2011-06-15 22:30:00+00:00, 3.616825
2011-06-15 23:00:00+00:00, 3.288332
2011-06-15 23:30:00+00:00, 2.929047
2011-06-16 00:00:00+00:00, 2.566391
2011-06-16 00:30:00+00:00, 2.227845
2011-06-16 01:00:00+00:00, 1.939108
2011-06-16 01:30:00+00:00, 1.722383
2011-06-16 02:00:00+00:00, 1.594883
2011-06-16 02:30:00+00:00, 1.567666
2011-06-16 03:00:00+00:00, 1.644870
2011-06-16 03:30:00+00:00, 1.823406
2011-06-16 04:00:00+00:00, 2.093118
2011-06-16 04:30:00+00:00, 2.437412
2011-06-16 05:00:00+00:00, 2.834309
2011-06-16 05:30:00+00:00, 3.257851
2011-06-16 06:00:00+00:00, 3.679778
2011-06-16 06:30:00+00:00, 4.071366
2011-06-16 07:00:00+00:00, 4.405295
2011-06-16 07:30:00+00:00, 4.657452
2011-06-16 08:00:00+00:00, 4.808519
2011-06-16 08:30:00+00:00, 4.845275
2011-06-16 09:00:00+00:00, 4.761505
2011-06-16 09:30:00+00:00, 4.558467
2011-06-16 10:00:00+00:00, 4.244875
2011-06-16 10:30:00+00:00, 3.836419
2011-06-16 11:00:00+00:00, 3.354821
2011-06-16 11:30:00+00:00, 2.826518
2011-06-16 12:00:00+00:00, 2.281032
2011-06-16 12:30:00+00:00, 1.749142
2011-06-16 13:00:00+00:00, 1.260969
2011-06-16 13:30:00+00:00, 0.844110
2011-06-16 14:00:00+00:00, 0.521914
2011-06-16 14:30:00+00:00, 0.312040
2011-06-16 15:00:00+00:00, 0.225365
2011-06-16 15:30:00+00:00, 0.265331
2011-06-16 16:00:00+00:00, 0.427753
2011-06-16 16:30:00+00:00, 0.701118
2011-06-16 17:00:00+00:00, 1.067343
2011-06-16 17:30:00+00:00, 1.502951
2011-06-16 18:00:00+00:00, 1.980580
2011-06-16 18:30:00+00:00, 2.470734
2011-06-16 19:00:00+00:00, 2.943667
2011-06-16 19:30:00+00:00, 3.371271
2011-06-16 20:00:00+00:00, 3.728841
2011-06-16 20:30:00+00:00, 3.996629
2011-06-16 21:00:00+00:00, 4.161055
2011-06-16 21:30:00+00:00, 4.215523
2011-06-16 22:00:00+00:00, 4.160779
2011-06-16 22:30:00+00:00, 4.004788
2011-06-16 23:00:00+00:00, 3.762147
2011-06-16 23:30:00+00:00, 3.453069
2011-06-17 00:00:00+00:00, 3.101997
2011-06-17 00:30:00+00:00, 2.735959
2011-06-17 01:00:00+00:00, 2.382749
2011-06-17 01:30:00+00:00, 2.069066
2011-06-17 02:00:00+00:00, 1.818731
2011-06-17 02:30:00+00:00, 1.651095
2011-06-17 03:00:00+00:00, 1.579739
2011-06-17 03:30:00+00:00, 1.611563
2011-06-17 04:00:00+00:00, 1.746300
2011-06-17 04:30:00+00:00, 1.976520
2011-06-17 05:00:00+00:00, 2.288086
2011-06-17 05:30:00+00:00, 2.661066
2011-06-17 06:00:00+00:00, 3.071017
2011-06-17 06:30:00+00:00, 3.490574
2011-06-17 07:00:00+00:00, 3.891234
2011-06-17 07:30:00+00:00, 4.245220
2011-06-17 08:00:00+00:00, 4.527300
2011-06-17 08:30:00+00:00, 4.716459
2011-06-17 09:00:00+00:00, 4.797292
2011-06-17 09:30:00+00:00, 4.761047
2011-06-17 10:00:00+00:00, 4.606244
2011-06-17 10:30:00+00:00, 4.338820
2011-06-17 11:00:00+00:00, 3.971810
2011-06-17 11:30:00+00:00, 3.524568
2011-06-17 12:00:00+00:00, 3.021579
2011-06-17 12:30:00+00:00, 2.490946
2011-06-17 13:00:00+00:00, 1.962646
2011-06-17 13:30:00+00:00, 1.466662
2011-06-17 14:00:00+00:00, 1.031115
2011-06-17 14:30:00+00:00, 0.680514
2011-06-17 15:00:00+00:00, 0.434239
2011-06-17 15:30:00+00:00, 0.305349
2011-06-17 16:00:00+00:00, 0.299791
2011-06-17 16:30:00+00:00, 0.416062
2011-06-17 17:00:00+00:00, 0.645351
2011-06-17 17:30:00+00:00, 0.972130
2011-06-17 18:00:00+00:00, 1.375178
2011-06-17 18:30:00+00:00, 1.828962
2011-06-17 19:00:00+00:00, 2.305274
2011-06-17 19:30:00+00:00, 2.775043
2011-06-17 20:00:00+00:00, 3.210175
2011-06-17 20:30:00+00:00, 3.585335
2011-06-17 21:00:00+00:00, 3.879521
2011-06-17 21:30:00+00:00, 4.077368
2011-06-17 22:00:00+00:00, 4.170061
2011-06-17 22:30:00+00:00, 4.155835
2011-06-17 23:00:00+00:00, 4.040002
2011-06-17 23:30:00+00:00, 3.834527
2011-06-18 00:00:00+00:00, 3.557169
2011-06-18 00:30:00+00:00, 3.230256
2011-06-18 01:00:00+00:00, 2.879156
2011-06-18 01:30:00+00:00, 2.530576
2011-06-18 02:00:00+00:00, 2.210763
2011-06-18 02:30:00+00:00, 1.943756
2011-06-18 03:00:00+00:00, 1.749783
2011-06-18 03:30:00+00:00, 1.643915
2011-06-18 04:00:00+00:00, 1.635068
2011-06-18 04:30:00+00:00, 1.725402
2011-06-18 05:00:00+00:00, 1.910175
2011-06-18 05:30:00+00:00, 2.178046
2011-06-18 06:00:00+00:00, 2.511814
2011-06-18 06:30:00+00:00, 2.889538
2011-06-18 07:00:00+00:00, 3.285973
2011-06-18 07:30:00+00:00, 3.674224
2011-06-18 08:00:00+00:00, 4.027505
2011-06-18 08:30:00+00:00, 4.320898
2011-06-18 09:00:00+00:00, 4.532994
2011-06-18 09:30:00+00:00, 4.647310
2011-06-18 10:00:00+00:00, 4.653385
2011-06-18 10:30:00+00:00, 4.547496
2011-06-18 11:00:00+00:00, 4.332936
2011-06-18 11:30:00+00:00, 4.019848
2011-06-18 12:00:00+00:00, 3.624612
2011-06-18 12:30:00+00:00, 3.168835
2011-06-18 13:00:00+00:00, 2.678016
2011-06-18 13:30:00+00:00, 2.179945
2011-06-18 14:00:00+00:00, 1.702977
2011-06-18 14:30:00+00:00, 1.274257
2011-06-18 15:00:00+00:00, 0.918031
